batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
39,1939,86,1,0.3666877746582031,0.2431869506835937,0.2582073211669922,0.2696037292480469,0.260770320892334
52,2206,3724,0,0.5934238433837891,0.486612319946289,0.5137920379638672,0.5220413208007812,0.5175471305847168
3,2363,649,1,0.4994869232177734,0.4045963287353516,0.4199743270874024,0.4355430603027344,0.4314184188842773
62,501,473,1,0.4291534423828125,0.2117156982421875,0.2607107162475586,0.2713441848754883,0.2590715885162353
47,2530,743,0,0.7047653198242188,0.5857944488525391,0.5950927734375,0.6085634231567383,0.5993843078613281
14,1192,1323,1,0.3530979156494141,0.2763271331787109,0.3221035003662109,0.3229856491088867,0.3250539302825928
60,3791,3543,1,0.5919933319091797,0.5383491516113281,0.5642175674438477,0.5624771118164062,0.5618035793304443
49,3156,1500,0,0.3938674926757813,0.32782554626464844,0.3714561462402344,0.3659248352050781,0.367194414138794
5,1150,1827,1,0.5221366882324219,0.4484653472900391,0.456690788269043,0.4682540893554688,0.4639923572540283
34,249,2213,1,0.3287792205810547,0.2503395080566406,0.28383731842041016,0.28634071350097656,0.2855360507965088
59,2808,234,0,0.4379749298095703,0.2105236053466797,0.2804994583129883,0.32601356506347656,0.32645463943481445
58,3728,926,0,0.6415843963623047,0.5598068237304688,0.582575798034668,0.5903959274291992,0.5878210067749023
28,22,1088,0,0.4098415374755859,0.29397010803222656,0.31757354736328125,0.32706260681152344,0.3208518028259277
36,2807,3636,1,0.4885196685791016,0.4460811614990233,0.4677772521972656,0.4681825637817383,0.4684031009674072
43,882,1736,1,0.5168914794921875,0.35643577575683594,0.4668235778808594,0.455021858215332,0.4596114158630371
17,3962,1983,0,0.7081031799316406,0.5841255187988281,0.6043910980224609,0.6231546401977539,0.6174147129058838
8,2927,1496,0,0.463247299194336,0.2982616424560547,0.3508329391479492,0.3574848175048828,0.3516674041748047
62,3690,1114,0,0.6232261657714844,0.5860328674316406,0.5962848663330078,0.5987644195556641,0.5972981452941895
40,1004,2197,0,0.4432201385498047,0.4129409790039063,0.4267692565917969,0.42684078216552734,0.4265308380126953
12,265,1251,0,0.2601146697998047,0.2129077911376953,0.2266168594360352,0.2331018447875977,0.2322494983673096
58,3669,1710,1,0.4665851593017578,0.2980232238769531,0.30410289764404297,0.3487586975097656,0.34037232398986816
17,1410,1973,0,0.3826618194580078,0.3440380096435547,0.3541707992553711,0.3569364547729492,0.3553330898284912
7,2128,3430,1,0.3402233123779297,0.2992153167724609,0.3134012222290039,0.31719207763671875,0.3165602684020996
35,759,657,0,0.301361083984375,0.21076202392578125,0.2841949462890625,0.26848316192626953,0.2715885639190674
59,1488,613,0,0.3345012664794922,0.21338462829589844,0.30159950256347656,0.29594898223876953,0.3014504909515381
55,2282,524,1,0.32329559326171875,0.2567768096923828,0.2994537353515625,0.2976655960083008,0.2995729446411133
51,2949,1854,0,0.6380081176757812,0.5300045013427734,0.5705356597900391,0.5696535110473633,0.5660653114318848
9,2871,783,0,0.5831718444824219,0.4808902740478516,0.4945993423461914,0.5090951919555664,0.5033612251281738
13,4087,558,0,0.4057884216308594,0.27871131896972656,0.30624866485595703,0.32656192779541016,0.32263994216918945
34,116,3559,0,0.28824806213378906,0.2613067626953125,0.27561187744140625,0.2749919891357422,0.27504563331604004
46,1384,3586,1,0.6234645843505859,0.5021095275878906,0.5230903625488281,0.5362033843994141,0.5295574665069579
20,3060,667,0,0.5545616149902344,0.4887580871582031,0.5068778991699219,0.5153656005859375,0.5137920379638672
16,3587,265,1,0.3676414489746094,0.3025531768798828,0.32699108123779297,0.3301382064819336,0.3288984298706055
20,973,2166,1,0.5230903625488281,0.3952980041503906,0.42724609375,0.4372596740722656,0.4317760467529297
14,2175,907,1,0.3185272216796875,0.28014183044433594,0.2880096435546875,0.2932548522949219,0.2917349338531494
13,4080,3142,1,0.5962848663330078,0.431060791015625,0.4476308822631836,0.47607421875,0.4666745662689209
29,3366,4039,1,0.5269050598144531,0.4372596740722656,0.4851818084716797,0.4853248596191406,0.4861354827880859
56,1349,919,1,0.4549026489257813,0.301361083984375,0.3144741058349609,0.33304691314697266,0.3217756748199463
53,2802,779,0,0.6358623504638672,0.4878044128417969,0.5134344100952148,0.5261421203613281,0.5172193050384521
11,842,2015,1,0.4854202270507813,0.35691261291503906,0.3826618194580078,0.404047966003418,0.3997683525085449
29,3273,1897,1,0.6864070892333984,0.5714893341064453,0.5977153778076172,0.6019830703735352,0.5952417850494385
15,2277,253,0,0.3762245178222656,0.2288818359375,0.2411603927612305,0.2653837203979492,0.2560913562774658
41,848,3175,0,0.417470932006836,0.28514862060546875,0.30875205993652344,0.3223419189453125,0.3150999546051025
4,2857,308,0,0.3666877746582031,0.24247169494628906,0.2491474151611328,0.2618551254272461,0.2511739730834961
55,3536,407,0,0.5831718444824219,0.2467632293701172,0.3350973129272461,0.365900993347168,0.3536343574523926
5,3204,2725,1,0.6263256072998047,0.5075931549072266,0.5278587341308594,0.5417823791503906,0.5354881286621094
5,982,2772,0,0.2677440643310547,0.22411346435546875,0.23746490478515625,0.23953914642333984,0.23794174194335935
8,2660,2655,0,0.7483959197998047,0.4520416259765625,0.5115270614624023,0.5556821823120117,0.5445480346679688
13,3440,1127,0,0.7863044738769531,0.6165504455566406,0.667572021484375,0.6831884384155273,0.67862868309021
51,3146,2500,1,0.6380081176757812,0.5125999450683594,0.5784034729003906,0.5741119384765625,0.5738139152526855
28,1888,3792,1,0.6759166717529297,0.3058910369873047,0.4699230194091797,0.4706621170043945,0.4656016826629639
58,2364,1493,1,0.4661083221435547,0.3225803375244141,0.3408193588256836,0.3632307052612305,0.35545229911804205
24,641,4047,0,0.335693359375,0.2765655517578125,0.3006458282470703,0.30231475830078125,0.301361083984375
53,434,287,0,0.3671646118164063,0.16641616821289062,0.21278858184814453,0.2281904220581055,0.21854043006896973
56,2363,2025,0,0.52642822265625,0.3435611724853516,0.3629922866821289,0.3911018371582031,0.3801286220550537
6,3463,2557,1,0.6396770477294922,0.5085468292236328,0.5388259887695312,0.5515813827514648,0.5459487438201904
13,1220,954,1,0.2942085266113281,0.2779960632324219,0.2837181091308594,0.2846479415893555,0.2842843532562256
57,2518,1483,0,0.40435791015625,0.3042221069335937,0.3459453582763672,0.3441333770751953,0.3415942192077637
52,1712,3126,0,0.5028247833251953,0.3712177276611328,0.39064884185791016,0.4091262817382813,0.40215253829956055
53,2116,1599,0,0.4429817199707031,0.2465248107910156,0.31626224517822266,0.323486328125,0.3181695938110352
52,3560,182,1,0.3664493560791016,0.28967857360839844,0.3119707107543945,0.318145751953125,0.31566619873046875
55,477,1772,0,0.3800392150878906,0.2837181091308594,0.29730796813964844,0.30663013458251953,0.3003180027008057
52,478,1139,0,0.3407001495361328,0.3008842468261719,0.30994415283203125,0.3148317337036133,0.3133416175842285
20,1962,3631,0,0.4651546478271485,0.4220008850097656,0.4374980926513672,0.43845176696777344,0.43717026710510254
4,2954,2464,0,0.5364418029785156,0.4563331604003906,0.5077123641967773,0.5019903182983398,0.5033910274505615
1,4046,1188,0,0.6814002990722656,0.6010532379150391,0.6480216979980469,0.6433963775634766,0.6439387798309326
17,1026,1448,0,0.4694461822509766,0.41961669921875,0.43129920959472656,0.43528079986572266,0.4329681396484375
52,2082,528,0,0.4837512969970703,0.392913818359375,0.39756298065185547,0.4108428955078125,0.40397047996521
12,2899,3310,1,0.6844997406005859,0.5037784576416016,0.5179643630981445,0.5532741546630859,0.543057918548584
52,3083,3304,1,0.6856918334960938,0.5621910095214844,0.5761384963989258,0.5931854248046875,0.5854964256286621
56,2366,3280,1,0.5209445953369141,0.4441738128662109,0.4812479019165039,0.479888916015625,0.4792213439941406
38,3974,676,0,0.39005279541015625,0.29087066650390625,0.32520294189453125,0.3368139266967773,0.3359019756317139
14,74,1291,0,0.2942085266113281,0.22125244140625,0.24008750915527344,0.2420186996459961,0.23809075355529785
25,3300,3903,1,0.5724430084228516,0.446319580078125,0.4545450210571289,0.4724264144897461,0.4631876945495606
33,378,1147,0,0.3709793090820313,0.2284049987792969,0.254511833190918,0.2630949020385742,0.25394558906555176
44,2525,89,1,0.31757354736328125,0.2255439758300781,0.2872943878173828,0.2829074859619141,0.28574466705322266
15,3380,1690,1,0.4019737243652344,0.3528594970703125,0.3588199615478516,0.3667593002319336,0.3640949726104736
8,2541,1342,0,0.4932880401611328,0.4498958587646485,0.4711151123046875,0.4703521728515625,0.4700422286987305
32,3671,1489,0,0.3864765167236328,0.26798248291015625,0.3602504730224609,0.34580230712890625,0.3504455089569092
35,4082,3809,1,0.6372928619384766,0.5106925964355469,0.5348920822143555,0.5469083786010742,0.5401372909545898
38,1868,2777,1,0.4799365997314453,0.3991127014160156,0.4100799560546875,0.4167556762695313,0.4110634326934815
64,4046,878,1,0.3719329833984375,0.3483295440673828,0.3527402877807617,0.3548383712768555,0.3535151481628418
46,1699,3333,1,0.4730224609375,0.37550926208496094,0.432729721069336,0.4270076751708984,0.4276931285858154
43,1671,1787,0,0.4308223724365233,0.2944469451904297,0.3283023834228516,0.3343343734741211,0.3272593021392822
49,1181,2829,0,0.5469322204589844,0.4413127899169922,0.455021858215332,0.4754066467285156,0.4707276821136474
13,416,2945,0,0.32520294189453125,0.22220611572265625,0.23484230041503906,0.24814605712890625,0.2417564392089844
25,2939,665,1,0.6110668182373047,0.4911422729492188,0.5490779876708984,0.5415201187133789,0.5391240119934082
64,955,1786,0,0.4565715789794922,0.4098415374755859,0.4334449768066406,0.43332576751708973,0.4333555698394776
33,1139,3742,0,0.6279945373535156,0.4594326019287109,0.4889965057373047,0.4999399185180664,0.4889965057373047
9,740,2654,0,0.3449916839599609,0.2369880676269531,0.2437829971313477,0.2552986145019531,0.24637579917907715
62,3888,2445,0,0.5390644073486328,0.3874301910400391,0.4372596740722656,0.4486560821533203,0.4450082778930664
59,2065,1091,0,0.4150867462158203,0.2524852752685547,0.3025531768798828,0.3116130828857422,0.3060698509216309
42,784,1321,0,0.2956390380859375,0.2770423889160156,0.2827644348144531,0.28531551361083984,0.2850592136383057
60,1224,1688,0,0.316619873046875,0.2841949462890625,0.301361083984375,0.30264854431152344,0.3032088279724121
43,769,1459,0,0.3571510314941406,0.3476142883300781,0.3508329391479492,0.3513813018798828,0.35113096237182617
59,2961,2688,0,0.6113052368164062,0.5247592926025391,0.5472898483276367,0.5504608154296875,0.5460679531097412
8,1379,282,1,0.3285408020019531,0.2813339233398437,0.2897977828979492,0.2956628799438477,0.29334425926208496
15,373,867,1,0.4429817199707031,0.1938343048095703,0.2361536026000977,0.28824806213378906,0.2807080745697021
48,3374,3837,1,0.6349086761474609,0.4780292510986328,0.5195140838623047,0.527501106262207,0.5202591419219971
56,3828,3381,1,0.6494522094726562,0.5457401275634766,0.5617141723632812,0.5760669708251953,0.5706846714019775
34,2589,1792,1,0.4003047943115233,0.30493736267089844,0.34058094024658203,0.3477334976196289,0.3465116024017334
10,3832,3210,0,0.507354736328125,0.4444122314453125,0.4841089248657226,0.4801034927368164,0.4811584949493408
22,2208,287,0,0.3640651702880859,0.1914501190185547,0.20396709442138672,0.22878646850585935,0.2165436744689941
45,3706,2860,0,0.5171298980712891,0.39505958557128906,0.4532337188720703,0.4611492156982422,0.4624128341674805
28,400,1046,0,0.2574920654296875,0.16832351684570312,0.2331733703613281,0.2303600311279297,0.2347230911254883
2,1666,931,0,0.43654441833496094,0.22220611572265625,0.28574466705322266,0.3042459487915039,0.2979636192321777
4,2089,1426,1,0.3724098205566406,0.240325927734375,0.2549886703491211,0.2658843994140625,0.2557635307312012
14,3060,4067,0,0.4568099975585938,0.42319297790527344,0.43654441833496094,0.4360675811767578,0.4350841045379639
40,706,2252,0,0.4527568817138672,0.2777576446533203,0.2844333648681641,0.3008127212524414,0.2847015857696533
6,145,500,1,0.3659725189208984,0.2269744873046875,0.23543834686279294,0.2515077590942383,0.2402663230895996
23,2705,4010,1,0.5612373352050781,0.4208087921142578,0.4259347915649414,0.4511594772338867,0.4411935806274414
29,3327,210,1,0.3736019134521485,0.2398490905761719,0.24890899658203125,0.2646684646606445,0.2541542053222656
60,940,401,1,0.33664703369140625,0.2396106719970703,0.2585649490356445,0.2690315246582031,0.26425719261169434
11,2297,1881,0,0.484466552734375,0.3921985626220703,0.460505485534668,0.4567146301269531,0.4613101482391357
52,2741,989,1,0.5283355712890625,0.4527568817138672,0.4935264587402344,0.4915237426757813,0.4917681217193604
14,2964,2955,1,0.5860328674316406,0.4925727844238281,0.512242317199707,0.5201578140258789,0.5153715610504149
37,1292,54,0,0.3457069396972656,0.23245811462402344,0.2669095993041992,0.280451774597168,0.27829408645629883
51,3329,750,1,0.5979537963867188,0.5278587341308594,0.5426406860351562,0.5511045455932617,0.5481541156768799
61,3868,1981,0,0.5974769592285156,0.3693103790283203,0.4569292068481445,0.4587173461914063,0.4525482654571533
10,720,102,1,0.3671646118164063,0.19931793212890625,0.21457672119140625,0.23496150970458984,0.22289156913757324
39,3083,3984,0,0.6096363067626953,0.4303455352783203,0.4392862319946289,0.4861354827880859,0.4776716232299805
48,1258,2794,0,0.5905628204345703,0.476837158203125,0.4895925521850586,0.5093097686767578,0.5032122135162354
37,3300,190,1,0.3478527069091797,0.2300739288330078,0.2568960189819336,0.26192665100097656,0.2551674842834473
43,3738,1040,0,0.6227493286132812,0.5700588226318359,0.5762577056884766,0.5816459655761719,0.5779564380645752
55,1893,3155,1,0.5230903625488281,0.3590583801269531,0.4521608352661133,0.4505157470703125,0.452876091003418
10,3799,3434,1,0.4847049713134766,0.4754066467285156,0.479578971862793,0.4793643951416016,0.4791915416717529
32,1820,2237,1,0.3576278686523437,0.2841949462890625,0.3088712692260742,0.3144025802612305,0.3127753734588623
20,1664,474,1,0.3368854522705078,0.2377033233642578,0.2483129501342773,0.2619504928588867,0.2556145191192627
47,676,1400,0,0.34427642822265625,0.20575523376464844,0.2564191818237305,0.2678871154785156,0.26610493659973145
32,845,4002,0,0.4146099090576172,0.23245811462402344,0.2688169479370117,0.2858161926269531,0.27638673782348633
25,1673,3614,1,0.6728172302246094,0.35190582275390625,0.4994869232177734,0.4873752593994141,0.4811286926269531
53,281,2039,1,0.6358623504638672,0.3352165222167969,0.3767013549804688,0.4166364669799805,0.3994107246398926
26,294,2133,0,0.4928112030029297,0.2696514129638672,0.28455257415771484,0.30472278594970703,0.2855956554412842
44,3506,12,0,0.39076805114746094,0.2148151397705078,0.2536773681640625,0.27256011962890625,0.2650022506713867
47,3009,255,1,0.3504753112792969,0.21839141845703125,0.2543926239013672,0.263667106628418,0.25847554206848145
41,1390,1828,0,0.3883838653564453,0.3314018249511719,0.3807544708251953,0.3770112991333008,0.3812909126281738
18,2954,1375,0,0.4136562347412109,0.3542900085449219,0.3637075424194336,0.3684759140014648,0.3646016120910645
34,3103,3696,1,0.6561279296875,0.5681514739990234,0.6136894226074219,0.6167173385620117,0.6178617477416992
30,3515,1765,0,0.5505084991455078,0.30040740966796875,0.3979206085205078,0.4101753234863281,0.4063546657562256
63,3980,857,1,0.5617141723632812,0.31065940856933594,0.3694295883178711,0.38802623748779297,0.3759860992431641
25,1898,2150,0,0.3674030303955078,0.2799034118652344,0.2931356430053711,0.3025531768798828,0.29727816581726074
36,2723,3410,1,0.6110668182373047,0.4792213439941406,0.5346536636352539,0.5305767059326172,0.5269348621368408
19,2998,1852,1,0.5495548248291016,0.4892349243164063,0.5354881286621094,0.5242824554443359,0.5255043506622314
9,2417,3872,1,0.5862712860107422,0.3697872161865233,0.3952980041503906,0.4127264022827149,0.39640069007873535
61,1641,1166,0,0.3848075866699219,0.2844333648681641,0.29730796813964844,0.3073930740356445,0.3005862236022949
47,2935,2521,1,0.5688667297363281,0.5486011505126953,0.5562305450439453,0.5579471588134766,0.5577504634857178
1,489,423,0,0.33926963806152344,0.2224445343017578,0.2306699752807617,0.24356842041015625,0.2342462539672852
18,252,2764,1,0.3178119659423828,0.2338886260986328,0.26285648345947266,0.26962757110595703,0.2680718898773193
7,678,2658,0,0.34308433532714844,0.20456314086914065,0.23376941680908206,0.24709701538085935,0.2404153347015381
17,402,3360,1,0.4127025604248047,0.25916099548339844,0.30159950256347656,0.3135204315185547,0.307917594909668
11,1986,3726,0,0.5497932434082031,0.41961669921875,0.4342794418334961,0.4482269287109375,0.4391074180603027
48,2847,317,1,0.4279613494873047,0.2410411834716797,0.26857852935791016,0.2824306488037109,0.2694129943847656
18,3605,3296,1,0.5750656127929688,0.4458427429199219,0.4619359970092773,0.4815101623535156,0.4742741584777832
26,3633,1548,0,0.41961669921875,0.2899169921875,0.3371238708496094,0.34325122833251953,0.34037232398986816
3,2970,2051,0,0.568389892578125,0.5183219909667969,0.5441904067993164,0.5423307418823242,0.5420744419097899
13,561,2812,0,0.402212142944336,0.1881122589111328,0.2391338348388672,0.25818347930908203,0.2489387989044189
64,2476,3581,1,0.6420612335205078,0.5192756652832031,0.5819797515869141,0.5782127380371094,0.5775988101959229
19,2166,1276,1,0.39005279541015625,0.2589225769042969,0.2727508544921875,0.2827644348144531,0.27233362197875977
33,1971,891,0,0.3199577331542969,0.2384185791015625,0.24640560150146484,0.254058837890625,0.24777650833129886
28,1968,3343,1,0.3695487976074219,0.34809112548828125,0.35381317138671875,0.3550291061401367,0.35408139228820795
11,1746,1223,1,0.38051605224609375,0.2474784851074219,0.2688169479370117,0.28874874114990234,0.2824366092681885
20,2240,1453,1,0.5452632904052734,0.2193450927734375,0.385284423828125,0.3472566604614258,0.33849477767944336
8,2426,390,1,0.2992153167724609,0.2856254577636719,0.2887248992919922,0.2909660339355469,0.290602445602417
59,3951,2101,1,0.7176399230957031,0.6015300750732422,0.6448030471801758,0.6504297256469727,0.6481409072875977
36,3271,439,1,0.34427642822265625,0.28824806213378906,0.2930164337158203,0.30384063720703125,0.3007352352142334
18,1043,125,0,0.4315376281738281,0.3261566162109375,0.39756298065185547,0.3998756408691406,0.4051327705383301
40,1281,684,0,0.2834796905517578,0.27251243591308594,0.2752542495727539,0.2760648727416992,0.2755820751190185
58,3395,3320,1,0.701904296875,0.6170272827148438,0.6507635116577148,0.6519317626953125,0.6500482559204102
52,3026,2329,0,0.5817413330078125,0.5273818969726562,0.558018684387207,0.5549430847167969,0.5550384521484375
26,3489,3725,0,0.5764961242675781,0.4832744598388672,0.5086660385131836,0.5174160003662109,0.5142986774444579
30,884,1509,0,0.4703998565673828,0.37026405334472656,0.4175901412963867,0.4119396209716797,0.4098415374755859
27,3329,3429,1,0.7460117340087891,0.5788803100585938,0.6088018417358398,0.6294727325439453,0.6212294101715088
26,2502,3605,1,0.5738735198974609,0.4048347473144531,0.4446506500244141,0.44803619384765625,0.43770670890808105
40,3950,433,0,0.3502368927001953,0.2720355987548828,0.2924203872680664,0.297236442565918,0.2937614917755127
35,3645,1746,0,0.5996227264404297,0.457763671875,0.5496740341186523,0.5418777465820312,0.5451738834381104
21,3433,2328,1,0.6911754608154297,0.5030632019042969,0.5910396575927734,0.59051513671875,0.5888640880584717
36,829,103,0,0.33402442932128906,0.2255439758300781,0.2415180206298828,0.25064945220947266,0.2433657646179199
2,133,1060,0,0.2584457397460937,0.1909732818603516,0.22983551025390625,0.2284049987792969,0.22932887077331546
59,1103,1345,0,0.3154277801513672,0.286102294921875,0.30803680419921875,0.30364990234375,0.3043711185455322
60,3305,1856,1,0.6122589111328125,0.5738735198974609,0.5855560302734375,0.5892515182495117,0.5882978439331055
54,2164,2278,1,0.4940032958984375,0.3671646118164063,0.385284423828125,0.3954172134399414,0.3866255283355713
36,3808,3359,1,0.5295276641845703,0.4525184631347656,0.4838705062866211,0.4853487014770508,0.4839301109313965
20,3643,3676,1,0.5941390991210938,0.4999637603759766,0.5254745483398438,0.5311965942382812,0.5272328853607178
44,1410,1089,1,0.3523826599121094,0.2970695495605469,0.3042221069335937,0.3118276596069336,0.30860304832458496
4,3184,990,1,0.5857944488525391,0.5033016204833984,0.5376338958740234,0.5406379699707031,0.5396604537963867
38,450,845,0,0.3724098205566406,0.2129077911376953,0.22983551025390625,0.25479793548583984,0.2453327178955078
8,2697,3149,0,0.6272792816162109,0.476837158203125,0.4881620407104492,0.5120515823364258,0.5020499229431152
18,318,3564,0,0.3371238708496094,0.29277801513671875,0.3136396408081055,0.31235218048095703,0.3117024898529053
6,2588,4017,0,0.6518363952636719,0.530242919921875,0.5441904067993164,0.5539655685424805,0.5446970462799072
60,3309,4088,1,0.5221366882324219,0.4897117614746094,0.5016326904296875,0.5033731460571289,0.5027353763580322
61,2964,3280,1,0.7214546203613281,0.5762577056884766,0.6310939788818359,0.6356477737426758,0.6323456764221191
58,1814,682,1,0.3216266632080078,0.2498626708984375,0.26488304138183594,0.27294158935546875,0.2697408199310303
49,2789,3075,1,0.5886554718017578,0.5025863647460938,0.5428791046142578,0.5413293838500977,0.5402565002441406
52,230,2673,0,0.30493736267089844,0.2753734588623047,0.28777122497558594,0.28793811798095703,0.2873837947845459
10,3496,1810,0,0.6692409515380859,0.5495548248291016,0.5692243576049805,0.5774736404418945,0.5694925785064697
35,2636,1037,1,0.5342960357666016,0.4377365112304688,0.4587173461914063,0.4741668701171875,0.4712045192718506
27,1414,1496,1,0.4076957702636719,0.2918243408203125,0.3210306167602539,0.3289222717285156,0.3237128257751465
49,3682,4065,1,0.5710124969482422,0.4956722259521485,0.5260705947875977,0.5326747894287109,0.5325078964233398
30,254,3559,0,0.3192424774169922,0.26226043701171875,0.2722740173339844,0.27611255645751953,0.2724528312683105
60,2193,1461,1,0.471353530883789,0.3025531768798828,0.33354759216308594,0.3423690795898437,0.3312230110168457
25,3568,3003,1,0.7030963897705078,0.5533695220947266,0.5935430526733398,0.6069421768188477,0.6016194820404053
26,3496,2747,1,0.7498264312744141,0.5688667297363281,0.6302595138549805,0.6339311599731445,0.6275773048400879
23,3131,704,1,0.6113052368164062,0.5033016204833984,0.5601644515991211,0.5521297454833984,0.5508363246917725
44,2996,2998,1,0.6563663482666016,0.4918575286865234,0.5048513412475586,0.5342483520507812,0.5242824554443359
13,4024,812,1,0.3905296325683594,0.2899169921875,0.3027915954589844,0.3160953521728516,0.31006336212158203
26,1595,923,0,0.3597736358642578,0.2262592315673828,0.247955322265625,0.2659797668457031,0.25922060012817383
36,2682,382,0,0.3528594970703125,0.24127960205078125,0.28228759765625,0.288081169128418,0.2858340740203857
22,701,735,1,0.3390312194824219,0.2331733703613281,0.2458095550537109,0.2556085586547852,0.2479851245880127
38,3137,283,0,0.362396240234375,0.22411346435546875,0.2754926681518555,0.2810955047607422,0.2780556678771973
63,2946,1002,1,0.6144046783447266,0.4961490631103516,0.513911247253418,0.5323648452758789,0.5266368389129639
20,3571,3529,0,0.5242824554443359,0.4847049713134766,0.4905462265014648,0.4956483840942383,0.4934370517730713
49,2101,3312,0,0.7076263427734375,0.4239082336425781,0.5019903182983398,0.5315780639648438,0.5230307579040527
33,1696,3840,0,0.4601478576660156,0.3540515899658203,0.37026405334472656,0.3796100616455078,0.3727376461029053
4,1169,353,0,0.2892017364501953,0.2334117889404297,0.2487897872924805,0.2565860748291016,0.25540590286254883
61,2674,1220,1,0.6177425384521484,0.43392181396484375,0.5133152008056641,0.5013227462768555,0.4951953887939453
36,3984,2201,0,0.4935264587402344,0.3633499145507813,0.3829002380371094,0.3912687301635742,0.3819763660430908
43,1678,1375,1,0.3647804260253906,0.30350685119628906,0.33545494079589844,0.3332614898681641,0.3330409526824951
61,498,498,1,0.3685951232910156,0.2243518829345703,0.2508163452148437,0.26390552520751953,0.2557635307312012
61,3541,3122,0,0.6368160247802734,0.4987716674804688,0.5104541778564453,0.536036491394043,0.5280971527099609
15,3863,3436,0,0.6134510040283203,0.4601478576660156,0.4918575286865234,0.5030155181884766,0.4945695400238037
46,407,1953,1,0.3943443298339844,0.28204917907714844,0.3032684326171875,0.3117561340332031,0.3051459789276123
55,1451,3675,1,0.6237030029296875,0.5412101745605469,0.5741119384765625,0.5778312683105469,0.5766749382019043
27,1158,56,1,0.35953521728515625,0.2467632293701172,0.2573728561401367,0.27267932891845703,0.2650618553161621
25,2503,1794,1,0.5395412445068359,0.432729721069336,0.4708766937255859,0.4687070846557617,0.4643499851226807
60,3240,1419,1,0.43582916259765625,0.3292560577392578,0.3837347030639648,0.3808736801147461,0.3804564476013184
5,2115,2910,0,0.5877017974853516,0.2827644348144531,0.4248619079589844,0.4311561584472656,0.4301369190216065
19,267,1940,1,0.5068778991699219,0.386953353881836,0.3952980041503906,0.4059791564941406,0.3957450389862061
48,3624,1101,1,0.6089210510253906,0.5447864532470703,0.5778074264526367,0.5791902542114258,0.5797743797302246
35,2066,160,1,0.33974647521972656,0.24890899658203125,0.2770423889160156,0.2799510955810547,0.27635693550109863
27,1838,1521,0,0.2949237823486328,0.2763271331787109,0.2808570861816406,0.28259754180908203,0.28184056282043457
21,395,3616,1,0.35834312438964844,0.2486705780029297,0.30362606048583984,0.2969980239868164,0.29537081718444824
50,2812,2432,1,0.6380081176757812,0.5021095275878906,0.5247592926025391,0.5358457565307617,0.5272924900054932
33,2066,1625,1,0.4305839538574219,0.2961158752441406,0.3149509429931641,0.3331422805786133,0.3255903720855713
43,655,3628,1,0.43392181396484375,0.2715587615966797,0.30303001403808594,0.3134250640869141,0.3035962581634521
55,2181,2019,1,0.41866302490234375,0.3640651702880859,0.3858804702758789,0.3868818283081055,0.3857612609863281
11,3188,2685,1,0.6463527679443359,0.4892349243164063,0.5131959915161133,0.5375146865844727,0.5299448966979979
63,757,3991,1,0.4122257232666016,0.3495216369628906,0.39505958557128906,0.3867626190185547,0.3882348537445069
58,1209,2531,1,0.5438327789306641,0.4315376281738281,0.5064010620117188,0.4896402359008789,0.4901289939880371
5,3013,3309,0,0.5619525909423828,0.4818439483642578,0.5152225494384766,0.5217552185058594,0.5217194557189941
18,722,294,0,0.3573894500732422,0.23365020751953125,0.2447366714477539,0.26793479919433594,0.26103854179382324
21,3802,1256,1,0.6716251373291016,0.5838871002197266,0.6024837493896484,0.6109237670898438,0.6067156791687012
61,2757,2835,1,0.6825923919677734,0.5276203155517578,0.5779266357421875,0.5823135375976562,0.5766153335571289
40,2392,3021,1,0.5228519439697266,0.4341602325439453,0.4472732543945313,0.4616022109985352,0.45737624168396
5,597,3932,1,0.35643577575683594,0.18310546875,0.2522468566894531,0.25017261505126953,0.2452731132507324
61,2951,3979,1,0.5993843078613281,0.4651546478271485,0.5208253860473633,0.5271196365356445,0.5258321762084961
39,1312,2223,0,0.5326271057128906,0.4603862762451172,0.4826784133911133,0.485539436340332,0.4827976226806641
56,4076,497,1,0.4343986511230469,0.2980232238769531,0.3056526184082031,0.3194570541381836,0.3077685832977295
1,764,3131,0,0.3075599670410156,0.28014183044433594,0.2880096435546875,0.2892255783081055,0.2880692481994629
22,142,3831,0,0.30922889709472656,0.27441978454589844,0.2856254577636719,0.29032230377197266,0.2899467945098877
25,2190,1130,0,0.324249267578125,0.26345252990722656,0.3083944320678711,0.3044605255126953,0.3071129322052002
39,1769,3805,0,0.5025863647460938,0.415802001953125,0.4296302795410156,0.446629524230957,0.443488359451294
27,2322,3406,1,0.46539306640625,0.35572052001953125,0.3758668899536133,0.3942251205444336,0.39014220237731934
7,826,3810,1,0.37789344787597656,0.2346038818359375,0.2440214157104492,0.2583742141723633,0.24640560150146484
19,3518,2749,1,0.5824565887451172,0.5254745483398438,0.5295276641845703,0.5354642868041992,0.5308389663696289
63,1756,1422,0,0.3769397735595703,0.2915859222412109,0.30624866485595703,0.31964778900146484,0.3159940242767334
56,2874,1824,0,0.6210803985595703,0.4668235778808594,0.5488395690917969,0.5400657653808594,0.5390942096710205
13,1539,3810,0,0.5698204040527344,0.5221366882324219,0.5491971969604492,0.5469322204589844,0.5471706390380859
