batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
46,315,24,5,1,4,4.725933074951172,4.629373550415039,4.660487174987793,4.663395881652832,4.659831523895264,99225
57,511,4,5,0,3,9.942054748535156,3.7834644317626953,3.8499832153320312,4.4631004333496085,3.86318564414978,261121
26,28,342,2,0,4,0.5738735198974609,0.5328655242919922,0.5601644515991211,0.5587339401245117,0.560075044631958,784
10,252,25,2,1,3,1.6629695892333984,1.553058624267578,1.592397689819336,1.5993833541870115,1.5972256660461426,63504
40,80,112,5,0,1,11.455774307250975,11.405706405639648,11.424660682678224,11.425018310546875,11.423587799072266,6400
58,351,10,6,0,2,11.203289031982422,11.08860969543457,11.127591133117676,11.13431453704834,11.1314058303833,123201
19,210,42,3,1,3,4.916667938232422,4.786968231201172,4.829287528991699,4.829955101013184,4.82448935508728,44100
27,333,23,6,1,2,11.957883834838867,11.376619338989258,11.411786079406738,11.615896224975586,11.603057384490967,110889
22,99,57,2,0,1,4.944801330566406,4.822254180908203,4.872441291809082,4.876446723937988,4.874676465988159,9801
55,226,26,2,1,2,12.041807174682615,11.97504997253418,12.0009183883667,12.0011568069458,11.999338865280151,51076
59,174,28,2,0,1,19.12093162536621,19.00267601013184,19.02914047241211,19.036865234375,19.03063058853149,30276
28,402,20,1,1,4,2.8598308563232417,2.761363983154297,2.7867555618286133,2.796292304992676,2.7927160263061523,161604
42,461,9,1,0,1,38.10596466064453,37.59193420410156,37.63282299041747,37.68210411071777,37.64039278030396,212521
37,284,25,4,1,4,8.333683013916017,8.228778839111326,8.288383483886719,8.28702449798584,8.288472890853884,80656
7,421,7,2,0,1,3.631591796875,3.5231113433837886,3.5969018936157227,3.585648536682129,3.5877227783203125,177241
62,75,88,3,0,2,3.3400058746337886,3.2868385314941406,3.3265352249145512,3.3178091049194336,3.3189058303833012,5625
35,9,637,5,0,1,0.6499290466308594,0.5326271057128906,0.5613565444946289,0.5719661712646484,0.5671381950378418,81
20,425,7,5,0,2,3.505706787109375,3.4048557281494136,3.438949584960937,3.439903259277344,3.436058759689331,180625
29,140,4,2,1,3,0.4854202270507813,0.3693103790283203,0.4136562347412109,0.417470932006836,0.4149973392486572,19600
61,87,99,3,1,3,5.53441047668457,5.423545837402344,5.453944206237793,5.466341972351074,5.4631829261779785,7569
50,121,33,3,1,2,2.7859210968017583,2.727031707763672,2.754688262939453,2.756953239440918,2.7570724487304688,14641
20,103,67,7,0,4,0.9233951568603516,0.8401870727539062,0.8608102798461914,0.8701086044311523,0.8671879768371582,10609
3,111,27,1,0,3,0.4117488861083984,0.3197193145751953,0.330805778503418,0.3543376922607422,0.3514885902404785,12321
53,502,11,2,0,4,6.4415931701660165,6.30950927734375,6.367802619934082,6.365680694580077,6.363213062286378,252004
25,135,52,7,0,3,1.7502307891845703,1.641988754272461,1.6874074935913086,1.6932249069213867,1.6925036907196045,18225
43,267,13,2,1,3,3.3156871795654297,3.2227039337158203,3.249645233154297,3.252410888671875,3.2482147216796875,71289
47,192,23,3,0,4,2.7670860290527344,2.6624202728271484,2.713203430175781,2.710223197937012,2.7090907096862797,36864
35,69,99,3,0,2,1.9397735595703125,1.8768310546875,1.912474632263184,1.908731460571289,1.9088387489318848,4761
44,214,6,2,1,2,1.8107891082763672,1.643657684326172,1.6918182373046875,1.7031192779541016,1.6970932483673096,45796
45,386,8,5,1,1,23.50878715515137,23.443937301635746,23.484349250793453,23.479461669921875,23.480236530303955,148996
24,335,28,2,1,2,11.295795440673828,11.190652847290039,11.239767074584961,11.245298385620117,11.245816946029663,112225
7,2,1378,1,1,2,0.3759860992431641,0.2839565277099609,0.3038644790649414,0.31533241271972656,0.3116726875305176,4
15,252,38,6,1,1,22.78590202331543,22.6285457611084,22.68242835998535,22.68383502960205,22.677987813949585,63504
48,107,11,6,1,4,0.7138252258300781,0.5867481231689453,0.6792545318603516,0.664520263671875,0.6680786609649658,11449
60,249,14,1,1,3,2.8965473175048833,2.758502960205078,2.7871131896972656,2.803206443786621,2.7971267700195312,62001
53,90,73,4,0,2,4.360675811767578,4.307985305786134,4.3282508850097665,4.331517219543457,4.3308138847351065,8100
6,238,38,5,0,1,5.8989524841308585,5.7549476623535165,5.8214664459228525,5.814552307128906,5.811452865600586,56644
30,37,1,6,1,2,0.6020069122314453,0.31280517578125,0.3987550735473633,0.4127025604248047,0.40152668952941895,1369
25,490,6,5,0,1,15.618085861206055,15.505552291870115,15.540122985839846,15.548539161682127,15.54521918296814,240100
10,299,26,2,1,2,4.1365623474121085,3.9882659912109375,4.05120849609375,4.049134254455566,4.045814275741576,89401
64,163,44,3,1,2,7.788419723510742,7.734298706054687,7.7675580978393555,7.7620744705200195,7.762253284454347,26569
20,377,9,2,0,1,10.029792785644533,9.949684143066406,9.973764419555664,9.983229637145996,9.981602430343626,142129
11,487,1,5,0,4,0.4751682281494141,0.3809928894042969,0.4086494445800781,0.4179239273071289,0.4153847694396973,237169
33,330,20,4,1,2,8.764743804931639,8.666276931762695,8.703827857971191,8.708810806274414,8.707135915756227,108900
50,181,18,4,1,2,4.0624141693115225,3.940343856811523,3.993391990661621,3.9941072463989262,3.992289304733277,32761
15,273,24,3,1,2,3.048419952392578,2.9153823852539062,2.965927124023437,2.970433235168457,2.9675662517547607,74529
62,224,40,3,1,2,12.594938278198242,12.510061264038086,12.553095817565918,12.553143501281738,12.553304433822632,50176
27,217,36,3,1,3,4.785299301147461,4.720449447631836,4.764914512634277,4.761838912963867,4.764080047607422,47089
56,183,48,6,0,1,52.63352394104004,52.45447158813477,52.48153209686279,52.49631404876709,52.48439311981201,33489
52,487,9,2,1,4,4.939794540405273,4.883527755737305,4.925370216369629,4.922270774841309,4.9249231815338135,237169
55,437,20,2,1,1,80.11960983276367,79.73098754882812,79.78355884552002,79.80802059173584,79.77870106697083,190969
49,171,15,2,1,4,1.0986328125,1.0151863098144531,1.033306121826172,1.042318344116211,1.038670539855957,29241
7,193,39,1,1,2,1.7066001892089844,1.5954971313476562,1.6447305679321291,1.6531229019165041,1.6536414623260498,37249
15,40,115,3,0,4,0.598907470703125,0.4746913909912109,0.5497932434082031,0.540471076965332,0.5413889884948729,1600
39,124,49,1,0,1,16.860485076904293,16.45493507385254,16.559004783630368,16.574931144714355,16.55423641204834,15376
27,206,2,5,1,4,0.4763603210449219,0.4107952117919922,0.4458427429199219,0.4429101943969727,0.4427433013916016,42436
28,102,17,3,1,3,0.7982254028320312,0.7007122039794922,0.7323026657104492,0.7362127304077148,0.7328987121582031,10404
2,33,189,7,0,1,0.5176067352294922,0.4031658172607422,0.4656314849853516,0.4728078842163086,0.4759132862091065,1089
40,452,10,1,0,3,4.604578018188477,4.513978958129883,4.554390907287598,4.5558929443359375,4.555046558380127,204304
15,490,8,1,1,3,1.7247200012207031,1.616716384887695,1.6376972198486328,1.653909683227539,1.649707555770874,240100
49,222,5,5,0,1,5.393505096435547,5.2895545959472665,5.321741104125977,5.326461791992188,5.322694778442383,49284
37,253,30,7,1,2,10.585308074951172,10.46466827392578,10.530948638916016,10.532116889953613,10.533899068832396,64009
8,171,51,3,1,2,1.5060901641845703,1.4729499816894531,1.4929771423339844,1.4923810958862305,1.4930963516235352,29241
51,196,21,1,1,4,1.5134811401367188,1.4414787292480469,1.4841556549072266,1.4849185943603516,1.4867782592773438,38416
8,164,43,6,0,1,5.997657775878906,5.928993225097656,5.960226058959961,5.962014198303223,5.961686372756957,26896
16,205,8,1,0,1,2.6001930236816406,2.486705780029297,2.517819404602051,2.5244951248168945,2.519756555557251,42025
22,131,7,5,1,3,0.579833984375,0.4718303680419922,0.5143880844116211,0.5232095718383789,0.5225539207458496,17161
54,242,5,6,1,3,1.643657684326172,1.560211181640625,1.6198158264160156,1.6105890274047852,1.6127526760101318,58564
55,49,69,6,0,2,1.489877700805664,1.4357566833496094,1.4735460281372068,1.4716863632202148,1.4739036560058594,2401
53,79,74,1,0,3,1.6529560089111328,1.493215560913086,1.5500783920288086,1.5621900558471682,1.5594661235809326,6241
45,213,11,1,1,3,1.4569759368896484,1.3422966003417969,1.368999481201172,1.3791799545288086,1.37406587600708,45369
13,15,445,2,0,2,0.591278076171875,0.4568099975585938,0.4836320877075195,0.4980802536010742,0.4915893077850342,225
21,130,65,6,1,1,14.716625213623047,14.548301696777346,14.620423316955565,14.621543884277346,14.61881399154663,16900
26,410,1,3,0,1,2.068042755126953,1.9979476928710935,2.0449161529541016,2.0423412322998047,2.044677734375,168100
34,446,7,4,0,2,6.2422752380371085,6.0465335845947275,6.155252456665039,6.1431169509887695,6.142795085906982,198916
29,454,9,4,0,1,24.96743202209473,24.80411529541016,24.85513687133789,24.85966682434082,24.853140115737915,206116
43,264,22,6,1,3,5.244255065917969,5.164384841918945,5.20479679107666,5.204606056213379,5.2046775817871085,69696
5,94,103,1,1,4,0.4987716674804688,0.4057884216308594,0.4565715789794922,0.4499197006225586,0.4493296146392822,8836
6,69,30,4,0,1,0.7202625274658203,0.6518363952636719,0.6951093673706055,0.6918907165527344,0.6933510303497314,4761
3,224,43,7,0,4,0.6225109100341797,0.5469322204589844,0.5941390991210938,0.5849361419677734,0.5849897861480713,50176
17,380,8,5,1,2,2.5589466094970703,2.459049224853516,2.499580383300781,2.4981260299682617,2.495408058166504,144400
51,408,4,4,0,3,2.284765243530273,2.20632553100586,2.237200736999512,2.2363901138305664,2.2341012954711914,166464
43,326,8,6,0,2,5.917787551879883,5.8133602142333975,5.826950073242188,5.845284461975098,5.840212106704713,106276
47,201,13,3,1,2,2.910137176513672,2.825260162353516,2.8635263442993164,2.86407470703125,2.8631687164306636,40401
20,281,5,5,0,4,0.7576942443847656,0.63323974609375,0.6843805313110352,0.6859064102172852,0.683516263961792,78961
44,439,5,4,1,2,5.519628524780273,5.4450035095214835,5.484938621520996,5.486917495727539,5.488067865371704,192721
56,425,15,4,1,1,71.02489471435547,70.73593139648438,70.7768201828003,70.81563472747803,70.79944014549254,180625
3,297,29,6,0,4,0.6690025329589844,0.6067752838134766,0.6164312362670898,0.6263256072998047,0.6234347820281982,88209
36,409,17,4,1,4,10.068178176879883,10.003805160522461,10.050058364868164,10.041022300720217,10.042279958724977,167281
8,178,22,5,0,1,2.6445388793945312,2.5722980499267583,2.6140213012695312,2.614068984985352,2.6154816150665283,31684
27,75,120,7,1,2,2.8815269470214844,2.763986587524414,2.8003454208374023,2.808666229248047,2.8051435947418213,5625
45,161,47,1,1,4,1.9588470458984373,1.8434524536132808,1.894474029541016,1.895403861999512,1.8939673900604248,25921
57,76,56,4,1,3,1.5933513641357422,1.5001296997070312,1.5375614166259766,1.5430450439453125,1.542121171951294,5776
7,313,3,6,1,2,0.7512569427490234,0.6730556488037109,0.7282495498657227,0.7147312164306641,0.7153749465942383,97969
39,102,69,6,1,4,1.6798973083496094,1.6129016876220703,1.6368627548217771,1.643228530883789,1.6424357891082764,10404
62,130,22,1,0,2,2.78925895690918,2.6924610137939453,2.7234554290771484,2.7376413345336914,2.736836671829224,16900
31,120,75,6,0,3,2.620458602905273,2.52676010131836,2.569437026977539,2.5728464126586914,2.57265567779541,14400
14,117,15,5,1,1,1.6138553619384766,1.5375614166259766,1.5798807144165041,1.5827417373657229,1.584500074386597,13689
31,51,3,3,1,1,0.5280971527099609,0.3659725189208984,0.4458427429199219,0.4384279251098633,0.4362761974334717,2601
51,123,3,7,0,4,0.5383491516113281,0.3921985626220703,0.4357099533081055,0.44558048248291016,0.4406571388244629,15129
34,40,39,3,0,3,0.4889965057373047,0.4558563232421875,0.4808902740478516,0.4773378372192383,0.4785656929016113,1600
53,277,15,4,1,1,28.70726585388184,28.65076065063477,28.68151664733887,28.67991924285889,28.680145740509033,76729
27,380,13,1,0,4,1.842975616455078,1.7349720001220703,1.7807483673095703,1.7839670181274414,1.7827153205871582,144400
48,19,249,4,0,1,1.905679702758789,1.7938613891601562,1.8328428268432615,1.8355607986450195,1.8320083618164065,361
6,460,12,5,1,3,1.28936767578125,1.259565353393555,1.2649297714233398,1.2683868408203125,1.26686692237854,211600
6,131,23,4,1,3,0.5156993865966797,0.40340423583984375,0.4531145095825195,0.4530906677246094,0.4514753818511963,17161
21,165,39,5,0,1,9.475469589233398,9.42850112915039,9.459376335144043,9.457564353942873,9.458959102630617,27225
26,441,7,6,0,4,1.9714832305908203,1.8754005432128904,1.9091367721557615,1.912879943847656,1.9102394580841064,194481
48,161,3,6,1,2,1.1184215545654297,0.9839534759521484,1.0954141616821291,1.0730266571044922,1.078486442565918,25921
64,264,1,3,1,3,0.7631778717041016,0.6489753723144531,0.7054805755615234,0.7060050964355469,0.7059872150421143,69696
17,506,11,7,0,4,2.7019977569580083,2.5920867919921875,2.6333332061767583,2.6392221450805664,2.6372671127319336,256036
24,107,47,7,1,1,7.124185562133789,7.055997848510742,7.108569145202638,7.1000099182128915,7.102489471435548,11449
32,109,65,6,0,3,2.2633075714111333,2.221107482910156,2.250194549560547,2.24611759185791,2.2470951080322266,11881
17,30,312,5,0,2,0.8161067962646484,0.6339550018310547,0.6785392761230469,0.7097721099853516,0.7059574127197266,900
51,169,49,3,0,3,10.383129119873047,10.318279266357422,10.340332984924316,10.344266891479492,10.342657566070557,28561
28,485,3,5,1,3,1.7085075378417969,1.598358154296875,1.6150474548339844,1.6363143920898438,1.6320347785949707,235225
10,298,24,1,1,4,0.8950233459472656,0.8382797241210938,0.8609294891357422,0.8636713027954102,0.8629262447357178,88804
1,40,143,5,1,1,0.5192756652832031,0.3566741943359375,0.40340423583984375,0.4157066345214844,0.4101395606994629,1600
56,61,60,7,0,3,1.071453094482422,0.9496212005615234,1.0114908218383791,1.0127067565917969,1.013249158859253,3721
32,166,27,3,1,4,1.7788410186767578,1.6717910766601562,1.7200708389282229,1.7159223556518557,1.713573932647705,27556
21,370,25,5,0,1,30.74359893798828,30.54976463317871,30.67922592163086,30.66067695617676,30.664175748825073,136900
33,226,32,1,0,1,24.348974227905273,24.271488189697266,24.30737018585205,24.30746555328369,24.306774139404297,51076
10,6,407,5,1,2,0.4897117614746094,0.2865791320800781,0.3037452697753906,0.3454208374023437,0.3347396850585937,36
37,444,4,7,1,1,16.477108001708984,15.805721282958984,16.393303871154785,16.19267463684082,16.20548963546753,197136
23,123,35,3,0,4,1.0480880737304688,0.9641647338867188,1.0095834732055664,1.0082721710205078,1.0088086128234863,15129
20,370,6,3,0,1,6.341218948364258,6.2618255615234375,6.309866905212402,6.309771537780763,6.31183385848999,136900
43,349,7,1,1,2,4.270553588867188,4.1391849517822275,4.19151782989502,4.203605651855469,4.203289747238158,121801
16,16,476,4,0,1,1.007080078125,0.8521080017089844,0.8838176727294922,0.8913755416870117,0.8818209171295166,256
18,150,11,5,1,2,0.9191036224365234,0.7803440093994141,0.8376836776733398,0.842738151550293,0.840991735458374,22500
11,292,20,6,0,4,1.1968612670898438,1.062154769897461,1.093745231628418,1.1075973510742188,1.1021196842193604,85264
53,341,15,3,0,2,9.575605392456056,9.424209594726562,9.469389915466307,9.477043151855467,9.471327066421507,116281
34,320,26,1,0,3,5.243539810180664,5.151033401489258,5.177617073059082,5.1868438720703125,5.18423318862915,102400
12,30,13,5,1,4,0.6349086761474609,0.2899169921875,0.3757476806640625,0.3973484039306641,0.38108229637146,900
15,206,41,2,0,3,2.8073787689208984,2.7358531951904297,2.7701854705810547,2.769613265991211,2.7691125869750977,42436
57,119,23,6,0,4,1.1136531829833984,1.0690689086914062,1.0807514190673828,1.0846853256225586,1.0830163955688477,14161
21,498,16,6,0,2,13.020038604736328,12.951135635375975,12.995481491088867,12.990665435791016,12.991935014724731,248004
24,335,12,7,1,4,1.888275146484375,1.796245574951172,1.8249750137329104,1.827239990234375,1.8234848976135252,112225
45,270,19,1,1,4,2.059459686279297,1.9371509552001955,1.9873380661010744,1.9847631454467771,1.9813776016235352,72900
23,156,40,2,0,1,8.747100830078125,8.62431526184082,8.659124374389647,8.666777610778809,8.662045001983643,24336
3,20,103,5,1,2,0.3325939178466797,0.2734661102294922,0.293731689453125,0.2974510192871094,0.29605627059936523,400
29,195,35,3,0,3,5.390405654907227,5.275726318359375,5.32078742980957,5.319929122924805,5.3166449069976816,38025
48,408,11,6,0,1,53.56073379516602,52.94179916381836,53.3909797668457,53.29115390777588,53.301125764846795,166464
3,222,36,1,0,2,1.0542869567871094,0.9326934814453124,0.9829998016357422,0.9867191314697266,0.9850263595581056,49284
59,7,1236,7,1,1,2.797842025756836,2.734661102294922,2.776980400085449,2.7740955352783203,2.7760565280914307,49
45,155,59,4,1,1,29.984235763549805,29.857873916625977,29.880404472351074,29.89435195922852,29.887676239013672,24025
27,386,10,2,0,3,3.194808959960937,3.093719482421875,3.1267404556274414,3.130340576171875,3.1268596649169917,148996
21,163,14,2,0,2,1.3451576232910156,1.2407302856445312,1.2843608856201172,1.2853145599365234,1.283407211303711,26569
18,238,4,6,1,4,0.5872249603271484,0.5004405975341797,0.5356073379516602,0.5424261093139648,0.5420744419097899,56644
64,298,7,2,1,4,1.6329288482666016,1.5370845794677734,1.5922784805297852,1.5915393829345703,1.593172550201416,88804
13,120,53,4,0,1,4.776477813720703,4.637479782104492,4.673480987548828,4.681158065795898,4.674702882766724,14400
52,59,124,1,1,3,1.4815330505371094,1.3856887817382812,1.405954360961914,1.4158248901367188,1.4113783836364746,3481
11,466,20,6,0,4,2.4540424346923833,2.307415008544922,2.356410026550293,2.364540100097656,2.3604929447174072,217156
8,394,8,4,0,3,0.9102821350097656,0.843048095703125,0.8831024169921875,0.876307487487793,0.8762180805206299,155236
24,293,22,2,0,1,17.55070686340332,17.338275909423828,17.416596412658688,17.43166446685791,17.428457736968994,85849
25,11,409,5,1,1,0.9703636169433594,0.8373260498046875,0.889897346496582,0.896906852722168,0.8951723575592041,121
63,492,16,5,0,2,26.24392509460449,26.141881942749023,26.17824077606201,26.18038654327393,26.177257299423214,242064
26,9,323,4,1,2,0.5567073822021484,0.3781318664550781,0.4748106002807617,0.4673480987548828,0.4673302173614502,81
35,227,14,6,1,1,16.202688217163086,16.08133316040039,16.123414039611813,16.127395629882812,16.12374186515808,51529
59,313,14,7,1,1,43.93649101257324,42.72627830505371,42.9612398147583,43.1882381439209,43.152451515197754,97969
48,202,44,1,1,2,10.792255401611328,10.67972183227539,10.705113410949707,10.711097717285156,10.704874992370604,40804
1,140,38,6,1,2,0.5903244018554688,0.40435791015625,0.4541873931884766,0.46539306640625,0.4574060440063477,19600
27,300,18,4,0,3,2.926111221313477,2.8111934661865234,2.8789043426513667,2.8792858123779297,2.881944179534912,90000
37,278,10,5,0,1,12.882471084594727,12.446880340576172,12.856006622314453,12.716126441955565,12.728989124298096,77284
54,189,49,3,1,1,35.34221649169922,35.21323204040527,35.255789756774895,35.25760173797608,35.25257110595703,35721
53,261,11,5,1,1,17.5933837890625,17.525196075439453,17.554640769958493,17.55986213684082,17.560005187988278,68121
4,413,12,4,0,2,1.348257064819336,1.2040138244628906,1.278996467590332,1.278972625732422,1.279681921005249,170569
56,145,51,5,1,4,2.7687549591064453,2.700328826904297,2.7283430099487305,2.7322769165039062,2.73171067237854,21025
28,364,10,5,0,4,1.881122589111328,1.7709732055664062,1.8225908279418943,1.8163442611694336,1.8139183521270752,132496
33,94,82,7,0,2,3.155708312988281,3.0505657196044917,3.1031370162963867,3.108501434326172,3.109842538833618,8836
25,512,18,1,1,3,6.656646728515625,6.517171859741211,6.5479278564453125,6.558561325073242,6.551474332809447,262144
11,380,15,5,1,4,1.3427734375,1.2433528900146484,1.2726783752441406,1.2788772583007812,1.2753307819366455,144400
56,345,5,6,0,1,23.022174835205078,21.715164184570312,22.95231819152832,22.595834732055664,22.652626037597656,119025
5,416,8,3,0,2,1.0936260223388672,0.9527206420898438,0.9870529174804688,0.998854637145996,0.9927749633789062,173056
10,241,27,1,1,1,7.875204086303711,7.7948570251464835,7.810711860656737,7.824277877807617,7.821589708328247,58081
14,238,35,4,1,3,1.9869804382324217,1.8463134765625,1.923799514770508,1.9222974777221682,1.9237101078033447,56644
36,103,62,7,1,2,3.6780834197998047,3.5998821258544917,3.6447048187255864,3.6398649215698238,3.640085458755493,10609
36,297,1,5,1,4,0.5929470062255859,0.5102157592773438,0.5393028259277344,0.5457639694213867,0.5443096160888672,88209
27,382,1,5,1,3,0.7011890411376953,0.5548000335693359,0.5936622619628906,0.6047487258911133,0.5989372730255127,145924
36,50,190,1,1,4,0.8771419525146484,0.7646083831787109,0.8409023284912109,0.8360624313354492,0.8398592472076416,2500
14,193,3,2,1,3,0.4980564117431641,0.3330707550048828,0.3988742828369141,0.4109382629394531,0.40978193283081055,37249
29,318,15,5,0,4,2.130270004272461,2.01416015625,2.045154571533203,2.055907249450684,2.051830291748047,101124
37,417,16,4,0,2,13.925552368164062,13.230085372924805,13.283729553222654,13.507580757141113,13.490021228790285,173889
3,38,46,1,1,2,0.4773139953613281,0.33664703369140625,0.3730058670043945,0.3797292709350586,0.37291646003723145,1444
42,71,62,7,0,3,1.0857582092285156,0.9930133819580078,1.0358095169067385,1.0355710983276367,1.0346174240112305,5041
15,38,101,2,0,1,1.1250972747802734,1.0707378387451172,1.095890998840332,1.0974884033203125,1.0973811149597168,1444
22,59,13,3,0,2,0.4990100860595703,0.34046173095703125,0.4020929336547852,0.4098176956176758,0.4073381423950195,3481
42,26,299,4,1,1,4.305601119995116,4.2266845703125,4.2612552642822275,4.262495040893556,4.261583089828491,676
10,475,1,6,0,4,0.5524158477783203,0.4131793975830078,0.4769563674926758,0.480508804321289,0.4799365997314453,225625
26,154,39,4,1,3,1.76239013671875,1.6663074493408203,1.7080307006835938,1.709699630737305,1.7085373401641846,23716
5,1,5860,1,1,4,0.4580020904541016,0.29087066650390625,0.3440380096435547,0.34821033477783203,0.34165382385253906,1
54,325,2,5,0,1,5.577325820922852,5.054950714111328,5.100250244140625,5.145597457885742,5.102962255477905,105625
13,330,28,1,1,1,19.07229423522949,18.40519905090332,18.46003532409668,18.630051612854004,18.602877855300907,108900
46,1,2963,1,1,2,0.6225109100341797,0.3449916839599609,0.3827810287475586,0.426626205444336,0.4123449325561523,1
31,117,65,1,0,4,1.178264617919922,1.0387897491455078,1.0669231414794922,1.087045669555664,1.0816752910614014,13689
8,478,6,3,0,1,4.371166229248047,4.312276840209962,4.333615303039552,4.3352603912353525,4.3336451053619385,228484
42,226,27,4,1,2,7.131814956665039,7.050752639770508,7.0955753326416025,7.092905044555664,7.093310356140138,51076
21,262,4,5,1,4,0.6582736968994141,0.5168914794921875,0.5803108215332031,0.5854368209838867,0.5849003791809082,68644
60,32,246,2,0,3,1.503705978393555,1.317739486694336,1.3815164566040041,1.387333869934082,1.3814866542816162,1024
52,373,16,1,0,1,48.77996444702149,48.67124557495117,48.709988594055176,48.712992668151855,48.709839582443244,139129
36,74,27,1,0,4,0.4723072052001953,0.4117488861083984,0.4349946975708008,0.44045448303222656,0.440061092376709,5476
13,188,12,6,0,3,0.7505416870117188,0.7259845733642578,0.7326602935791016,0.7345199584960938,0.7335841655731201,35344
58,274,18,7,0,1,40.97914695739746,38.50293159484863,39.087176322937005,39.126753807067864,38.97318243980408,75076
52,212,17,1,1,4,1.377105712890625,1.2934207916259766,1.348257064819336,1.3429641723632812,1.3448894023895264,44944
6,324,16,6,0,3,1.0907649993896484,0.9789466857910156,1.0297298431396484,1.0265588760375977,1.024484634399414,104976
64,393,10,3,0,2,10.11037826538086,10.072469711303713,10.092020034790039,10.091519355773926,10.091543197631836,154449
57,414,10,3,1,2,10.070085525512695,9.97614860534668,9.999394416809082,10.012054443359377,10.009288787841797,171396
31,426,18,3,0,1,37.36996650695801,37.27531433105469,37.314295768737786,37.3164176940918,37.31486201286315,181476
51,109,56,3,0,1,12.44354248046875,12.338399887084961,12.367486953735352,12.381577491760256,12.379229068756105,11881
16,302,26,4,1,3,2.4979114532470703,2.3996829986572266,2.445816993713379,2.449774742126465,2.450019121170044,91204
33,400,19,6,1,3,9.157657623291016,9.08041000366211,9.109973907470703,9.10954475402832,9.10717248916626,160000
46,242,13,3,0,2,3.818750381469727,3.7024021148681636,3.786444664001465,3.773808479309082,3.777116537094116,58564
63,433,20,2,0,1,89.4780158996582,89.06817436218262,89.09797668457031,89.13977146148682,89.10644054412842,187489
38,133,38,3,1,2,2.9556751251220703,2.834796905517578,2.8494596481323238,2.8676986694335938,2.860814332962036,17689
5,424,7,7,1,1,3.7033557891845694,3.620147705078125,3.6524534225463863,3.656935691833496,3.655731678009033,179776
56,483,4,2,1,4,1.84321403503418,1.7313957214355469,1.775503158569336,1.7808198928833008,1.7791986465454102,233289
27,415,8,2,1,2,5.28264045715332,5.191326141357422,5.228042602539063,5.231237411499023,5.2298009395599365,172225
24,352,21,2,1,1,24.05071258544922,23.934125900268555,24.02353286743164,24.00963306427002,24.013936519622803,123904
57,206,23,2,0,4,2.4483203887939453,2.3319721221923833,2.3697614669799805,2.3776769638061523,2.3745596408843994,42436
62,118,29,6,1,4,1.74713134765625,1.633405685424805,1.6765594482421875,1.6880512237548828,1.6874969005584717,13924
31,113,41,4,1,2,2.4428367614746094,2.321720123291016,2.356886863708496,2.370214462280273,2.3671984672546387,12769
56,117,29,5,1,2,2.979278564453125,2.89607048034668,2.918243408203125,2.9259920120239262,2.923071384429932,13689
52,411,23,1,0,2,24.90425109863281,24.820804595947266,24.83677864074707,24.843430519104004,24.83865618705749,168921
45,202,1,1,1,4,0.4370212554931641,0.33974647521972656,0.3610849380493164,0.3709077835083008,0.3665387630462647,40804
55,219,11,6,0,4,1.6651153564453125,1.580953598022461,1.6099214553833008,1.6164064407348633,1.6147494316101074,47961
9,346,24,5,0,3,1.7924308776855469,1.6832351684570312,1.727581024169922,1.7356157302856443,1.7350614070892334,119716
38,508,1,4,1,3,1.021623611450195,0.917673110961914,0.958561897277832,0.9619712829589844,0.9600520133972168,258064
6,14,486,4,0,1,0.5276203155517578,0.4668235778808594,0.4919767379760742,0.4925012588500977,0.4913210868835449,196
10,55,137,6,0,3,0.6172657012939453,0.5183219909667969,0.55694580078125,0.5591869354248047,0.5570352077484131,3025
31,142,60,1,0,2,4.8699378967285165,4.779338836669922,4.817724227905273,4.827713966369629,4.828482866287232,20164
36,113,56,3,0,2,2.9191970825195312,2.757787704467773,2.82442569732666,2.828621864318848,2.8261542320251465,12769
9,34,16,7,1,4,0.4885196685791016,0.263214111328125,0.3376007080078125,0.3470420837402344,0.33983588218688965,1156
61,404,17,4,0,3,9.896278381347656,9.822845458984377,9.853005409240724,9.856367111206056,9.855568408966064,163216
44,215,14,4,0,4,2.4521350860595703,2.399444580078125,2.435564994812012,2.431845664978028,2.4333596229553223,46225
6,317,15,6,0,4,0.713348388671875,0.6475448608398438,0.6746053695678711,0.6763219833374023,0.6752908229827881,100489
55,221,15,3,0,4,2.438545227050781,2.3343563079833984,2.3665428161621094,2.373671531677246,2.370476722717285,48841
28,319,26,7,1,3,5.334138870239258,5.250215530395508,5.306601524353027,5.3000688552856445,5.30204176902771,101761
49,417,15,4,1,3,7.5516700744628915,7.501602172851562,7.539868354797362,7.537770271301269,7.54055380821228,173889
37,88,92,7,1,4,3.822088241577149,1.432180404663086,1.4590024948120115,1.7029047012329102,1.4718472957611084,7744
5,460,15,3,0,1,6.6869258880615225,6.598234176635742,6.655573844909668,6.647944450378418,6.649285554885863,211600
26,464,19,6,1,3,8.714914321899414,8.086681365966799,8.400678634643555,8.404326438903809,8.405208587646483,215296
63,56,23,5,1,1,2.3686885833740234,2.3167133331298833,2.337932586669922,2.3418188095092773,2.3415982723236084,3136
2,77,115,1,0,1,1.0945796966552734,1.0030269622802734,1.062631607055664,1.0605096817016602,1.0634362697601318,5929
47,405,3,6,1,2,4.299879074096681,4.200696945190431,4.2667388916015625,4.2591094970703125,4.261314868927002,164025
