batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
20,1562,268,1,0.5166530609130859,0.3659725189208984,0.4311800003051758,0.43904781341552734,0.4384815692901611
5,2260,326,1,0.4987716674804688,0.3821849822998047,0.4366636276245117,0.433349609375,0.4315674304962158
30,2691,3981,1,1.269817352294922,1.127481460571289,1.198887825012207,1.1902093887329102,1.188099384307861
5,640,1698,1,0.5555152893066406,0.3886222839355469,0.4650354385375977,0.476837158203125,0.4780292510986328
2,2749,2465,1,0.7665157318115234,0.6604194641113281,0.6934404373168945,0.7003307342529297,0.6970465183258057
62,4082,2574,1,1.547098159790039,1.42669677734375,1.4584064483642578,1.4714479446411133,1.4675855636596682
21,1907,2340,0,0.7178783416748047,0.5958080291748047,0.6618499755859375,0.666046142578125,0.6683468818664551
5,588,1777,0,0.5412101745605469,0.2996921539306641,0.4495382308959961,0.440216064453125,0.4451572895050049
21,2076,2559,1,0.7982254028320312,0.7162094116210938,0.7477998733520508,0.7554769515991211,0.7550418376922607
22,2454,293,0,0.5409717559814453,0.3612041473388672,0.4093647003173828,0.42307376861572266,0.4160702228546143
48,1446,952,0,0.5667209625244141,0.4405975341796875,0.5228519439697266,0.5128145217895508,0.5151033401489258
43,1635,2830,0,0.8943080902099609,0.7789134979248047,0.8484125137329102,0.8388280868530273,0.8393824100494385
25,935,470,0,0.5249977111816406,0.3504753112792969,0.4301071166992188,0.4240751266479492,0.42065978050231934
34,1833,3020,1,1.0695457458496094,0.99945068359375,1.0478496551513672,1.0453462600708008,1.0480582714080808
57,796,2102,0,0.6272792816162109,0.568389892578125,0.6129741668701172,0.6051540374755859,0.6069839000701904
16,2008,3435,1,0.8833408355712891,0.7405281066894531,0.8246898651123047,0.826716423034668,0.8304119110107422
4,1559,3765,0,0.7405281066894531,0.5636215209960938,0.6787776947021484,0.669407844543457,0.6737411022186279
33,1743,2657,1,0.9336471557617188,0.81634521484375,0.9069442749023438,0.890040397644043,0.8938014507293701
42,592,3296,0,0.7266998291015625,0.5929470062255859,0.6326436996459961,0.6463527679443359,0.6429851055145264
39,3013,210,0,0.5209445953369141,0.3566741943359375,0.4699230194091797,0.4622220993041992,0.4680752754211426
62,315,85,0,0.5290508270263672,0.31256675720214844,0.37384033203125,0.3919839859008789,0.3847777843475342
55,42,3866,0,0.6296634674072266,0.4279613494873047,0.5079507827758789,0.5153179168701172,0.5119442939758301
64,2222,3389,1,1.3551712036132812,1.1687278747558594,1.2450218200683594,1.2518167495727541,1.2492835521697998
31,616,3882,1,0.6821155548095703,0.5960464477539062,0.6252527236938477,0.6337642669677734,0.6324350833892822
30,2002,2958,0,0.9584426879882812,0.7712841033935547,0.8561611175537109,0.8645772933959961,0.8645057678222656
15,974,4009,1,0.7269382476806641,0.6339550018310547,0.6982088088989258,0.6908893585205078,0.6935000419616699
7,2150,1801,0,0.7345676422119141,0.5390644073486328,0.6366968154907227,0.6310462951660156,0.6296038627624512
47,2398,2901,1,1.270771026611328,1.1377334594726562,1.2104511260986328,1.2087583541870115,1.2098848819732666
39,400,3606,0,0.66375732421875,0.5300045013427734,0.598907470703125,0.5955696105957031,0.5952417850494385
39,1022,3479,1,0.7803440093994141,0.6878376007080078,0.7374286651611328,0.7411003112792969,0.7428526878356934
47,3338,2364,0,1.2278556823730469,1.0776519775390625,1.1283159255981443,1.1369705200195312,1.1330246925354004
30,3662,2066,1,1.020669937133789,0.843048095703125,0.9158849716186525,0.9254693984985352,0.9238719940185548
37,542,3760,1,0.6568431854248047,0.5998611450195312,0.6163120269775391,0.623011589050293,0.6216764450073242
46,3311,2633,0,1.2989044189453125,1.1408329010009766,1.2388229370117188,1.2346267700195312,1.238316297531128
42,1317,804,1,0.5409717559814453,0.4322528839111328,0.4876852035522461,0.4880905151367188,0.4884600639343262
46,2934,2881,1,1.44195556640625,1.3229846954345703,1.382589340209961,1.3797283172607422,1.3790428638458252
55,652,154,1,0.5562305450439453,0.4138946533203125,0.4377365112304688,0.4596710205078125,0.4533231258392334
53,3886,2741,0,1.6047954559326172,1.4948844909667969,1.5469789505004885,1.5464544296264648,1.5456080436706543
51,1759,875,1,0.6022453308105469,0.4796981811523438,0.550389289855957,0.5367040634155273,0.5356371402740479
52,2523,861,0,0.6654262542724609,0.5135536193847656,0.5881786346435547,0.5914688110351562,0.591963529586792
43,3752,436,0,0.7011890411376953,0.4608631134033203,0.5332231521606445,0.5470991134643555,0.5386173725128174
38,3371,272,0,0.637054443359375,0.423431396484375,0.5284547805786133,0.5436897277832031,0.5470514297485352
27,1245,2666,1,0.6668567657470703,0.5447864532470703,0.6045103073120117,0.60577392578125,0.6057620048522949
34,238,3654,1,0.6086826324462891,0.4591941833496094,0.5089044570922852,0.5224227905273438,0.5195438861846924
4,1955,3538,0,0.8521080017089844,0.6909370422363281,0.7383823394775391,0.7470607757568359,0.7409453392028809
50,3042,1339,1,0.8723735809326172,0.7379055023193359,0.8150339126586914,0.8066177368164062,0.8069872856140137
33,3340,3204,1,1.407623291015625,1.2578964233398438,1.3346672058105469,1.3292789459228516,1.3284087181091309
32,2101,2711,1,0.8747577667236328,0.7555484771728516,0.8413791656494141,0.8239984512329102,0.8262097835540771
46,2421,2634,1,1.0423660278320312,0.9505748748779296,1.0091066360473633,1.0046720504760742,1.0067224502563477
27,1434,314,0,0.5960464477539062,0.4031658172607422,0.5095005035400391,0.5089521408081055,0.5112886428833008
64,555,759,0,0.6511211395263672,0.4200935363769531,0.5205869674682617,0.5395174026489258,0.5404949188232422
41,2530,3636,1,1.399993896484375,1.33514404296875,1.372218132019043,1.3706445693969729,1.3714134693145752
13,4037,3582,1,1.2922286987304688,1.197099685668945,1.2464523315429688,1.2465953826904297,1.2470781803131104
38,3733,579,1,0.6375312805175781,0.5712509155273438,0.6067752838134766,0.6091833114624023,0.6103813648223877
9,918,1552,1,0.5762577056884766,0.4332065582275391,0.4867315292358398,0.4922628402709961,0.4891455173492432
45,1502,432,0,0.6077289581298828,0.3123283386230469,0.457763671875,0.4697084426879883,0.4721283912658691
64,2646,2237,1,1.1610984802246094,1.0237693786621094,1.103520393371582,1.0936975479125977,1.0940134525299072
56,2638,1566,0,0.9665489196777344,0.8218288421630859,0.8537769317626953,0.8673191070556641,0.8606016635894775
25,1400,2473,1,0.7197856903076172,0.6134510040283203,0.6424188613891602,0.6506919860839844,0.6467103958129883
14,3103,1335,1,0.7517337799072266,0.5939006805419922,0.6390810012817383,0.6453275680541992,0.6384551525115967
50,1470,679,1,0.5965232849121094,0.4320144653320313,0.4742145538330078,0.4821538925170898,0.4741251468658447
37,305,305,1,0.5040168762207031,0.3592967987060547,0.4382133483886719,0.44002532958984375,0.44211745262146
20,3940,2659,0,1.1610984802246094,1.0385513305664062,1.1150836944580078,1.1114120483398438,1.1143088340759275
11,3459,3855,1,1.263141632080078,1.138448715209961,1.1614561080932615,1.1801958084106443,1.1750459671020508
50,4029,1189,1,0.965595245361328,0.8256435394287109,0.868678092956543,0.8793830871582031,0.875324010848999
28,808,2874,0,0.6089210510253906,0.5192756652832031,0.5737543106079102,0.5693912506103516,0.5707144737243652
40,2319,3177,1,1.2383460998535156,1.114606857299805,1.1855363845825195,1.1752843856811523,1.1749863624572754
50,43,512,0,0.5235671997070312,0.3993511199951172,0.4540681838989258,0.4633665084838867,0.4638433456420898
51,1625,1369,1,0.652313232421875,0.5643367767333984,0.5795955657958984,0.597834587097168,0.5952119827270508
43,519,2848,1,0.6482601165771484,0.5271434783935547,0.592350959777832,0.5892753601074219,0.5896687507629395
17,1745,3554,0,0.8223056793212891,0.7407665252685547,0.7898807525634766,0.7791996002197266,0.7786154747009277
10,2107,658,0,0.4987716674804688,0.3788471221923828,0.4606246948242188,0.4542827606201172,0.45815110206604
21,3446,2261,1,0.9012222290039062,0.7987022399902344,0.8469820022583008,0.8428096771240234,0.8410215377807617
26,2045,2881,1,0.8399486541748047,0.7200241088867188,0.7994174957275391,0.7937431335449219,0.7971823215484619
13,740,2153,1,0.5841255187988281,0.4558563232421875,0.5310773849487305,0.5265235900878906,0.5281567573547363
61,1984,1550,0,0.8223056793212891,0.7205009460449219,0.7650852203369141,0.7700920104980469,0.7697641849517822
38,1036,1487,0,0.5791187286376953,0.4017353057861328,0.527501106262207,0.520014762878418,0.5274116992950441
47,2925,1527,0,0.910043716430664,0.8053779602050781,0.8485317230224609,0.8472919464111328,0.8446872234344482
24,247,1398,0,0.5848407745361328,0.38051605224609375,0.4396438598632813,0.4589080810546875,0.452965497970581
48,3362,1886,1,1.0657310485839844,0.949859619140625,1.0132789611816406,1.0082483291625977,1.008361577987671
57,2426,2520,0,1.1339187622070312,1.0502338409423828,1.1012554168701172,1.0980844497680664,1.0995864868164062
42,2024,2163,1,0.9567737579345704,0.8373260498046875,0.9146928787231444,0.9098291397094728,0.9130239486694336
15,2840,3320,0,1.0476112365722656,0.9074211120605468,0.9580850601196288,0.9609460830688475,0.956803560256958
4,4080,3627,1,1.264810562133789,1.1391639709472656,1.2012720108032229,1.1964559555053709,1.195073127746582
20,3982,601,1,0.6229877471923828,0.5311965942382812,0.5719661712646484,0.574183464050293,0.5734562873840332
14,834,197,1,0.4994869232177734,0.3850460052490233,0.4377365112304688,0.4423379898071289,0.4423558712005615
46,1913,1959,1,0.8137226104736328,0.7615089416503906,0.7884502410888672,0.7869243621826172,0.7867515087127686
39,2823,1726,0,0.8869171142578125,0.7662773132324219,0.8338689804077148,0.8281469345092773,0.8285343647003174
51,3492,190,0,0.5540847778320312,0.35572052001953125,0.4402399063110352,0.4392147064208984,0.4352927207946777
60,1787,629,1,0.6167888641357422,0.4820823669433594,0.5620718002319336,0.5652189254760742,0.5691647529602051
10,3144,2421,0,0.9076595306396484,0.8087158203125,0.8524656295776367,0.8520126342773438,0.8504688739776611
54,2154,1652,1,0.8947849273681641,0.7584095001220703,0.7950067520141602,0.8013248443603516,0.7950067520141602
3,3974,2302,0,0.9088516235351562,0.78582763671875,0.8512735366821289,0.8465290069580078,0.8463263511657715
30,1796,2089,1,0.7498264312744141,0.6070137023925781,0.6896257400512695,0.6846189498901367,0.6861686706542969
10,2208,359,1,0.5166530609130859,0.2999305725097656,0.4500150680541992,0.4344701766967773,0.4410147666931152
15,2364,3285,1,0.9310245513916016,0.8602142333984375,0.8798837661743164,0.8862972259521484,0.8839666843414307
27,1323,2083,0,0.6661415100097656,0.5164146423339844,0.5849599838256836,0.5856752395629883,0.5842745304107666
23,2974,827,0,0.6380081176757812,0.4889965057373047,0.5637407302856445,0.5617618560791016,0.5613267421722412
8,3688,1423,1,0.7319450378417969,0.6411075592041016,0.675201416015625,0.6798982620239258,0.6782412528991699
42,1955,2581,1,1.0144710540771484,0.8220672607421875,0.9295940399169922,0.921630859375,0.922471284866333
25,3682,1962,1,0.919342041015625,0.8378028869628906,0.863194465637207,0.866389274597168,0.8633434772491455
40,40,690,0,0.5741119384765625,0.35071372985839844,0.4112720489501953,0.4396438598632813,0.43395161628723145
43,1742,512,0,0.5853176116943359,0.4434585571289063,0.5054473876953125,0.5063772201538086,0.5043745040893555
8,550,616,1,0.5292892456054688,0.3364086151123047,0.4576444625854492,0.4583120346069336,0.4646778106689453
11,3427,3112,1,1.131296157836914,1.024007797241211,1.0602474212646484,1.0630369186401367,1.0593831539154053
58,15,1696,1,0.5772113800048828,0.41961669921875,0.468134880065918,0.4694700241088867,0.4622340202331543
56,845,228,0,0.5114078521728516,0.4317760467529297,0.446319580078125,0.4622220993041992,0.4598796367645264
6,3595,2295,1,0.9069442749023438,0.8132457733154297,0.8653402328491211,0.8620977401733398,0.8625984191894531
49,1129,1037,1,0.6501674652099609,0.5121231079101562,0.5584955215454102,0.5640506744384766,0.559777021408081
57,809,1632,1,0.7269382476806641,0.5736351013183594,0.6181001663208008,0.6305456161499023,0.6256103515625
3,1811,2664,1,0.7278919219970703,0.5795955657958984,0.6701946258544922,0.6592512130737305,0.660628080368042
61,104,1533,0,0.4878044128417969,0.3829002380371094,0.4497766494750977,0.44209957122802734,0.4437863826751709
5,1340,3230,1,0.7061958312988281,0.5478858947753906,0.6642341613769531,0.6446599960327148,0.6490647792816162
1,3392,1492,0,0.7297992706298828,0.5421638488769531,0.6303787231445312,0.6371736526489258,0.6374716758728027
24,4015,3768,1,1.4710426330566406,1.3606548309326172,1.4020204544067385,1.4034271240234375,1.4003217220306396
36,1295,320,0,0.5064010620117188,0.3457069396972656,0.4843473434448242,0.4674196243286133,0.4777610301971436
40,1909,2238,1,0.881195068359375,0.8134841918945312,0.8579492568969727,0.8553266525268555,0.8573234081268309
41,3677,1408,1,0.9777545928955078,0.8854866027832031,0.9617805480957032,0.9516716003417968,0.9566843509674072
34,1364,3876,1,0.9753704071044922,0.8554458618164062,0.900864601135254,0.9063243865966796,0.9040534496307372
18,3721,2966,0,1.171112060546875,1.0004043579101562,1.0848045349121094,1.081991195678711,1.0810494422912598
1,2521,1012,1,0.5612373352050781,0.4656314849853516,0.5328655242919922,0.5213737487792969,0.5233585834503174
53,3244,1595,1,1.1379718780517578,0.9818077087402344,1.032114028930664,1.0411262512207031,1.03643536567688
61,2045,1095,0,0.7038116455078125,0.5955696105957031,0.643610954284668,0.645756721496582,0.6447732448577881
29,2357,1595,0,0.6918907165527344,0.6222724914550781,0.6669759750366211,0.6633996963500977,0.6649792194366455
20,2621,1185,0,0.6549358367919922,0.5078315734863281,0.6014108657836914,0.5961894989013672,0.599890947341919
56,2135,4042,1,1.4085769653320312,1.2772083282470703,1.3431310653686523,1.3491153717041016,1.3506710529327393
58,13,2679,1,0.5774497985839844,0.38909912109375,0.5006790161132812,0.4875898361206055,0.48866868019104
29,3510,3635,1,1.282453536987305,1.1627674102783203,1.2439489364624023,1.2314796447753906,1.2336969375610352
35,4027,1762,0,1.1332035064697266,1.043558120727539,1.0881423950195312,1.0895729064941406,1.0898709297180176
4,2204,1549,0,0.7183551788330078,0.5245208740234375,0.5984306335449219,0.6088018417358398,0.6056427955627441
25,3412,2536,0,1.0933876037597656,0.8857250213623047,0.9697675704956056,0.9609222412109376,0.9537637233734132
8,1328,2634,1,0.6499290466308594,0.5540847778320312,0.6334781646728516,0.6224155426025391,0.6275177001953125
25,955,2857,1,0.74005126953125,0.5347728729248047,0.5916357040405273,0.6156206130981445,0.6101727485656738
36,2554,2792,0,1.3990402221679688,1.2099742889404297,1.3110637664794922,1.312565803527832,1.3145804405212402
31,489,2690,0,0.5867481231689453,0.4558563232421875,0.5120038986206055,0.5109786987304688,0.5083978176116943
22,3872,2548,0,1.0559558868408203,0.9953975677490234,1.0432004928588867,1.0391712188720703,1.0425448417663574
31,643,4076,0,0.7066726684570312,0.5793571472167969,0.6229877471923828,0.6298303604125977,0.6265342235565186
44,943,1522,0,0.6909370422363281,0.5047321319580078,0.5712509155273438,0.5757331848144531,0.5702078342437744
49,2078,2940,0,1.0805130004882812,0.9865760803222656,1.0417699813842771,1.038360595703125,1.0395646095275881
53,1099,2374,0,0.7345676422119141,0.6349086761474609,0.6910562515258789,0.6865739822387695,0.68703293800354
40,1205,244,1,0.5278587341308594,0.4146099090576172,0.4631280899047852,0.4729032516479492,0.473320484161377
38,461,1834,1,0.6840229034423828,0.5087852478027344,0.5347728729248047,0.565028190612793,0.5571842193603516
8,2615,2056,1,0.7679462432861328,0.61798095703125,0.6831884384155273,0.6830930709838867,0.6806254386901855
30,1089,3237,0,0.6844997406005859,0.5528926849365234,0.624537467956543,0.6254673004150391,0.6271600723266602
25,3234,886,0,0.5736351013183594,0.438690185546875,0.5301237106323242,0.5150079727172852,0.5172193050384521
45,1293,2530,1,0.8368492126464844,0.70953369140625,0.7834434509277344,0.7812023162841797,0.7832050323486328
57,3745,1605,1,1.1124610900878906,0.9934902191162108,1.0439157485961914,1.0508060455322266,1.0502636432647705
3,2276,3610,1,0.8995532989501953,0.7684230804443359,0.8285045623779297,0.8279085159301758,0.8263885974884033
36,2114,4025,1,1.3430118560791016,1.1928081512451172,1.2372732162475586,1.2508630752563477,1.2466013431549072
13,696,267,1,0.5614757537841797,0.3836154937744141,0.4755258560180664,0.46844482421875,0.4674196243286133
39,1617,2082,1,0.8535385131835938,0.6771087646484375,0.7206201553344727,0.7354497909545898,0.7279813289642334
38,2794,2510,0,1.0883808135986328,0.965595245361328,1.0135173797607422,1.0167837142944336,1.0142326354980469
58,1944,1753,1,0.905752182006836,0.7879734039306641,0.8487701416015625,0.8443355560302734,0.8437037467956543
63,2906,1184,0,0.8537769317626953,0.7441043853759766,0.7810592651367188,0.7833957672119141,0.7795095443725586
36,929,193,1,0.4992485046386719,0.28586387634277344,0.3874301910400391,0.3962278366088867,0.3971457481384277
58,1013,1755,0,0.7224082946777344,0.568389892578125,0.6040334701538086,0.6167173385620117,0.6095468997955322
51,1322,3671,0,1.0218620300292969,0.8864402770996094,0.9909868240356444,0.972747802734375,0.9773969650268556
57,437,4078,1,0.7750988006591797,0.6611347198486328,0.6943941116333008,0.7064342498779297,0.7035136222839355
37,4001,3717,1,2.1104812622070312,1.886606216430664,1.984834671020508,1.9805908203125,1.976102590560913
57,923,1026,1,0.5211830139160156,0.4355907440185547,0.4591941833496094,0.4748106002807617,0.4739165306091309
2,3391,1700,0,0.7562637329101562,0.6282329559326172,0.6949901580810547,0.6944894790649414,0.6950497627258301
47,1486,1189,1,0.6670951843261719,0.4804134368896485,0.5755424499511719,0.5677700042724609,0.5662739276885986
54,3549,2771,0,1.556396484375,1.4138221740722656,1.4722347259521484,1.4766216278076172,1.4744997024536133
18,2723,190,1,0.463247299194336,0.3185272216796875,0.3848075866699219,0.3922224044799805,0.39255619049072266
53,328,3909,0,0.6985664367675781,0.5307197570800781,0.6157159805297852,0.6112098693847656,0.6103515625
1,3921,738,1,0.6225109100341797,0.4928112030029297,0.5568265914916992,0.5552291870117188,0.5546212196350098
62,910,2469,0,0.7393360137939453,0.5960464477539062,0.6699562072753906,0.6644725799560547,0.6636679172515869
41,1943,155,1,0.5321502685546875,0.3199577331542969,0.4509687423706055,0.4474163055419922,0.4527568817138672
59,3862,3271,0,1.736164093017578,1.5971660614013672,1.6585588455200195,1.6684770584106443,1.6689300537109375
28,3039,1677,1,0.7586479187011719,0.6349086761474609,0.7110834121704102,0.7067680358886719,0.7092654705047607
60,3655,1972,0,1.2946128845214844,1.0859966278076172,1.1829137802124023,1.1827230453491209,1.1808276176452637
39,1275,2644,1,0.8280277252197266,0.6308555603027344,0.7352828979492188,0.7311344146728516,0.7315576076507568
3,3327,870,1,0.652313232421875,0.5066394805908203,0.5731582641601562,0.5667448043823242,0.5635619163513184
27,1390,1347,0,0.5331039428710938,0.4215240478515625,0.5056858062744141,0.489664077758789,0.4927515983581543
10,3626,1521,0,0.7784366607666016,0.6875991821289062,0.7407665252685547,0.7377386093139648,0.7389187812805176
13,1921,1153,0,0.7030963897705078,0.4134178161621094,0.6005764007568359,0.5829811096191406,0.5891621112823486
38,2304,3186,1,1.3048648834228516,1.186847686767578,1.2444257736206057,1.2366533279418943,1.2343525886535645
57,2663,3346,0,1.378774642944336,1.2602806091308594,1.3172626495361328,1.3139724731445312,1.3125836849212646
11,1179,1215,1,0.5702972412109375,0.4906654357910156,0.5285739898681641,0.5286931991577148,0.5282461643218994
38,3643,972,0,0.8602142333984375,0.6816387176513672,0.7544755935668945,0.7586240768432617,0.7555484771728516
23,3632,2855,0,1.0962486267089844,0.9965896606445312,1.0436773300170898,1.045846939086914,1.0457038879394531
23,1380,3216,1,0.7231235504150391,0.6287097930908203,0.6947517395019531,0.6944894790649414,0.6991326808929443
40,2795,3605,0,1.502275466918945,1.3561248779296875,1.4328956604003906,1.4321088790893557,1.4328360557556152
30,883,2568,1,0.6084442138671875,0.4847049713134766,0.5536079406738281,0.5571603775024414,0.5598068237304688
19,3520,3948,0,1.4252662658691406,1.3141632080078125,1.3717412948608398,1.3637065887451172,1.3622045516967771
2,2208,2313,0,0.7059574127197266,0.5910396575927734,0.6629228591918945,0.6525278091430664,0.6535351276397705
39,3692,2892,0,1.6155242919921875,1.5134811401367188,1.5577077865600586,1.5628337860107422,1.5624165534973145
38,1494,1241,0,0.6825923919677734,0.5249977111816406,0.5605220794677734,0.5746603012084961,0.5673766136169434
64,2269,3455,0,1.3492107391357422,1.2586116790771484,1.3233423233032229,1.3126134872436523,1.314789056777954
45,2870,1988,0,1.034259796142578,0.8664131164550781,0.9531974792480468,0.9451866149902344,0.943899154663086
53,2913,3948,1,1.7910003662109375,1.6679763793945312,1.7246007919311523,1.7189264297485352,1.7162859439849854
19,2103,2853,1,0.8084774017333984,0.7085800170898438,0.7624626159667969,0.7631540298461914,0.7643103599548341
7,2255,2167,0,0.7610321044921875,0.6196498870849609,0.718235969543457,0.7094383239746094,0.7142126560211182
8,1978,1967,1,0.7305145263671875,0.5972385406494141,0.6532669067382812,0.6562709808349609,0.654369592666626
35,119,2283,1,0.5533695220947266,0.4179477691650391,0.493764877319336,0.4955053329467773,0.49796700477600103
23,3005,1082,1,0.6866455078125,0.5505084991455078,0.6116628646850586,0.6176948547363281,0.6174743175506592
54,1987,996,0,0.7042884826660156,0.6172657012939453,0.6415843963623047,0.6473541259765625,0.643998384475708
13,2647,3852,1,1.0666847229003906,0.9908676147460938,1.0404586791992188,1.0375022888183594,1.039683818817139
58,3284,1504,0,0.8716583251953125,0.7505416870117188,0.8230209350585938,0.8316516876220703,0.8367896080017091
44,1577,1178,1,0.6823539733886719,0.5161762237548828,0.5747079849243164,0.5753278732299805,0.5693435668945312
48,3788,1915,1,1.278400421142578,1.1305809020996094,1.2507438659667969,1.2298822402954102,1.2362301349639893
61,1439,1052,1,0.6296634674072266,0.5125999450683594,0.5675554275512695,0.5742311477661133,0.5750060081481934
45,3676,2312,1,1.2054443359375,1.0986328125,1.1286735534667969,1.143693923950195,1.1416077613830566
20,3058,1622,1,0.7610321044921875,0.6775856018066406,0.7168054580688477,0.7169008255004883,0.7162988185882568
47,2545,2179,1,1.005411148071289,0.8959770202636719,0.944972038269043,0.9498357772827148,0.9496212005615234
30,1554,2406,1,0.6973743438720703,0.5896091461181641,0.6583929061889648,0.6545782089233398,0.6573498249053955
42,1903,708,1,0.5674362182617188,0.4706382751464844,0.5363225936889648,0.5309820175170898,0.5339682102203369
59,1733,3396,0,1.1372566223144531,1.0488033294677734,1.1049509048461914,1.0976791381835938,1.098841428756714
28,33,1067,1,0.5669593811035156,0.3273487091064453,0.4149675369262695,0.43435096740722656,0.4311501979827881
53,2561,49,1,0.5419254302978516,0.3769397735595703,0.4203319549560547,0.42808055877685547,0.4202425479888916
16,658,1237,0,0.5273818969726562,0.3752708435058594,0.4584789276123047,0.4561901092529297,0.4574060440063477
59,3143,1232,1,0.8320808410644531,0.7181167602539062,0.798344612121582,0.7907629013061523,0.7946789264678955
36,2596,2588,1,1.1191368103027344,0.9529590606689452,1.0312795639038086,1.0313987731933594,1.0302364826202393
50,571,2957,1,0.6988048553466797,0.5502700805664062,0.6316900253295898,0.6267309188842773,0.6272792816162109
23,844,1022,0,0.5967617034912109,0.4148483276367188,0.4930496215820313,0.495457649230957,0.4928708076477051
50,3604,4039,0,1.8770694732666016,1.722574234008789,1.796245574951172,1.8052816390991209,1.806646585464477
23,674,187,0,0.4999637603759766,0.3299713134765625,0.402212142944336,0.4132986068725586,0.4128813743591309
64,1946,1758,1,0.873565673828125,0.698089599609375,0.7461309432983398,0.7728099822998047,0.7695555686950684
30,1778,431,0,0.5271434783935547,0.3600120544433594,0.43594837188720703,0.4331588745117188,0.4305541515350342
58,1566,373,1,0.545501708984375,0.3824234008789063,0.451803207397461,0.4518747329711914,0.4488527774810791
34,231,1268,0,0.5311965942382812,0.41103363037109375,0.4942417144775391,0.4807472229003906,0.4831552505493164
3,4054,2876,1,1.1076927185058594,1.035451889038086,1.0625123977661133,1.065683364868164,1.0642111301422121
37,1704,269,0,0.4601478576660156,0.35691261291503906,0.3976821899414063,0.4091262817382813,0.4092752933502197
1,507,1123,1,0.5402565002441406,0.40793418884277344,0.456094741821289,0.4616260528564453,0.4585087299346924
18,1892,2061,0,0.6651878356933594,0.5784034729003906,0.6086826324462891,0.6166934967041016,0.6154179573059082
50,2773,3819,0,1.5802383422851562,1.4677047729492188,1.5194416046142578,1.5231370925903318,1.5229284763336182
28,2424,577,0,0.5633831024169922,0.4065036773681641,0.4957914352416992,0.4943132400512695,0.4966557025909424
15,2554,2859,1,0.9255409240722656,0.7433891296386719,0.8374452590942383,0.8406639099121094,0.8422136306762695
49,2485,1599,0,0.8378028869628906,0.7135868072509766,0.7987022399902344,0.7932901382446289,0.7976889610290527
2,1477,167,0,0.486612319946289,0.2915859222412109,0.3958940505981445,0.3947973251342773,0.3962218761444092
31,1488,1852,1,0.7205009460449219,0.5247592926025391,0.5841255187988281,0.5972623825073242,0.5909204483032227
63,2172,3621,1,1.3780593872070312,1.3031959533691406,1.3288259506225586,1.3376712799072266,1.3369321823120115
52,3506,2392,0,1.4088153839111328,1.2409687042236328,1.3071298599243164,1.3112068176269531,1.3077855110168457
13,2526,2348,1,0.7843971252441406,0.6668567657470703,0.7181167602539062,0.7196187973022461,0.7181167602539062
7,2736,3680,0,0.9982585906982422,0.9233951568603516,0.964641571044922,0.9639501571655272,0.964730978012085
33,1732,3203,0,1.0366439819335938,0.8742809295654297,0.9553432464599608,0.949406623840332,0.9478926658630372
10,1517,1113,0,0.5431175231933594,0.35643577575683594,0.4613399505615234,0.4655361175537109,0.4694759845733642
12,1449,1787,0,0.6754398345947266,0.5517005920410156,0.6406307220458984,0.6296396255493164,0.6336569786071777
20,273,2901,0,0.6108283996582031,0.4441738128662109,0.5182027816772461,0.5255937576293945,0.5251169204711914
63,3719,2772,0,1.626729965209961,1.5461444854736328,1.5681982040405271,1.5752792358398438,1.5724897384643557
45,476,1982,0,0.6163120269775391,0.4565715789794922,0.5265474319458008,0.5288839340209961,0.5269944667816162
43,2529,3288,0,1.535654067993164,1.4584064483642578,1.5007257461547852,1.4973402023315432,1.497417688369751
46,1910,236,1,0.5564689636230469,0.4045963287353516,0.4881620407104492,0.4864215850830078,0.48789381980896
38,3609,1054,0,0.8389949798583984,0.6947517395019531,0.7567405700683594,0.7559776306152344,0.753253698348999
17,2415,2451,1,0.8795261383056641,0.75531005859375,0.7815361022949219,0.7987499237060547,0.7940828800201416
50,1123,929,0,0.5946159362792969,0.4303455352783203,0.4662275314331055,0.4848003387451172,0.4778802394866944
11,4007,2925,0,1.177072525024414,1.0797977447509766,1.1254549026489258,1.1291027069091797,1.1292695999145508
39,2316,1949,1,0.9324550628662108,0.8089542388916016,0.8519887924194336,0.8497238159179688,0.8444786071777344
62,421,1152,0,0.5109310150146484,0.34737586975097656,0.4621744155883789,0.4441738128662109,0.44792890548706055
20,2168,3218,0,0.8783340454101562,0.7913112640380859,0.8671283721923828,0.856328010559082,0.8617043495178223
19,222,2628,1,0.5006790161132812,0.3681182861328125,0.4322528839111328,0.4296064376831055,0.4284083843231201
49,757,2588,0,0.6537437438964844,0.5431175231933594,0.6319284439086914,0.6165742874145508,0.621110200881958
53,2401,1056,1,0.7603168487548828,0.6287097930908203,0.6854534149169922,0.6865501403808594,0.6845593452453613
5,1956,2210,1,0.7073879241943359,0.5979537963867188,0.6576776504516602,0.6590604782104492,0.6606578826904297
2,2105,2647,0,0.7328987121582031,0.5857944488525391,0.6493330001831055,0.655055046081543,0.6539821624755859
46,3347,3009,0,1.499176025390625,1.384735107421875,1.4367103576660156,1.4444112777709959,1.4450252056121826
4,3527,2188,1,0.8337497711181641,0.7452964782714844,0.794529914855957,0.7870674133300781,0.7864534854888916
29,3294,3928,0,1.4119148254394531,1.312255859375,1.3403892517089844,1.3505697250366209,1.3476908206939695
