batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
27,478,17,1,1,1,65.22250175476074,64.53943252563478,64.84699249267578,64.85586166381836,64.84958529472351,228484
23,476,16,1,0,2,11.315107345581055,11.253833770751953,11.29281520843506,11.29155158996582,11.29332184791565,226576
43,167,1,2,0,3,0.4534721374511719,0.38909912109375,0.432729721069336,0.4289388656616211,0.4308521747589111,27889
54,177,44,6,0,4,4.60362434387207,4.5142173767089835,4.556775093078613,4.56240177154541,4.563271999359131,31329
15,397,22,6,1,1,47.09911346435547,45.769691467285156,47.06311225891113,46.85111045837402,46.95528745651245,157609
23,455,10,3,1,4,4.387378692626953,4.252433776855469,4.321336746215819,4.320049285888672,4.320085048675537,207025
47,207,26,4,1,1,32.31596946716309,31.54897689819336,31.85904026031494,31.95011615753174,31.95452690124512,42849
33,1,2618,1,1,1,0.4417896270751953,0.3306865692138672,0.3849267959594727,0.38230419158935547,0.3813207149505615,1
52,289,27,5,0,1,68.2222843170166,65.31834602355957,67.42489337921143,66.88661575317383,66.91569089889525,83521
22,260,31,6,1,4,4.040718078613281,3.9470195770263667,3.971457481384277,3.97953987121582,3.9759576320648193,67600
60,90,83,4,1,4,7.635831832885742,7.5418949127197275,7.572174072265625,7.574248313903809,7.570594549179077,8100
17,249,22,2,0,1,10.772466659545898,10.68878173828125,10.723471641540527,10.728907585144043,10.72847843170166,62001
22,9,795,3,0,4,0.4372596740722656,0.3428459167480469,0.3741979598999024,0.3807783126831055,0.3784596920013428,81
5,287,32,1,0,2,2.2532939910888667,2.1457672119140625,2.217650413513184,2.207803726196289,2.209872007369995,82369
13,420,5,2,0,3,1.409292221069336,1.306295394897461,1.3213157653808594,1.3339996337890625,1.3280510902404783,176400
50,238,8,2,0,3,1.9359588623046875,1.8661022186279297,1.8985271453857424,1.9011259078979488,1.9011497497558596,56644
37,509,1,5,0,4,0.9028911590576172,0.8442401885986328,0.8689165115356445,0.8735895156860352,0.8735954761505127,259081
37,188,17,4,0,2,3.614425659179688,3.4885406494140625,3.5388469696044917,3.5445451736450195,3.542810678482056,35344
48,340,27,1,0,2,23.82135391235352,23.72908592224121,23.76377582550049,23.762011528015137,23.75870943069458,115600
63,319,18,6,1,4,9.557008743286133,9.081602096557617,9.526252746582033,9.485530853271484,9.527087211608887,101761
53,339,16,3,0,2,11.687517166137695,11.614561080932615,11.64102554321289,11.65010929107666,11.649876832962036,114921
39,20,299,3,0,2,0.8444786071777344,0.7159709930419922,0.7890462875366211,0.7797718048095703,0.7796585559844971,400
32,360,12,1,0,4,1.9557476043701167,1.8825531005859373,1.9407272338867188,1.9320011138916016,1.9352138042449951,129600
62,95,9,4,0,1,3.211498260498047,3.0744075775146484,3.1180381774902344,3.125166893005371,3.120720386505127,9025
54,508,4,2,0,3,3.7481784820556636,3.6413669586181636,3.716588020324707,3.707098960876465,3.710180521011353,258064
14,205,33,4,1,4,3.9837360382080083,3.929376602172852,3.952503204345703,3.954029083251953,3.953397274017334,42025
37,434,8,7,0,2,9.93204116821289,9.822607040405273,9.874343872070312,9.872913360595703,9.871810674667357,188356
48,270,10,2,1,1,16.087055206298828,16.014337539672848,16.05069637298584,16.05379581451416,16.05457067489624,72900
16,381,23,5,1,4,3.35550308227539,3.255844116210937,3.289222717285156,3.299880027770996,3.2984316349029537,145161
22,191,38,7,1,3,3.761529922485352,3.6106109619140634,3.66055965423584,3.6746978759765625,3.671854734420776,36481
25,209,16,5,0,1,11.145830154418944,10.54692268371582,10.84458827972412,10.840535163879396,10.839074850082397,43681
63,37,156,5,0,3,1.1529922485351562,1.0528564453125,1.104116439819336,1.1032342910766602,1.1033117771148682,1369
33,228,22,3,1,1,16.98899269104004,16.582727432250973,16.61992073059082,16.686296463012695,16.661405563354492,51984
55,4,1387,3,1,4,0.4575252532958984,0.3123283386230469,0.3930330276489258,0.3820180892944336,0.3812909126281738,16
4,21,163,5,0,2,0.4203319549560547,0.3173351287841797,0.3681182861328125,0.3679275512695313,0.3677010536193848,441
41,367,10,1,1,1,32.3944091796875,32.26327896118164,32.325029373168945,32.323265075683594,32.32187032699585,134689
21,109,15,2,1,2,0.9934902191162108,0.9090900421142578,0.934123992919922,0.9395837783813475,0.936657190322876,11881
58,198,39,5,0,1,50.41003227233887,47.26147651672363,49.91114139556885,49.53570365905762,49.71069097518921,39204
27,459,3,5,1,2,3.14188003540039,3.0806064605712886,3.0840635299682617,3.093433380126953,3.0889809131622314,210681
24,287,6,6,1,2,4.263639450073241,4.1480064392089835,4.209280014038087,4.2072534561157235,4.207611083984375,82369
33,224,12,5,1,1,13.325929641723633,13.241052627563475,13.283014297485352,13.28432559967041,13.284534215927124,50176
6,276,15,3,1,3,2.9060840606689453,1.3225078582763672,1.353144645690918,1.517009735107422,1.3676881790161133,76176
54,107,59,1,1,3,2.6938915252685547,2.609729766845703,2.6595592498779297,2.65200138092041,2.6520490646362305,11449
19,109,42,4,1,4,1.8970966339111328,1.781463623046875,1.8328428268432615,1.8395185470581052,1.8395781517028809,11881
13,395,9,1,1,2,3.1478404998779297,3.0722618103027344,3.0798912048339844,3.0846118927001958,3.078252077102661,156025
24,87,63,6,0,1,9.023904800415039,8.965730667114258,8.995413780212402,8.995795249938965,8.996039628982542,7569
37,36,84,7,0,2,0.8482933044433594,0.7791519165039062,0.8183717727661133,0.8141756057739258,0.814288854598999,1296
55,406,6,5,1,3,4.726886749267578,4.633188247680664,4.669427871704102,4.673409461975098,4.671752452850342,164836
1,60,129,4,1,2,0.43654441833496094,0.3256797790527344,0.3756284713745117,0.3746271133422852,0.3730058670043945,3600
26,185,43,6,1,4,3.444671630859375,3.3895969390869136,3.4110546112060547,3.412461280822754,3.411293029785156,34225
26,38,44,4,0,2,0.6191730499267578,0.5240440368652344,0.5631446838378906,0.561976432800293,0.5595684051513672,1444
27,192,7,5,0,3,0.9469985961914062,0.8523464202880859,0.873565673828125,0.8880615234375,0.8851587772369385,36864
35,69,140,4,0,1,14.207124710083008,14.10222053527832,14.15252685546875,14.15247917175293,14.151930809020994,4761
47,431,14,1,1,1,70.87302207946776,70.70326805114745,70.7845687866211,70.78878879547119,70.78894972801207,185761
29,269,32,1,0,3,4.786968231201172,4.671812057495117,4.703760147094727,4.716062545776367,4.712730646133423,72361
55,23,23,5,0,1,0.5769729614257812,0.4968643188476562,0.5567073822021484,0.5494594573974609,0.5525946617126465,529
63,53,57,2,0,4,0.8699893951416016,0.7219314575195312,0.7750988006591797,0.7790803909301758,0.7748603820800781,2809
13,264,26,3,0,4,2.3679733276367188,2.285003662109375,2.3020505905151367,2.3102283477783203,2.3061633110046387,69696
28,209,24,3,0,2,3.7972927093505864,3.690719604492188,3.7357807159423833,3.7366151809692383,3.734767436981201,43681
40,100,90,5,0,4,2.154827117919922,2.05683708190918,2.0856857299804688,2.094888687133789,2.092152833938598,10000
38,274,27,3,1,4,8.686304092407228,8.566141128540039,8.609890937805176,8.615326881408691,8.612602949142456,75076
9,507,12,5,0,4,1.9278526306152344,1.8210411071777344,1.878499984741211,1.8785476684570312,1.8795728683471682,257049
17,276,33,1,1,2,7.5414180755615225,7.384300231933594,7.450699806213379,7.4479103088378915,7.444173097610474,76176
4,120,52,6,0,4,0.5311965942382812,0.4708766937255859,0.4981756210327149,0.4984617233276367,0.4978179931640625,14400
16,97,22,7,1,1,2.7341842651367188,2.560138702392578,2.6247501373291016,2.6279926300048833,2.6232004165649414,9409
18,365,8,1,0,4,0.9694099426269532,0.8513927459716797,0.9145736694335938,0.9116411209106444,0.9119510650634766,133225
3,189,17,4,1,4,0.6206035614013672,0.5319118499755859,0.5998611450195312,0.5867242813110352,0.5893409252166748,35721
27,355,20,3,0,2,8.301496505737305,8.230209350585938,8.266329765319824,8.264565467834473,8.264243602752687,126025
29,118,69,6,0,1,22.69458770751953,22.34673500061035,22.397398948669434,22.456884384155273,22.440940141677856,13924
36,300,13,4,0,1,28.81431579589844,27.05907821655273,27.11892127990723,27.76181697845459,27.71809697151184,90000
35,260,23,3,0,3,9.03177261352539,8.968353271484375,8.989691734313965,8.998751640319824,8.998423814773561,67600
40,495,9,1,0,2,13.799905776977539,13.69476318359375,13.714075088500975,13.727831840515135,13.72295618057251,245025
28,353,1,6,0,2,1.1370182037353516,1.0035037994384766,1.0894536972045898,1.0821104049682615,1.0850727558135986,124609
53,441,14,3,1,4,12.428045272827148,12.339115142822266,12.372970581054688,12.376999855041506,12.375354766845705,194481
36,508,18,6,0,1,147.75538444519043,146.28314971923828,147.5893259048462,147.2424507141113,147.29824662208557,258064
63,14,420,5,0,2,0.7331371307373047,0.6375312805175781,0.6871223449707031,0.68359375,0.6831586360931396,196
36,61,140,7,1,2,3.93056869506836,3.836631774902344,3.8775205612182617,3.87735366821289,3.875792026519776,3721
57,50,154,7,1,3,2.326011657714844,2.218008041381836,2.2835731506347656,2.27518081665039,2.2759735584259038,2500
46,410,4,5,0,4,4.121541976928712,2.2404193878173833,2.273201942443848,2.467203140258789,2.2887587547302246,168100
56,117,50,5,1,1,22.952556610107425,21.779537200927734,22.88627624511719,22.62575626373291,22.690683603286747,13689
56,490,10,2,0,2,28.89108657836914,28.807640075683594,28.832674026489254,28.84047031402588,28.83824706077576,240100
21,265,31,6,1,4,3.242969512939453,3.1507015228271484,3.18753719329834,3.194904327392578,3.194421529769897,70225
6,318,19,1,0,3,1.1830329895019531,1.0972023010253906,1.1304616928100586,1.1382341384887695,1.137763261795044,101124
54,502,12,3,0,2,19.42896842956543,19.353389739990234,19.38760280609131,19.38760280609131,19.38670873641968,252004
34,117,9,7,1,4,0.6709098815917969,0.6043910980224609,0.6456375122070312,0.6425142288208008,0.6437301635742188,13689
10,159,33,1,1,2,2.493858337402344,1.6617774963378906,1.7176866531372068,1.78680419921875,1.7140507698059082,25281
21,170,38,7,1,3,2.446889877319336,2.3345947265625,2.398610115051269,2.3912668228149414,2.3913979530334477,28900
46,322,20,7,0,1,66.56837463378906,63.25078010559082,66.02108478546143,65.61992168426514,65.79750776290894,103684
16,158,50,5,1,3,2.001047134399414,1.8570423126220703,1.9063949584960935,1.9164323806762693,1.9132792949676516,24964
3,353,18,4,1,1,4.94837760925293,4.8890113830566415,4.920601844787598,4.920840263366699,4.921376705169678,124609
40,194,41,1,1,4,2.7420520782470703,2.62308120727539,2.689480781555176,2.6914119720458984,2.693623304367065,37636
18,463,15,5,0,3,4.84013557434082,4.711389541625977,4.750251770019531,4.749751091003418,4.743248224258423,214369
3,43,215,7,0,3,0.5049705505371094,0.3333091735839844,0.4061460494995117,0.4137992858886719,0.4124641418457031,1849
36,48,63,5,1,4,0.6215572357177734,0.5867481231689453,0.5995035171508789,0.6016016006469727,0.600963830947876,2304
62,98,52,7,1,4,2.300739288330078,2.2175312042236333,2.2313594818115234,2.242374420166016,2.2381842136383057,9604
16,206,9,5,1,3,0.91552734375,0.7860660552978516,0.8429288864135742,0.8392333984375,0.8363425731658936,42436
9,504,1,5,1,2,0.7636547088623047,0.6425380706787109,0.6771087646484375,0.6843328475952148,0.6796419620513916,254016
35,108,64,4,0,4,3.695964813232422,3.582954406738281,3.6013126373291016,3.617167472839356,3.611594438552856,11664
4,238,2,3,0,4,0.362396240234375,0.2570152282714844,0.2931356430053711,0.2969026565551758,0.2937018871307373,56644
7,264,15,1,1,1,4.6596527099609375,4.607915878295898,4.635453224182129,4.635953903198242,4.636496305465698,69696
63,372,24,5,0,3,15.237569808959961,15.174150466918945,15.207052230834961,15.207934379577635,15.208452939987184,138384
53,114,79,3,0,1,23.01526069641113,22.892475128173828,22.96578884124756,22.962188720703125,22.964268922805786,12996
15,130,69,1,1,4,1.013994216918945,0.9114742279052734,0.9527206420898438,0.9534358978271484,0.9511113166809082,16900
10,70,139,5,0,1,3.5960674285888667,3.5040378570556636,3.5398006439208984,3.5431385040283203,3.541409969329834,4900
39,11,333,6,1,1,1.741647720336914,1.6837120056152344,1.706838607788086,1.7092943191528318,1.7084479331970217,121
55,475,1,2,1,1,6.0477256774902335,5.9485435485839835,5.978226661682129,5.987763404846191,5.985170602798463,225625
32,64,152,3,0,2,2.5682449340820312,2.4821758270263667,2.512335777282715,2.517247200012207,2.515256404876709,4096
39,252,37,2,1,1,41.23210906982422,41.14556312561035,41.19062423706055,41.192221641540534,41.193068027496345,63504
59,189,10,6,1,1,24.39260482788086,22.694826126098636,24.0856409072876,23.65198135375977,23.67904782295227,35721
51,285,17,4,1,2,11.366605758666992,10.934591293334961,11.33882999420166,11.232280731201172,11.25270128250122,81225
10,431,22,5,1,3,3.4427642822265625,3.3242702484130864,3.403782844543457,3.3941745758056636,3.3968389034271236,185761
6,264,18,3,0,4,1.5993118286132812,0.8759498596191406,0.9254217147827148,0.990891456604004,0.929206609725952,69696
4,374,21,5,1,4,1.020193099975586,0.9069442749023438,0.9275674819946288,0.9467124938964844,0.9424984455108644,139876
8,482,8,5,0,1,8.191585540771483,8.087396621704103,8.123993873596191,8.121132850646973,8.116543292999268,232324
64,348,23,1,1,4,6.843090057373048,6.763458251953125,6.784439086914063,6.787729263305664,6.783843040466309,121104
15,94,26,1,0,3,0.5521774291992188,0.4765987396240234,0.5090236663818359,0.5120515823364258,0.5114674568176271,8836
63,460,7,1,1,1,46.8757152557373,46.78845405578613,46.81050777435303,46.81830406188965,46.81485891342163,211600
51,388,7,2,0,2,9.664297103881836,9.58704948425293,9.627223014831543,9.625244140625,9.625136852264404,150544
38,374,10,7,0,3,7.5778961181640625,7.4694156646728525,7.516622543334961,7.517671585083008,7.5161755084991455,139876
21,60,86,7,1,4,0.8101463317871094,0.7226467132568359,0.7554292678833008,0.7587432861328125,0.7568299770355225,3600
36,377,21,5,1,2,17.00901985168457,16.372203826904293,16.410589218139652,16.5238618850708,16.482174396514893,142129
8,417,15,6,0,1,19.99664306640625,17.899274826049805,17.928719520568848,18.17142963409424,17.977297306060787,173889
7,323,8,4,1,4,0.9124279022216796,0.7910728454589844,0.8401870727539062,0.8400440216064453,0.8371174335479736,104329
49,370,3,7,1,3,3.2303333282470703,3.12042236328125,3.1797885894775386,3.179240226745605,3.180205821990967,136900
13,456,14,6,0,2,8.635759353637695,8.363246917724611,8.478164672851562,8.489799499511719,8.48737359046936,207936
37,446,9,5,0,2,10.653972625732422,10.216236114501953,10.483026504516602,10.47365665435791,10.483294725418089,198916
6,415,3,2,0,3,0.5419254302978516,0.4625320434570313,0.5037784576416016,0.5013704299926758,0.5011558532714844,172225
20,427,11,1,0,1,24.02520179748535,23.93984794616699,23.974895477294922,23.97723197937012,23.975908756256104,182329
45,46,30,6,1,1,3.928899765014648,3.8661956787109375,3.903985023498535,3.904318809509277,3.9060115814208975,2116
34,246,11,2,0,3,2.60782241821289,2.480030059814453,2.534627914428711,2.545475959777832,2.545863389968872,60516
8,368,6,3,1,4,0.8223056793212891,0.7278919219970703,0.7501840591430664,0.7614850997924805,0.7580816745758057,135424
9,442,9,3,1,4,1.7399787902832031,1.6453266143798828,1.6951560974121094,1.6980409622192385,1.6993880271911619,195364
19,488,19,2,0,3,9.301900863647461,9.198665618896484,9.22393798828125,9.23607349395752,9.232521057128906,238144
42,174,49,4,0,3,4.709243774414063,4.669189453125,4.675865173339844,4.680943489074707,4.678875207901001,30276
47,324,27,3,1,2,16.102790832519528,15.988826751708984,16.04604721069336,16.04452133178711,16.044199466705322,104976
50,40,139,6,1,4,1.1281967163085938,1.049041748046875,1.094341278076172,1.0927915573120115,1.0938346385955808,1600
21,83,108,5,0,4,1.1303424835205078,1.044511795043945,1.085519790649414,1.0877609252929688,1.0878443717956543,6889
22,286,20,1,1,2,5.255699157714844,5.143880844116211,5.171656608581543,5.1840782165527335,5.180150270462036,81796
17,91,84,7,1,4,1.1610984802246094,1.07574462890625,1.101374626159668,1.1078834533691406,1.1052489280700684,8281
58,169,29,5,1,2,8.066654205322267,7.933616638183594,7.974982261657715,7.9805850982666025,7.9756975173950195,28561
48,55,61,3,0,4,1.0991096496582031,1.0187625885009766,1.0433197021484375,1.047968864440918,1.04522705078125,3025
48,183,30,7,0,3,4.5256614685058585,4.424571990966797,4.4487714767456055,4.464006423950195,4.461228847503662,33489
25,76,95,6,0,1,10.58197021484375,10.47658920288086,10.51485538482666,10.518026351928713,10.515213012695312,5776
23,491,7,6,0,2,8.964776992797852,8.7890625,8.911967277526855,8.905220031738281,8.912295103073118,241081
26,473,13,3,0,1,33.03670883178711,32.69052505493164,32.9439640045166,32.903051376342766,32.91290998458862,223729
41,344,3,3,0,4,1.0650157928466797,0.942230224609375,0.9858608245849608,0.9897232055664062,0.986248254776001,118336
53,485,14,7,0,1,126.44314765930176,122.41840362548828,126.10602378845215,125.43582916259766,125.68709254264832,235225
46,450,3,7,0,3,5.72967529296875,5.660533905029298,5.70523738861084,5.700325965881348,5.701631307601929,202500
54,465,3,5,0,4,2.4449825286865234,2.347707748413086,2.392411231994629,2.3908615112304688,2.3894906044006348,216225
40,314,29,2,1,4,8.36181640625,8.208274841308594,8.286595344543457,8.280301094055176,8.279114961624147,98596
45,128,27,1,1,2,3.2131671905517583,3.1023025512695312,3.1381845474243164,3.139495849609375,3.1349360942840576,16384
20,344,27,2,0,1,28.59902381896973,28.525352478027344,28.553366661071774,28.55865955352783,28.55777740478516,118336
56,53,105,2,1,1,7.817268371582031,7.684946060180664,7.704496383666992,7.718324661254883,7.7101290225982675,2809
7,77,35,5,0,4,0.5545616149902344,0.347137451171875,0.4087686538696289,0.42159557342529297,0.4142820835113525,5929
58,396,6,1,1,1,66.22457504272461,27.42838859558105,27.48095989227295,31.36551380157471,27.500271797180176,156816
60,148,57,2,0,3,10.179519653320312,10.107994079589844,10.14244556427002,10.144591331481934,10.14479994773865,21904
2,39,40,6,1,1,0.4899501800537109,0.4107952117919922,0.4398822784423828,0.4405736923217773,0.4381239414215088,1521
48,6,754,6,0,2,0.4520416259765625,0.3402233123779297,0.41604042053222656,0.4073619842529297,0.4101693630218506,36
57,82,48,4,0,3,1.834869384765625,1.7137527465820312,1.7827749252319336,1.7806053161621094,1.7821788787841797,6724
48,297,27,2,0,1,53.47847938537598,50.77862739562988,50.841689109802246,51.36110782623291,51.169246435165405,88209
2,427,10,1,0,3,0.6432533264160156,0.4944801330566406,0.5410909652709961,0.5570173263549805,0.5540549755096436,182329
15,121,77,6,1,2,4.254341125488281,4.130363464355469,4.179954528808594,4.1849613189697275,4.1831135749816895,14641
27,351,20,2,1,4,3.5958290100097656,3.506660461425781,3.5446882247924805,3.5495996475219727,3.5491883754730225,123201
8,313,24,7,1,3,1.9712448120117188,1.8870830535888672,1.9235610961914065,1.923847198486328,1.922518014907837,97969
15,137,11,2,0,1,1.7790794372558594,1.5959739685058594,1.6826391220092771,1.6883134841918943,1.688510179519653,18769
1,250,27,3,0,1,1.028299331665039,1.0178089141845703,1.0226964950561523,1.0228872299194336,1.0228455066680908,62500
30,53,152,2,1,4,1.0650157928466797,0.9248256683349608,0.9993314743041992,1.00250244140625,1.0043978691101074,2809
33,402,6,3,0,2,4.3582916259765625,4.294157028198241,4.34112548828125,4.330563545227052,4.331648349761963,161604
7,319,3,2,1,4,0.4651546478271485,0.32448768615722656,0.3769397735595703,0.3794670104980469,0.3756284713745117,101761
60,150,2,4,0,3,0.583648681640625,0.4720687866210938,0.4895925521850586,0.5034685134887695,0.4973709583282471,22500
11,324,18,4,1,2,3.5946369171142583,3.4995079040527344,3.5425424575805664,3.540968894958496,3.539443016052246,104976
10,460,9,4,0,2,3.12495231628418,3.063440322875977,3.0983686447143555,3.097152709960937,3.0978918075561523,211600
44,503,3,4,1,3,2.984046936035156,2.8641223907470703,2.944588661193848,2.93426513671875,2.9368102550506587,253009
52,427,19,2,0,4,10.89930534362793,10.80608367919922,10.84589958190918,10.849905014038086,10.849207639694214,182329
61,252,1,3,1,2,0.8740425109863281,0.7829666137695312,0.8065700531005859,0.8211612701416016,0.8193254470825195,63504
54,343,5,6,1,2,8.149862289428711,7.882833480834961,7.984519004821777,7.988548278808594,7.981598377227782,117649
45,354,3,1,1,2,2.102375030517578,2.031087875366211,2.0762681961059566,2.0725965499877934,2.074062824249268,125316
59,308,10,6,0,2,16.533136367797848,15.430212020874025,16.37578010559082,16.060709953308105,16.080468893051147,94864
34,368,6,7,1,1,21.75450325012207,20.458459854125977,20.530104637146,20.987892150878906,20.95824480056763,135424
59,81,46,5,1,2,2.903461456298828,2.8238296508789062,2.892494201660156,2.8756380081176762,2.878636121749878,6561
4,24,411,4,1,3,0.5424022674560547,0.3602504730224609,0.38909912109375,0.4097461700439453,0.3993511199951172,576
62,399,24,2,1,3,20.984411239624023,20.93505859375,20.97165584564209,20.96545696258545,20.96688747406006,159201
13,244,14,2,0,2,2.6319026947021484,2.5687217712402344,2.593517303466797,2.5954484939575195,2.5942325592041016,59536
28,322,13,3,1,2,4.8651695251464835,4.743337631225586,4.775881767272949,4.786491394042969,4.782050848007202,103684
41,217,9,6,1,1,15.949010848999025,15.695333480834961,15.802741050720215,15.812420845031738,15.809983015060425,47089
58,407,3,6,1,1,26.79228782653809,26.69382095336914,26.73757076263428,26.74281597137451,26.742756366729736,165649
32,421,14,3,1,2,9.759902954101562,9.687423706054688,9.722352027893066,9.721040725708008,9.72038507461548,177241
23,356,5,1,0,4,0.8218288421630859,0.7185935974121094,0.7643699645996094,0.7605552673339844,0.7581412792205809,126736
9,295,2,1,1,1,0.9810924530029296,0.8995532989501953,0.9396076202392578,0.9412288665771484,0.9414553642272948,87025
6,342,16,1,1,3,0.9996891021728516,0.9226799011230468,0.9663105010986328,0.9635210037231444,0.9641051292419434,116964
12,142,17,1,1,4,0.5249977111816406,0.39577484130859375,0.4426240921020508,0.4463434219360352,0.4428327083587647,20164
5,302,19,2,0,4,0.8678436279296875,0.7710456848144531,0.7966756820678711,0.8019685745239258,0.7975995540618896,91204
63,240,22,3,1,4,7.161140441894531,7.053375244140625,7.094621658325195,7.097768783569336,7.095396518707275,57600
58,13,348,4,1,1,2.4251937866210938,2.3300647735595703,2.361178398132324,2.364659309387207,2.361416816711426,169
15,337,12,1,0,2,2.996444702148437,2.9284954071044917,2.971172332763672,2.9657602310180664,2.966582775115967,113569
18,366,12,1,1,1,15.049219131469727,14.95361328125,15.007257461547852,14.999985694885256,14.999628067016602,133956
2,184,19,2,1,3,0.5230903625488281,0.3936290740966797,0.4590749740600586,0.4587411880493164,0.458836555480957,33856
43,421,5,3,1,1,19.810914993286133,19.019126892089844,19.0657377243042,19.13604736328125,19.066303968429565,177241
20,106,77,1,0,1,19.08135414123535,14.724254608154295,14.794468879699707,15.22085666656494,14.80036973953247,11236
64,88,106,6,0,3,5.112886428833008,4.986286163330078,5.0520896911621085,5.0513267517089835,5.051761865615845,7744
33,94,3,5,0,2,0.4744529724121094,0.3933906555175781,0.4228353500366211,0.4274606704711914,0.4258453845977783,8836
13,12,398,3,1,1,0.7500648498535156,0.5898475646972656,0.6234645843505859,0.6381750106811523,0.6302297115325928,144
58,385,18,4,1,4,21.6062068939209,21.445274353027344,21.543502807617188,21.53956890106201,21.543025970458984,148225
45,45,12,2,1,1,0.8764266967773438,0.7603168487548828,0.7975101470947266,0.8074283599853516,0.8046925067901611,2025
46,512,18,1,0,4,8.250951766967772,8.174657821655272,8.200883865356445,8.199882507324219,8.196651935577393,262144
38,302,9,6,1,4,2.514362335205078,2.434730529785156,2.4614334106445312,2.4658918380737305,2.4637281894683842,91204
14,482,14,7,0,1,32.71579742431641,31.221866607666016,32.45222568511963,32.285690307617195,32.36490488052368,232324
22,103,68,7,0,2,3.5572052001953125,3.4763813018798833,3.4865140914916988,3.4984350204467773,3.4938454627990723,10609
21,455,17,4,1,2,13.177633285522461,12.487649917602539,13.126015663146973,13.067984580993652,13.12682032585144,207025
41,197,39,4,0,1,37.15801239013672,36.040544509887695,36.66305541992188,36.51924133300781,36.49923205375672,38809
12,357,12,2,0,3,1.8143653869628904,1.7468929290771484,1.7770528793334959,1.7808675765991209,1.7809271812438965,127449
47,179,42,6,1,1,57.47675895690918,56.83326721191406,57.422757148742676,57.26494789123535,57.292431592941284,32041
20,275,2,6,0,3,0.7035732269287109,0.6148815155029297,0.6345510482788086,0.6465435028076172,0.6433725357055664,75625
59,173,14,6,1,4,2.056121826171875,1.9435882568359373,2.0278692245483403,2.0129919052124023,2.0162761211395264,29929
44,170,1,5,0,4,0.4644393920898438,0.3218650817871094,0.3792047500610352,0.38340091705322266,0.3809630870819092,28900
31,432,12,5,0,2,10.257959365844727,10.165929794311523,10.206341743469238,10.207009315490724,10.205775499343874,186624
4,510,18,6,1,1,16.94321632385254,16.459941864013672,16.822338104248047,16.747403144836426,16.758859157562256,260100
50,271,27,6,0,4,7.6622962951660165,7.5914859771728525,7.629513740539551,7.632160186767577,7.633477449417113,73441
22,235,23,6,0,1,43.213844299316406,23.72932434082031,23.95772933959961,25.87685585021973,23.97817373275757,55225
15,462,7,4,0,2,3.64995002746582,3.5657882690429688,3.6014318466186523,3.6039829254150386,3.6030113697052,213444
55,395,2,6,1,3,2.5484561920166016,2.428531646728516,2.465963363647461,2.473568916320801,2.4698376655578613,156025
48,464,14,5,0,4,8.286952972412111,8.218050003051758,8.251190185546875,8.252978324890138,8.253097534179688,215296
39,349,12,6,0,2,13.975381851196287,12.360334396362305,12.664556503295898,12.75641918182373,12.653559446334839,121801
61,178,27,4,1,1,32.19461441040039,31.55970573425293,31.772613525390625,31.8617582321167,31.85790777206421,31684
20,42,112,5,1,3,0.6728172302246094,0.5655288696289062,0.5992650985717773,0.6106853485107422,0.6085634231567383,1764
16,462,13,3,0,2,5.5871009826660165,5.467414855957031,5.501985549926758,5.513143539428711,5.509614944458008,213444
21,454,2,7,0,3,1.524209976196289,1.413583755493164,1.4417171478271484,1.4467000961303709,1.4411509037017822,206116
2,310,17,4,0,4,0.8580684661865234,0.7734298706054688,0.7895231246948242,0.7987737655639648,0.794529914855957,96100
59,275,25,2,1,2,28.198719024658203,27.6949405670166,27.954578399658203,27.95059680938721,27.951538562774658,75625
54,191,8,6,0,3,1.848697662353516,1.7480850219726562,1.7753839492797852,1.7845869064331057,1.7811357975006104,36481
3,493,1,6,0,4,0.45013427734375,0.3402233123779297,0.3708600997924805,0.3827571868896485,0.3796517848968506,243049
28,153,21,7,1,3,1.774311065673828,1.6374588012695312,1.6993284225463867,1.6989707946777344,1.697242259979248,23409
6,81,20,5,1,2,0.4968643188476562,0.3924369812011719,0.4587173461914063,0.4522085189819336,0.4540979862213135,6561
43,466,9,5,1,4,5.254983901977539,5.184412002563477,5.214333534240723,5.214500427246094,5.21320104598999,217156
30,244,27,2,1,4,3.2987594604492188,3.2141208648681636,3.2780170440673833,3.274059295654297,3.2784640789031982,59536
24,304,5,1,1,2,1.7709732055664062,1.693010330200195,1.7321109771728516,1.7354726791381836,1.7363429069519043,92416
11,349,8,2,0,2,2.1915435791015625,2.117633819580078,2.154469490051269,2.153921127319336,2.1537542343139653,121801
43,155,14,7,1,4,1.74713134765625,1.476287841796875,1.5035867691040041,1.5371322631835938,1.5184879302978516,24025
16,453,10,6,1,2,9.908676147460938,9.794473648071287,9.847044944763184,9.849262237548828,9.848684072494509,205209
42,212,23,7,0,2,9.38725471496582,9.247779846191406,9.266853332519533,9.283947944641113,9.275555610656738,44944
50,508,5,3,1,3,7.743358612060548,7.638216018676758,7.670402526855469,7.67829418182373,7.6751708984375,258064
2,398,9,1,0,4,0.4346370697021485,0.3662109375,0.3945827484130859,0.3954887390136719,0.3942549228668213,158404
9,50,119,4,0,1,1.7323493957519531,1.6574859619140625,1.7001628875732422,1.695871353149414,1.6961097717285156,2500
13,197,3,4,1,4,0.40841102600097656,0.3342628479003906,0.3732442855834961,0.3753662109375,0.3763735294342041,38809
