batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
42,435,7,15,11,4,0,0,1,16.709327697753903,15.711784362792967,16.662836074829098,16.368842124938965,16.408413648605347,189225,49
61,61,3,147,122,2,0,0,1,8.553266525268555,8.33439826965332,8.409380912780763,8.429169654846191,8.425503969192505,3721,9
17,456,7,16,16,3,0,1,0,11.217355728149414,10.410785675048828,10.498881340026855,10.698556900024414,10.669678449630736,207936,49
5,482,7,18,12,3,1,0,0,5.560874938964844,5.232095718383789,5.519986152648926,5.471611022949219,5.4903924465179434,232324,49
10,416,7,22,20,1,0,1,1,45.66335678100586,45.02296447753906,45.32194137573242,45.311808586120605,45.30397057533264,173056,49
41,66,1,12,130,4,0,0,1,1.3194084167480469,1.1510848999023438,1.217365264892578,1.2153863906860352,1.2104213237762451,4356,1
60,128,2,28,69,2,1,1,0,11.57689094543457,11.15274429321289,11.190176010131836,11.275529861450195,11.253207921981812,16384,4
13,122,3,5,41,3,1,1,1,1.010417938232422,0.8978843688964844,0.9385347366333008,0.9507179260253906,0.949859619140625,14884,9
32,313,1,2,7,1,1,0,1,14.81938362121582,14.63031768798828,14.716148376464846,14.7233247756958,14.722943305969238,97969,1
30,482,1,3,18,1,0,1,0,58.79998207092285,57.61551856994629,58.17580223083496,58.23812484741211,58.2457184791565,232324,1
10,249,6,10,2,4,0,1,1,1.0039806365966797,0.9222030639648438,0.9601116180419922,0.9574174880981444,0.9559988975524902,62001,36
4,295,6,14,2,3,0,0,1,1.04522705078125,0.8478164672851562,0.9872913360595704,0.9826183319091796,0.9916424751281738,87025,36
51,112,5,62,8,2,1,0,1,10.098934173583984,9.557008743286133,10.001659393310547,9.884500503540039,9.898632764816282,12544,25
15,328,2,11,21,4,0,0,0,2.6960372924804688,2.472400665283203,2.5064945220947266,2.5309085845947266,2.517580986022949,107584,4
29,173,2,56,42,2,0,1,0,8.282899856567383,8.08262825012207,8.156299591064451,8.164787292480469,8.160293102264403,29929,4
25,113,4,23,83,2,0,1,1,5.21540641784668,4.965782165527344,5.017876625061035,5.028128623962402,5.01251220703125,12769,16
31,2,1,342,4782,2,0,1,0,0.7276535034179688,0.6504058837890625,0.6861686706542969,0.6873369216918945,0.6869137287139893,4,1
53,509,4,13,4,3,0,1,0,19.37556266784668,18.99123191833496,19.24145221710205,19.227933883666992,19.239068031311035,259081,16
58,410,7,20,15,2,0,0,0,66.89739227294922,63.87758255004883,65.7275915145874,65.6524658203125,65.71871042251587,168100,49
63,508,3,2,11,1,1,1,1,135.5607509613037,133.09168815612793,134.57000255584714,134.4786882400513,134.51680541038513,258064,9
16,395,7,18,23,4,1,1,1,7.101774215698242,6.815910339355469,7.011771202087402,6.98704719543457,6.994098424911499,156025,49
41,190,5,32,34,3,0,0,1,8.404970169067383,8.320808410644531,8.370161056518555,8.364772796630861,8.365243673324585,36100,25
7,426,7,6,6,4,0,1,1,1.4944076538085938,1.292705535888672,1.4156103134155271,1.4005422592163086,1.4022886753082275,181476,49
20,263,3,6,1,1,0,0,0,3.0062198638916016,2.8622150421142583,2.9327869415283203,2.9319286346435547,2.9313564300537114,69169,9
58,48,1,107,122,1,1,0,0,6.793498992919923,6.7348480224609375,6.7620277404785165,6.7630767822265625,6.762802600860597,2304,1
34,368,2,17,15,2,0,0,1,16.67165756225586,16.353130340576172,16.457319259643555,16.48554801940918,16.47883653640747,135424,4
3,50,5,174,31,4,0,0,0,1.0235309600830078,0.8187294006347656,0.8816719055175781,0.8905887603759766,0.882953405380249,2500,25
64,342,6,14,13,1,1,1,1,118.34406852722168,115.70596694946288,117.13659763336182,117.07751750946044,117.09064245224,116964,36
19,398,6,9,15,1,1,0,1,49.14402961730957,47.34539985656738,48.19726943969727,48.27697277069092,48.28503727912903,158404,36
14,128,2,3,36,1,0,1,1,4.694223403930664,4.505157470703125,4.581809043884277,4.587388038635254,4.584312438964844,16384,4
2,398,6,4,4,2,1,1,0,0.8985996246337891,0.6861686706542969,0.7374286651611328,0.7540225982666016,0.7444322109222412,158404,36
61,501,7,9,11,4,1,0,0,20.96104621887207,20.04027366638184,20.81334590911865,20.694851875305176,20.74339985847473,251001,49
17,247,1,12,25,3,1,1,1,2.583026885986328,2.4275779724121094,2.443075180053711,2.4634838104248047,2.453029155731201,61009,1
34,3,1,392,747,1,0,1,1,0.7238388061523438,0.5085468292236328,0.6492137908935547,0.637054443359375,0.6422698497772217,9,1
10,69,1,98,83,2,1,0,0,1.176595687866211,1.0676383972167969,1.139521598815918,1.1311769485473633,1.133441925048828,4761,1
59,12,1,239,81,3,0,1,1,0.6997585296630859,0.5373954772949219,0.5875825881958008,0.6211757659912109,0.6218254566192627,144,1
14,195,1,6,24,4,1,1,0,0.943899154663086,0.8335113525390625,0.8747577667236328,0.8860111236572266,0.8853375911712646,38025,1
64,181,5,53,48,3,1,0,1,20.125627517700195,19.353389739990234,19.43802833557129,19.55029964447021,19.502997398376465,32761,25
24,106,7,11,55,2,0,1,1,2.914905548095703,2.7518272399902344,2.7987957000732417,2.819514274597168,2.8160512447357178,11236,49
24,266,7,31,15,3,0,1,0,8.893251419067383,8.496284484863281,8.803009986877441,8.782505989074707,8.80444049835205,70756,49
60,50,2,152,145,4,1,1,1,3.1485557556152344,3.0193328857421875,3.069996833801269,3.0788898468017583,3.0776262283325195,2500,4
48,452,3,2,19,3,1,1,1,13.906002044677734,13.350963592529295,13.475537300109865,13.514900207519533,13.486504554748535,204304,9
22,227,7,10,2,3,0,0,1,1.9440650939941408,1.7931461334228516,1.881122589111328,1.8741846084594729,1.8755793571472168,51529,49
20,25,2,154,109,2,0,0,0,0.7781982421875,0.6573200225830078,0.7109642028808594,0.7067203521728516,0.703960657119751,625,4
35,451,4,12,2,4,0,0,1,7.806062698364258,7.2884559631347665,7.725954055786133,7.638430595397949,7.661223411560059,203401,16
37,137,4,47,9,3,0,0,0,3.393173217773437,3.28826904296875,3.3091306686401367,3.3227443695068364,3.3182501792907715,18769,16
48,138,7,32,48,4,0,0,1,5.263805389404297,5.107402801513672,5.173921585083008,5.180644989013672,5.179405212402344,19044,49
26,374,6,3,8,4,0,1,1,2.434015274047852,2.236366271972656,2.3202896118164062,2.3213624954223637,2.31790542602539,139876,36
60,488,3,18,15,2,1,0,0,74.18084144592284,72.1876621246338,73.64857196807861,73.43516349792479,73.49789142608644,238144,9
63,50,1,37,145,4,0,0,1,1.5659332275390625,1.3763904571533203,1.4510154724121094,1.4690876007080078,1.468569040298462,2500,1
39,62,7,81,79,3,1,0,1,7.210731506347656,6.795644760131836,7.068157196044923,7.029318809509277,7.03585147857666,3844,49
58,358,5,13,15,1,0,1,0,112.19477653503418,111.22274398803712,111.7185354232788,111.74602508544922,111.7553412914276,128164,25
5,285,3,7,6,2,0,1,1,1.046895980834961,0.9105205535888672,0.9821653366088868,0.9885311126708984,0.9909868240356444,81225,9
5,372,1,17,8,4,0,0,0,1.2750625610351562,1.1358261108398438,1.173257827758789,1.186060905456543,1.1812150478363037,138384,1
12,226,2,28,36,2,0,0,0,4.048109054565431,3.8175582885742183,3.882288932800293,3.91230583190918,3.9071738719940186,51076,4
52,308,2,5,17,3,1,0,0,6.196022033691406,5.9814453125,6.044268608093263,6.071662902832031,6.067395210266112,94864,4
24,207,4,3,9,3,1,1,1,1.518964767456055,1.3113021850585938,1.4104843139648438,1.416301727294922,1.4165937900543213,42849,16
14,336,7,21,25,2,0,0,0,11.606693267822266,11.309146881103516,11.43026351928711,11.442232131958008,11.438310146331787,112896,49
25,312,5,29,18,3,0,0,1,9.215593338012695,8.931636810302734,9.116530418395996,9.093356132507324,9.098291397094727,97344,25
1,237,5,4,13,1,0,1,0,1.0199546813964844,0.9288787841796876,0.9632110595703124,0.9677648544311525,0.9661018848419191,56169,25
5,15,5,172,611,2,1,0,0,1.24359130859375,1.1320114135742188,1.1986494064331057,1.1927604675292969,1.194000244140625,225,25
40,68,5,42,41,2,0,1,1,2.74348258972168,2.4020671844482417,2.537369728088379,2.546525001525879,2.5399625301361084,4624,25
40,357,2,5,18,1,1,1,0,46.13518714904785,45.30954360961914,45.6686019897461,45.71101665496826,45.70817947387695,127449,4
43,423,6,21,4,3,1,0,1,32.98878669738769,32.24945068359375,32.857894897460945,32.72371292114258,32.749861478805535,178929,36
10,448,3,3,1,1,1,0,0,3.12495231628418,2.971410751342773,3.0241012573242188,3.0353307723999023,3.032118082046509,200704,9
23,154,2,54,24,4,0,1,1,2.7456283569335938,2.571582794189453,2.647876739501953,2.645134925842285,2.641767263412476,23716,4
8,16,1,397,55,4,1,0,1,0.6029605865478516,0.4417896270751953,0.5385875701904297,0.5333662033081055,0.5361139774322511,256,1
62,174,5,44,15,2,1,1,1,23.000001907348636,22.03655242919922,22.183895111083984,22.39871025085449,22.368818521499637,30276,25
44,173,1,50,22,3,0,0,1,5.66411018371582,5.547285079956055,5.591630935668945,5.594754219055176,5.592018365859985,29929,1
5,441,1,12,15,1,0,0,0,6.355762481689452,6.2232017517089835,6.263017654418945,6.281089782714844,6.27899169921875,194481,1
5,468,5,7,2,2,1,0,1,2.3739337921142583,2.205848693847656,2.2897720336914062,2.288413047790528,2.28804349899292,219024,25
45,58,2,110,18,4,0,0,0,1.6291141510009766,1.4917850494384766,1.552581787109375,1.5564441680908203,1.5554428100585938,3364,4
1,310,2,23,15,4,1,0,1,0.6558895111083984,0.5967617034912109,0.6377696990966797,0.6313323974609375,0.6325840950012207,96100,4
46,491,4,9,16,2,0,1,1,33.888578414916985,33.358097076416016,33.50496292114258,33.583998680114746,33.57416391372681,241081,16
17,409,6,15,4,1,1,1,1,38.718223571777344,37.506103515625,38.38992118835449,38.231253623962395,38.26102614402771,167281,36
52,479,4,4,19,3,1,0,0,14.539718627929688,13.980388641357422,14.225363731384276,14.226555824279785,14.218181371688845,229441,16
35,511,3,7,2,2,0,0,1,9.315967559814453,8.842706680297852,9.179830551147461,9.152913093566896,9.17130708694458,261121,9
64,179,4,13,16,2,0,1,1,7.7719688415527335,7.368087768554687,7.454276084899902,7.507753372192383,7.492184638977051,32041,16
15,341,4,1,18,4,0,0,0,1.379251480102539,1.1641979217529297,1.2606382369995115,1.2515544891357422,1.246511936187744,116281,16
17,86,1,89,59,4,0,1,1,1.3000965118408203,1.1668205261230469,1.241445541381836,1.2404918670654297,1.2422502040863037,7396,1
6,209,2,13,10,2,0,1,1,1.0540485382080078,0.8990764617919922,0.9620189666748048,0.9673833847045898,0.9650886058807372,43681,4
43,27,4,27,365,4,1,1,1,1.131296157836914,0.9853839874267578,1.0263919830322266,1.032733917236328,1.0263323783874512,729,16
44,377,5,16,17,4,0,1,0,11.373519897460938,11.145830154418944,11.186838150024414,11.208200454711914,11.195331811904907,142129,25
6,239,1,34,22,3,0,1,1,1.5082359313964844,1.381635665893555,1.4556646347045898,1.4450788497924805,1.4451146125793457,57121,1
48,110,5,67,27,2,1,0,0,11.209487915039062,10.97559928894043,11.063814163208008,11.083602905273438,11.08136773109436,12100,25
38,171,7,42,41,1,1,1,0,44.48533058166504,42.96588897705078,43.75326633453369,43.621253967285156,43.59516501426697,29241,49
22,326,4,6,7,1,1,1,0,15.618085861206055,15.2740478515625,15.431404113769533,15.46177864074707,15.465706586837769,106276,16
24,289,2,17,20,1,1,1,0,24.15943145751953,23.547887802124023,23.65565299987793,23.72317314147949,23.69055151939392,83521,4
11,181,6,8,39,2,0,1,1,3.006458282470703,2.773046493530273,2.8746128082275386,2.8748750686645512,2.8711557388305664,32761,36
54,14,3,458,567,2,1,0,0,6.010770797729492,5.116701126098633,5.355954170227051,5.454587936401367,5.427300930023193,196,9
36,506,2,18,16,4,1,1,0,14.66822624206543,14.368534088134766,14.479875564575195,14.497780799865724,14.492630958557127,256036,4
1,258,5,18,20,2,0,1,1,0.8060932159423828,0.6706714630126953,0.756382942199707,0.7501840591430664,0.7531344890594482,66564,25
3,273,3,7,14,1,1,1,0,2.7680397033691406,2.5167465209960938,2.571225166320801,2.605748176574707,2.596586942672729,74529,9
17,16,7,37,496,3,1,0,1,0.9469985961914062,0.8041858673095703,0.8742809295654297,0.8729457855224609,0.8722841739654541,256,49
39,497,1,11,16,3,0,1,1,15.427350997924805,14.946222305297852,15.16425609588623,15.180826187133787,15.179336071014404,247009,1
17,196,2,45,19,4,1,0,1,2.5036334991455083,2.3739337921142583,2.4486780166625977,2.4461746215820312,2.4480223655700684,38416,4
57,337,2,23,26,3,0,1,1,19.83165740966797,19.43397521972656,19.534945487976074,19.565773010253906,19.549012184143066,113569,4
17,312,2,27,14,3,1,1,0,4.532337188720703,4.433155059814453,4.482030868530273,4.47993278503418,4.47922945022583,97344,4
40,190,5,47,37,1,1,0,1,49.49212074279785,48.49648475646973,48.84064197540283,48.84693622589111,48.81009459495544,36100,25
8,448,7,9,12,1,1,0,1,25.08330345153809,23.55074882507324,24.507641792297363,24.39754009246826,24.41766858100891,200704,49
22,130,6,14,46,1,0,1,0,12.14742660522461,11.769771575927734,11.907815933227539,11.943697929382324,11.939972639083862,16900,36
41,485,6,12,11,2,1,0,1,50.6742000579834,49.38650131225586,50.52781105041504,50.32196044921875,50.39486289024353,235225,36
41,325,7,24,28,4,0,0,0,13.557910919189453,13.32402229309082,13.407468795776367,13.424134254455565,13.419926166534426,105625,49
24,444,1,1,7,3,0,1,0,2.3779869079589844,2.2008419036865234,2.3016929626464844,2.293109893798828,2.2940337657928467,197136,1
33,130,3,23,38,3,0,1,0,2.560615539550781,2.3505687713623047,2.3876428604125977,2.4119138717651367,2.400994300842285,16900,9
59,65,5,149,66,1,1,1,1,24.00016784667969,23.68617057800293,23.83136749267578,23.83797168731689,23.83667230606079,4225,25
52,411,1,17,21,4,0,0,1,13.923883438110352,13.502359390258787,13.655424118041992,13.67206573486328,13.66180181503296,168921,1
1,241,6,22,19,2,1,1,1,1.0294914245605469,0.8733272552490234,0.914931297302246,0.9253263473510742,0.9188055992126464,58081,36
56,455,2,6,15,1,0,0,0,112.65254020690918,111.8614673614502,112.21230030059814,112.18106746673584,112.16208338737488,207025,4
48,502,5,3,16,2,1,0,0,28.548717498779297,26.883363723754886,27.43351459503174,27.524781227111816,27.476966381072998,252004,25
27,299,4,9,24,3,0,0,0,4.713296890258789,4.506349563598633,4.602789878845215,4.594612121582031,4.590809345245361,89401,16
57,325,7,26,6,4,0,1,1,17.238855361938473,16.798973083496097,16.924858093261722,16.949772834777832,16.932487487792972,105625,49
51,290,3,18,20,4,1,1,0,13.099908828735352,12.692928314208984,13.03565502166748,12.992000579833984,13.015896081924438,84100,9
51,442,6,4,9,2,1,1,0,21.33798599243164,20.77865600585937,21.227121353149414,21.120023727416992,21.135449409484863,195364,36
45,273,6,23,29,1,1,0,0,82.99541473388672,81.64525032043456,82.17871189117432,82.28540420532227,82.27667212486267,74529,36
40,500,3,10,16,4,0,1,1,12.231588363647461,11.963605880737305,12.145519256591795,12.120628356933596,12.126386165618895,250000,9
17,357,4,4,17,4,0,0,0,2.065658569335937,1.8620491027832031,1.9178390502929688,1.9510984420776367,1.947909593582153,127449,16
26,143,1,31,59,4,0,1,0,2.2780895233154297,2.1102428436279297,2.1809339523315434,2.1851062774658203,2.1828413009643555,20449,1
5,237,6,2,36,4,0,0,0,0.7543563842773438,0.61798095703125,0.6527900695800781,0.6630897521972656,0.6573200225830078,56169,36
52,103,4,3,69,2,0,1,1,6.155729293823242,5.0330162048339835,5.181550979614258,5.290627479553223,5.214691162109375,10609,16
20,475,5,15,8,3,1,1,0,10.173797607421877,9.578466415405273,9.637236595153807,9.80830192565918,9.79134440422058,225625,25
19,197,2,42,32,4,0,1,0,2.9125213623046875,2.8433799743652344,2.88546085357666,2.8818130493164062,2.882778644561768,38809,4
27,172,5,47,9,3,1,0,0,4.4226646423339835,4.030942916870116,4.230022430419922,4.242134094238281,4.245966672897339,29584,25
7,498,2,14,15,3,0,0,1,3.731012344360352,3.5302639007568364,3.5895109176635738,3.5981655120849614,3.5900473594665527,248004,4
5,418,5,1,6,4,1,1,1,0.8697509765625,0.6234645843505859,0.6868839263916016,0.7013082504272461,0.6899833679199219,174724,25
7,473,3,2,15,1,0,0,1,16.123771667480472,15.836000442504885,15.997171401977539,15.999650955200195,16.004592180252075,223729,9
15,5,1,869,444,1,1,1,1,0.7081031799316406,0.6310939788818359,0.6631612777709961,0.6613492965698242,0.6592869758605957,25,1
38,284,3,10,20,2,0,0,0,9.139537811279297,8.780002593994139,8.914589881896973,8.950448036193848,8.948117494583132,80656,9
63,4,3,1033,864,2,1,1,0,2.649545669555664,2.5565624237060547,2.583622932434082,2.591681480407715,2.5888383388519287,16,9
18,287,3,8,12,4,0,1,0,1.8229484558105469,1.6987323760986328,1.7417669296264648,1.7491579055786133,1.7462372779846191,82369,9
13,247,6,10,33,4,0,1,1,2.033710479736328,1.9121170043945312,1.9595623016357424,1.9617319107055664,1.9589364528656008,61009,36
2,230,3,17,15,2,1,0,1,1.0311603546142578,0.885009765625,0.9615421295166016,0.9628534317016602,0.964045524597168,52900,9
53,511,5,12,6,3,0,0,0,21.640777587890625,20.744800567626953,21.132469177246094,21.141552925109863,21.128743886947632,261121,25
5,94,3,69,11,2,0,1,1,0.8091926574707031,0.6632804870605469,0.7197856903076172,0.7329702377319336,0.7321536540985107,8836,9
45,320,3,18,9,4,0,0,1,7.157325744628906,7.013082504272461,7.094264030456543,7.09531307220459,7.097840309143066,102400,9
51,379,4,25,12,4,1,0,0,28.729915618896484,28.49817276000977,28.659939765930176,28.636860847473145,28.64256501197815,143641,16
22,234,2,9,7,3,1,0,0,1.5535354614257812,1.4362335205078125,1.4997720718383791,1.4949560165405271,1.49497389793396,54756,4
17,485,2,17,18,1,1,1,0,44.95429992675781,44.00086402893066,44.313907623291016,44.333457946777344,44.29742693901062,235225,4
18,17,3,531,16,3,0,1,0,1.136064529418945,1.0251998901367188,1.0825395584106443,1.0797977447509766,1.0795891284942627,289,9
37,137,1,68,27,3,1,1,0,4.1234493255615225,3.936767578125,4.0106773376464835,4.021430015563965,4.0192604064941415,18769,1
61,282,1,32,26,2,0,1,0,23.92292022705078,23.639202117919922,23.790955543518066,23.789620399475094,23.79176020622253,79524,1
14,205,2,23,29,4,1,0,1,2.566814422607422,2.4738311767578125,2.495884895324707,2.507615089416504,2.504438161849976,42025,4
63,152,6,36,17,1,1,0,0,29.464244842529297,29.11472320556641,29.37936782836914,29.32467460632324,29.33347225189209,23104,36
22,137,2,34,26,2,0,1,0,2.6552677154541016,2.5272369384765625,2.551913261413574,2.5638103485107417,2.5569498538970947,18769,4
48,136,4,37,70,3,1,1,0,11.09933853149414,10.804414749145508,10.864734649658203,10.901927947998047,10.889440774917603,18496,16
46,465,6,13,10,1,1,1,1,136.68489456176758,135.48827171325684,136.2156867980957,136.17064952850342,136.19166612625122,216225,36
10,26,3,119,22,4,1,0,0,0.7684230804443359,0.5636215209960938,0.6508827209472656,0.6621599197387695,0.6611943244934082,676,9
20,20,4,32,147,3,1,0,1,0.7300376892089844,0.4961490631103516,0.6459951400756836,0.6308794021606445,0.6353259086608887,400,16
59,237,4,6,8,3,1,1,0,4.527807235717773,4.405975341796875,4.492640495300293,4.483985900878906,4.488259553909302,56169,16
60,458,3,10,16,1,0,0,0,106.20546340942384,102.95319557189941,104.58076000213623,104.59115505218506,104.59411144256592,209764,9
12,164,5,5,7,3,0,1,1,0.7090568542480469,0.5881786346435547,0.6214380264282227,0.6337404251098633,0.6300210952758789,26896,25
23,243,6,26,12,2,1,0,0,12.109518051147461,11.55376434326172,11.700749397277832,11.752176284790039,11.732310056686401,59049,36
51,46,1,56,93,2,1,1,1,2.137899398803711,2.064228057861328,2.1076202392578125,2.105712890625,2.10687518119812,2116,1
5,127,2,45,73,3,0,1,1,1.1320114135742188,1.0030269622802734,1.047372817993164,1.0541439056396484,1.050800085067749,16129,4
24,90,2,71,64,1,1,1,1,9.346246719360352,9.157896041870117,9.253263473510742,9.246492385864258,9.245097637176514,8100,4
37,36,6,117,9,1,1,1,0,3.867149353027344,3.7314891815185542,3.7934780120849614,3.789997100830078,3.78766655921936,1296,36
18,438,1,20,9,1,0,0,0,15.213489532470705,14.948129653930664,15.046238899230955,15.058755874633787,15.053242444992065,191844,1
51,237,2,39,10,1,0,1,1,31.740665435791016,31.219959259033203,31.32688999176025,31.368231773376465,31.340211629867554,56169,4
46,6,6,699,324,2,1,0,1,5.869626998901367,5.521059036254883,5.644440650939941,5.665302276611327,5.657792091369629,36,36
64,192,4,43,46,3,0,0,1,15.341520309448242,14.826059341430664,15.203595161437988,15.168046951293945,15.189111232757568,36864,16
24,485,3,13,8,1,1,0,1,44.57402229309082,42.79923439025879,43.595194816589355,43.55332851409912,43.5200035572052,235225,9
8,375,1,15,23,3,0,0,1,2.807140350341797,2.6285648345947266,2.716541290283203,2.7231693267822266,2.7244985103607178,140625,1
13,393,4,16,2,1,0,0,0,11.516094207763672,11.312007904052734,11.41202449798584,11.408686637878418,11.407345533370972,154449,16
50,194,2,39,30,1,0,0,1,33.52570533752441,32.782316207885735,33.069849014282234,33.092236518859856,33.07679295539856,37636,4
3,22,5,131,436,2,0,0,0,0.9436607360839844,0.8463859558105469,0.8733272552490234,0.880742073059082,0.8771717548370361,484,25
52,458,4,14,8,3,0,1,0,18.535137176513672,18.00847053527832,18.143415451049805,18.212056159973145,18.197119235992428,209764,16
43,337,2,15,27,4,0,1,0,9.028196334838867,8.822917938232422,8.939743041992188,8.928656578063965,8.929431438446045,113569,4
22,511,7,1,16,1,1,1,1,50.75192451477051,49.60203170776367,50.2016544342041,50.18270015716553,50.18413066864014,261121,49
27,385,7,17,16,3,0,1,0,13.188600540161133,12.355327606201172,12.949109077453613,12.868022918701172,12.892037630081177,148225,49
20,286,4,26,17,2,1,0,1,8.356332778930664,8.145809173583983,8.222818374633789,8.222651481628418,8.215546607971191,81796,16
64,68,7,90,118,3,1,1,0,14.113664627075195,13.030290603637695,13.41533660888672,13.509750366210938,13.49419355392456,4624,49
54,368,6,21,8,3,1,0,1,22.287368774414066,22.047042846679688,22.117137908935547,22.12362289428711,22.112727165222168,135424,36
42,288,1,1,14,3,1,1,0,3.2603740692138667,2.9485225677490234,3.0355453491210938,3.0524492263793945,3.039449453353882,82944,1
51,332,1,20,9,1,1,1,0,43.06793212890625,41.960716247558594,42.450904846191406,42.42777824401856,42.406141757965095,110224,1
2,197,5,45,27,4,0,0,0,0.9257793426513672,0.6530284881591797,0.7430315017700195,0.7606744766235352,0.7534921169281006,38809,25
33,319,1,13,10,2,1,0,1,7.6215267181396475,7.342815399169923,7.424116134643555,7.441377639770508,7.4311792850494385,101761,1
60,89,6,51,9,4,1,0,0,4.644632339477539,4.3354034423828125,4.50289249420166,4.50592041015625,4.5098960399627686,7921,36
6,176,2,22,46,2,0,0,0,1.6646385192871094,1.4863014221191406,1.573324203491211,1.5669107437133791,1.5647709369659424,30976,4
57,396,3,1,12,4,1,0,1,3.919601440429688,3.7357807159423833,3.84676456451416,3.8308143615722656,3.8315951824188232,156816,9
56,195,7,19,23,1,0,0,0,38.89274597167969,37.560224533081055,37.827610969543464,38.05389404296875,38.01074624061585,38025,49
58,463,4,18,15,1,1,0,1,209.4681262969971,203.9783000946045,204.9201726913452,205.6664705276489,205.40228486061096,214369,16
56,34,7,15,131,4,0,1,1,0.9355545043945312,0.7526874542236328,0.8391141891479492,0.8428573608398438,0.8425414562225342,1156,49
52,430,1,10,8,3,0,0,1,10.447263717651367,10.092735290527344,10.181665420532227,10.204148292541504,10.18768548965454,184900,1
16,439,6,13,2,2,1,0,1,13.274192810058596,12.358427047729492,13.15009593963623,12.937784194946287,12.96815276145935,192721,36
12,349,5,26,18,1,0,1,1,28.29694747924805,27.52804756164551,28.182268142700195,28.1266450881958,28.180181980133057,121801,25
13,419,4,22,4,1,0,0,1,19.566774368286133,19.024372100830078,19.353151321411133,19.337153434753414,19.347548484802246,175561,16
5,224,3,16,26,2,0,1,1,1.5704631805419922,1.4052391052246094,1.4696121215820312,1.4770746231079102,1.4743804931640625,50176,9
58,223,6,1,27,1,1,0,1,37.20736503601074,35.77923774719238,36.4384651184082,36.40234470367432,36.37960553169251,49729,36
54,65,7,117,83,1,1,0,0,20.70450782775879,20.206451416015625,20.28501033782959,20.36550045013428,20.34300565719605,4225,49
53,336,1,13,24,2,0,1,1,23.744821548461914,23.22268486022949,23.42128753662109,23.450422286987305,23.442089557647705,112896,1
59,313,1,15,8,2,0,1,0,12.169361114501953,11.766433715820312,12.047886848449707,11.99970245361328,12.007653713226318,97969,1
43,335,6,25,19,1,1,1,1,107.07473754882812,105.19671440124512,106.13727569580078,106.03835582733154,106.01401329040527,112225,36
41,288,5,32,32,4,1,1,1,19.574403762817386,19.13285255432129,19.26267147064209,19.2962646484375,19.281923770904537,82944,25
40,471,6,5,14,1,1,1,1,115.6153678894043,112.26963996887207,114.13049697875977,114.01233673095705,114.02979493141174,221841,36
31,379,4,2,10,4,1,1,0,3.002643585205078,2.815723419189453,2.9119253158569336,2.9114484786987305,2.9120147228240967,143641,16
62,330,2,2,2,2,1,0,1,3.2966136932373047,3.0772686004638667,3.1599998474121094,3.1776905059814453,3.17537784576416,108900,4
56,496,6,14,12,3,1,1,0,48.58899116516113,47.70135879516602,48.20561408996582,48.11208248138428,48.10380935668945,246016,36
17,457,3,20,2,1,1,0,0,14.479398727416992,14.020681381225586,14.280200004577635,14.270949363708494,14.276176691055298,208849,9
1,7,4,1237,175,3,0,1,0,2.724647521972656,2.54058837890625,2.657771110534668,2.6537179946899414,2.6589930057525635,49,16
56,496,1,2,8,2,1,1,1,20.139217376708984,19.82283592224121,19.936442375183105,19.957756996154785,19.951939582824707,246016,1
31,70,7,21,134,4,0,1,1,1.7228126525878906,1.529693603515625,1.5726089477539062,1.5907049179077148,1.581817865371704,4900,49
9,88,5,85,24,3,1,1,1,1.089334487915039,0.9551048278808594,1.0350942611694336,1.0269880294799805,1.0281801223754885,7744,25
34,361,5,7,26,2,1,0,0,16.768217086791992,15.877962112426758,15.992999076843262,16.109156608581547,16.055673360824585,130321,25
12,270,5,7,4,4,1,1,1,1.583576202392578,1.4743804931640625,1.5214681625366209,1.5228748321533203,1.5213489532470703,72900,25
51,350,6,7,26,2,0,0,1,26.15284919738769,25.22730827331543,25.44426918029785,25.56450366973877,25.53310990333557,122500,36
5,327,1,21,22,4,0,0,0,1.5106201171875,1.2729167938232422,1.3532638549804688,1.3665199279785156,1.3602077960968018,106929,1
33,264,4,5,7,3,1,0,1,3.0050277709960938,2.7477741241455083,2.8609037399291988,2.8707504272460938,2.869337797164917,69696,16
61,414,1,8,23,2,1,1,1,36.15283966064453,35.05277633666992,35.29214859008789,35.42499542236328,35.380542278289795,171396,1
44,173,3,55,27,3,1,0,0,12.261390686035154,12.079477310180664,12.156486511230467,12.171006202697756,12.171149253845215,29929,9
36,103,4,12,94,1,1,1,0,20.790815353393555,20.343542098999023,20.545005798339844,20.525527000427246,20.515114068984985,10609,16
64,38,2,80,101,4,0,0,0,1.209735870361328,1.049518585205078,1.122593879699707,1.1297464370727541,1.1297762393951416,1444,4
35,69,3,88,29,2,0,1,0,2.216815948486328,1.986026763916016,2.0728111267089844,2.084970474243164,2.0808577537536617,4761,9
52,101,4,69,79,2,1,1,0,17.018795013427734,16.785383224487305,16.97075366973877,16.953802108764652,16.96673035621643,10201,16
63,103,3,92,10,2,1,0,0,6.751537322998048,6.589889526367188,6.671905517578125,6.6736698150634775,6.674408912658691,10609,9
53,427,7,7,9,4,1,0,1,11.554479598999025,10.701179504394533,11.083245277404783,11.07347011566162,11.059880256652832,182329,49
