batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
39,162,2323,0,0.5514621734619141,0.3943443298339844,0.4510879516601562,0.4612207412719727,0.4583001136779785
18,2341,726,1,0.4751682281494141,0.4038810729980469,0.4279613494873047,0.4330158233642578,0.4313886165618897
9,2517,1329,0,0.5462169647216797,0.4992485046386719,0.5342960357666016,0.5299806594848633,0.5317926406860352
62,1247,3975,1,0.7729530334472656,0.60272216796875,0.6831884384155273,0.6894826889038086,0.6898939609527588
14,3321,2083,0,0.7007122039794922,0.482320785522461,0.5805492401123047,0.5912303924560547,0.5911588668823242
28,3000,2471,1,0.7207393646240234,0.5929470062255859,0.6352663040161133,0.6485462188720703,0.6464719772338867
22,369,1117,1,0.4229545593261719,0.3428459167480469,0.37729740142822266,0.3808259963989258,0.3803074359893799
37,349,1415,0,0.4928112030029297,0.3633499145507813,0.43380260467529297,0.4259109497070313,0.4253685474395752
2,1309,1778,1,0.5042552947998047,0.3712177276611328,0.4266500473022461,0.4243850708007813,0.4210472106933594
42,3908,3951,1,0.9932518005371094,0.8671283721923828,0.937819480895996,0.9315013885498048,0.9318292140960692
30,1416,1774,0,0.6000995635986328,0.4420280456542969,0.5089044570922852,0.5194425582885742,0.5190372467041016
54,2599,962,1,0.6403923034667969,0.4656314849853516,0.5360841751098633,0.5362033843994141,0.5320012569427489
26,212,1934,0,0.5354881286621094,0.3898143768310547,0.4690885543823242,0.4686594009399414,0.4701614379882813
62,1771,1074,0,0.60272216796875,0.5202293395996094,0.5538463592529297,0.5545616149902344,0.5528330802917479
18,1945,1480,0,0.6623268127441406,0.4274845123291016,0.5109310150146484,0.5235195159912109,0.5181729793548584
60,57,1414,1,0.6184577941894531,0.3750324249267578,0.4690885543823242,0.469350814819336,0.4625022411346436
25,1487,1525,1,0.6022453308105469,0.3924369812011719,0.4762411117553711,0.4749536514282226,0.4693567752838135
5,2708,3795,1,0.7412433624267578,0.6163120269775391,0.7038116455078125,0.6890535354614258,0.6916224956512451
10,345,3555,0,0.5779266357421875,0.3347396850585937,0.4950761795043945,0.4836320877075195,0.4904568195343018
36,3048,944,0,0.6184577941894531,0.4780292510986328,0.5630254745483398,0.5563497543334961,0.5583763122558594
13,3373,1599,0,0.629425048828125,0.5283355712890625,0.5660057067871094,0.5604982376098633,0.5559027194976807
24,3520,2174,0,0.7169246673583984,0.5626678466796875,0.6638765335083008,0.6474494934082031,0.6493628025054932
16,1051,2758,0,0.5764961242675781,0.3633499145507813,0.474095344543457,0.4660606384277344,0.465095043182373
25,497,759,1,0.5114078521728516,0.3767013549804688,0.4040002822875977,0.4213333129882813,0.4156529903411865
44,495,1687,1,0.5600452423095703,0.35643577575683594,0.4481077194213867,0.4517555236816406,0.45013427734375
62,1326,1167,1,0.5555152893066406,0.4155635833740233,0.4482269287109375,0.4676103591918945,0.4631280899047852
33,1559,2375,1,0.6461143493652344,0.5040168762207031,0.5750656127929688,0.5732536315917969,0.5728006362915039
57,844,807,0,0.5590915679931641,0.3802776336669922,0.4377365112304688,0.4533767700195313,0.4492998123168945
13,1788,1737,0,0.6530284881591797,0.3616809844970703,0.4701614379882813,0.4826545715332031,0.4764795303344727
13,3955,2261,1,0.7483959197998047,0.5700588226318359,0.63323974609375,0.6354331970214844,0.6294846534729004
47,2972,2361,0,0.7250308990478516,0.6253719329833984,0.6507635116577148,0.6582260131835938,0.6539821624755859
43,4043,412,1,0.5848407745361328,0.4155635833740233,0.5443096160888672,0.5225181579589844,0.5280971527099609
46,2388,938,0,0.5435943603515625,0.4565715789794922,0.5013942718505859,0.4942178726196289,0.4927515983581543
33,2392,639,1,0.5393028259277344,0.4489421844482422,0.5074739456176758,0.5064010620117188,0.5094707012176514
5,3217,743,1,0.5924701690673828,0.4532337188720703,0.4812479019165039,0.4970788955688477,0.4906356334686279
61,1746,439,0,0.5686283111572266,0.3628730773925781,0.4266500473022461,0.43044090270996094,0.4216134548187256
9,2505,618,1,0.4591941833496094,0.3452301025390625,0.4148483276367188,0.4069089889526367,0.4080832004547119
47,1046,1362,1,0.5588531494140625,0.4522800445556641,0.5085468292236328,0.5022764205932617,0.5014538764953613
11,2277,2425,1,0.5979537963867188,0.4830360412597656,0.542759895324707,0.5427360534667969,0.5432963371276855
21,487,86,0,0.5471706390380859,0.3142356872558594,0.4137754440307617,0.4276037216186523,0.42682886123657227
53,1130,3366,0,0.7495880126953125,0.4673004150390625,0.5862712860107422,0.5887269973754883,0.5837976932525635
53,30,2080,0,0.5412101745605469,0.4189014434814453,0.4854202270507813,0.4862785339355469,0.4878342151641846
51,3171,2694,0,0.8327960968017578,0.6878376007080078,0.7755756378173828,0.7625341415405273,0.7630884647369385
23,3871,2,0,0.5292892456054688,0.34046173095703125,0.416874885559082,0.434422492980957,0.4343092441558838
5,2510,3360,1,0.6780624389648438,0.530242919921875,0.6030797958374023,0.6026506423950195,0.6022751331329346
63,2,3232,1,0.5860328674316406,0.38814544677734375,0.4711151123046875,0.4803657531738281,0.4786849021911621
27,1164,1397,0,0.6120204925537109,0.35381317138671875,0.4807710647583008,0.4799604415893554,0.4792213439941406
20,1839,3832,1,0.7123947143554688,0.5202293395996094,0.611424446105957,0.6180524826049805,0.6184875965118408
62,241,949,0,0.6239414215087891,0.396728515625,0.5030632019042969,0.5007743835449219,0.4983842372894287
26,2217,240,0,0.5300045013427734,0.3578662872314453,0.4922151565551758,0.4842281341552734,0.4943013191223145
48,1827,2784,0,0.64849853515625,0.5648136138916016,0.5881786346435547,0.5962371826171875,0.5936324596405029
61,348,631,1,0.5083084106445312,0.4055500030517578,0.4606246948242188,0.4620075225830078,0.4632771015167236
27,2538,1185,1,0.6191730499267578,0.4341602325439453,0.5574226379394531,0.5524158477783203,0.5588531494140625
12,1446,679,0,0.5602836608886719,0.40602684020996094,0.4422664642333984,0.4588603973388672,0.4527866840362549
39,608,838,0,0.4668235778808594,0.3674030303955078,0.4265308380126953,0.4192829132080078,0.4198253154754639
34,1575,1065,0,0.6036758422851562,0.4708766937255859,0.5285739898681641,0.5249500274658203,0.5218684673309326
59,811,1897,0,0.5638599395751953,0.4248619079589844,0.4926919937133789,0.4919528961181641,0.4913508892059326
53,1503,2543,0,0.6597042083740234,0.5655288696289062,0.609278678894043,0.6134271621704102,0.6136298179626465
2,1202,4014,0,0.6172657012939453,0.5388259887695312,0.5856752395629883,0.5795478820800781,0.5799233913421631
38,2679,552,1,0.6127357482910156,0.4820823669433594,0.5227327346801758,0.5302906036376953,0.5260109901428223
7,181,1362,1,0.5505084991455078,0.3848075866699219,0.466465950012207,0.4693031311035156,0.4697144031524658
58,2848,2938,1,0.7491111755371094,0.6129741668701172,0.651240348815918,0.6670951843261719,0.6636083126068115
44,3884,1155,1,0.6535053253173828,0.4894733428955078,0.5757808685302734,0.5762100219726562,0.577390193939209
12,1907,2660,1,0.5688667297363281,0.48065185546875,0.5379915237426758,0.5385398864746094,0.5419850349426271
54,811,2892,1,0.6392002105712891,0.4837512969970703,0.5784034729003906,0.5797624588012695,0.584334135055542
26,826,2202,1,0.6151199340820312,0.42724609375,0.5252361297607422,0.5204916000366211,0.5203187465667725
26,1001,3483,0,0.5979537963867188,0.43129920959472656,0.5153417587280273,0.5211830139160156,0.5228221416473389
50,297,4077,0,0.5903244018554688,0.4467964172363281,0.553131103515625,0.5424976348876953,0.5484819412231445
33,2148,3143,0,0.6625652313232422,0.5822181701660156,0.6307363510131836,0.6273984909057617,0.6286501884460449
13,3666,1590,0,0.6113052368164062,0.48828125,0.552058219909668,0.5441665649414062,0.542759895324707
35,2952,3718,1,0.7810592651367188,0.7030963897705078,0.7529258728027344,0.7501363754272461,0.7521510124206543
24,383,3976,1,0.6334781646728516,0.4930496215820313,0.5584955215454102,0.5623102188110352,0.5620718002319336
45,2521,308,0,0.5137920379638672,0.33211708068847656,0.382542610168457,0.40488243103027344,0.4003643989562988
53,671,265,0,0.6093978881835938,0.3428459167480469,0.4379749298095703,0.4484415054321289,0.4415214061737061
22,2231,2310,1,0.7197856903076172,0.4673004150390625,0.5514621734619141,0.5681753158569336,0.561833381652832
43,2741,1484,1,0.6020069122314453,0.5044937133789062,0.5519390106201172,0.5552530288696289,0.5557537078857422
46,126,2721,0,0.5421638488769531,0.3638267517089844,0.4891157150268554,0.4768610000610352,0.4828274250030518
28,1501,128,1,0.5211830139160156,0.3352165222167969,0.417470932006836,0.4192352294921875,0.4169940948486328
56,1076,2265,1,0.5674362182617188,0.4827976226806641,0.5308389663696289,0.5228519439697266,0.5222856998443604
5,16,4068,0,0.5080699920654297,0.4258155822753906,0.4578828811645508,0.465846061706543,0.4655718803405762
33,401,1036,1,0.5896091461181641,0.4246234893798828,0.4886388778686523,0.4915237426757813,0.4876255989074707
40,1159,602,0,0.5393028259277344,0.3345012664794922,0.4625320434570313,0.4421234130859375,0.44342875480651855
57,1731,1422,0,0.5712509155273438,0.4222393035888672,0.4556179046630859,0.4827976226806641,0.4793107509613037
16,417,3173,1,0.6053447723388672,0.40793418884277344,0.4709959030151367,0.4812479019165039,0.4749000072479248
14,2006,2440,0,0.5965232849121094,0.4117488861083984,0.4968643188476562,0.4997491836547852,0.498652458190918
14,3325,648,0,0.5640983581542969,0.3964900970458984,0.4782676696777344,0.4784345626831055,0.4779696464538574
8,1365,1121,0,0.5502700805664062,0.44655799865722656,0.497579574584961,0.4992246627807617,0.4994273185729981
3,1824,297,0,0.5397796630859375,0.3867149353027344,0.4934072494506836,0.4770994186401367,0.4805624485015869
36,1771,2121,0,0.5960464477539062,0.5035400390625,0.5693435668945312,0.556492805480957,0.5581676959991455
57,2788,3513,0,0.9181499481201172,0.7202625274658203,0.8314847946166992,0.8138179779052734,0.8124709129333496
26,3221,2578,1,0.6473064422607422,0.5567073822021484,0.5917549133300781,0.5950212478637695,0.5932748317718506
17,3885,3580,0,0.8397102355957031,0.6766319274902344,0.7932186126708984,0.7814407348632812,0.7872581481933594
45,1561,3967,1,0.7340908050537109,0.5898475646972656,0.6378889083862305,0.6459951400756836,0.6420016288757324
51,178,1938,1,0.6029605865478516,0.3960132598876953,0.4754066467285156,0.4870414733886719,0.4839301109313965
58,3506,2492,0,0.8001327514648438,0.6859302520751953,0.7439851760864258,0.743865966796875,0.7440745830535889
4,3380,3798,0,0.7479190826416016,0.6668567657470703,0.6951093673706055,0.7020235061645508,0.7006824016571045
60,3233,1457,1,0.7171630859375,0.5338191986083984,0.6219148635864258,0.6216526031494141,0.6206929683685303
58,2374,613,0,0.5078315734863281,0.38552284240722656,0.4407167434692383,0.44264793395996094,0.4416406154632568
15,1487,215,1,0.484466552734375,0.3533363342285156,0.4274845123291016,0.4189491271972656,0.4189610481262207
24,714,670,1,0.5233287811279297,0.3459453582763672,0.4023313522338867,0.4200458526611328,0.4163980484008789
42,1695,1432,0,0.6086826324462891,0.478506088256836,0.5279779434204102,0.5371570587158203,0.5355477333068848
55,3385,3748,0,0.9448528289794922,0.7977485656738281,0.8646249771118164,0.8649587631225586,0.8633732795715332
53,329,2459,0,0.6201267242431641,0.5071163177490234,0.5778074264526367,0.5700349807739258,0.5716383457183838
33,2879,1423,0,0.6582736968994141,0.4279613494873047,0.5263090133666992,0.5326986312866211,0.5300939083099365
42,1049,1403,0,0.6577968597412109,0.4088878631591797,0.5739927291870117,0.5461215972900391,0.54931640625
55,240,2962,0,0.5984306335449219,0.4045963287353516,0.4998445510864258,0.5084991455078125,0.5102455615997314
52,3888,3911,1,1.0311603546142578,0.9019374847412108,0.9580850601196288,0.9615659713745116,0.9603202342987059
31,36,2961,0,0.5803108215332031,0.4143714904785156,0.48065185546875,0.4940986633300781,0.4932880401611328
16,901,509,1,0.5447864532470703,0.3888607025146485,0.4270076751708984,0.4500865936279297,0.4459023475646973
33,2006,3548,1,0.7245540618896484,0.6153583526611328,0.6748437881469727,0.6751537322998047,0.6764531135559082
46,3273,103,0,0.4973411560058594,0.3459453582763672,0.4633665084838867,0.44002532958984375,0.4446208477020264
38,1632,2343,0,0.6682872772216797,0.48065185546875,0.5671977996826172,0.5737066268920898,0.5735158920288086
12,1018,1632,1,0.4875659942626953,0.3767013549804688,0.4466772079467773,0.4413366317749024,0.4436373710632324
60,85,85,0,0.4978179931640625,0.3509521484375,0.43392181396484375,0.4327535629272461,0.4348456859588623
47,3378,604,1,0.5602836608886719,0.4189014434814453,0.48828125,0.496983528137207,0.4988312721252442
63,645,1945,1,0.5619525909423828,0.4048347473144531,0.4765987396240234,0.4739999771118164,0.471651554107666
23,2251,3653,0,0.6959438323974609,0.6029605865478516,0.6443262100219727,0.6413936614990234,0.6393790245056152
11,2447,1342,0,0.5509853363037109,0.41866302490234375,0.4619359970092773,0.4749774932861328,0.4725158214569092
42,2893,3991,1,0.9212493896484376,0.7550716400146484,0.7901191711425781,0.8048057556152344,0.7964670658111572
46,1355,455,0,0.5650520324707031,0.3464221954345703,0.4453659057617188,0.4481792449951172,0.4462897777557373
46,3197,2579,1,0.8089542388916016,0.6291866302490234,0.7188320159912109,0.7147073745727539,0.7136166095733643
47,664,378,1,0.5459785461425781,0.39577484130859375,0.481724739074707,0.4754781723022461,0.4766285419464111
33,4092,2853,0,0.8571147918701172,0.6890296936035156,0.7659196853637695,0.772404670715332,0.7722377777099609
59,3536,3535,1,0.936269760131836,0.7984638214111328,0.8383989334106445,0.8555412292480469,0.8525848388671875
43,643,1099,0,0.4575252532958984,0.3712177276611328,0.4153251647949219,0.4130125045776367,0.41267275810241705
27,2794,3021,1,0.6649494171142578,0.5717277526855469,0.6095170974731445,0.6089448928833008,0.6065964698791504
60,2454,1296,0,0.6220340728759766,0.4515647888183594,0.5536079406738281,0.5423307418823242,0.5437135696411133
55,2079,262,0,0.4377365112304688,0.33855438232421875,0.4001855850219727,0.3960132598876953,0.3979802131652832
31,2387,764,1,0.5211830139160156,0.41961669921875,0.4659891128540039,0.4654884338378906,0.4642605781555176
47,550,995,1,0.5402565002441406,0.41604042053222656,0.4494190216064453,0.4593610763549805,0.4546642303466797
21,2100,514,0,0.5464553833007812,0.3824234008789063,0.4847049713134766,0.4775762557983398,0.4808604717254639
24,74,1930,0,0.5133152008056641,0.40602684020996094,0.4796981811523438,0.4694938659667969,0.471949577331543
3,386,1721,1,0.5574226379394531,0.4184246063232422,0.5015134811401367,0.4974126815795898,0.4997849464416504
26,1875,2552,1,0.6091594696044922,0.4835128784179688,0.5104541778564453,0.520634651184082,0.5142092704772949
8,4041,2597,1,0.7569789886474609,0.6546974182128906,0.6760358810424805,0.6873846054077148,0.6827712059020996
53,4013,51,1,0.5154609680175781,0.3662109375,0.482320785522461,0.4624366760253906,0.467836856842041
33,2018,2907,1,0.7288455963134766,0.5679130554199219,0.6939172744750977,0.6678342819213867,0.6726980209350586
44,3893,1146,0,0.6022453308105469,0.4677772521972656,0.5140304565429688,0.5281686782836914,0.5264580249786377
21,481,1927,0,0.5578994750976562,0.3917217254638672,0.4926919937133789,0.4869699478149414,0.4900097846984863
58,413,400,0,0.5159378051757812,0.33211708068847656,0.4428625106811523,0.4343986511230469,0.4369914531707764
38,2463,2030,0,0.6597042083740234,0.5242824554443359,0.5952119827270508,0.5898714065551758,0.5893409252166748
33,1874,3165,0,0.6780624389648438,0.5371570587158203,0.6310939788818359,0.6173372268676758,0.6197690963745117
7,3969,1078,1,0.7154941558837891,0.4706382751464844,0.5283355712890625,0.5396127700805664,0.5262494087219238
7,175,2884,1,0.606536865234375,0.3294944763183594,0.4498958587646485,0.4490375518798828,0.4442930221557617
60,1549,1461,0,0.6048679351806641,0.4737377166748047,0.5258321762084961,0.5362987518310547,0.5355477333068848
8,2360,1845,0,0.5145072937011719,0.4029273986816406,0.4726648330688477,0.4691839218139648,0.4718005657196045
52,788,422,0,0.5517005920410156,0.35381317138671875,0.39327144622802734,0.4230022430419922,0.4155635833740233
19,2420,2597,1,0.736236572265625,0.553131103515625,0.5936622619628906,0.5981683731079102,0.5865395069122314
31,1750,2399,1,0.5986690521240234,0.4758834838867188,0.5347728729248047,0.532078742980957,0.5307793617248535
23,1418,1348,1,0.5631446838378906,0.4405975341796875,0.4805326461791992,0.4815340042114258,0.476449728012085
23,234,252,1,0.5919933319091797,0.3592967987060547,0.4401206970214844,0.4574060440063477,0.4528462886810303
15,1344,186,1,0.5335807800292969,0.4038810729980469,0.446319580078125,0.4569530487060547,0.4540085792541504
10,624,1126,1,0.5297660827636719,0.3833770751953125,0.4770755767822266,0.4720687866210938,0.4759430885314941
56,2943,451,0,0.5197525024414062,0.3898143768310547,0.4552602767944336,0.4525184631347656,0.4519522190093994
59,2394,306,1,0.5230903625488281,0.3705024719238281,0.4922151565551758,0.4771947860717773,0.4847943782806397
27,2145,3654,1,0.7863044738769531,0.5772113800048828,0.637054443359375,0.6518840789794922,0.6444156169891357
42,43,2257,1,0.5590915679931641,0.43487548828125,0.5021095275878906,0.5024433135986328,0.5038082599639893
15,2119,2730,1,0.6768703460693359,0.5142688751220703,0.5710124969482422,0.5867242813110352,0.5845129489898682
57,1490,1779,1,0.6814002990722656,0.5142688751220703,0.6177425384521484,0.6029844284057617,0.6042718887329102
17,1308,1408,1,0.5354881286621094,0.4217624664306641,0.482320785522461,0.4765033721923828,0.4759728908538818
15,2024,3037,1,0.6136894226074219,0.4873275756835938,0.5509853363037109,0.5501747131347656,0.5500912666320801
37,240,409,0,0.5209445953369141,0.39505958557128906,0.4552602767944336,0.4597187042236328,0.4601478576660156
1,1949,1627,0,0.6303787231445312,0.39005279541015625,0.4843473434448242,0.5044937133789062,0.5030632019042969
28,3611,1668,1,0.6608963012695312,0.5216598510742188,0.6097555160522461,0.6009578704833984,0.6033778190612793
1,4035,3450,0,0.8387565612792969,0.6754398345947266,0.7593631744384766,0.7582187652587891,0.7584989070892334
15,2522,456,0,0.6051063537597656,0.3445148468017578,0.4717111587524414,0.466609001159668,0.4645586013793945
57,318,3831,1,0.6568431854248047,0.4715919494628906,0.5266666412353516,0.5360603332519531,0.5290210247039795
57,1295,188,1,0.5178451538085938,0.3132820129394531,0.4476308822631836,0.4302024841308594,0.4338622093200684
44,426,3558,1,0.568389892578125,0.4510879516601562,0.5190372467041016,0.5115747451782227,0.5120337009429932
60,2404,1367,0,0.6499290466308594,0.4987716674804688,0.5561113357543945,0.554966926574707,0.5501210689544678
25,893,994,0,0.5254745483398438,0.4343986511230469,0.5025863647460938,0.4887104034423828,0.4909038543701172
48,1812,3982,0,0.8025169372558594,0.7126331329345703,0.7441043853759766,0.7482528686523438,0.745922327041626
59,2286,2990,1,0.7226467132568359,0.5824565887451172,0.6405115127563477,0.6500959396362305,0.649482011795044
32,578,901,1,0.5447864532470703,0.3511905670166016,0.4335641860961914,0.4357099533081055,0.4326403141021729
44,2049,118,0,0.4718303680419922,0.33974647521972656,0.36215782165527344,0.3798484802246094,0.3733634948730469
5,1532,916,0,0.4582405090332031,0.3275871276855469,0.3886222839355469,0.3898143768310547,0.3890395164489746
43,2709,3902,0,0.8783340454101562,0.7452964782714844,0.8062124252319336,0.8104801177978516,0.8101463317871094
20,281,2529,0,0.5373954772949219,0.3759860992431641,0.4326105117797852,0.444340705871582,0.4412531852722168
14,2596,2921,1,0.6947517395019531,0.5376338958740234,0.5708932876586914,0.5779504776000977,0.568389892578125
28,524,283,0,0.5276203155517578,0.3614425659179688,0.4346370697021485,0.4421472549438477,0.44155120849609375
37,2389,1227,0,0.5571842193603516,0.4482269287109375,0.4961490631103516,0.4995107650756836,0.4987120628356934
30,649,560,0,0.5376338958740234,0.335693359375,0.4547834396362305,0.4521608352661133,0.4560351371765137
53,1146,591,0,0.4973411560058594,0.35572052001953125,0.3924369812011719,0.4096508026123047,0.40543079376220703
23,3487,1651,1,0.6754398345947266,0.5440711975097656,0.5991458892822266,0.5985498428344727,0.5957484245300293
21,3680,3373,0,0.77056884765625,0.6592273712158203,0.6886720657348633,0.699162483215332,0.6952285766601562
57,1997,704,0,0.5042552947998047,0.3783702850341797,0.4487037658691406,0.4494905471801758,0.4515349864959717
16,2268,2993,1,0.6549358367919922,0.5230903625488281,0.5713701248168945,0.5808830261230469,0.578850507736206
18,3535,11,1,0.5564689636230469,0.3485679626464844,0.4723072052001953,0.4587411880493164,0.4602968692779541
2,2047,1279,0,0.5385875701904297,0.3695487976074219,0.4544258117675781,0.4583835601806641,0.4594624042510986
20,2518,1971,0,0.7271766662597656,0.4637241363525391,0.5620718002319336,0.5684375762939453,0.5616843700408936
48,901,3337,0,0.6728172302246094,0.5040168762207031,0.5347728729248047,0.5554437637329102,0.5472004413604736
6,3327,13,1,0.5097389221191406,0.3812313079833984,0.4420280456542969,0.4439115524291992,0.4435181617736816
23,2651,68,1,0.5466938018798828,0.3292560577392578,0.4171133041381836,0.4195213317871094,0.4149079322814941
5,2599,999,1,0.5502700805664062,0.3809928894042969,0.4345178604125977,0.4532814025878906,0.4501938819885254
9,2468,1820,0,0.5962848663330078,0.4556179046630859,0.5350112915039062,0.5289316177368164,0.5296766757965088
24,383,3765,1,0.5762577056884766,0.41604042053222656,0.4879236221313477,0.4891157150268554,0.4873573780059815
57,739,3902,1,0.6434917449951172,0.5500316619873047,0.5691051483154297,0.5832433700561523,0.5798637866973877
16,2780,4041,1,0.8089542388916016,0.7011890411376953,0.7650852203369141,0.7583141326904297,0.759124755859375
7,3905,3849,0,0.8366107940673828,0.7441043853759766,0.8094310760498047,0.7972478866577148,0.7989704608917236
36,1368,2314,1,0.6124973297119141,0.48828125,0.5254745483398438,0.5335807800292969,0.5293786525726318
40,3872,2091,1,0.7145404815673828,0.67901611328125,0.7021427154541016,0.7009267807006836,0.7019639015197754
43,3221,2085,0,0.6749629974365234,0.5993843078613281,0.6320476531982422,0.6320953369140625,0.6308257579803467
17,3947,856,1,0.5500316619873047,0.3483295440673828,0.4366636276245117,0.451350212097168,0.45189261436462397
51,1892,592,0,0.5166530609130859,0.3740787506103516,0.414729118347168,0.4172563552856445,0.41022896766662603
64,3183,1682,1,0.7083415985107422,0.560760498046875,0.5913972854614258,0.6012678146362305,0.5929470062255859
31,2509,1141,0,0.5638599395751953,0.4494190216064453,0.4978179931640625,0.4990100860595703,0.4971027374267578
33,1520,2351,1,0.5693435668945312,0.478506088256836,0.531315803527832,0.5302190780639648,0.5317926406860352
41,1812,2234,0,0.6654262542724609,0.4608631134033203,0.5623102188110352,0.5713701248168945,0.5734264850616455
3,3107,3893,1,0.820159912109375,0.5984306335449219,0.6964206695556641,0.6998777389526367,0.6975233554840088
50,945,65,1,0.5698204040527344,0.41604042053222656,0.4608631134033203,0.4808664321899414,0.4778504371643066
41,1354,2715,0,0.667572021484375,0.5078315734863281,0.5785226821899414,0.581812858581543,0.5803406238555908
2,35,1339,0,0.5152225494384766,0.3807544708251953,0.4309415817260742,0.43697357177734375,0.4342198371887207
32,2282,2182,0,0.6246566772460938,0.4680156707763672,0.5377531051635742,0.534510612487793,0.5315542221069336
52,2743,3112,1,0.8571147918701172,0.7684230804443359,0.8060932159423828,0.8072137832641602,0.8058249950408936
29,1959,3342,1,0.7271766662597656,0.5691051483154297,0.6281137466430664,0.6330728530883789,0.6293058395385742
55,3683,3704,1,0.9882450103759766,0.8645057678222656,0.922083854675293,0.9275674819946288,0.927865505218506
60,3682,3395,1,0.935077667236328,0.7925033569335938,0.8405447006225586,0.8455514907836914,0.840991735458374
53,1634,1753,0,0.7185935974121094,0.4849433898925781,0.5639791488647461,0.5774974822998047,0.5714297294616699
8,2475,287,0,0.5278587341308594,0.3609657287597656,0.4880428314208984,0.465703010559082,0.4710257053375244
2,954,2395,0,0.5075931549072266,0.3561973571777344,0.4181861877441406,0.416254997253418,0.4123449325561523
5,1775,1719,0,0.6017684936523438,0.3714561462402344,0.5295276641845703,0.5058765411376953,0.5106925964355469
22,37,765,0,0.5033016204833984,0.3807544708251953,0.4453659057617188,0.44455528259277344,0.4451870918273926
34,3506,1433,0,0.5426406860351562,0.4708766937255859,0.5197525024414062,0.5173683166503906,0.5200207233428955
9,3702,2174,0,0.6606578826904297,0.5185604095458984,0.6003379821777344,0.5951881408691406,0.5965828895568848
17,528,228,0,0.4973411560058594,0.3364086151123047,0.4017353057861328,0.4018068313598633,0.3980398178100586
27,2204,1827,0,0.6392002105712891,0.4739761352539063,0.493764877319336,0.5160093307495117,0.5058646202087402
20,1802,1347,1,0.6525516510009766,0.4456043243408203,0.4760026931762695,0.5151748657226562,0.5066990852355957
54,2102,1124,1,0.6618499755859375,0.4858970642089844,0.5477666854858398,0.5607128143310547,0.5574226379394531
57,596,3935,0,0.6549358367919922,0.4639625549316406,0.5741119384765625,0.5716085433959961,0.574648380279541
59,3195,3166,1,0.904560089111328,0.7014274597167969,0.728607177734375,0.7676362991333008,0.7587969303131104
14,2280,25,1,0.5323886871337891,0.3736019134521485,0.4830360412597656,0.4708528518676758,0.4753172397613525
58,2490,1477,1,0.6375312805175781,0.4646778106689453,0.5705356597900391,0.5634546279907227,0.5665421485900879
26,3850,3486,1,0.7998943328857422,0.7123947143554688,0.756382942199707,0.7539033889770508,0.7533431053161621
20,2771,1669,1,0.6129741668701172,0.4949569702148438,0.5627870559692383,0.5605459213256836,0.5621910095214844
14,354,348,0,0.5080699920654297,0.3359317779541016,0.3935098648071289,0.40977001190185547,0.4067122936248779
20,3305,744,0,0.5137920379638672,0.4024505615234375,0.4608631134033203,0.4605531692504883,0.4611611366271973
58,2803,1899,0,0.6623268127441406,0.58746337890625,0.6260871887207031,0.6257534027099609,0.6259679794311523
17,168,3595,0,0.6468296051025391,0.3807544708251953,0.4298686981201172,0.4563570022583008,0.4419982433319092
25,1244,1148,1,0.6802082061767578,0.4031658172607422,0.4930496215820313,0.5050182342529297,0.4958510398864746
31,1320,1396,1,0.5774497985839844,0.431060791015625,0.4940032958984375,0.5041360855102539,0.5041062831878662
53,2373,943,1,0.6344318389892578,0.4720687866210938,0.5681514739990234,0.5647182464599609,0.5675852298736572
7,3719,3032,1,0.7317066192626953,0.5488395690917969,0.6316900253295898,0.6435155868530273,0.6443262100219727
10,406,1150,1,0.5145072937011719,0.4143714904785156,0.4736185073852539,0.4700422286987305,0.4714429378509522
32,3668,1936,0,0.6570816040039062,0.5240440368652344,0.5495548248291016,0.5608320236206055,0.5533993244171143
30,1076,1855,1,0.6568431854248047,0.4453659057617188,0.5561113357543945,0.5387067794799805,0.5356073379516602
64,2416,1101,0,0.6792545318603516,0.4544258117675781,0.5326271057128906,0.5452632904052734,0.5398690700531006
1,90,984,0,0.499725341796875,0.3552436828613281,0.4466772079467773,0.4429340362548828,0.4467964172363281
33,1031,2777,1,0.6251335144042969,0.4374980926513672,0.5445480346679688,0.522923469543457,0.5208253860473633
57,286,68,0,0.5581378936767578,0.4224777221679688,0.4756450653076172,0.4764556884765625,0.4729926586151123
51,644,1219,0,0.4861354827880859,0.3974437713623047,0.4494190216064453,0.4513263702392578,0.4537105560302734
47,931,1773,1,0.6270408630371094,0.4789829254150391,0.5567073822021484,0.5555629730224609,0.5562007427215576
3,384,1741,1,0.4453659057617188,0.3552436828613281,0.4138946533203125,0.4089832305908203,0.4111528396606445
52,407,4029,0,0.6380081176757812,0.447988510131836,0.5242824554443359,0.5380630493164062,0.5368292331695557
8,2168,2807,1,0.6022453308105469,0.4985332489013672,0.5471706390380859,0.5495071411132812,0.5492866039276123
56,1054,1976,1,0.7040500640869141,0.4286766052246094,0.5214214324951172,0.5402803421020508,0.5337595939636229
50,3592,3986,1,1.0852813720703125,0.8940696716308594,1.0197162628173828,1.007223129272461,1.0116100311279297
46,1070,1764,0,0.6318092346191406,0.5033016204833984,0.5453824996948242,0.5584716796875,0.5562007427215576
30,1268,2678,1,0.640869140625,0.499725341796875,0.5991458892822266,0.5832672119140625,0.5865097045898438
