batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
21,211,6,29,22,2,0,1,1,11.519193649291992,11.323690414428713,11.368870735168455,11.394095420837402,11.387258768081665,44521,36
10,46,3,29,96,1,1,1,0,1.850128173828125,1.7313957214355469,1.7780065536499023,1.7899513244628906,1.7897486686706543,2116,9
58,207,4,35,33,2,0,1,1,36.17143630981445,34.604310989379876,35.377621650695794,35.31639575958253,35.29852628707886,42849,16
14,28,5,208,269,1,0,1,1,5.281209945678711,5.175352096557617,5.236506462097168,5.2276611328125,5.227506160736084,784,25
47,104,1,83,88,4,0,1,1,5.210638046264648,5.145549774169922,5.178093910217285,5.180144309997559,5.180656909942627,10816,1
54,360,3,13,19,3,1,0,0,19.22535896301269,18.582820892333984,18.898367881774906,18.895363807678226,18.893182277679447,129600,9
63,86,5,27,61,1,1,1,1,30.98011016845703,30.14659881591797,30.49635887145996,30.542659759521484,30.53748607635498,7396,25
18,36,4,165,152,1,0,1,1,9.860754013061523,9.749412536621094,9.81760025024414,9.811258316040039,9.812802076339723,1296,16
40,7,2,483,400,1,1,1,1,2.9337406158447266,2.560615539550781,2.666711807250977,2.6805639266967773,2.663910388946533,49,4
21,30,5,41,6,4,0,1,0,0.5939006805419922,0.4663467407226562,0.5522966384887695,0.5417823791503906,0.5446970462799072,900,25
14,119,2,18,12,3,1,0,1,0.8664131164550781,0.7653236389160156,0.8080005645751953,0.8109569549560547,0.8097290992736816,14161,4
59,509,3,11,18,3,0,0,0,37.47248649597168,36.94653511047363,37.41312026977539,37.314701080322266,37.340998649597175,259081,9
47,370,7,2,13,1,0,0,0,76.15303993225099,74.17845726013185,74.59068298339844,74.74606037139894,74.64113831520079,136900,49
40,269,1,8,25,3,0,0,1,6.613969802856445,6.512880325317383,6.564140319824219,6.5604209899902335,6.5596699714660645,72361,1
44,500,5,6,14,4,1,0,1,23.557186126708984,23.02861213684082,23.089051246643066,23.19166660308838,23.166358470916748,250000,25
37,193,2,34,49,3,1,0,0,14.307022094726562,13.801336288452148,14.028787612915039,14.020133018493652,14.011621475219727,37249,4
4,471,2,11,1,4,0,0,0,1.539468765258789,1.3828277587890625,1.4508962631225586,1.451730728149414,1.449376344680786,221841,4
10,158,5,37,49,3,1,0,1,4.046678543090819,3.918647766113281,3.99172306060791,3.9849519729614262,3.9855241775512695,24964,25
55,496,3,7,14,1,0,0,0,158.4603786468506,156.01539611816406,156.97884559631348,157.17384815216062,157.15783834457397,246016,9
2,418,6,1,2,4,0,1,0,0.5013942718505859,0.3726482391357422,0.4242658615112305,0.4204034805297852,0.4162490367889404,174724,36
39,207,6,22,41,3,1,0,1,19.517898559570312,18.144607543945312,18.391847610473636,18.735313415527344,18.711328506469727,42849,36
18,34,7,10,178,4,0,1,0,0.6113052368164062,0.4947185516357422,0.5621910095214844,0.5591869354248047,0.5607306957244873,1156,49
41,230,4,26,20,3,1,1,0,10.683536529541016,10.574102401733398,10.620713233947754,10.624217987060547,10.623067617416384,52900,16
32,433,3,5,1,1,0,1,0,17.558574676513672,17.448902130126953,17.496585845947266,17.501235008239743,17.500609159469604,187489,9
57,380,5,18,2,2,0,0,0,40.94958305358887,40.740013122558594,40.920615196228034,40.874123573303216,40.8814549446106,144400,25
32,482,5,14,10,1,0,1,1,140.06948471069336,138.17191123962402,139.60349559783936,139.23358917236328,139.26181197166443,232324,25
60,113,2,67,14,4,1,1,0,11.152029037475586,11.01994514465332,11.07656955718994,11.074185371398926,11.071234941482544,12769,4
40,481,1,4,13,2,1,1,1,29.634714126586914,29.58822250366211,29.62136268615723,29.61254119873047,29.61280941963196,231361,1
57,402,2,23,3,3,1,0,1,21.329164505004886,21.12746238708496,21.2552547454834,21.247172355651852,21.25188708305359,161604,4
38,41,6,112,136,2,0,1,0,9.605169296264648,9.206295013427734,9.39321517944336,9.393477439880373,9.390413761138916,1681,36
49,271,2,15,19,2,1,1,1,29.132843017578125,25.68840980529785,27.292251586914066,27.68213748931885,27.750015258789066,73441,4
46,288,5,16,18,4,1,1,0,18.350601196289066,18.114328384399414,18.308162689208984,18.285274505615234,18.298476934432983,82944,25
51,490,4,16,7,2,1,0,0,57.75308609008789,56.26630783081055,57.70397186279297,57.37271308898926,57.463467121124275,240100,16
11,349,5,22,6,3,1,0,0,5.481719970703125,5.271196365356445,5.424380302429199,5.416417121887207,5.4264068603515625,121801,25
19,174,2,12,13,3,1,0,1,1.6164779663085938,1.5408992767333984,1.5729665756225586,1.5725374221801758,1.5709996223449707,30276,4
37,118,4,43,59,2,1,1,0,10.266780853271484,9.716033935546877,9.856820106506348,9.958386421203613,9.950131177902223,13924,16
62,427,4,2,5,3,0,0,1,8.116245269775389,7.7538490295410165,7.80332088470459,7.831311225891112,7.805377244949341,182329,16
54,342,6,6,7,3,0,0,0,11.515617370605467,11.016607284545898,11.05964183807373,11.104679107666016,11.064320802688599,116964,36
51,458,4,2,2,4,1,1,0,4.247426986694337,4.191160202026366,4.202842712402344,4.2079687118530265,4.205137491226196,209764,16
48,201,5,8,37,1,0,1,1,59.88597869873047,58.6698055267334,59.72409248352051,59.56120491027832,59.632033109664924,40401,25
30,5,4,1945,440,1,0,0,0,14.534950256347654,12.43138313293457,13.593792915344238,13.474607467651367,13.47246766090393,25,16
64,119,4,63,9,4,0,0,1,6.518840789794923,6.438255310058594,6.472229957580566,6.474518775939941,6.473511457443237,14161,16
7,160,1,61,31,4,1,1,0,1.3628005981445312,1.265764236450195,1.2836456298828125,1.2918233871459959,1.2862086296081543,25600,1
13,260,1,30,16,3,1,0,1,3.2329559326171875,3.1068325042724614,3.180503845214844,3.1800270080566406,3.1825602054595947,67600,1
54,140,7,9,5,1,0,1,1,13.836383819580078,13.69953155517578,13.738155364990234,13.752889633178713,13.749122619628904,19600,49
31,197,3,42,22,2,1,0,0,10.221004486083984,10.106563568115234,10.181427001953123,10.170173645019533,10.171771049499512,38809,9
22,92,6,15,54,3,0,0,1,1.568317413330078,1.511335372924805,1.5442371368408203,1.5419244766235352,1.5424489974975586,8464,36
23,386,1,12,21,3,1,1,0,8.260488510131836,8.204221725463867,8.215904235839844,8.219456672668457,8.216232061386107,148996,1
63,406,6,12,14,4,0,0,1,26.6573429107666,26.465177536010746,26.57628059387207,26.572728157043453,26.575595140457157,164836,36
22,245,1,11,1,2,1,1,0,2.2592544555664062,2.1755695343017583,2.2181272506713867,2.218174934387207,2.2183656692504883,60025,1
44,46,2,78,183,2,1,0,0,4.6896934509277335,4.218101501464844,4.273056983947754,4.307866096496582,4.271358251571654,2116,4
49,133,7,67,51,2,0,1,1,34.66486930847168,33.824920654296875,33.90192985534668,34.151530265808105,34.128189086914055,17689,49
28,355,7,21,13,3,0,0,0,19.808053970336914,19.623994827270508,19.66845989227295,19.686174392700195,19.67871189117432,126025,49
27,277,3,35,1,3,1,0,0,9.118318557739258,8.985280990600586,9.0484619140625,9.054422378540039,9.055078029632568,76729,9
16,158,6,37,45,4,1,1,0,3.9663314819335938,3.74603271484375,3.8262605667114262,3.8284778594970703,3.82155179977417,24964,36
41,279,6,8,13,1,1,0,1,66.81990623474121,64.98908996582031,66.16306304931639,66.06037616729736,66.0993456840515,77841,36
32,314,5,18,3,4,0,1,1,8.487224578857424,8.295536041259767,8.388757705688478,8.391070365905763,8.390992879867554,98596,25
42,218,7,30,3,3,1,1,1,22.873401641845703,22.77231216430664,22.82547950744629,22.823166847229004,22.823244333267212,47524,49
17,179,5,23,48,4,1,1,1,4.023313522338866,3.0469894409179688,3.094196319580078,3.182315826416016,3.094106912612915,32041,25
42,473,6,10,18,1,0,1,1,197.138786315918,195.05810737609863,195.845365524292,196.13933563232425,196.1495578289032,223729,36
5,475,6,15,1,4,1,1,1,5.489110946655273,5.285024642944336,5.383014678955078,5.378556251525879,5.3764283657073975,225625,36
22,117,5,73,65,2,1,0,1,17.951011657714844,16.630172729492188,17.39203929901123,17.356157302856445,17.372548580169678,13689,25
32,279,3,14,20,2,0,0,1,12.154817581176758,11.943817138671875,12.010335922241213,12.034463882446287,12.030750513076782,77841,9
19,113,7,76,73,3,1,0,0,15.75946807861328,15.516042709350586,15.714764595031738,15.68443775177002,15.69610834121704,12769,49
46,204,5,30,25,4,1,1,1,15.840291976928713,15.569210052490234,15.66159725189209,15.688800811767578,15.684813261032104,41616,25
29,249,5,5,39,1,0,0,1,46.41079902648926,45.9904670715332,46.22197151184082,46.228623390197754,46.23562097549439,62001,25
28,195,6,23,47,3,0,1,0,9.543180465698242,8.962392807006836,9.496808052062988,9.420537948608398,9.462475776672363,38025,36
27,353,2,8,13,3,1,1,0,6.2677860260009775,6.1664581298828125,6.208062171936035,6.209564208984375,6.207674741744995,124609,4
31,61,1,103,3,3,1,0,0,1.5223026275634766,1.4231204986572266,1.4727115631103516,1.4746427536010742,1.4751255512237549,3721,1
18,404,4,4,7,3,0,0,0,4.106760025024413,4.0454864501953125,4.0706396102905265,4.0723323822021475,4.071384668350221,163216,16
43,57,2,140,23,2,1,1,1,5.475759506225586,5.399942398071289,5.4297447204589835,5.4375648498535165,5.437493324279785,3249,4
13,346,7,15,1,2,0,0,1,10.48588752746582,10.367155075073242,10.410785675048828,10.413479804992676,10.410219430923464,119716,49
54,184,3,50,13,1,1,1,0,38.32721710205078,37.36090660095215,37.91165351867676,37.8570318222046,37.860274314880364,33856,9
55,367,5,25,2,3,0,1,0,29.686450958251953,28.865575790405273,28.981804847717285,29.042482376098636,28.984099626541138,134689,25
5,382,5,8,13,4,0,0,1,1.5187263488769531,1.456499099731445,1.4841556549072266,1.482868194580078,1.481682062149048,145924,25
4,95,7,9,75,3,0,1,1,0.7143020629882812,0.6167888641357422,0.6827116012573242,0.6736278533935547,0.6756484508514404,9025,49
8,29,4,93,285,1,1,1,1,4.161119461059569,4.063129425048828,4.081010818481444,4.090619087219238,4.085242748260498,841,16
64,453,4,11,9,1,0,1,0,171.62775993347168,169.60692405700684,169.9874401092529,170.12040615081787,169.99617218971252,205209,16
45,511,2,17,5,4,1,0,1,29.696941375732425,27.048587799072266,28.16188335418701,28.33409309387207,28.324425220489502,261121,4
6,411,1,18,15,3,0,0,0,5.11479377746582,2.9585361480712886,3.011107444763184,3.2143354415893555,3.008753061294556,168921,1
41,26,2,334,118,3,0,1,1,1.8162727355957031,1.5883445739746094,1.6378164291381836,1.6650438308715818,1.6557276248931885,676,4
43,109,4,26,31,3,0,0,0,2.8159618377685547,2.614974975585937,2.7289390563964844,2.718138694763184,2.718806266784668,11881,16
7,141,1,18,36,2,0,1,1,1.452922821044922,1.3492107391357422,1.390695571899414,1.3914823532104492,1.3890862464904783,19881,1
36,254,2,18,17,4,0,1,1,5.680084228515625,5.582571029663086,5.644440650939941,5.645751953125,5.649358034133911,64516,4
30,351,6,4,15,2,1,0,0,17.55523681640625,16.930580139160153,16.991734504699707,17.173027992248535,17.155557870864868,123201,36
10,387,4,10,13,4,1,0,0,4.674196243286133,4.6029090881347665,4.634261131286621,4.635739326477051,4.635035991668701,149769,16
21,205,4,24,12,1,0,1,1,18.871307373046875,18.62192153930664,18.674850463867188,18.69497299194336,18.682062625885013,42025,16
42,104,7,59,13,2,0,0,1,13.526201248168945,12.432098388671875,13.477087020874025,13.231325149536133,13.294368982315063,10816,49
27,71,1,30,44,4,1,0,0,0.8273124694824219,0.7431507110595703,0.7758140563964844,0.7756233215332031,0.7732212543487549,5041,1
14,280,2,3,24,1,0,1,0,13.641595840454102,13.570785522460938,13.601303100585938,13.603520393371582,13.602852821350098,78400,4
38,450,4,6,13,4,0,1,0,9.91511344909668,9.77015495300293,9.818434715270996,9.830760955810547,9.827792644500732,202500,16
13,202,1,39,4,4,1,1,0,2.0461082458496094,1.9478797912597656,1.9948482513427732,1.9938707351684568,1.9930899143218996,40804,1
47,203,7,14,42,4,0,0,1,9.260177612304688,9.181737899780273,9.237170219421387,9.234046936035156,9.237319231033323,41209,49
2,269,5,31,10,4,1,1,1,0.9608268737792968,0.9050369262695312,0.9139776229858398,0.9220123291015624,0.9192824363708496,72361,25
15,65,5,113,33,3,1,1,0,2.872467041015625,2.781391143798828,2.83205509185791,2.8261423110961914,2.8259456157684326,4225,25
17,341,6,8,8,1,0,1,1,28.935909271240234,28.13816070556641,28.57005596160889,28.5822868347168,28.59359979629517,116281,36
36,486,2,17,12,2,0,0,1,36.72647476196289,36.00764274597168,36.47005558013915,36.40031814575195,36.40863299369811,236196,4
49,191,6,25,10,1,0,0,1,40.43221473693848,36.98110580444336,38.49339485168457,38.393139839172356,38.314759731292725,36481,36
10,84,3,108,83,3,1,0,0,2.009868621826172,1.9383430480957031,1.9835233688354488,1.975202560424805,1.9754767417907717,7056,9
22,307,4,20,11,2,1,1,1,17.582416534423828,17.377138137817386,17.425775527954098,17.455458641052243,17.449378967285153,94249,16
62,121,7,35,5,1,0,1,0,18.118858337402344,17.555713653564453,17.62712001800537,17.741775512695312,17.717897891998287,14641,49
34,400,1,8,17,3,0,1,1,10.518312454223633,10.417699813842773,10.456562042236328,10.46154499053955,10.459929704666136,160000,1
6,509,6,14,3,3,0,1,1,5.180835723876953,5.105733871459961,5.158662796020508,5.150294303894043,5.15204668045044,259081,36
63,300,3,15,18,3,1,1,0,17.911195755004886,17.488479614257812,17.616987228393555,17.66338348388672,17.654269933700558,90000,9
46,9,1,944,797,2,1,0,1,1.9109249114990237,1.7647743225097656,1.829862594604492,1.8369197845458984,1.8366873264312744,81,1
44,66,7,11,58,1,0,1,1,10.210037231445312,9.969711303710938,10.011911392211914,10.046601295471193,10.035783052444456,4356,49
6,138,2,69,56,4,0,1,1,1.308917999267578,1.1751651763916016,1.2298822402954102,1.237177848815918,1.2359619140625,19044,4
17,409,1,3,1,1,1,0,0,13.130426406860352,13.084888458251953,13.09061050415039,13.102412223815918,13.10110092163086,167281,1
50,172,1,37,54,3,0,1,0,10.406494140625,9.896039962768556,9.922385215759276,10.087823867797852,10.071963071823118,29584,1
54,392,4,21,9,1,1,1,1,172.3041534423828,171.36287689208984,171.9510555267334,171.929931640625,171.95403575897217,153664,16
13,201,5,13,18,1,0,0,1,9.939432144165039,9.801626205444336,9.834766387939453,9.843683242797852,9.836971759796144,40401,25
63,136,5,28,47,2,0,1,1,19.843578338623047,18.837928771972656,18.93484592437744,19.11349296569824,19.05667781829834,18496,25
36,397,7,11,13,2,1,0,0,44.49152946472168,44.04520988464356,44.36516761779785,44.32017803192139,44.33313012123108,157609,49
49,325,2,14,5,4,0,0,0,9.233236312866213,9.037494659423828,9.173274040222168,9.151196479797363,9.15515422821045,105625,4
32,462,7,1,4,4,1,1,0,2.987861633300781,2.902984619140625,2.9318332672119136,2.9345989227294917,2.931892871856689,213444,49
43,78,3,6,90,1,0,1,0,13.115167617797852,13.01860809326172,13.061046600341795,13.06149959564209,13.060152530670164,6084,9
28,167,6,35,9,3,0,0,1,8.157730102539062,7.433891296386719,8.111476898193361,7.935357093811035,7.970243692398071,27889,36
58,334,4,1,14,3,0,1,1,7.958412170410156,7.654905319213867,7.890582084655763,7.866024971008301,7.880866527557372,111556,16
25,130,7,8,34,4,1,0,1,2.164602279663086,2.0580291748046875,2.1015405654907227,2.104425430297852,2.1027028560638428,16900,49
48,403,6,15,13,3,0,0,1,33.528566360473626,32.46593475341797,33.06293487548828,33.07805061340332,33.0982506275177,162409,36
5,108,6,6,57,3,0,1,1,0.7131099700927734,0.5972385406494141,0.6833076477050781,0.6669282913208008,0.6698668003082275,11664,36
63,370,7,21,9,2,1,1,1,123.39115142822266,120.81456184387207,123.08204174041748,122.56081104278564,122.6752996444702,136900,49
22,449,6,18,2,4,0,0,0,12.908458709716795,12.715578079223633,12.762308120727539,12.784814834594727,12.778013944625854,201601,36
34,451,7,12,20,4,0,1,0,19.8516845703125,19.01984214782715,19.808173179626465,19.5737361907959,19.608229398727413,203401,49
47,7,2,1291,594,4,1,1,0,2.027750015258789,1.9481182098388672,2.0039081573486333,1.9959688186645508,1.9979774951934812,49,4
48,26,6,264,303,3,0,1,0,10.527849197387695,9.509801864624023,9.59336757659912,9.822964668273926,9.773999452590944,676,36
24,5,4,1099,1946,3,1,1,0,17.40717887878418,13.913393020629885,14.03820514678955,14.727520942687988,14.494329690933228,25,16
3,212,6,16,42,2,0,0,0,2.0160675048828125,1.9123554229736328,1.9572973251342771,1.9612550735473635,1.9605159759521484,44944,36
35,355,4,6,4,3,1,0,1,8.656024932861326,8.486747741699219,8.602499961853027,8.595037460327147,8.600950241088867,126025,16
26,119,4,50,42,1,1,1,1,24.207115173339844,23.514509201049805,23.859143257141113,23.85697364807129,23.856014013290405,14161,16
7,180,4,20,10,2,1,0,0,1.5015602111816406,1.397848129272461,1.4647245407104492,1.455545425415039,1.457005739212036,32400,16
37,291,6,22,17,2,0,0,1,29.03246879577637,28.9304256439209,28.94961833953857,28.95934581756592,28.95382046699524,84681,36
15,4,2,581,2039,1,0,0,1,2.19583511352539,2.1162033081054688,2.144336700439453,2.149677276611328,2.1480917930603027,16,4
35,490,2,17,2,3,0,1,0,17.07768440246582,16.633272171020508,17.030119895935062,16.962265968322757,16.98896288871765,240100,4
49,63,2,23,131,1,1,1,0,17.052888870239258,16.847610473632812,16.86716079711914,16.887092590332028,16.87130331993103,3969,4
4,322,4,19,1,3,0,0,0,1.975059509277344,1.8720626831054688,1.9191503524780276,1.9251585006713867,1.9255578517913816,103684,16
33,504,3,17,1,4,1,0,1,21.79145812988281,19.60301399230957,20.39647102355957,20.55211067199707,20.51582932472229,254016,9
57,129,5,20,17,4,0,0,0,3.1888484954833984,3.0775070190429688,3.1088590621948238,3.12051773071289,3.1173527240753174,16641,25
8,483,7,5,13,1,1,1,0,34.272432327270515,33.0049991607666,33.73777866363525,33.81197452545166,33.855289220809944,233289,49
35,57,6,12,163,1,0,0,0,12.044668197631836,11.903047561645508,11.924982070922852,11.936283111572266,11.926889419555664,3249,36
32,238,6,7,1,3,0,0,0,3.2227039337158203,3.1321048736572266,3.18300724029541,3.1844139099121094,3.1861662864685063,56644,36
15,310,1,13,11,1,1,0,1,15.488147735595705,15.442371368408205,15.452384948730467,15.461492538452148,15.460550785064695,96100,1
9,16,3,324,620,4,1,0,0,1.1992454528808594,1.1246204376220703,1.1576414108276367,1.1617422103881836,1.1616945266723633,256,9
20,152,5,31,43,2,1,0,0,9.78994369506836,9.293556213378906,9.767770767211914,9.67106819152832,9.703397750854492,23104,25
57,117,2,42,25,3,0,0,1,4.367828369140625,4.2607784271240225,4.304647445678712,4.3173789978027335,4.318147897720337,13689,4
10,402,4,13,9,3,1,1,1,9.842395782470703,9.222030639648438,9.28342342376709,9.376168251037598,9.337157011032103,161604,16
63,203,6,7,14,2,1,1,0,15.387535095214846,14.71567153930664,14.75667953491211,14.817428588867188,14.7588849067688,41209,36
36,264,4,11,19,1,1,1,1,46.74148559570313,45.38178443908691,46.23138904571533,46.12724781036377,46.14365100860596,69696,16
19,124,4,44,43,2,1,0,0,4.971027374267578,4.829645156860352,4.857420921325684,4.872465133666992,4.865497350692749,15376,16
11,288,2,7,24,1,1,1,0,12.862443923950195,12.78376579284668,12.796401977539062,12.805533409118652,12.801140546798706,82944,4
32,469,2,5,9,3,0,0,1,9.172439575195312,9.05132293701172,9.124279022216797,9.115147590637207,9.115964174270632,219961,4
29,108,3,71,37,3,1,0,0,5.99980354309082,3.699541091918945,3.7206411361694336,3.948187828063965,3.722816705703736,11664,9
21,341,4,10,19,4,1,1,1,8.083105087280272,7.994651794433594,8.014321327209473,8.024930953979492,8.021444082260134,116281,16
43,149,3,15,12,2,0,1,0,4.300117492675781,4.227161407470703,4.262208938598634,4.261445999145509,4.260897636413573,22201,9
32,306,7,19,8,1,0,0,0,62.78848648071289,62.676429748535156,62.74914741516113,62.73579597473145,62.7366304397583,93636,49
16,416,7,10,8,1,1,0,0,60.29486656188965,58.4254264831543,59.668898582458496,59.5602035522461,59.61021780967712,173056,49
32,187,2,26,25,4,0,0,1,3.6623477935791016,3.6020278930664062,3.627300262451172,3.62999439239502,3.6294460296630864,34969,4
22,128,6,6,69,4,0,0,1,1.7480850219726562,1.618146896362305,1.6678571701049805,1.67388916015625,1.6715824604034424,16384,36
9,350,7,27,6,3,1,1,0,11.82842254638672,11.536598205566404,11.667251586914062,11.66071891784668,11.655271053314207,122500,49
18,43,6,129,53,4,1,1,1,2.0892620086669917,1.9979476928710935,2.040624618530273,2.0447969436645512,2.045094966888428,1849,36
47,19,7,326,189,2,0,1,0,9.298563003540039,8.10551643371582,8.799076080322266,8.850860595703125,8.888065814971924,361,49
59,216,5,16,2,4,1,1,0,11.91854476928711,11.860132217407227,11.884331703186035,11.887192726135256,11.886656284332275,46656,25
27,121,2,58,27,4,1,1,0,5.278825759887695,5.214452743530273,5.252838134765625,5.251073837280273,5.252182483673097,14641,4
23,254,4,38,21,3,1,0,1,9.738922119140623,9.650707244873047,9.687542915344238,9.682154655456543,9.678989648818972,64516,16
25,413,3,5,16,4,0,1,0,5.288839340209961,5.178689956665039,5.219221115112305,5.223345756530762,5.220741033554077,170569,9
35,191,5,15,33,2,1,1,0,16.693830490112305,15.51532745361328,16.595721244812008,16.40787124633789,16.483694314956665,36481,25
27,188,7,46,27,4,1,0,0,14.935970306396484,14.12510871887207,14.239072799682615,14.313936233520508,14.259785413742065,35344,49
23,106,1,39,62,1,1,1,0,9.578943252563477,9.423494338989258,9.450912475585938,9.463787078857422,9.454429149627686,11236,1
41,262,3,16,5,3,1,0,0,6.906270980834961,6.823539733886719,6.846785545349121,6.850242614746094,6.846576929092407,68644,9
33,16,3,268,125,4,0,1,0,0.8752346038818359,0.7913112640380859,0.797271728515625,0.8042573928833008,0.7970035076141357,256,9
60,275,2,31,12,4,0,0,0,13.788700103759766,13.718605041503904,13.76962661743164,13.76340389251709,13.765841722488403,75625,4
34,151,1,60,15,1,1,0,0,7.142066955566406,7.0743560791015625,7.099270820617676,7.104611396789551,7.103711366653442,22801,1
26,213,5,23,3,1,1,1,0,17.17829704284668,16.742229461669922,16.762137413024902,16.8104887008667,16.773045063018802,45369,25
19,162,1,3,14,4,1,1,1,0.8375644683837891,0.7190704345703125,0.7925033569335938,0.7797956466674805,0.7801651954650879,26244,1
9,432,7,22,1,4,1,0,0,11.432170867919922,11.158943176269533,11.25335693359375,11.2762451171875,11.271417140960693,186624,49
1,174,4,5,15,4,0,0,0,0.4541873931884766,0.3423690795898437,0.3758668899536133,0.39200782775878906,0.3904402256011963,30276,16
29,467,6,3,16,1,1,1,1,85.89982986450195,84.55181121826172,85.06166934967041,85.09166240692139,85.05812287330626,218089,36
8,109,1,12,23,3,0,0,1,0.6306171417236328,0.507354736328125,0.5592107772827148,0.5617141723632812,0.5598962306976318,11881,1
3,187,6,24,12,4,0,0,0,0.7996559143066406,0.7178783416748047,0.7691383361816406,0.7605552673339844,0.7610023021697998,34969,36
29,325,6,9,26,3,0,0,0,9.771585464477539,9.647369384765623,9.735107421875,9.718680381774902,9.720981121063232,105625,36
25,289,6,1,26,3,0,0,0,3.0920505523681636,2.9735565185546875,3.020644187927246,3.023767471313477,3.0215084552764893,83521,36
55,128,1,23,59,2,1,1,1,9.66024398803711,9.581327438354492,9.61434841156006,9.615731239318848,9.61446762084961,16384,1
6,422,3,1,17,4,1,0,1,1.142740249633789,1.0182857513427734,1.070261001586914,1.0759592056274414,1.0748207569122314,178084,9
33,168,4,3,11,3,0,0,0,1.3833045959472656,1.2674331665039062,1.3201236724853516,1.3238906860351562,1.3235211372375488,28224,16
42,161,2,21,7,4,1,1,1,5.256891250610352,5.123376846313477,5.205512046813965,5.199861526489258,5.202293395996094,25921,4
27,245,2,29,36,3,1,0,1,9.279489517211914,8.671045303344728,8.758664131164549,8.91871452331543,8.904576301574707,60025,4
35,462,4,3,7,3,1,0,1,12.415647506713867,11.499643325805664,11.579275131225586,11.868429183959961,11.84612512588501,213444,16
55,406,2,17,7,4,0,1,0,18.30673217773437,18.08476448059082,18.21911334991455,18.22056770324707,18.226772546768192,164836,4
9,247,4,1,26,1,0,0,0,6.306886672973633,6.2067508697509775,6.247520446777344,6.247258186340332,6.244868040084839,61009,16
37,209,2,40,15,2,1,1,1,19.84262466430664,18.66984367370605,18.781185150146484,18.897604942321774,18.80794763565064,43681,4
19,333,5,17,27,3,1,1,1,10.475397109985352,10.024785995483398,10.37895679473877,10.300946235656738,10.313659906387327,110889,25
59,100,6,75,11,3,0,0,0,9.833335876464844,8.379936218261719,8.411407470703125,8.554577827453612,8.416563272476196,10000,36
61,126,1,5,35,1,1,1,1,21.18992805480957,21.102428436279297,21.14355564117432,21.14105224609375,21.13977074623108,15876,1
56,63,3,118,94,4,0,1,0,4.940271377563477,4.81724739074707,4.908323287963867,4.891395568847656,4.894554615020752,3969,9
43,115,1,45,85,1,0,0,1,31.14604949951172,31.075477600097656,31.11326694488525,31.11414909362793,31.11499547958374,13225,1
55,82,3,41,34,3,0,1,0,3.7844181060791016,3.6916732788085938,3.728270530700684,3.731179237365722,3.729462623596192,6724,9
50,6,3,1487,1259,3,1,1,0,14.45913314819336,10.441064834594727,13.465523719787598,12.856125831604006,12.957632541656494,36,9
54,60,1,42,47,1,0,0,0,4.607439041137695,4.478693008422852,4.508852958679199,4.517054557800293,4.510551691055298,3600,1
53,256,1,7,36,2,0,1,1,21.50106430053711,21.38400077819824,21.468639373779297,21.454286575317386,21.45722508430481,65536,1
35,60,6,132,124,1,0,1,1,28.03349494934082,27.31013298034668,27.904391288757324,27.7965784072876,27.82776951789856,3600,36
48,469,5,1,1,3,0,1,1,2.635955810546875,2.5489330291748047,2.575397491455078,2.5827646255493164,2.5803446769714355,219961,25
8,493,3,15,12,4,0,1,1,4.997014999389648,4.84466552734375,4.921555519104004,4.921245574951172,4.92134690284729,243049,9
16,133,3,71,50,3,1,1,1,3.6475658416748047,3.5712718963623047,3.6128759384155273,3.6157131195068364,3.617286682128906,17689,9
47,320,2,15,22,2,1,0,1,23.15044403076172,23.03028106689453,23.067116737365726,23.08437824249268,23.08288216590881,102400,4
11,493,2,6,18,4,0,0,1,3.5200119018554688,3.448963165283203,3.472208976745605,3.475546836853028,3.47331166267395,243049,4
29,76,4,60,33,2,0,0,0,6.162643432617188,3.44085693359375,3.484129905700684,3.7563800811767583,3.49503755569458,5776,16
49,66,1,51,122,2,0,0,1,4.523277282714844,4.439592361450195,4.459977149963379,4.465532302856445,4.461556673049927,4356,1
64,318,4,11,12,4,1,1,0,13.134479522705078,12.91966438293457,13.004660606384276,13.013315200805664,13.009876012802124,101124,16
62,2,1,783,17,1,0,0,0,0.3864765167236328,0.2834796905517578,0.3211498260498047,0.333857536315918,0.33357739448547363,4,1
15,255,6,9,8,1,0,0,1,11.958599090576172,11.794805526733398,11.927127838134766,11.90493106842041,11.911988258361815,65025,36
50,323,3,7,27,2,1,0,1,23.84781837463379,23.7119197845459,23.796916007995605,23.78387451171875,23.784875869750977,104329,9
54,511,5,18,1,4,0,0,0,37.13846206665039,35.41707992553711,35.4764461517334,35.6597900390625,35.50529479980469,261121,25
64,271,7,8,11,4,1,1,0,9.672403335571287,9.360313415527344,9.51838493347168,9.514212608337402,9.513676166534424,73441,49
39,416,5,17,11,2,1,0,1,60.99915504455566,59.79585647583008,60.52505970001221,60.47043800354004,60.48867106437683,173056,25
22,47,4,118,88,4,0,1,1,1.4247894287109375,1.4023780822753906,1.4171600341796875,1.4155149459838867,1.4159977436065674,2209,16
21,236,1,12,12,3,1,1,1,3.620624542236328,3.537178039550781,3.6126375198364262,3.601360321044922,3.606975078582764,55696,1
50,3,3,3291,1961,3,0,1,0,54.29959297180176,50.20785331726074,52.515625953674316,52.30567455291748,52.31866240501404,9,9
