batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
18,280,5,17,27,3,0,1,0,4.209280014038087,4.148483276367188,4.172325134277344,4.175782203674316,4.175007343292236,78400,25
14,220,5,27,28,4,1,0,0,3.3857822418212886,3.27301025390625,3.3110380172729488,3.312969207763672,3.3088624477386475,48400,25
2,328,6,17,25,4,1,1,1,0.8616447448730469,0.7610321044921875,0.798344612121582,0.806117057800293,0.8048117160797119,107584,36
7,244,7,3,29,4,1,1,1,0.964641571044922,0.8711814880371094,0.9095668792724608,0.9109020233154296,0.9091496467590332,59536,49
42,479,2,4,16,1,0,1,1,76.70950889587401,76.57980918884276,76.64239406585693,76.64315700531006,76.64278149604796,229441,4
49,307,1,13,18,4,1,1,1,6.3920021057128915,6.30497932434082,6.342172622680664,6.346487998962402,6.345987319946289,94249,1
19,110,6,70,21,3,0,0,0,2.728462219238281,2.597808837890625,2.666473388671875,2.661442756652832,2.6610195636749268,12100,36
47,394,6,12,9,2,1,1,0,27.01568603515625,26.61585807800293,26.851534843444824,26.83405876159668,26.83863043785095,155236,36
9,264,1,33,7,1,0,1,0,4.2285919189453125,4.120826721191406,4.200100898742677,4.186058044433594,4.1888952255249015,69696,1
4,228,6,34,35,4,0,0,1,1.2960433959960938,1.201152801513672,1.2466907501220703,1.2489557266235352,1.2490451335906982,51984,36
60,63,7,82,94,4,1,0,1,6.0601234436035165,5.786895751953125,5.922675132751465,5.91280460357666,5.910128355026245,3969,49
53,492,3,12,8,4,0,1,0,13.513326644897461,13.455867767333984,13.490915298461914,13.48719596862793,13.487845659255981,242064,9
57,346,7,27,21,3,0,0,1,30.116796493530273,29.60348129272461,30.007004737854004,29.93600368499756,29.954969882965088,119716,49
44,194,3,34,38,2,0,0,1,12.63570785522461,12.52460479736328,12.560129165649414,12.565946578979492,12.56239414215088,37636,9
60,256,6,28,28,3,1,1,1,26.58534049987793,25.693178176879886,26.07560157775879,26.14510059356689,26.14656090736389,65536,36
47,19,7,470,524,4,1,0,0,16.460657119750973,14.642953872680664,15.358448028564453,15.489792823791506,15.474289655685425,361,49
17,117,6,80,9,4,1,0,0,3.444671630859375,3.3164024353027344,3.383040428161621,3.3839702606201167,3.3848285675048833,13689,36
5,175,2,10,45,3,0,1,1,0.8671283721923828,0.7431507110595703,0.7721185684204102,0.775456428527832,0.7680356502532959,30625,4
8,467,3,20,17,4,0,1,1,3.1564235687255864,3.101825714111328,3.1321048736572266,3.1339406967163086,3.1351447105407715,218089,9
4,336,7,10,9,2,1,1,0,2.3241043090820312,2.2618770599365234,2.292633056640625,2.2903919219970703,2.2897422313690186,112896,49
61,302,2,7,4,2,1,1,0,6.15239143371582,6.059885025024414,6.122946739196777,6.120419502258301,6.123989820480348,91204,4
47,96,7,87,3,1,1,0,0,10.801315307617188,10.576009750366213,10.656595230102539,10.649561882019043,10.63978672027588,9216,49
9,124,6,44,12,2,0,0,1,1.5842914581298828,1.489877700805664,1.5631914138793943,1.5516042709350586,1.55523419380188,15376,36
20,48,1,36,139,1,1,0,0,2.5434494018554688,2.4564266204833984,2.495288848876953,2.497696876525879,2.4971365928649902,2304,1
23,378,7,14,1,1,1,0,0,34.3015193939209,34.088611602783196,34.17813777923584,34.18674468994141,34.184664487838745,142884,49
57,217,4,27,13,4,0,1,0,6.5827369689941415,6.3495635986328125,6.406784057617188,6.42399787902832,6.413459777832031,47089,16
57,142,6,30,51,4,1,1,1,5.943775177001952,5.8329105377197275,5.874276161193848,5.878400802612305,5.875915288925171,20164,36
12,236,6,40,21,4,1,0,0,2.9704570770263667,2.853870391845703,2.898573875427246,2.9015064239501958,2.898842096328736,55696,36
22,368,6,20,16,4,0,1,0,6.499290466308594,6.239891052246094,6.3419342041015625,6.337380409240723,6.329327821731567,135424,36
7,273,6,17,34,3,0,1,1,2.560138702392578,2.4614334106445312,2.527475357055664,2.519869804382324,2.5221407413482666,74529,36
26,366,2,11,10,3,1,0,1,4.8241615295410165,4.737138748168945,4.761338233947754,4.771852493286133,4.769653081893921,133956,4
1,476,5,9,18,1,1,1,0,3.0114650726318364,2.8839111328125,2.9084682464599614,2.9249668121337886,2.9192864894866943,226576,25
41,90,6,39,51,1,0,1,1,14.604568481445312,14.116048812866213,14.535665512084961,14.423608779907227,14.439433813095093,8100,36
19,89,4,8,5,4,0,0,0,0.5400180816650391,0.4155635833740233,0.4606246948242188,0.4726171493530274,0.4713237285614014,7921,16
54,328,1,29,13,4,1,0,0,9.857416152954102,9.687662124633787,9.756207466125488,9.754443168640137,9.749919176101683,107584,1
54,511,4,9,14,3,1,1,1,37.085533142089844,32.997608184814446,35.054564476013184,35.299015045166016,35.363376140594475,261121,16
57,461,4,13,13,1,0,1,1,145.72691917419434,144.09637451171875,145.04873752593994,144.97208595275882,144.98719573020938,212521,16
50,109,4,78,58,2,1,1,0,14.882326126098633,14.191389083862305,14.295578002929688,14.438891410827635,14.414399862289429,11881,16
40,34,6,248,98,3,0,1,0,4.000902175903319,3.3237934112548833,3.3713579177856445,3.6042451858520512,3.589719533920288,1156,36
53,375,7,8,5,3,1,0,0,11.173725128173828,11.037588119506836,11.116385459899902,11.114835739135742,11.117130517959595,140625,49
38,234,7,16,7,4,1,1,1,6.829500198364258,6.5577030181884775,6.722092628479004,6.715846061706543,6.721407175064088,54756,49
57,475,2,6,13,3,0,1,1,15.104055404663086,14.999151229858398,15.036463737487793,15.03760814666748,15.034109354019165,225625,4
2,189,5,42,10,2,0,1,1,0.8730888366699219,0.7698535919189453,0.807642936706543,0.8160829544067383,0.8147358894348145,35721,25
49,340,1,22,9,1,1,0,1,39.36028480529785,39.26157951354981,39.294123649597175,39.30368423461914,39.30187225341797,115600,1
60,197,5,10,36,2,0,0,1,16.12401008605957,15.267610549926758,16.086578369140625,15.836834907531738,15.872091054916382,38809,25
37,446,6,2,2,1,0,1,1,18.062353134155273,17.843246459960938,18.004775047302246,17.98851490020752,17.99744367599487,198916,36
41,21,5,100,402,3,1,1,1,2.155780792236328,1.8992424011230469,1.9774436950683596,2.007389068603516,2.0023584365844727,441,25
16,365,1,13,9,2,1,1,0,4.569768905639648,4.470586776733398,4.539728164672852,4.532408714294434,4.535466432571411,133225,1
64,223,1,34,19,4,1,0,1,7.0612430572509775,6.952047348022461,6.9959163665771475,6.994032859802246,6.990879774093628,49729,1
26,477,2,18,2,2,1,0,0,16.605854034423828,16.108274459838867,16.452193260192868,16.426730155944824,16.444146633148193,227529,4
35,161,7,9,52,1,1,1,0,31.549692153930664,30.808448791503906,30.864238739013672,30.994153022766113,30.94792366027832,25921,49
55,41,1,202,81,3,0,0,0,1.6872882843017578,1.6086101531982422,1.6474723815917969,1.6486167907714844,1.6487836837768557,1681,1
39,189,6,1,8,4,1,1,0,0.9233951568603516,0.8053779602050781,0.8713006973266602,0.8710145950317383,0.8726716041564941,35721,36
34,72,7,92,38,4,1,1,1,5.197763442993164,5.109786987304688,5.161523818969727,5.161404609680176,5.163311958312988,5184,49
23,356,2,13,24,3,1,0,0,6.148099899291992,5.811691284179688,6.1119794845581055,6.085824966430664,6.11230731010437,126736,4
10,447,4,14,11,4,0,1,0,3.1003952026367188,3.0202865600585938,3.062963485717773,3.0623912811279297,3.062903881072998,199809,16
20,20,4,128,61,2,1,0,0,0.7915496826171875,0.69427490234375,0.7420778274536133,0.7416009902954102,0.7412731647491455,400,16
24,56,2,63,153,3,1,0,1,1.349687576293945,1.2254714965820312,1.2964010238647459,1.292729377746582,1.2940168380737305,3136,4
23,201,7,18,27,3,1,0,0,3.750324249267578,3.65447998046875,3.7192106246948238,3.71239185333252,3.714889287948608,40401,49
51,293,5,31,11,3,1,0,0,24.54829216003418,23.99158477783203,24.35088157653809,24.31027889251709,24.32036399841309,85849,25
5,63,3,121,140,1,1,1,1,3.077983856201172,2.495765686035156,2.5342702865600586,2.580714225769043,2.5291740894317627,3969,9
34,383,2,20,21,2,0,0,0,16.352653503417972,16.235828399658207,16.27039909362793,16.279196739196774,16.27543568611145,146689,4
31,84,4,40,63,2,0,0,0,2.8128623962402344,2.72989273071289,2.761483192443848,2.761149406433105,2.7585923671722408,7056,16
8,343,5,5,21,4,0,1,1,1.5490055084228516,1.484394073486328,1.5039443969726562,1.5049695968627932,1.5020370483398438,117649,25
39,169,4,14,15,3,1,1,0,4.040718078613281,3.9412975311279297,3.971457481384277,3.9765357971191406,3.9729177951812735,28561,16
15,99,4,17,86,3,0,1,0,1.2466907501220703,1.1823177337646484,1.214742660522461,1.2173891067504885,1.2181103229522705,9801,16
49,473,1,3,11,3,1,0,0,8.721113204956055,8.632659912109375,8.66997241973877,8.672595024108888,8.67152214050293,223729,1
49,102,3,16,27,4,0,0,1,1.2712478637695312,1.1320114135742188,1.1764764785766602,1.1854887008666992,1.1814534664154053,10404,9
41,432,3,19,14,4,0,0,1,11.932849884033205,11.673688888549805,11.777877807617188,11.784625053405762,11.779963970184324,186624,9
57,496,2,3,17,2,1,0,0,26.7336368560791,26.574373245239254,26.610255241394047,26.62281990051269,26.615023612976074,246016,4
56,256,7,33,37,2,0,0,0,54.04305458068848,53.52902412414551,53.65371704101562,53.72936725616455,53.71519923210144,65536,49
33,239,5,19,30,3,0,1,0,6.0079097747802725,5.8972835540771475,5.9468746185302725,5.945777893066406,5.94407320022583,57121,25
17,357,7,1,12,2,0,0,0,3.939151763916016,3.7291049957275386,3.891825675964356,3.868556022644043,3.87716293334961,127449,49
16,470,6,4,16,3,1,1,1,5.376100540161133,5.285978317260742,5.340337753295898,5.332803726196289,5.333244800567627,220900,36
40,17,7,197,34,4,0,0,0,1.4696121215820312,1.38092041015625,1.425027847290039,1.4238595962524414,1.4235079288482666,289,49
22,364,5,3,17,1,0,0,0,22.46236801147461,22.373437881469727,22.400856018066406,22.4092960357666,22.40714430809021,132496,25
34,379,2,23,11,3,1,1,1,17.141103744506836,17.061471939086914,17.080426216125492,17.084527015686035,17.080336809158325,143641,4
26,257,4,37,4,2,1,0,0,12.826204299926758,12.376546859741213,12.542724609375,12.557125091552734,12.546062469482422,66049,16
59,142,4,28,45,3,1,0,0,7.938861846923827,7.867574691772461,7.909655570983888,7.903909683227539,7.904082536697388,20164,16
6,167,5,49,41,3,1,1,1,2.2878646850585938,2.2232532501220703,2.25675106048584,2.2601604461669917,2.261310815811157,27889,25
59,179,4,54,3,2,1,1,1,19.41514015197754,18.97287368774414,19.261837005615234,19.209814071655273,19.21376585960388,32041,16
42,265,1,9,2,2,1,0,1,2.952098846435547,2.8665065765380864,2.900242805480957,2.902483940124512,2.9007792472839355,70225,1
9,386,4,13,19,1,1,0,0,17.46988296508789,16.63041114807129,17.03786849975586,17.043876647949222,17.042309045791626,148996,16
45,373,6,16,8,1,1,0,1,70.83725929260255,70.72806358337401,70.79505920410156,70.78838348388672,70.78981399536133,139129,36
55,393,7,7,18,2,1,1,0,32.49192237854004,32.094240188598626,32.40489959716797,32.323193550109856,32.330721616744995,154449,49
10,310,6,25,5,1,0,1,1,16.17121696472168,15.941619873046875,16.034364700317386,16.03403091430664,16.02843403816223,96100,36
64,277,1,27,21,2,0,0,1,17.763137817382812,17.664432525634766,17.733454704284668,17.722225189208984,17.72433519363403,76729,1
1,76,6,52,60,4,0,1,1,0.6167888641357422,0.5638599395751953,0.5972385406494141,0.5953311920166016,0.5965828895568848,5776,36
41,357,4,8,23,2,0,1,1,18.620014190673828,18.51654052734375,18.563389778137207,18.565893173217773,18.56529712677002,127449,16
15,165,7,18,43,2,0,0,0,4.436492919921875,4.35638427734375,4.378199577331543,4.3828487396240225,4.379451274871826,27225,49
14,232,1,18,34,3,0,0,1,2.3219585418701167,2.189159393310547,2.254724502563477,2.2590160369873047,2.2598803043365483,53824,1
4,376,3,12,7,1,0,1,0,4.298448562622069,4.139900207519531,4.191279411315918,4.206085205078125,4.202812910079956,141376,9
57,3,1,132,722,1,1,1,0,0.6203651428222656,0.5235671997070312,0.5691051483154297,0.5726337432861328,0.5728006362915039,9,1
37,67,6,33,39,1,1,1,0,7.1768760681152335,6.575822830200195,6.666898727416992,6.730508804321289,6.694048643112183,4489,36
28,402,7,8,15,1,1,0,0,68.66621971130371,67.39020347595215,68.43113899230957,68.27380657196045,68.33520531654358,161604,49
14,199,4,14,31,4,1,0,0,1.9276142120361328,1.808404922485352,1.8537044525146484,1.861429214477539,1.8597841262817385,39601,16
13,125,1,70,21,2,0,1,0,1.5463829040527344,1.461029052734375,1.488447189331055,1.4912366867065432,1.48811936378479,15625,1
52,154,4,4,11,3,0,1,1,1.7156600952148438,1.4772415161132812,1.4947652816772459,1.5244007110595703,1.5063881874084473,23716,16
18,470,6,14,4,3,1,0,0,8.269071578979492,8.176565170288086,8.216738700866701,8.221673965454103,8.22138786315918,220900,36
34,404,4,5,23,2,1,1,0,16.856908798217773,16.814708709716793,16.831636428833008,16.834473609924313,16.834139823913574,163216,16
55,44,7,115,69,3,1,1,1,9.00411605834961,8.041143417358397,8.263707160949707,8.49299430847168,8.485585451126099,1936,49
47,468,3,2,15,3,1,1,1,11.005163192749023,10.938405990600586,10.970711708068848,10.968899726867676,10.968178510665894,219024,9
27,265,3,8,18,3,0,1,1,3.2408237457275386,3.1731128692626958,3.206729888916016,3.2054662704467773,3.2050907611846924,70225,9
33,259,2,14,6,2,0,1,1,4.406213760375977,4.3120384216308585,4.337787628173828,4.342055320739746,4.337787628173828,67081,4
63,53,2,14,172,1,0,1,0,13.176202774047852,13.072729110717773,13.120293617248535,13.123941421508787,13.123810291290285,2809,4
49,424,3,12,6,4,0,0,0,8.781194686889647,8.652210235595701,8.70966911315918,8.710002899169924,8.708328008651732,179776,9
17,134,2,65,28,2,0,0,1,2.536773681640625,2.402782440185547,2.4472475051879883,2.45819091796875,2.455294132232666,17956,4
44,407,7,4,1,1,0,1,1,26.77178382873535,26.72219276428223,26.7484188079834,26.74803733825684,26.74829959869385,165649,49
41,309,5,8,17,2,0,0,1,11.842012405395508,11.705875396728516,11.73698902130127,11.743545532226562,11.7359459400177,95481,25
46,180,3,3,43,2,0,0,0,7.2705745697021475,7.132291793823242,7.2106122970581055,7.201051712036133,7.200956344604492,32400,9
35,395,1,2,8,3,1,1,1,3.659248352050781,3.5698413848876958,3.604412078857422,3.604412078857422,3.601878881454468,156025,1
44,417,7,8,18,2,0,1,0,28.570890426635746,28.19061279296875,28.508782386779785,28.42307090759277,28.433650732040405,173889,49
58,427,1,22,21,1,0,1,1,116.75643920898438,116.49537086486816,116.6057586669922,116.6057825088501,116.60075187683105,182329,1
29,393,5,5,11,3,0,1,0,5.378961563110352,5.282402038574219,5.330920219421387,5.331683158874512,5.331933498382568,154449,25
43,278,6,6,8,2,1,0,1,7.539033889770508,7.45844841003418,7.507443428039551,7.508397102355957,7.51081109046936,77284,36
17,16,7,281,445,4,0,1,0,2.466440200805664,2.3868083953857417,2.404212951660156,2.40945816040039,2.4051666259765625,256,49
55,309,4,13,11,1,1,0,0,58.18367004394531,57.59477615356445,58.03513526916504,57.92582035064697,57.93496966362,95481,16
25,505,6,18,16,4,0,1,0,12.81452178955078,12.746572494506836,12.784600257873535,12.78235912322998,12.782812118530273,255025,36
54,449,3,9,18,4,1,1,1,15.932083129882812,14.930009841918945,14.987468719482422,15.20366668701172,15.146821737289429,201601,9
49,285,5,28,9,1,0,1,1,56.94770812988281,56.832313537597656,56.86759948730469,56.87711238861084,56.87388777732849,81225,25
33,114,5,66,12,4,0,0,0,2.484321594238281,2.301931381225586,2.3746490478515625,2.3738384246826167,2.369016408920288,12996,25
19,390,4,18,5,4,1,1,1,4.376411437988281,4.249095916748047,4.282236099243163,4.2865753173828125,4.2800307273864755,152100,16
45,63,3,147,1,3,1,1,1,2.092838287353516,2.0301342010498047,2.0567178726196294,2.0586729049682617,2.0579695701599117,3969,9
5,100,3,60,6,2,0,1,1,0.6496906280517578,0.5793571472167969,0.6080865859985352,0.612330436706543,0.6117820739746094,10000,9
11,485,5,7,14,4,0,1,0,3.0312538146972656,2.890586853027344,2.9309988021850586,2.9495716094970703,2.9467344284057617,235225,25
42,275,7,9,4,1,1,1,1,25.67458152770996,25.39515495300293,25.604248046875,25.54771900177002,25.55093169212341,75625,49
42,78,3,36,44,2,0,1,1,2.506732940673828,2.409219741821289,2.44295597076416,2.4436235427856445,2.440035343170166,6084,9
51,26,5,359,164,3,0,1,1,5.9452056884765625,5.804777145385742,5.845427513122559,5.8545589447021475,5.8494508266448975,676,25
11,345,2,10,8,1,0,1,0,7.965803146362305,7.788658142089844,7.926225662231445,7.916045188903809,7.925748825073242,119025,4
51,97,1,89,70,1,1,1,1,21.30293846130371,21.136045455932614,21.203279495239254,21.212363243103027,21.210581064224247,9409,1
16,165,6,48,43,1,1,1,0,20.6754207611084,20.058393478393555,20.44999599456787,20.445537567138672,20.4651951789856,27225,36
48,231,4,4,12,4,0,1,0,1.9822120666503904,1.882314682006836,1.9271373748779297,1.9306182861328125,1.9302070140838623,53361,16
35,497,7,1,19,4,1,1,1,5.763530731201173,5.644798278808594,5.685210227966309,5.700397491455077,5.699455738067628,247009,49
54,271,5,33,17,4,0,1,1,12.272357940673828,12.157917022705078,12.242913246154785,12.227225303649902,12.230247259140015,73441,25
14,159,7,24,25,1,0,1,1,9.9945068359375,9.869813919067383,9.895801544189453,9.908127784729004,9.902119636535645,25281,49
11,381,2,14,14,3,0,1,0,2.982616424560547,2.926826477050781,2.9555559158325195,2.9550075531005864,2.9550790786743164,145161,4
26,66,7,120,7,2,1,0,0,5.525827407836914,5.289316177368164,5.398273468017578,5.408883094787598,5.409210920333862,4356,49
27,474,4,1,3,1,0,0,1,13.816356658935547,13.202190399169922,13.23699951171875,13.45369815826416,13.439804315567017,224676,16
42,54,6,165,138,2,0,0,0,11.411190032958984,11.042594909667967,11.13271713256836,11.164069175720217,11.1483633518219,2916,36
55,473,2,3,10,3,1,0,1,9.91535186767578,9.837865829467773,9.891152381896973,9.887027740478516,9.889632463455198,223729,4
30,90,4,45,42,2,1,1,1,3.1900405883789062,3.1075477600097656,3.1406879425048833,3.141307830810547,3.1394362449646,8100,16
31,115,3,9,48,2,0,1,0,2.778768539428711,2.655506134033203,2.7186870574951167,2.7211427688598637,2.72214412689209,13225,9
15,389,6,7,10,2,1,0,0,7.379531860351562,7.271766662597656,7.3130130767822275,7.310223579406737,7.30636715888977,151321,36
23,484,4,18,15,2,0,0,0,21.49510383605957,21.411418914794922,21.453261375427246,21.45493030548096,21.45534753799439,234256,16
36,462,5,19,6,2,0,0,0,26.19647979736328,25.57516098022461,26.09729766845703,26.001453399658203,26.030361652374268,213444,25
18,108,4,43,83,4,1,1,0,1.8453598022460935,1.700639724731445,1.7538070678710938,1.7679691314697266,1.7667114734649658,11664,16
60,163,1,16,47,2,0,0,1,10.585784912109377,10.389089584350586,10.42461395263672,10.448598861694336,10.438889265060423,26569,1
22,461,1,10,16,1,1,1,0,35.55703163146973,35.46571731567383,35.4980230331421,35.506892204284675,35.50577163696289,212521,1
6,364,5,4,13,3,1,0,1,1.2946128845214844,1.1501312255859375,1.2516975402832031,1.2363672256469729,1.239866018295288,132496,25
64,315,1,10,24,2,0,0,1,20.366430282592773,20.145654678344727,20.1796293258667,20.195889472961426,20.180851221084595,99225,1
49,13,7,261,317,2,1,0,1,8.868694305419922,8.708715438842772,8.780121803283691,8.784008026123049,8.782833814620973,169,49
37,460,4,6,5,1,0,0,0,33.941268920898445,33.85639190673828,33.90669822692871,33.904099464416504,33.90541672706604,211600,16
42,461,5,20,20,1,0,0,1,150.4321098327637,146.99959754943848,149.05798435211182,148.68242740631104,148.67407083511353,212521,25
64,235,3,33,28,2,1,1,0,20.92528343200684,20.208120346069336,20.25747299194336,20.43600082397461,20.403325557708737,55225,9
8,272,6,30,23,3,0,1,1,2.8827190399169917,2.809762954711914,2.846360206604004,2.848505973815918,2.8490722179412837,73984,36
50,372,4,8,6,2,0,0,1,13.60797882080078,13.521432876586914,13.571500778198242,13.56968879699707,13.570934534072876,138384,16
44,126,6,75,29,4,1,1,0,5.7158470153808585,5.561113357543945,5.646586418151856,5.636096000671388,5.635499954223633,15876,36
54,350,3,6,16,1,0,0,1,52.79994010925293,52.75869369506836,52.785277366638184,52.78244018554688,52.78322100639343,122500,9
3,393,2,23,7,3,0,0,1,1.1296272277832031,1.011371612548828,1.0563135147094729,1.058149337768555,1.0550618171691897,154449,4
26,395,2,24,22,4,1,0,1,7.555246353149414,7.472038269042969,7.509946823120117,7.512593269348144,7.512331008911133,156025,4
45,417,2,7,8,4,1,1,0,9.44209098815918,9.359598159790039,9.397506713867188,9.401750564575195,9.401977062225342,173889,4
14,431,5,11,1,2,1,0,0,8.426904678344728,5.3000450134277335,5.329608917236328,5.651140213012695,5.348056554794312,185761,25
45,267,6,27,29,2,1,0,0,32.74703025817871,31.65793418884277,32.4556827545166,32.394957542419434,32.44307637214661,71289,36
44,3,2,206,1499,2,0,1,0,2.05850601196289,0.5123615264892578,0.5717277526855469,0.7157325744628906,0.5733072757720947,9,4
30,68,3,124,37,4,0,0,0,1.7521381378173828,1.6586780548095703,1.6936063766479492,1.6953468322753906,1.6928315162658691,4624,9
9,295,4,8,4,1,0,1,0,4.128217697143556,4.0166378021240225,4.060983657836913,4.060053825378418,4.056960344314575,87025,16
54,259,6,17,9,2,1,1,1,23.87809753417969,21.0721492767334,21.144986152648926,21.854519844055176,21.699368953704834,67081,36
47,160,2,49,8,4,0,0,1,3.505229949951172,3.43179702758789,3.4711360931396484,3.4648656845092773,3.463953733444214,25600,4
35,348,6,21,22,1,1,0,1,88.66238594055176,88.4389877319336,88.56081962585449,88.55178356170654,88.55205774307251,121104,36
20,355,7,8,20,4,0,0,1,8.033037185668945,3.6094188690185542,3.6668777465820312,4.10912036895752,3.681093454360962,126025,49
52,56,4,92,96,4,1,1,0,2.3956298828125,2.344369888305664,2.3714303970336914,2.3717403411865234,2.3721754550933842,3136,16
27,92,3,82,4,1,0,1,1,2.953529357910156,2.8436183929443364,2.8584003448486333,2.8675317764282227,2.859771251678467,8464,9
16,62,4,145,107,2,0,1,1,3.2355785369873047,3.149032592773437,3.1640529632568364,3.1748533248901367,3.170490264892578,3844,16
18,157,7,26,30,2,1,1,1,6.17218017578125,5.9986114501953125,6.0231685638427725,6.0356855392456055,6.0232579708099365,24649,49
28,398,5,8,2,4,1,0,0,6.7484378814697275,6.6390037536621085,6.698489189147949,6.693148612976074,6.693005561828612,158404,25
62,36,7,141,72,2,0,0,0,6.17527961730957,6.1049461364746085,6.135344505310059,6.134748458862305,6.1334073543548575,1296,49
36,432,2,19,15,1,1,0,1,81.70580863952638,81.34722709655763,81.42387866973877,81.47094249725342,81.45704865455626,186624,4
56,472,6,1,14,4,0,0,1,6.0002803802490225,5.877971649169923,5.929827690124513,5.932354927062987,5.930662155151367,222784,36
29,354,6,4,23,1,1,0,1,44.96550559997559,44.84629631042481,44.89338397979736,44.901156425476074,44.89997029304504,125316,36
19,270,5,7,9,2,1,1,1,4.209756851196288,4.185676574707031,4.190564155578613,4.1919946670532235,4.190564155578613,72900,25
35,396,5,5,8,1,0,0,0,34.87682342529297,34.793853759765625,34.828662872314446,34.833216667175286,34.832686185836785,156816,25
21,278,6,10,28,1,1,1,0,30.08246421813965,29.91795539855957,29.98661994934082,29.988789558410645,29.985934495925907,77284,36
63,460,6,20,1,3,1,1,0,56.99348449707031,51.24998092651367,51.95045471191406,52.96785831451416,52.6793897151947,211600,36
45,433,2,16,18,3,1,0,1,25.02274513244629,24.91164207458496,24.96838569641113,24.97057914733887,24.971425533294678,187489,4
38,142,3,31,21,2,0,0,0,3.631591796875,3.56435775756836,3.59487533569336,3.59804630279541,3.5980641841888428,20164,9
62,395,1,12,22,1,1,0,0,81.77876472473146,81.68482780456544,81.7333459854126,81.73339366912842,81.7337930202484,156025,1
22,435,5,11,19,4,0,0,0,6.030082702636719,5.971193313598633,6.000399589538574,5.998802185058594,5.998343229293822,189225,25
63,104,3,73,74,2,1,0,1,16.945838928222653,16.698360443115234,16.84558391571045,16.822123527526855,16.822129487991333,10816,9
37,354,5,14,20,3,0,1,1,11.535882949829102,11.276006698608398,11.421561241149902,11.40894889831543,11.4096999168396,125316,25
45,466,1,13,17,1,0,0,0,68.38369369506836,68.24326515197754,68.27926635742189,68.29414367675781,68.28930974006653,217156,1
16,469,5,17,15,4,1,0,1,6.681680679321289,6.500720977783202,6.560206413269043,6.570625305175781,6.565481424331665,219961,25
15,275,5,3,34,3,0,0,0,2.7325153350830083,2.6373863220214844,2.6918649673461914,2.689194679260254,2.690255641937256,75625,25
46,29,4,238,166,2,1,0,1,6.383657455444336,6.230354309082031,6.295561790466309,6.299090385437013,6.297111511230469,841,16
61,482,1,7,13,3,1,0,1,16.460657119750973,16.374826431274414,16.398906707763672,16.410255432128903,16.408383846282963,232324,1
46,104,1,30,18,1,1,1,0,5.084514617919922,4.9757957458496085,4.997134208679199,5.006718635559082,5.000859498977661,10816,1
15,410,5,8,9,2,1,0,0,7.4257850646972665,7.353782653808594,7.372736930847168,7.3793888092041025,7.3767900466918945,168100,25
63,504,6,18,12,3,0,1,0,43.08462142944336,42.20318794250488,42.43004322052003,42.580151557922356,42.564213275909424,254016,36
9,111,6,72,51,3,0,1,1,1.9273757934570312,1.80816650390625,1.8570423126220703,1.8550395965576167,1.8518567085266116,12321,36
34,16,2,348,56,3,1,0,0,1.0097026824951172,0.8795261383056641,0.90789794921875,0.9230375289916992,0.9176433086395264,256,4
15,455,3,5,2,4,0,1,1,1.8148422241210935,1.680612564086914,1.7237663269042969,1.7307519912719729,1.7265081405639648,207025,9
52,106,5,33,83,1,1,0,0,31.62240982055664,31.479597091674805,31.55529499053955,31.56132698059082,31.563907861709595,11236,25
46,417,7,2,18,3,1,0,1,11.405467987060547,10.865926742553713,10.917901992797852,10.972142219543457,10.931253433227539,173889,49
53,327,3,5,23,1,0,0,0,53.57241630554199,53.43174934387207,53.47943305969238,53.4846305847168,53.48026752471924,106929,9
46,23,1,373,351,4,0,0,1,1.163482666015625,1.0356903076171875,1.096963882446289,1.0987520217895508,1.0985434055328371,529,1
54,287,1,14,27,4,1,1,0,7.03120231628418,6.9158077239990225,6.96873664855957,6.972074508666992,6.97171688079834,82369,1
40,183,6,11,43,1,1,1,1,43.50161552429199,42.9677963256836,43.06960105895996,43.15905570983887,43.14014315605164,33489,36
33,58,3,168,6,4,1,1,0,2.744913101196289,2.6142597198486333,2.6752948760986333,2.6813268661499023,2.6817619800567627,3364,9
17,307,3,20,20,4,1,0,0,2.879619598388672,2.7923583984375,2.85184383392334,2.8499126434326167,2.8533935546875,94249,9
21,19,6,401,172,3,1,0,1,3.639459609985352,3.4797191619873047,3.5806894302368164,3.5658359527587886,3.5673975944519043,361,36
40,333,2,16,20,3,1,0,0,8.468151092529299,8.36944580078125,8.413791656494139,8.410096168518066,8.407920598983765,110889,4
43,381,5,17,24,1,1,1,0,111.67335510253906,107.85031318664551,110.13031005859376,109.9808931350708,110.03565788269043,145161,25
32,432,4,18,2,2,1,1,1,14.498472213745115,14.368772506713867,14.388442039489744,14.405274391174315,14.398187398910522,186624,16
9,355,5,5,12,1,0,1,1,10.735511779785156,10.662317276000977,10.707736015319824,10.70718765258789,10.709255933761595,126025,25
20,55,7,134,109,4,0,1,0,2.023458480834961,1.926422119140625,1.946449279785156,1.9591331481933596,1.955181360244751,3025,49
33,378,3,21,2,2,1,1,1,16.600847244262695,16.309261322021484,16.524553298950195,16.489005088806152,16.497492790222168,142884,9
47,339,5,24,18,1,0,1,1,85.16359329223633,85.00051498413086,85.04700660705565,85.0651502609253,85.06092429161072,114921,25
