batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
63,880,318,0,0.3762245178222656,0.30612945556640625,0.3453493118286133,0.3426790237426758,0.34305453300476074
11,2309,2663,0,0.5807876586914062,0.5297660827636719,0.571131706237793,0.5640029907226562,0.5661845207214355
63,806,401,1,0.3781318664550781,0.3445148468017578,0.35440921783447266,0.3594636917114258,0.3589987754821777
34,3963,3566,1,1.233816146850586,1.1036396026611328,1.1566877365112305,1.1608600616455078,1.15889310836792
17,346,2026,1,0.4055500030517578,0.3211498260498047,0.3421306610107422,0.347900390625,0.3440380096435547
53,2098,3474,1,0.8161067962646484,0.720977783203125,0.7493495941162109,0.7581710815429688,0.7555782794952393
42,3276,1125,0,0.6127357482910156,0.48828125,0.5309581756591797,0.5387783050537109,0.5358457565307617
41,2417,3033,1,0.8294582366943359,0.7205009460449219,0.8052587509155273,0.7925748825073242,0.7969737052917479
20,2203,3874,1,0.7643699645996094,0.6477832794189453,0.6730556488037109,0.688481330871582,0.6840825080871582
55,2000,3268,0,0.7889270782470703,0.6721019744873047,0.6918907165527344,0.7019758224487305,0.6948411464691162
3,1652,92,0,0.3399848937988281,0.27298927307128906,0.2923011779785156,0.2993345260620117,0.29754638671875
15,3157,50,1,0.3399848937988281,0.2675056457519531,0.2824068069458008,0.2894401550292969,0.28586387634277344
24,2261,2234,1,0.6475448608398438,0.5035400390625,0.5373954772949219,0.5527019500732422,0.5469918251037598
30,1152,1297,1,0.4906654357910156,0.3445148468017578,0.3988742828369141,0.3988027572631836,0.3941059112548828
32,2156,2345,1,0.6077289581298828,0.5729198455810547,0.5789995193481445,0.5811214447021484,0.5788207054138184
34,2251,1077,1,0.54168701171875,0.41604042053222656,0.4799365997314453,0.4825115203857422,0.4834234714508057
13,2135,3146,1,0.637054443359375,0.5528926849365234,0.5842447280883789,0.590205192565918,0.5890130996704102
22,45,2719,0,0.3800392150878906,0.3297328948974609,0.3496408462524414,0.3529548645019531,0.3524720668792725
47,3144,916,1,0.5781650543212891,0.417470932006836,0.4794597625732422,0.4786968231201172,0.4739165306091309
56,2909,3412,1,0.9977817535400392,0.8807182312011719,0.9212493896484376,0.9253501892089844,0.9218752384185792
10,1389,3469,1,0.5712509155273438,0.4754066467285156,0.516057014465332,0.5198955535888672,0.5190372467041016
10,3854,1367,0,0.5540847778320312,0.4305839538574219,0.4804134368896485,0.4892587661743164,0.4884898662567138
39,2164,436,1,0.37789344787597656,0.3292560577392578,0.33855438232421875,0.3438711166381836,0.3414452075958252
54,2880,92,1,0.5002021789550781,0.2956390380859375,0.3470182418823242,0.36067962646484375,0.3513693809509277
5,3136,2604,0,0.6873607635498047,0.5910396575927734,0.6309747695922852,0.6353855133056641,0.6344318389892578
9,2827,1621,0,0.5145072937011719,0.5064010620117188,0.5118846893310547,0.5109310150146484,0.5110502243041992
52,143,586,0,0.3833770751953125,0.2925395965576172,0.3210306167602539,0.3281831741333008,0.32573938369750977
36,3992,2313,1,0.9257793426513672,0.8296966552734375,0.8742809295654297,0.8746862411499023,0.8739233016967773
54,377,2659,0,0.530242919921875,0.3955364227294922,0.4985332489013672,0.4751682281494141,0.4782378673553467
54,2160,1595,1,0.614166259765625,0.5419254302978516,0.5830526351928711,0.5856752395629883,0.5875825881958008
20,3853,81,1,0.4544258117675781,0.3304481506347656,0.3793239593505859,0.3857612609863281,0.3840923309326172
2,2186,135,1,0.467061996459961,0.29349327087402344,0.37789344787597656,0.3678321838378906,0.3647208213806152
63,1009,2781,1,0.6210803985595703,0.4885196685791016,0.5475282669067383,0.5471467971801758,0.5452334880828857
42,1780,2376,0,0.6361007690429688,0.5390644073486328,0.5538463592529297,0.5678892135620117,0.5629658699035645
32,3674,1013,1,0.5319118499755859,0.3769397735595703,0.4618167877197266,0.4586219787597656,0.4596710205078125
40,3722,742,0,0.5896091461181641,0.4014968872070313,0.5081892013549805,0.4958152770996094,0.4958808422088623
59,1234,848,1,0.4913806915283203,0.34427642822265625,0.3979206085205078,0.4056692123413086,0.4026293754577637
47,2640,2636,0,0.7677078247070312,0.6718635559082031,0.7089376449584961,0.7109880447387695,0.7087886333465576
39,3184,3414,1,0.9267330169677734,0.8664131164550781,0.8914470672607422,0.8950471878051758,0.8946657180786133
34,888,284,0,0.4115104675292969,0.2865791320800781,0.3136396408081055,0.32498836517333984,0.3189742565155029
38,1333,2594,0,0.6070137023925781,0.4751682281494141,0.5255937576293945,0.532984733581543,0.5309581756591797
42,1915,3457,0,0.7574558258056641,0.6532669067382812,0.7077455520629883,0.7051706314086914,0.7051229476928711
25,3447,765,0,0.453948974609375,0.34737586975097656,0.3831386566162109,0.3845691680908203,0.3805458545684815
4,1274,3931,0,0.5447864532470703,0.4715919494628906,0.4918575286865234,0.4987955093383789,0.4964470863342285
51,450,2197,1,0.5562305450439453,0.3826618194580078,0.4150867462158203,0.4313468933105469,0.42182207107543945
6,3021,241,1,0.5197525024414062,0.3230571746826172,0.38814544677734375,0.3948211669921875,0.38817524909973145
17,273,3015,0,0.4351139068603516,0.324249267578125,0.3435611724853516,0.3517627716064453,0.3447830677032471
19,980,1032,0,0.4308223724365233,0.31566619873046875,0.3771781921386719,0.3756999969482422,0.3763139247894287
54,2051,724,0,0.4873275756835938,0.4091262817382813,0.42629241943359375,0.4382848739624024,0.43579936027526855
2,3000,1503,1,0.4942417144775391,0.4127025604248047,0.4439353942871094,0.4549503326416016,0.455319881439209
20,7,3631,0,1.0044574737548828,0.3261566162109375,0.3714561462402344,0.438833236694336,0.3822147846221924
63,146,1161,1,0.4487037658691406,0.35071372985839844,0.3895759582519531,0.3915786743164063,0.38954615592956543
38,1709,2463,0,0.6492137908935547,0.5321502685546875,0.5536079406738281,0.5659580230712891,0.559777021408081
64,3756,2488,1,0.9717941284179688,0.8246898651123047,0.8701086044311523,0.8705377578735352,0.8636116981506348
47,1125,591,0,0.4270076751708984,0.32520294189453125,0.3428459167480469,0.3576517105102539,0.3530383110046387
9,1207,781,0,0.4563331604003906,0.347137451171875,0.3768205642700195,0.3888845443725586,0.38567185401916493
18,597,312,1,0.4394054412841797,0.2880096435546875,0.3222227096557617,0.3323078155517578,0.3244578838348389
41,4,3527,0,0.79345703125,0.3314018249511719,0.361323356628418,0.41048526763916016,0.3724992275238037
27,3397,11,1,0.3707408905029297,0.28204917907714844,0.3144741058349609,0.31616687774658203,0.3136098384857178
24,3086,900,1,0.4949569702148438,0.42557716369628906,0.4545450210571289,0.4557132720947266,0.4545748233795166
16,1585,3240,0,0.5741119384765625,0.530242919921875,0.5364418029785156,0.5425214767456055,0.5401074886322021
42,3820,3299,1,1.412153244018555,1.28173828125,1.352071762084961,1.3465166091918943,1.3464093208312988
50,3936,456,0,0.5555152893066406,0.3943443298339844,0.4429817199707031,0.4607915878295898,0.4572570323944092
11,3521,346,1,0.5240440368652344,0.3402233123779297,0.36263465881347656,0.3813028335571289,0.3685951232910156
61,518,2830,0,0.5550384521484375,0.40841102600097656,0.4822015762329102,0.4855155944824219,0.4864633083343506
14,1126,835,1,0.4191398620605469,0.3380775451660156,0.3669261932373047,0.3729820251464844,0.3715753555297852
61,1465,1800,1,0.7801055908203125,0.4792213439941406,0.5600452423095703,0.5755424499511719,0.5620121955871582
20,813,2112,0,0.41961669921875,0.3211498260498047,0.3657341003417969,0.36704540252685547,0.3662109375
14,3502,2136,1,0.6339550018310547,0.5292892456054688,0.5875825881958008,0.5827426910400391,0.5830228328704834
45,347,1305,1,0.3921985626220703,0.30803680419921875,0.3364086151123047,0.34477710723876953,0.3434419631958008
62,1509,3060,1,0.762939453125,0.5939006805419922,0.6371736526489258,0.6565093994140625,0.6510317325592041
12,3111,174,1,0.43392181396484375,0.3228187561035156,0.3633499145507813,0.3703117370605469,0.36829710006713867
17,541,3261,0,0.5211830139160156,0.3886222839355469,0.4631280899047852,0.4564762115478516,0.4568696022033691
37,2979,2879,0,1.0356903076171875,0.9138584136962892,0.9505748748779296,0.9607553482055664,0.9572505950927734
45,1605,3224,0,0.8442401885986328,0.7407665252685547,0.7652044296264648,0.7716655731201172,0.7664561271667479
18,3090,2961,0,0.6933212280273438,0.5729198455810547,0.6355047225952148,0.6287097930908203,0.6276071071624756
27,4091,774,0,0.5481243133544922,0.4251003265380859,0.4820823669433594,0.4895448684692383,0.4902780055999756
7,3554,1753,1,0.6167888641357422,0.5035400390625,0.5490779876708984,0.5517721176147461,0.5496740341186523
39,1939,121,1,0.42629241943359375,0.278472900390625,0.3283023834228516,0.33156871795654297,0.32636523246765137
4,3934,3205,1,0.8089542388916016,0.6906986236572266,0.704646110534668,0.7325410842895508,0.728219747543335
43,260,290,0,0.4460811614990233,0.2815723419189453,0.3256797790527344,0.32999515533447266,0.3215372562408447
48,3158,194,1,0.457763671875,0.3190040588378906,0.3721714019775391,0.3698825836181641,0.36525726318359375
57,2790,3163,0,0.8938312530517578,0.8208751678466797,0.8814334869384766,0.8720159530639648,0.8756816387176514
44,740,1630,1,0.4835128784179688,0.339508056640625,0.3979206085205078,0.3981590270996094,0.3948211669921875
32,1712,62,0,0.3948211669921875,0.27823448181152344,0.32341480255126953,0.3191471099853516,0.3148019313812256
44,2558,81,0,0.3743171691894531,0.2830028533935547,0.3324747085571289,0.33309459686279297,0.33420324325561523
19,635,3738,0,0.5304813385009766,0.4088878631591797,0.5022287368774414,0.4889249801635742,0.4937350749969482
56,3950,289,0,0.4639625549316406,0.3478527069091797,0.3892183303833008,0.39145946502685547,0.3878474235534668
27,1553,573,0,0.3905296325683594,0.2856254577636719,0.34427642822265625,0.3485679626464844,0.3511905670166016
13,355,3684,1,0.4193782806396485,0.3390312194824219,0.386953353881836,0.38356781005859375,0.3846585750579834
9,1959,3635,0,0.5886554718017578,0.5710124969482422,0.5766153335571289,0.5776166915893555,0.5770623683929443
59,3446,3320,0,1.117706298828125,1.0547637939453125,1.0769367218017578,1.0808706283569336,1.0795295238494873
50,1733,4020,0,0.8141994476318359,0.6999969482421875,0.7570981979370117,0.7563591003417969,0.7561743259429932
30,400,2432,0,0.408172607421875,0.34809112548828125,0.3603696823120117,0.3732681274414063,0.3720521926879883
54,2562,2760,0,0.8349418640136719,0.8025169372558594,0.8115768432617188,0.8124589920043945,0.8108913898468018
51,322,939,1,0.3933906555175781,0.324249267578125,0.3529787063598633,0.3544807434082031,0.353395938873291
24,996,3562,1,0.6124973297119141,0.4787445068359375,0.5055665969848633,0.5294084548950195,0.525355339050293
24,3188,1259,1,0.5793571472167969,0.5133152008056641,0.5530118942260742,0.5522489547729492,0.5537271499633789
30,567,1720,0,0.4000663757324219,0.3502368927001953,0.3829002380371094,0.38046836853027344,0.3817975521087647
18,3811,1910,1,0.6403923034667969,0.5743503570556641,0.6052255630493164,0.607609748840332,0.6076693534851074
53,255,928,1,0.4591941833496094,0.2884864807128906,0.3521442413330078,0.362539291381836,0.3597140312194824
34,2315,3288,0,0.7925033569335938,0.7331371307373047,0.7600784301757812,0.7581710815429688,0.7570087909698486
61,1496,3973,1,0.8873939514160156,0.7474422454833984,0.8249282836914062,0.8287429809570312,0.8315742015838623
8,2699,1178,1,0.5083084106445312,0.4019737243652344,0.4179477691650391,0.4271507263183594,0.4201531410217285
35,3911,2594,1,0.9171962738037108,0.8051395416259766,0.8459091186523438,0.8470773696899414,0.8435547351837158
55,1858,81,1,0.3671646118164063,0.24271011352539065,0.2892017364501953,0.2987146377563477,0.29715895652771
64,1782,3028,1,0.7846355438232422,0.6411075592041016,0.7038116455078125,0.7101058959960938,0.7094144821166992
52,3970,1610,0,0.7383823394775391,0.6573200225830078,0.7078647613525391,0.7035017013549805,0.7049143314361572
46,2247,1793,1,0.7288455963134766,0.6117820739746094,0.6816387176513672,0.6763458251953125,0.6778538227081299
58,903,831,0,0.4818439483642578,0.3466606140136719,0.424504280090332,0.4158496856689453,0.4162490367889404
45,1170,2266,0,0.5562305450439453,0.4711151123046875,0.4901885986328125,0.4960060119628906,0.4915893077850342
51,2720,1493,1,0.6887912750244141,0.5557537078857422,0.6184577941894531,0.6170272827148438,0.6157159805297852
42,4065,1074,0,0.6101131439208984,0.4837512969970703,0.5532503128051758,0.5548954010009766,0.5568861961364746
58,2982,2165,1,0.7789134979248047,0.7302761077880859,0.761866569519043,0.758671760559082,0.7596909999847412
63,2683,3683,1,0.993967056274414,0.9000301361083984,0.9452104568481444,0.9403705596923828,0.9387135505676271
54,3944,978,1,0.6048679351806641,0.5767345428466797,0.582575798034668,0.584864616394043,0.5833804607391357
27,2859,376,0,0.4274845123291016,0.3304481506347656,0.3565549850463867,0.3710031509399414,0.36901235580444336
36,2623,2418,1,0.6985664367675781,0.6051063537597656,0.6593465805053711,0.6582975387573242,0.6599128246307373
32,2917,207,1,0.3767013549804688,0.3142356872558594,0.3666877746582031,0.3567218780517578,0.35953521728515625
8,3840,371,0,0.5197525024414062,0.3273487091064453,0.3701448440551758,0.3880739212036133,0.3792047500610352
55,4033,3005,1,1.4328956604003906,1.374959945678711,1.4029741287231443,1.4005184173583984,1.3996660709381104
5,241,3205,0,0.36263465881347656,0.3285408020019531,0.34439563751220703,0.3445148468017578,0.3442466259002685
19,633,2387,0,0.4813671112060547,0.3616809844970703,0.41043758392333984,0.4199504852294922,0.4195570945739746
52,1728,1841,0,0.6129741668701172,0.5221366882324219,0.5741119384765625,0.571751594543457,0.5728006362915039
10,3448,1863,0,0.5736351013183594,0.5121231079101562,0.5475282669067383,0.5472898483276367,0.5483925342559814
11,1231,3459,1,0.5669593811035156,0.4441738128662109,0.481724739074707,0.4903793334960938,0.4865825176239014
45,3065,3456,0,1.008749008178711,0.9181499481201172,0.9657144546508788,0.9661436080932616,0.9668171405792236
9,1240,2872,1,0.5052089691162109,0.3943443298339844,0.4591941833496094,0.4509210586547852,0.451207160949707
25,2294,1193,1,0.5009174346923828,0.4506111145019531,0.4843473434448242,0.4790067672729492,0.4798173904418945
22,554,3560,1,0.4537105560302734,0.39315223693847656,0.42617321014404297,0.4244804382324219,0.4247426986694336
62,121,176,1,0.37980079650878906,0.29468536376953125,0.32913684844970703,0.3314495086669922,0.3300011157989502
41,287,3745,1,0.4799365997314453,0.39076805114746094,0.4469156265258789,0.438690185546875,0.4395246505737305
40,231,730,1,0.44918060302734375,0.2961158752441406,0.3374814987182617,0.3546953201293945,0.3502070903778076
8,194,3550,0,0.3633499145507813,0.32329559326171875,0.3410577774047852,0.341796875,0.3414154052734375
52,1301,1450,1,0.4708766937255859,0.4045963287353516,0.4090070724487305,0.4188060760498047,0.41407346725463867
19,644,1854,0,0.4208087921142578,0.3285408020019531,0.3511905670166016,0.3590583801269531,0.35515427589416504
46,1009,309,1,0.484466552734375,0.29349327087402344,0.32532215118408203,0.3492116928100586,0.33926963806152344
62,3619,3513,1,1.1425018310546875,1.0712146759033203,1.1250972747802734,1.1183500289916992,1.121222972869873
61,3829,3087,0,1.1126995086669922,0.9870529174804688,1.0731220245361328,1.0619163513183594,1.0649263858795166
37,1468,3519,0,0.6597042083740234,0.5793571472167969,0.6400346755981445,0.6331682205200195,0.6365776062011719
24,3158,2801,1,0.7493495941162109,0.6151199340820312,0.6715059280395508,0.6835699081420898,0.683903694152832
30,237,3299,0,0.5128383636474609,0.3478527069091797,0.4286766052246094,0.43392181396484375,0.4348158836364746
14,2632,2105,0,0.60272216796875,0.4737377166748047,0.5089044570922852,0.5255699157714844,0.5224049091339111
20,1736,245,0,0.37288665771484375,0.26988983154296875,0.3246068954467773,0.3226041793823242,0.3229081630706787
47,2639,1064,1,0.7236003875732422,0.5848407745361328,0.6222724914550781,0.6390094757080078,0.6352066993713379
49,499,1628,0,0.46539306640625,0.347137451171875,0.4003047943115233,0.4061222076416016,0.4060864448547363
58,992,4039,1,0.7925033569335938,0.6930828094482422,0.7337331771850586,0.7346630096435547,0.7326304912567139
55,3687,3175,1,1.1677742004394531,1.1148452758789062,1.1262893676757812,1.1347293853759766,1.1330842971801758
13,3465,2962,1,0.7333755493164062,0.6380081176757812,0.6666183471679688,0.6704092025756836,0.666588544845581
30,1346,2381,1,0.5156993865966797,0.4150867462158203,0.4531145095825195,0.4549503326416016,0.4523396492004394
36,2404,1667,1,0.6194114685058594,0.5354881286621094,0.5698204040527344,0.5760669708251953,0.5757212638854979
39,1366,323,0,0.3490447998046875,0.25010108947753906,0.2890825271606445,0.29795169830322266,0.29754638671875
36,563,2363,0,0.5214214324951172,0.35691261291503906,0.431060791015625,0.4335641860961914,0.4321634769439697
39,162,2323,0,0.42128562927246094,0.3190040588378906,0.3502368927001953,0.3610134124755859,0.3587305545806885
18,2341,726,1,0.4620552062988281,0.3800392150878906,0.4343986511230469,0.4258632659912109,0.4270672798156738
9,2517,1329,0,0.4749298095703125,0.42629241943359375,0.4431009292602539,0.4446268081665039,0.4431307315826416
62,1247,3975,1,0.9126663208007812,0.8008480072021484,0.8838176727294922,0.8721828460693359,0.8760392665863037
14,3321,2083,0,0.5965232849121094,0.5745887756347656,0.577092170715332,0.5792140960693359,0.5776286125183105
28,3000,2471,1,0.7839202880859375,0.5903244018554688,0.6601810455322266,0.6719827651977539,0.6681978702545166
22,369,1117,1,0.3757476806640625,0.30040740966796875,0.3350973129272461,0.3388881683349609,0.3390908241271973
37,349,1415,0,0.4251003265380859,0.3297328948974609,0.3582239151000977,0.3664255142211914,0.3636777400970459
2,1309,1778,1,0.5130767822265625,0.36525726318359375,0.4178285598754883,0.4239797592163086,0.4201829433441162
42,3908,3951,1,1.2247562408447266,1.1093616485595703,1.172780990600586,1.1760473251342771,1.1782944202423096
30,1416,1774,0,0.5800724029541016,0.3786087036132813,0.44095516204833984,0.4526615142822266,0.4459917545318604
54,2599,962,1,0.5528926849365234,0.4167556762695313,0.4420280456542969,0.4565715789794922,0.4495084285736084
26,212,1934,0,0.4467964172363281,0.2770423889160156,0.3477334976196289,0.3526926040649414,0.3503859043121338
62,1771,1074,0,0.5166530609130859,0.4105567932128906,0.4712343215942383,0.4685401916503906,0.4697740077972412
18,1945,1480,0,0.4763603210449219,0.4000663757324219,0.4173517227172852,0.4205942153930664,0.41618943214416493
60,57,1414,1,0.3657341003417969,0.3342628479003906,0.3440380096435547,0.3451108932495117,0.3438889980316162
25,1487,1525,1,0.5373954772949219,0.3464221954345703,0.4112720489501953,0.4318952560424805,0.4293918609619141
5,2708,3795,1,0.7662773132324219,0.6933212280273438,0.7426738739013672,0.7363796234130859,0.7380247116088867
10,345,3555,0,0.4308223724365233,0.3292560577392578,0.3629922866821289,0.3668785095214844,0.3635883331298828
36,3048,944,0,0.5426406860351562,0.4410743713378906,0.4640817642211914,0.4702329635620117,0.4648268222808838
13,3373,1599,0,0.5838871002197266,0.4711151123046875,0.5166530609130859,0.5209445953369141,0.5193054676055908
24,3520,2174,0,0.6799697875976562,0.5574226379394531,0.6194114685058594,0.6254673004150391,0.6271600723266602
16,1051,2758,0,0.5030632019042969,0.4098415374755859,0.4456043243408203,0.4519939422607422,0.4508793354034424
25,497,759,1,0.4026889801025391,0.3008842468261719,0.3495216369628906,0.3492116928100586,0.3485679626464844
44,495,1687,1,0.4096031188964844,0.33545494079589844,0.37801265716552734,0.3732919692993164,0.3734827041625977
62,1326,1167,1,0.4363059997558594,0.400543212890625,0.41091442108154297,0.4145622253417969,0.4135966300964356
33,1559,2375,1,0.60272216796875,0.478506088256836,0.5401372909545898,0.5457162857055664,0.5469918251037598
57,844,807,0,0.4482269287109375,0.3368854522705078,0.4013776779174805,0.3966569900512695,0.3976821899414063
13,1788,1737,0,0.5185604095458984,0.4177093505859375,0.4407167434692383,0.454092025756836,0.4505813121795654
13,3955,2261,1,0.6809234619140625,0.6079673767089844,0.6477832794189453,0.6433963775634766,0.6431341171264648
47,2972,2361,0,0.8096694946289062,0.7293224334716797,0.7544755935668945,0.7645368576049805,0.7632970809936523
43,4043,412,1,0.4656314849853516,0.3814697265625,0.415802001953125,0.416111946105957,0.4142522811889648
46,2388,938,0,0.5202293395996094,0.423431396484375,0.4715919494628906,0.4694700241088867,0.4688799381256104
33,2392,639,1,0.4601478576660156,0.39076805114746094,0.3979206085205078,0.4078865051269531,0.4034936428070069
5,3217,743,1,0.4351139068603516,0.3373622894287109,0.3707408905029297,0.3800392150878906,0.3784894943237305
61,1746,439,0,0.457763671875,0.33164024353027344,0.4137754440307617,0.4087448120117188,0.4122555255889893
9,2505,618,1,0.39076805114746094,0.339508056640625,0.3588199615478516,0.36013126373291016,0.3588795661926269
47,1046,1362,1,0.446319580078125,0.3643035888671875,0.4118680953979492,0.410151481628418,0.4113614559173584
11,2277,2425,1,0.6170272827148438,0.4875659942626953,0.5255937576293945,0.5364894866943359,0.5325376987457275
21,487,86,0,0.4286766052246094,0.2825260162353516,0.316619873046875,0.33600330352783203,0.3311038017272949
53,1130,3366,0,0.6844997406005859,0.6067752838134766,0.6281137466430664,0.6335735321044922,0.6305575370788574
53,30,2080,0,0.4730224609375,0.3447532653808594,0.3807544708251953,0.3952503204345703,0.391840934753418
51,3171,2694,0,0.8831024169921875,0.812530517578125,0.8499622344970703,0.84991455078125,0.8504390716552734
23,3871,2,0,0.3590583801269531,0.2915859222412109,0.31113624572753906,0.31578540802001953,0.3134012222290039
5,2510,3360,1,0.6325244903564453,0.6043910980224609,0.6145238876342773,0.6143569946289062,0.6133317947387695
63,2,3232,1,0.41604042053222656,0.3552436828613281,0.371694564819336,0.37839412689208973,0.376582145690918
27,1164,1397,0,0.4248619079589844,0.335693359375,0.37479400634765625,0.3765106201171875,0.3755688667297363
20,1839,3832,1,0.6701946258544922,0.5421638488769531,0.5795955657958984,0.5966663360595703,0.5942881107330322
62,241,949,0,0.38552284240722656,0.3130435943603516,0.3597736358642578,0.3573179244995117,0.3593266010284424
26,2217,240,0,0.4177093505859375,0.2818107604980469,0.29981136322021484,0.3124237060546875,0.3030896186828613
48,1827,2784,0,0.7359981536865234,0.6530284881591797,0.7027387619018555,0.6913185119628906,0.6905198097229004
61,348,631,1,0.5345344543457031,0.3418922424316406,0.3758668899536133,0.3941535949707031,0.3831386566162109
27,2538,1185,1,0.4663467407226562,0.446319580078125,0.4494190216064453,0.4506826400756836,0.4492700099945069
12,1446,679,0,0.4353523254394531,0.3192424774169922,0.3896951675415039,0.3889083862304688,0.3918111324310303
39,608,838,0,0.431060791015625,0.3285408020019531,0.41604042053222656,0.4049777984619141,0.4112720489501953
34,1575,1065,0,0.5221366882324219,0.3750324249267578,0.4187822341918945,0.4209041595458984,0.4139840602874756
59,811,1897,0,0.4668235778808594,0.402212142944336,0.4451274871826172,0.4444599151611328,0.4469454288482666
53,1503,2543,0,0.5993843078613281,0.5393028259277344,0.5474090576171875,0.5590677261352539,0.5564987659454346
2,1202,4014,0,0.6017684936523438,0.44918060302734375,0.4750490188598633,0.5010128021240234,0.4948973655700684
38,2679,552,1,0.5090236663818359,0.4611015319824219,0.4967451095581055,0.4913568496704102,0.4929304122924805
7,181,1362,1,0.38814544677734375,0.2582073211669922,0.29861927032470703,0.31278133392333984,0.3101825714111328
58,2848,2938,1,0.9751319885253906,0.8542537689208984,0.8854866027832031,0.9015560150146484,0.8982717990875244
44,3884,1155,1,0.6625652313232422,0.5686283111572266,0.5838871002197266,0.5960702896118164,0.5911886692047119
12,1907,2660,1,0.6093978881835938,0.5178451538085938,0.537872314453125,0.5505084991455078,0.5472302436828613
54,811,2892,1,0.6108283996582031,0.5273818969726562,0.5421638488769531,0.5517959594726562,0.5474686622619629
26,826,2202,1,0.4451274871826172,0.3502368927001953,0.3851652145385742,0.3870964050292969,0.3844499588012695
26,1001,3483,0,0.5779266357421875,0.4551410675048828,0.4899501800537109,0.4931211471557617,0.4872679710388184
50,297,4077,0,0.5252361297607422,0.4065036773681641,0.4446506500244141,0.451803207397461,0.4482865333557129
33,2148,3143,0,0.7586479187011719,0.7493495941162109,0.7511377334594727,0.75225830078125,0.7518231868743896
13,3666,1590,0,0.6299018859863281,0.4851818084716797,0.5888938903808594,0.5763053894042969,0.5809962749481201
35,2952,3718,1,0.993967056274414,0.8900165557861328,0.9444952011108398,0.9408950805664062,0.9406208992004396
24,383,3976,1,0.4885196685791016,0.3781318664550781,0.4404783248901367,0.4404306411743164,0.4422068595886231
45,2521,308,0,0.3786087036132813,0.30159950256347656,0.3353357315063477,0.3343820571899414,0.33295154571533203
53,671,265,0,0.5364418029785156,0.2844333648681641,0.32961368560791016,0.34995079040527344,0.33482909202575684
22,2231,2310,1,0.6132125854492188,0.5044937133789062,0.5648136138916016,0.5611896514892578,0.5617737770080566
43,2741,1484,1,0.7445812225341797,0.621795654296875,0.6912946701049805,0.6906270980834961,0.6924867630004883
46,126,2721,0,0.5171298980712891,0.3361701965332031,0.3976821899414063,0.4132986068725586,0.4099607467651367
28,1501,128,1,0.4153251647949219,0.3130435943603516,0.3383159637451172,0.3470182418823242,0.3427267074584961
56,1076,2265,1,0.6015300750732422,0.4880428314208984,0.5228519439697266,0.5327701568603516,0.5297660827636719
5,16,4068,0,0.34809112548828125,0.2715587615966797,0.2872943878173828,0.295257568359375,0.29161572456359863
33,401,1036,1,0.4553794860839844,0.32401084899902344,0.4228353500366211,0.3940343856811523,0.3951191902160645
40,1159,602,0,0.456094741821289,0.3314018249511719,0.3905296325683594,0.390934944152832,0.3902316093444824
57,1731,1422,0,0.5359649658203125,0.4453659057617188,0.4848241806030274,0.4904508590698242,0.4903972148895264
16,417,3173,1,0.4427433013916016,0.34809112548828125,0.3801584243774414,0.3852605819702149,0.3827214241027832
14,2006,2440,0,0.6153583526611328,0.461578369140625,0.5228519439697266,0.5369901657104492,0.5366206169128418
14,3325,648,0,0.4253387451171875,0.35500526428222656,0.3888607025146485,0.39064884185791016,0.39076805114746094
8,1365,1121,0,0.4343986511230469,0.32639503479003906,0.391840934753418,0.380253791809082,0.3802180290222168
3,1824,297,0,0.4830360412597656,0.30994415283203125,0.4100799560546875,0.3997087478637695,0.4005134105682373
36,1771,2121,0,0.6513595581054688,0.5152225494384766,0.5613565444946289,0.5673646926879883,0.5633831024169922
57,2788,3513,0,1.0995864868164062,1.0213851928710938,1.0364055633544922,1.0438919067382812,1.039743423461914
26,3221,2578,1,0.7045269012451172,0.6129741668701172,0.6434917449951172,0.6451606750488281,0.6417632102966309
17,3885,3580,0,0.8952617645263672,0.7908344268798828,0.8068084716796875,0.8167743682861328,0.8102059364318848
45,1561,3967,1,0.7433891296386719,0.6783008575439453,0.6866455078125,0.6941795349121094,0.6900131702423096
51,178,1938,1,0.3771781921386719,0.33283233642578125,0.3393888473510742,0.34580230712890625,0.34350156784057617
58,3506,2492,0,0.9043216705322266,0.8237361907958984,0.8426904678344727,0.8524417877197266,0.8495450019836426
4,3380,3798,0,0.8380413055419922,0.72479248046875,0.7481575012207031,0.7616996765136719,0.7567703723907471
60,3233,1457,1,0.6611347198486328,0.5643367767333984,0.6023645401000977,0.6031036376953125,0.6006956100463867
58,2374,613,0,0.4532337188720703,0.40531158447265625,0.4398822784423828,0.4302024841308594,0.4304349422454834
15,1487,215,1,0.4634857177734375,0.3027915954589844,0.391840934753418,0.379180908203125,0.3781914710998535
24,714,670,1,0.4105567932128906,0.3123283386230469,0.3603696823120117,0.3614425659179688,0.3614425659179688
42,1695,1432,0,0.6284713745117188,0.55694580078125,0.5742311477661133,0.5784273147583008,0.5748569965362549
55,3385,3748,0,1.262664794921875,1.2125968933105469,1.2257099151611328,1.2321233749389648,1.230746507644653
53,329,2459,0,0.6213188171386719,0.34928321838378906,0.3788471221923828,0.4051685333251953,0.3851354122161865
33,2879,1423,0,0.5922317504882812,0.4963874816894531,0.5676746368408203,0.55389404296875,0.5562901496887207
42,1049,1403,0,0.4982948303222656,0.3859996795654297,0.4162788391113281,0.4246950149536133,0.4203319549560547
