batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
39,2883,3257,0,0.6496906280517578,0.6196498870849609,0.6374120712280273,0.6376266479492188,0.6383657455444336
52,3323,1425,1,0.5207061767578125,0.4405975341796875,0.4801750183105469,0.4799842834472656,0.4798173904418945
18,2386,2270,0,0.4689693450927734,0.39315223693847656,0.4519224166870117,0.4414081573486328,0.4439949989318848
50,865,3616,0,0.5903244018554688,0.4665851593017578,0.5142688751220703,0.5204439163208008,0.5184412002563477
7,3998,3020,1,0.6561279296875,0.5323886871337891,0.6146430969238281,0.6004571914672852,0.6020069122314453
23,2970,1718,0,0.5164146423339844,0.4041194915771485,0.4922151565551758,0.4806280136108398,0.4857182502746582
8,435,525,1,0.4637241363525391,0.29087066650390625,0.33605098724365234,0.3480195999145508,0.3407001495361328
49,1829,224,1,0.5066394805908203,0.3042221069335937,0.3674030303955078,0.3739356994628906,0.3660619258880615
11,160,3237,1,0.3962516784667969,0.3039836883544922,0.37479400634765625,0.3634452819824219,0.3667771816253662
51,626,1059,0,0.4055500030517578,0.3206729888916016,0.3546476364135742,0.3592729568481445,0.35831332206726074
35,802,3117,1,0.4379749298095703,0.3998279571533203,0.4136562347412109,0.4152774810791016,0.4143714904785156
42,2139,1885,0,0.4973411560058594,0.3991127014160156,0.4438161849975586,0.4479408264160156,0.4478693008422852
62,3612,1577,0,0.6375312805175781,0.5500316619873047,0.5835294723510742,0.5889415740966797,0.5877315998077393
34,2834,2087,0,0.6058216094970703,0.4901885986328125,0.5180835723876953,0.5299806594848633,0.5254745483398438
33,1085,3340,0,0.5450248718261719,0.4634857177734375,0.4867315292358398,0.4955768585205078,0.4934072494506836
43,1485,3502,0,0.6117820739746094,0.4818439483642578,0.5372762680053711,0.5495309829711914,0.5502104759216309
54,1469,2343,0,0.5476474761962891,0.4341602325439453,0.4773139953613281,0.4758834838867188,0.4721283912658691
9,1087,2888,1,0.5161762237548828,0.3592967987060547,0.4248619079589844,0.4222631454467773,0.4183948040008545
43,1699,2156,0,0.5879402160644531,0.4906654357910156,0.5334615707397461,0.5335569381713867,0.5321204662322998
7,3312,1987,1,0.5168914794921875,0.4000663757324219,0.4656314849853516,0.4645347595214844,0.4660487174987793
56,8,3525,0,0.4775524139404297,0.36454200744628906,0.42569637298583984,0.4276514053344727,0.42930245399475103
55,585,337,0,0.5574226379394531,0.2567768096923828,0.2886056900024414,0.3173351287841797,0.2948939800262451
22,2411,1121,0,0.4513263702392578,0.2965927124023437,0.35953521728515625,0.37233829498291016,0.3719329833984375
28,2082,3057,0,0.5712509155273438,0.4477500915527344,0.4869699478149414,0.498652458190918,0.4959404468536377
46,571,1127,0,0.3743171691894531,0.308990478515625,0.331878662109375,0.3338336944580078,0.331878662109375
35,1123,1991,0,0.4887580871582031,0.3588199615478516,0.3949403762817383,0.4056692123413086,0.4011392593383789
53,1079,2792,0,0.6422996520996094,0.5121231079101562,0.6010532379150391,0.5926370620727539,0.5964934825897217
43,3122,4045,1,0.8323192596435547,0.7460117340087891,0.7725954055786133,0.7781267166137695,0.7753670215606691
42,97,3202,0,0.4119873046875,0.3180503845214844,0.3293752670288086,0.3505229949951172,0.34689903259277344
51,3940,369,1,0.467061996459961,0.3499984741210937,0.3845691680908203,0.3924846649169922,0.3884732723236084
27,1517,1598,0,0.4603862762451172,0.3447532653808594,0.3861188888549805,0.3854036331176758,0.3811120986938477
30,324,3144,1,0.4076957702636719,0.3345012664794922,0.3479719161987305,0.3590106964111328,0.3559887409210205
23,2107,1709,0,0.5018711090087891,0.3602504730224609,0.42068958282470703,0.4212617874145508,0.4188120365142822
51,3183,2531,0,0.6532669067382812,0.5669593811035156,0.6026029586791992,0.6056785583496094,0.6045699119567871
23,484,3781,0,0.4537105560302734,0.3428459167480469,0.3987550735473633,0.39381980895996094,0.3927052021026611
29,1909,3431,0,0.6444454193115234,0.4620552062988281,0.5613565444946289,0.5445957183837891,0.5424320697784424
61,1595,3491,0,0.6320476531982422,0.5145072937011719,0.5766153335571289,0.5743741989135742,0.574648380279541
3,104,522,0,0.4649162292480469,0.3342628479003906,0.3517866134643555,0.3689050674438477,0.3612339496612549
40,1580,1194,1,0.4925727844238281,0.385284423828125,0.429987907409668,0.438690185546875,0.4386305809020996
37,720,2460,1,0.4949569702148438,0.3607273101806641,0.4340410232543945,0.4324674606323242,0.4336237907409668
32,3401,3928,1,0.6892681121826172,0.6201267242431641,0.6644725799560547,0.6613016128540039,0.6629526615142822
20,243,1886,1,0.5254745483398438,0.31638145446777344,0.3675222396850586,0.3857851028442383,0.3769993782043457
55,1426,2584,0,0.5257129669189453,0.4425048828125,0.471949577331543,0.4779577255249024,0.4764199256896973
54,490,3919,0,0.5521774291992188,0.3914833068847656,0.4652738571166992,0.4608392715454102,0.4580914974212647
50,9,3562,1,0.4434585571289063,0.3919601440429688,0.4224777221679688,0.4192829132080078,0.4196763038635254
37,2695,1374,1,0.446319580078125,0.4148483276367188,0.4259347915649414,0.42877197265625,0.428318977355957
10,556,2650,0,0.3991127014160156,0.3292560577392578,0.3705024719238281,0.3634452819824219,0.36326050758361816
6,1487,1483,1,0.4217624664306641,0.3042221069335937,0.3247261047363281,0.3377676010131836,0.3314614295959473
29,2536,2496,1,0.4978179931640625,0.3886222839355469,0.4329681396484375,0.43888092041015625,0.43779611587524414
59,2932,3743,1,0.7872581481933594,0.6914138793945312,0.744938850402832,0.7422924041748047,0.7430315017700195
24,1356,4069,1,0.5464553833007812,0.4897117614746094,0.5124807357788086,0.5122184753417969,0.5107522010803223
31,2243,3414,0,0.5576610565185547,0.469207763671875,0.5130767822265625,0.5122184753417969,0.5119144916534424
46,1938,982,0,0.4601478576660156,0.3380775451660156,0.4154443740844727,0.4074811935424805,0.4095733165740967
28,413,2015,1,0.4217624664306641,0.3364086151123047,0.37801265716552734,0.3783464431762695,0.3781616687774658
17,2344,2525,1,0.5090236663818359,0.4107952117919922,0.4323720932006836,0.4464864730834961,0.4431307315826416
54,3935,2469,1,0.7314682006835938,0.6084442138671875,0.6375312805175781,0.6467580795288086,0.6409585475921631
53,3367,767,1,0.5271434783935547,0.4093647003173828,0.4792213439941406,0.4749536514282226,0.4766285419464111
45,1397,1031,1,0.4730224609375,0.34928321838378906,0.3669261932373047,0.3918647766113281,0.38704276084899897
30,2901,3184,1,0.6046295166015625,0.4799365997314453,0.5724430084228516,0.5664587020874023,0.5725026130676271
37,1467,438,0,0.4928112030029297,0.2696514129638672,0.3408193588256836,0.3494739532470703,0.3415346145629883
11,716,1672,1,0.4570484161376953,0.3032684326171875,0.3510713577270508,0.35653114318847656,0.3506243228912353
55,3189,2405,1,0.6880760192871094,0.5898475646972656,0.6698369979858398,0.6435155868530273,0.6446540355682373
63,60,1062,0,0.4570484161376953,0.30803680419921875,0.3578662872314453,0.3625631332397461,0.3575682640075684
49,265,1980,1,0.40340423583984375,0.3428459167480469,0.3565549850463867,0.3619670867919922,0.3591775894165039
30,2230,2668,0,0.5521774291992188,0.4045963287353516,0.4836320877075195,0.4832983016967773,0.4845261573791504
52,4035,3386,0,0.8432865142822266,0.7863044738769531,0.8140802383422852,0.8171796798706055,0.8177757263183594
54,101,2754,0,0.3864765167236328,0.33545494079589844,0.3732442855834961,0.3641366958618164,0.3649294376373291
43,2560,3728,1,0.6496906280517578,0.5893707275390625,0.6270408630371094,0.6241798400878906,0.6253421306610107
47,2963,1841,0,0.5600452423095703,0.4763603210449219,0.5047321319580078,0.5072593688964844,0.5045235157012941
21,1098,2574,1,0.4715919494628906,0.3457069396972656,0.3989934921264648,0.4059314727783203,0.4052519798278809
62,2080,3406,0,0.7340908050537109,0.6089210510253906,0.6674528121948242,0.6632566452026367,0.6611943244934082
31,2017,1508,1,0.5464553833007812,0.35834312438964844,0.4117488861083984,0.422358512878418,0.4148483276367188
13,1527,3048,0,0.5764961242675781,0.4000663757324219,0.4603862762451172,0.4648685455322266,0.4590153694152832
51,1441,3435,0,0.6239414215087891,0.5054473876953125,0.5404949188232422,0.5560636520385742,0.5539059638977051
40,618,3005,1,0.4689693450927734,0.3964900970458984,0.4354715347290039,0.4354715347290039,0.4361569881439209
61,2872,1147,0,0.5078315734863281,0.4673004150390625,0.4736185073852539,0.4773616790771485,0.4748106002807617
18,2571,3675,1,0.6124973297119141,0.461578369140625,0.5114078521728516,0.5291223526000977,0.5271434783935547
23,3283,1152,0,0.4906654357910156,0.3509521484375,0.4152059555053711,0.4192352294921875,0.4188418388366699
15,3223,4041,0,0.762939453125,0.6670951843261719,0.7326602935791016,0.7165193557739258,0.7168948650360107
55,99,1509,1,0.4467964172363281,0.3330707550048828,0.4093647003173828,0.4030942916870117,0.4063844680786133
16,3240,4079,1,0.6737709045410156,0.6055831909179688,0.6183385848999023,0.6290435791015625,0.6263852119445801
41,616,1881,0,0.4267692565917969,0.3330707550048828,0.3882646560668945,0.3833532333374024,0.384211540222168
18,3219,1240,0,0.4613399505615234,0.3504753112792969,0.376582145690918,0.3915548324584961,0.3879666328430176
50,3557,1163,0,0.6089210510253906,0.41866302490234375,0.4581212997436523,0.4782915115356445,0.4694163799285889
54,580,755,0,0.3895759582519531,0.2961158752441406,0.32150745391845703,0.3308296203613281,0.32782554626464844
24,2972,1074,0,0.4227161407470703,0.3173351287841797,0.3789663314819336,0.3705501556396485,0.3706812858581543
6,3692,2254,1,0.5865097045898438,0.4703998565673828,0.5265474319458008,0.5266427993774414,0.5261898040771484
3,2414,3791,0,0.5335807800292969,0.4637241363525391,0.4758834838867188,0.487828254699707,0.4851222038269043
41,2983,1155,1,0.5230903625488281,0.423431396484375,0.4835128784179688,0.4766225814819336,0.4774630069732666
44,3735,951,1,0.5047321319580078,0.4131793975830078,0.43642520904541016,0.4482507705688477,0.4455745220184326
47,2724,2157,1,0.6680488586425781,0.5314350128173828,0.5813837051391602,0.5937814712524414,0.5922913551330566
19,3668,1208,1,0.4563331604003906,0.3478527069091797,0.40435791015625,0.3976345062255859,0.3965198993682861
48,2780,3643,1,0.7388591766357422,0.6568431854248047,0.6844997406005859,0.692439079284668,0.6910860538482666
20,98,338,1,0.4484653472900391,0.2889633178710937,0.3573894500732422,0.3578662872314453,0.35515427589416504
20,1766,3512,0,0.5414485931396484,0.4117488861083984,0.4674196243286133,0.4664897918701172,0.4639625549316406
20,2819,2998,1,0.5898475646972656,0.4749298095703125,0.5433559417724609,0.5441427230834961,0.5470812320709229
47,2385,460,0,0.3664493560791016,0.33092498779296875,0.3361701965332031,0.34058094024658203,0.33855438232421875
4,362,343,0,0.3976821899414063,0.27060508728027344,0.2876520156860352,0.3098487854003906,0.3037750720977783
14,3958,2868,1,0.7069110870361328,0.5595684051513672,0.6028413772583008,0.6090641021728516,0.6030201911926271
13,954,736,1,0.3893375396728516,0.28228759765625,0.3350973129272461,0.3318071365356445,0.330805778503418
5,991,2735,1,0.4265308380126953,0.3142356872558594,0.3812313079833984,0.380849838256836,0.3834664821624756
22,4041,1363,0,0.5490779876708984,0.377655029296875,0.4686117172241211,0.4587650299072266,0.4576146602630615
60,2221,3623,0,0.6740093231201172,0.5903244018554688,0.6041526794433594,0.6219148635864258,0.619351863861084
23,2547,3993,0,0.6577968597412109,0.5893707275390625,0.626683235168457,0.6252527236938477,0.6256699562072754
47,1746,1893,0,0.5159378051757812,0.4200935363769531,0.471949577331543,0.4723072052001953,0.4733800888061523
40,3663,1459,1,0.5843639373779297,0.4458427429199219,0.487208366394043,0.501561164855957,0.4981756210327149
9,1067,2906,1,0.4978179931640625,0.34046173095703125,0.4045963287353516,0.4011154174804688,0.3966093063354492
34,3381,1263,0,0.5314350128173828,0.42629241943359375,0.4693269729614258,0.4708051681518554,0.4687905311584473
57,3191,3731,1,0.8456707000732422,0.7283687591552734,0.7787942886352539,0.7845163345336914,0.7838904857635498
38,2436,2623,1,0.6406307220458984,0.4782676696777344,0.5674362182617188,0.5639553070068359,0.5650818347930908
30,2979,2648,1,0.6177425384521484,0.5347728729248047,0.5871057510375977,0.5811929702758789,0.5824267864227295
31,2999,2123,0,0.5619525909423828,0.4227161407470703,0.4788637161254883,0.4867315292358398,0.4853308200836182
26,2211,1567,1,0.5183219909667969,0.3607273101806641,0.4063844680786133,0.4155397415161133,0.409543514251709
43,117,2408,0,0.3712177276611328,0.3271102905273437,0.3534555435180664,0.34961700439453125,0.3497302532196045
57,1456,501,0,0.3721714019775391,0.28204917907714844,0.3407001495361328,0.33965110778808594,0.3427863121032715
63,2454,3006,1,0.6222724914550781,0.5614757537841797,0.5960464477539062,0.5927801132202148,0.5930066108703613
10,2154,3229,0,0.5686283111572266,0.41866302490234375,0.530242919921875,0.5105495452880859,0.5147755146026611
26,3809,1549,1,0.5574226379394531,0.4165172576904297,0.4926919937133789,0.4956245422363281,0.4977881908416748
48,417,2,0,0.4835128784179688,0.3235340118408203,0.35643577575683594,0.3678798675537109,0.35896897315979004
18,1343,2829,0,0.5195140838623047,0.3721714019775391,0.4259347915649414,0.4308223724365233,0.4270672798156738
53,1334,3468,0,0.6036758422851562,0.4978179931640625,0.5309581756591797,0.5373954772949219,0.5340576171875
54,535,3722,0,0.5278587341308594,0.3986358642578125,0.4706382751464844,0.4699230194091797,0.4715919494628906
63,1250,2573,1,0.5288124084472656,0.4625320434570313,0.5031824111938477,0.4956960678100586,0.4957020282745361
42,1374,44,0,0.4916191101074219,0.32901763916015625,0.3629922866821289,0.38204193115234375,0.3749728202819824
43,3015,3822,1,0.782012939453125,0.6825923919677734,0.7300376892089844,0.7254123687744141,0.7236897945404053
53,2449,920,1,0.4482269287109375,0.3974437713623047,0.4049539566040039,0.4091024398803711,0.4056692123413086
12,1036,647,1,0.3712177276611328,0.2770423889160156,0.3114938735961914,0.31540393829345703,0.3132224082946777
2,3193,3476,0,0.6220340728759766,0.4622936248779297,0.5078315734863281,0.5182743072509766,0.5123019218444824
30,1939,3689,0,0.6036758422851562,0.4744529724121094,0.522613525390625,0.5280733108520508,0.5253255367279053
1,1783,2489,0,0.451803207397461,0.3495216369628906,0.4118680953979492,0.4057407379150391,0.4070103168487549
25,3335,4015,0,0.7965564727783203,0.5908012390136719,0.6774663925170898,0.6849765777587891,0.6828010082244873
47,636,3622,0,0.4837512969970703,0.4072189331054688,0.4317760467529297,0.4362821578979492,0.4339814186096192
51,524,3656,0,0.4842281341552734,0.3910064697265625,0.4134178161621094,0.4229068756103516,0.41922926902771
14,3248,876,0,0.4498958587646485,0.3399848937988281,0.3663301467895508,0.3728389739990233,0.3673136234283447
22,3292,2779,0,0.6334781646728516,0.5333423614501953,0.5707740783691406,0.5812168121337891,0.5806684494018555
43,2347,3072,1,0.7874965667724609,0.6005764007568359,0.6463527679443359,0.6478071212768555,0.6362497806549072
12,1788,54,1,0.3407001495361328,0.2741813659667969,0.28526782989501953,0.2950668334960937,0.29197335243225103
11,1660,2355,0,0.5013942718505859,0.3540515899658203,0.39827823638916016,0.4003286361694336,0.3934800624847412
53,1536,727,1,0.3988742828369141,0.3180503845214844,0.368952751159668,0.3658771514892578,0.3677308559417725
45,982,3115,1,0.5233287811279297,0.4000663757324219,0.4456043243408203,0.44808387756347656,0.44468045234680176
52,1989,320,1,0.4045963287353516,0.3368854522705078,0.37789344787597656,0.3708600997924805,0.37088990211486816
18,3225,2213,0,0.5364418029785156,0.392913818359375,0.5223751068115234,0.4950284957885742,0.5026161670684814
28,1512,928,1,0.4167556762695313,0.3144741058349609,0.36704540252685547,0.3638744354248047,0.3634393215179443
34,40,3019,1,0.4527568817138672,0.30493736267089844,0.3437995910644531,0.36008358001708984,0.3553926944732666
26,350,1710,0,0.4556179046630859,0.2799034118652344,0.3640651702880859,0.35474300384521484,0.3514885902404785
52,3229,3771,0,0.8518695831298828,0.7402896881103516,0.7772445678710938,0.7815122604370117,0.7778704166412354
9,1078,3439,1,0.4320144653320313,0.3502368927001953,0.3924369812011719,0.3890514373779297,0.3885328769683838
33,781,900,0,0.4715919494628906,0.324249267578125,0.3609657287597656,0.3740072250366211,0.3680288791656494
50,670,427,0,0.3740787506103516,0.2779960632324219,0.3042221069335937,0.3182172775268555,0.31626224517822266
28,3567,3367,0,0.6985664367675781,0.5505084991455078,0.5842447280883789,0.6086587905883789,0.6046891212463379
8,2918,935,1,0.3542900085449219,0.3292560577392578,0.3368854522705078,0.33762454986572266,0.3365874290466309
48,1994,2450,1,0.5664825439453125,0.453948974609375,0.4923343658447266,0.4990100860595703,0.496208667755127
55,3265,856,1,0.5283355712890625,0.4405975341796875,0.4857778549194336,0.4842042922973633,0.4841387271881104
20,3481,423,0,0.3685951232910156,0.2996921539306641,0.3323554992675781,0.3326892852783203,0.33232569694519043
25,2293,2652,1,0.4587173461914063,0.447988510131836,0.4514455795288086,0.4520893096923828,0.4517734050750733
29,763,180,1,0.33354759216308594,0.2675056457519531,0.2899169921875,0.291132926940918,0.2887845039367676
59,175,1465,1,0.4243850708007813,0.3337860107421875,0.3781318664550781,0.37424564361572266,0.3730356693267822
34,2091,755,1,0.4322528839111328,0.3364086151123047,0.35452842712402344,0.36830902099609375,0.3643035888671875
6,424,3358,1,0.4115104675292969,0.33211708068847656,0.3819465637207031,0.3714799880981445,0.371396541595459
27,572,2602,0,0.4441738128662109,0.3161430358886719,0.3396272659301758,0.35724639892578125,0.3515183925628662
40,3451,3130,0,0.7276535034179688,0.637054443359375,0.6765127182006836,0.6780624389648438,0.6769895553588867
31,2999,2115,1,0.5059242248535156,0.392913818359375,0.4661083221435547,0.455021858215332,0.4564225673675537
13,173,634,1,0.4251003265380859,0.2844333648681641,0.36203861236572266,0.3576755523681641,0.35840272903442383
1,2724,3406,0,0.5855560302734375,0.4725456237792969,0.5354881286621094,0.5266189575195312,0.5260109901428223
48,1427,2238,1,0.4756450653076172,0.3767013549804688,0.4508495330810547,0.44045448303222656,0.4440248012542725
60,1918,786,0,0.4916191101074219,0.3426074981689453,0.3693103790283203,0.38607120513916016,0.3783106803894043
8,3078,1790,1,0.4813671112060547,0.4086494445800781,0.4521608352661133,0.4434585571289063,0.4430711269378662
2,3154,392,0,0.3616809844970703,0.3190040588378906,0.3424882888793945,0.3393650054931641,0.33912062644958496
3,1259,2969,0,0.4277229309082031,0.335693359375,0.3757476806640625,0.3775835037231445,0.3765523433685303
23,2968,937,1,0.4813671112060547,0.3333091735839844,0.4177093505859375,0.4152774810791016,0.4172623157501221
48,2843,3527,1,0.8893013000488281,0.7925033569335938,0.8178949356079102,0.8214712142944336,0.8166134357452393
14,3905,3086,0,0.6802082061767578,0.5490779876708984,0.6115436553955078,0.613093376159668,0.6127059459686279
51,3310,2452,0,0.6487369537353516,0.5388259887695312,0.6012916564941406,0.5999088287353516,0.6014406681060791
37,1531,711,0,0.4637241363525391,0.33855438232421875,0.3989934921264648,0.39925575256347656,0.39878487586975103
44,1227,116,0,0.451803207397461,0.3027915954589844,0.3579854965209961,0.3629684448242188,0.3593862056732178
29,53,68,0,0.4556179046630859,0.3275871276855469,0.3657341003417969,0.3739833831787109,0.3695785999298096
49,2379,3785,0,0.7090568542480469,0.6053447723388672,0.6594657897949219,0.6580829620361328,0.6583034992218018
10,1939,332,1,0.36263465881347656,0.28777122497558594,0.32329559326171875,0.3210544586181641,0.3200173377990723
59,1716,2668,0,0.5841255187988281,0.4723072052001953,0.4801750183105469,0.4929542541503906,0.4841387271881104
12,546,3973,1,0.4913806915283203,0.34308433532714844,0.4093647003173828,0.4090070724487305,0.4069507122039795
2,254,1880,0,0.39577484130859375,0.26416778564453125,0.2980232238769531,0.30248165130615234,0.2956092357635498
39,2402,353,1,0.42557716369628906,0.2777576446533203,0.3485679626464844,0.34737586975097656,0.34630298614501953
1,2636,80,1,0.3993511199951172,0.2830028533935547,0.3466606140136719,0.3435850143432617,0.3441870212554932
6,3630,1122,0,0.4711151123046875,0.31828880310058594,0.39255619049072266,0.3972768783569336,0.3979206085205078
41,2650,3969,1,0.6954669952392578,0.6358623504638672,0.6655454635620117,0.6671428680419922,0.6675124168395996
48,2669,329,0,0.3912448883056641,0.32782554626464844,0.3744363784790039,0.3667116165161133,0.3685057163238525
13,1189,2331,0,0.4804134368896485,0.3283023834228516,0.3782510757446289,0.3824234008789063,0.3769397735595703
15,890,675,0,0.4904270172119141,0.3101825714111328,0.35440921783447266,0.3685712814331055,0.36063790321350103
42,938,3460,0,0.5307197570800781,0.41103363037109375,0.4738569259643554,0.4800319671630859,0.482320785522461
12,1922,2831,0,0.530242919921875,0.417470932006836,0.4557371139526367,0.4635334014892578,0.4609525203704834
60,3787,483,0,0.4534721374511719,0.3347396850585937,0.3808736801147461,0.38101673126220703,0.3777444362640381
16,856,3264,1,0.5087852478027344,0.34117698669433594,0.3997087478637695,0.4129171371459961,0.4099011421203613
7,2157,2313,1,0.4661083221435547,0.3807544708251953,0.42557716369628906,0.4264116287231445,0.4271566867828369
52,2780,1120,0,0.4827976226806641,0.3919601440429688,0.4671812057495117,0.460505485534668,0.4662871360778809
28,2021,2006,1,0.5469322204589844,0.4167556762695313,0.4678964614868164,0.4686832427978516,0.46539306640625
2,4036,791,1,0.4355907440185547,0.34117698669433594,0.3896951675415039,0.3818988800048828,0.3802776336669922
55,1670,179,1,0.39005279541015625,0.2474784851074219,0.3095865249633789,0.3185510635375977,0.3184974193572998
49,3904,727,1,0.5373954772949219,0.4475116729736328,0.4554986953735352,0.463104248046875,0.4557669162750244
42,903,861,0,0.4656314849853516,0.32639503479003906,0.3323554992675781,0.35490989685058594,0.3446340560913086
54,2647,3935,0,0.7982254028320312,0.6754398345947266,0.6852149963378906,0.7127523422241211,0.7067322731018066
11,532,954,0,0.39577484130859375,0.27823448181152344,0.34332275390625,0.3389835357666016,0.3394782543182373
5,2509,528,1,0.4444122314453125,0.2996921539306641,0.34046173095703125,0.3529787063598633,0.34821033477783203
19,578,1546,1,0.4432201385498047,0.26798248291015625,0.3107786178588867,0.3346681594848633,0.329434871673584
22,1924,4042,0,0.5965232849121094,0.5376338958740234,0.5668401718139648,0.5614995956420898,0.5601048469543457
53,279,1363,0,0.3840923309326172,0.3142356872558594,0.33211708068847656,0.3386259078979492,0.3359913825988769
31,3248,1439,0,0.5125999450683594,0.3988742828369141,0.4619359970092773,0.4572629928588867,0.4576444625854492
62,984,1036,1,0.3917217254638672,0.3247261047363281,0.3418922424316406,0.34406185150146484,0.34052133560180664
26,1989,126,0,0.4966259002685547,0.3135204315185547,0.3793239593505859,0.3740072250366211,0.3662407398223877
36,3310,3871,1,0.8368492126464844,0.7064342498779297,0.7432699203491211,0.7516145706176758,0.746607780456543
17,2891,346,0,0.3771781921386719,0.3130435943603516,0.35953521728515625,0.35436153411865234,0.3566741943359375
6,1764,3923,0,0.6585121154785156,0.42629241943359375,0.4690885543823242,0.4943609237670898,0.4823505878448486
1,3135,1150,0,0.4611015319824219,0.33926963806152344,0.3679990768432617,0.3808021545410156,0.3759562969207764
45,1985,2812,1,0.6556510925292969,0.4854202270507813,0.5682706832885742,0.568699836730957,0.5682408809661865
18,1328,1517,0,0.3924369812011719,0.3113746643066406,0.3561973571777344,0.35552978515625,0.35643577575683594
18,1351,1174,0,0.4680156707763672,0.33354759216308594,0.3587007522583008,0.3824234008789063,0.3778338432312012
19,1086,2711,0,0.4494190216064453,0.34809112548828125,0.3809928894042969,0.3876209259033203,0.3848373889923096
55,3560,1783,0,0.7100105285644531,0.5660057067871094,0.6029605865478516,0.6146430969238281,0.6088018417358398
46,2441,988,1,0.4878044128417969,0.4112720489501953,0.4494190216064453,0.450444221496582,0.4506707191467285
11,2295,778,1,0.4370212554931641,0.33164024353027344,0.3737211227416992,0.3739833831787109,0.371396541595459
13,589,862,0,0.4508495330810547,0.2694129943847656,0.34558773040771484,0.3474235534667969,0.3442466259002685
50,1884,3286,1,0.6244182586669922,0.5092620849609375,0.5545616149902344,0.5572319030761719,0.5548298358917236
10,840,1058,1,0.5166530609130859,0.2841949462890625,0.3712177276611328,0.3866434097290039,0.3831982612609863
58,1147,3232,1,0.5791187286376953,0.5342960357666016,0.5688667297363281,0.5645036697387695,0.5664527416229248
26,3889,3950,0,0.7350444793701172,0.6093978881835938,0.6856918334960938,0.6803274154663086,0.6823539733886719
39,2126,3162,0,0.6186962127685547,0.4849433898925781,0.5679130554199219,0.5682229995727539,0.5723237991333008
46,69,2894,1,0.4901885986328125,0.316619873046875,0.42378902435302734,0.411224365234375,0.4131793975830078
55,470,3946,1,0.5156993865966797,0.4127025604248047,0.4478693008422852,0.4514932632446289,0.4483163356781006
42,1976,3546,0,0.6957054138183594,0.54168701171875,0.5784034729003906,0.5842685699462891,0.5756616592407227
15,394,4048,1,0.4634857177734375,0.3376007080078125,0.3864765167236328,0.3879785537719727,0.3848373889923096
55,1018,22,1,0.4067420959472656,0.2818107604980469,0.3170967102050781,0.3191709518432617,0.3128945827484131
41,2898,2654,0,0.6844997406005859,0.5924701690673828,0.6291866302490234,0.6315946578979492,0.6298720836639404
56,260,1845,1,0.4241466522216797,0.3266334533691406,0.3882646560668945,0.3779172897338867,0.37854909896850586
60,1261,3588,0,0.5829334259033203,0.5118846893310547,0.5593299865722656,0.5512237548828125,0.5521774291992188
27,3574,1656,1,0.5958080291748047,0.40602684020996094,0.462651252746582,0.4723787307739258,0.4652440547943115
30,2904,3037,1,0.6411075592041016,0.5199909210205078,0.5928277969360352,0.5833625793457031,0.5840659141540527
33,3893,641,0,0.4410743713378906,0.3185272216796875,0.3459453582763672,0.3642559051513672,0.3603696823120117
44,1057,2407,0,0.4825592041015625,0.3964900970458984,0.4429817199707031,0.4375219345092773,0.4370212554931641
32,3351,3692,0,0.7343292236328125,0.5888938903808594,0.6331205368041992,0.6391048431396484,0.6334781646728516
49,2868,3452,1,0.7617473602294922,0.6237030029296875,0.6641149520874023,0.6754875183105469,0.6711781024932861
5,1362,3479,0,0.5283355712890625,0.4045963287353516,0.5005598068237305,0.4845857620239258,0.4891157150268554
19,206,3735,0,0.476837158203125,0.32019615173339844,0.34332275390625,0.3671646118164063,0.3593266010284424
59,922,3509,1,0.5519390106201172,0.4940032958984375,0.517725944519043,0.5205154418945312,0.5199015140533447
45,2225,277,0,0.4341602325439453,0.3161430358886719,0.3533363342285156,0.36563873291015625,0.36326050758361816
1,225,3138,1,0.4382133483886719,0.2651214599609375,0.28705596923828125,0.30777454376220703,0.2968013286590576
3,396,4062,0,0.4875659942626953,0.2887248992919922,0.3453493118286133,0.3543376922607422,0.3458857536315918
49,3282,2341,1,0.7052421569824219,0.5314350128173828,0.5871057510375977,0.5994558334350586,0.5947351455688477
22,3153,168,0,0.4398822784423828,0.2887248992919922,0.3501176834106445,0.36373138427734375,0.3635883331298828
48,695,3983,1,0.5617141723632812,0.4146099090576172,0.461578369140625,0.4759550094604492,0.4729032516479492
1,3865,3832,0,0.6399154663085938,0.5474090576171875,0.579833984375,0.5822420120239258,0.5793869495391846
15,3167,622,0,0.34737586975097656,0.32329559326171875,0.33211708068847656,0.33309459686279297,0.3325343132019043
47,2895,1435,1,0.4827976226806641,0.4098415374755859,0.4258155822753906,0.4385471343994141,0.4366040229797363
42,2025,1316,0,0.4360675811767578,0.3447532653808594,0.4112720489501953,0.4057168960571289,0.409543514251709
1,975,2063,1,0.36263465881347656,0.3132820129394531,0.3399848937988281,0.3397703170776367,0.3402233123779297
6,3924,4080,0,0.7076263427734375,0.5981922149658203,0.6757974624633789,0.6624221801757812,0.6648004055023193
47,1107,7,0,0.3829002380371094,0.2694129943847656,0.34487247467041016,0.33032894134521484,0.3313720226287842
35,648,2528,0,0.4558563232421875,0.32782554626464844,0.35190582275390625,0.3624677658081055,0.3551244735717773
2,867,1860,1,0.4017353057861328,0.3025531768798828,0.3343820571899414,0.34127235412597656,0.33855438232421875
