batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
64,343,3,12,21,2,0,1,1,55.81068992614746,55.70197105407715,55.78172206878662,55.76944351196289,55.77272176742554,117649,9
17,198,2,2,46,3,1,1,1,3.322601318359375,3.228187561035156,3.284931182861328,3.2747507095336914,3.2745897769927983,39204,4
61,76,6,69,85,1,0,0,1,41.32986068725586,41.16606712341309,41.22984409332275,41.23826026916504,41.23583436012268,5776,36
28,502,3,3,6,3,1,1,0,10.499238967895508,10.393142700195312,10.441899299621582,10.444903373718262,10.444581508636476,252004,9
11,372,1,24,7,3,0,0,1,6.323814392089844,6.207704544067383,6.2716007232666025,6.274604797363281,6.276816129684447,138384,1
47,385,6,5,20,4,1,1,0,24.19734001159668,24.05238151550293,24.13094043731689,24.13167953491211,24.13338422775269,148225,36
13,495,1,2,4,2,1,0,1,5.265951156616211,5.134344100952148,5.194425582885742,5.196523666381836,5.19561767578125,245025,1
11,84,7,100,21,1,0,0,0,13.789653778076172,13.705968856811525,13.736963272094727,13.744688034057615,13.74390721321106,7056,49
12,337,3,27,7,1,0,1,1,24.320125579833984,24.216413497924805,24.26612377166748,24.26562309265137,24.26496148109436,113569,9
22,495,3,3,18,1,1,0,0,62.28351593017578,62.17789649963379,62.22343444824219,62.2283935546875,62.22781538963318,245025,9
12,257,4,7,14,1,1,1,0,16.220331192016598,16.166210174560547,16.175508499145508,16.18340015411377,16.180932521820072,66049,16
24,387,7,10,24,4,0,0,0,14.38140869140625,14.255046844482422,14.354705810546875,14.337372779846193,14.342159032821655,149769,49
2,495,1,11,12,1,0,1,0,6.818056106567383,6.7293643951416025,6.7734718322753915,6.77032470703125,6.76947832107544,245025,1
20,179,6,11,19,1,1,1,0,23.49495887756348,23.33974838256836,23.44095706939697,23.43068122863769,23.43401312828064,32041,36
25,42,5,191,137,4,0,1,1,4.928112030029297,4.789590835571289,4.874825477600098,4.855871200561523,4.855126142501831,1764,25
26,292,6,18,6,4,0,1,1,13.128042221069336,12.057065963745115,13.071656227111815,12.954974174499512,13.045579195022585,85264,36
25,313,5,23,17,4,0,1,0,13.895034790039062,13.728618621826172,13.799786567687988,13.790106773376465,13.784676790237427,97969,25
62,317,3,6,25,1,1,1,1,141.85810089111328,141.74151420593262,141.79253578186038,141.79348945617676,141.79190993309018,100489,9
26,335,6,7,11,4,0,1,0,7.979393005371094,7.877349853515625,7.923245429992676,7.926654815673827,7.926225662231445,112225,36
64,267,2,21,27,4,1,0,0,18.654584884643555,18.51177215576172,18.571019172668453,18.58224868774414,18.58201622962952,71289,4
58,354,2,18,24,1,1,0,1,180.89962005615237,180.7861328125,180.84025382995603,180.8413982391357,180.84102869033813,125316,4
40,286,5,19,10,3,0,1,1,20.097732543945312,20.020723342895508,20.061135292053226,20.056939125061035,20.05636692047119,81796,25
18,473,2,16,20,4,0,1,1,15.840768814086914,15.720844268798828,15.815377235412598,15.800023078918455,15.804827213287355,223729,4
19,87,5,109,90,1,1,0,0,32.48810768127441,32.34553337097168,32.396316528320305,32.400131225585945,32.39595890045166,7569,25
55,271,6,23,21,1,0,0,0,126.47175788879395,126.31988525390624,126.38533115386964,126.39477252960205,126.39451026916504,73441,36
15,110,4,12,73,4,1,1,0,1.7888545989990234,1.6591548919677734,1.7108917236328125,1.7221450805664062,1.7216801643371582,12100,16
51,485,4,17,15,2,0,0,1,109.54070091247559,109.42935943603516,109.47632789611816,109.4810962677002,109.4801127910614,235225,16
62,257,1,35,31,1,1,1,1,126.16324424743652,126.01876258850098,126.08075141906738,126.08723640441895,126.0862946510315,66049,1
5,239,4,31,5,2,1,1,0,5.496025085449219,5.298137664794922,5.364656448364258,5.368924140930176,5.361884832382202,57121,16
14,404,3,2,2,4,0,1,1,1.8222332000732424,1.7261505126953125,1.7813444137573242,1.779317855834961,1.7805993556976318,163216,9
40,215,2,39,6,4,1,1,1,11.712789535522461,11.632442474365234,11.649131774902346,11.658406257629395,11.65485382080078,46225,4
24,269,1,14,24,3,1,1,0,8.575201034545897,8.115530014038086,8.509397506713867,8.409523963928223,8.42556357383728,72361,1
25,40,3,50,227,3,0,1,0,1.8274784088134768,1.7139911651611328,1.77001953125,1.772308349609375,1.7727017402648926,1600,9
7,356,3,23,13,1,1,0,1,18.89801025390625,18.79405975341797,18.85104179382324,18.84758472442627,18.84797215461731,126736,9
9,303,4,24,8,2,0,0,0,7.609367370605469,7.509946823120117,7.587790489196777,7.574152946472168,7.577776908874513,91809,16
56,282,3,5,10,4,1,1,0,12.424230575561525,12.301206588745115,12.35818862915039,12.362027168273926,12.361854314804075,79524,9
12,262,1,1,6,1,1,1,0,5.021810531616211,4.887580871582031,4.969954490661621,4.9635887145996085,4.9658119678497314,68644,1
38,11,1,860,779,2,1,0,0,3.2112598419189453,3.0338764190673833,3.1279325485229488,3.1296491622924805,3.1314194202423096,121,1
20,3,3,551,3003,1,1,0,1,17.410755157470707,10.837078094482422,15.430092811584473,14.826178550720215,15.001744031906128,9,9
40,236,5,32,30,2,0,1,1,40.979623794555664,40.90690612792969,40.937304496765144,40.942645072937005,40.9424901008606,55696,25
5,257,4,15,2,1,0,0,0,5.458354949951172,5.370855331420898,5.415081977844238,5.412006378173828,5.411356687545776,66049,16
15,408,5,4,4,3,0,1,0,4.992485046386719,4.9109458923339835,4.961848258972168,4.9599647521972665,4.962027072906494,166464,25
62,357,5,8,3,1,0,1,1,85.75916290283203,85.59346199035646,85.70098876953125,85.6942892074585,85.69878339767456,127449,25
46,371,3,22,8,3,1,1,0,59.68928337097168,59.53383445739746,59.61930751800537,59.62038040161133,59.622585773468025,137641,9
41,440,7,15,2,2,1,1,1,124.60112571716309,124.4487762451172,124.4955062866211,124.51248168945312,124.50936436653136,193600,49
14,373,5,22,1,3,1,0,0,12.212038040161133,12.08806037902832,12.144088745117188,12.14759349822998,12.146979570388794,139129,25
42,185,7,8,47,2,0,0,0,20.57170867919922,20.45130729675293,20.50018310546875,20.50633430480957,20.505040884017944,34225,49
15,165,3,9,34,2,0,1,0,4.005908966064453,3.878116607666016,3.928661346435547,3.935456275939941,3.933817148208618,27225,9
64,26,1,352,314,4,1,0,0,3.825902938842773,3.707408905029297,3.736019134521485,3.7423610687255864,3.7362873554229736,676,1
38,48,5,23,97,2,0,1,1,3.5617351531982417,3.4189224243164062,3.490686416625977,3.4885883331298833,3.4881532192230225,2304,25
63,13,7,275,129,3,1,0,1,10.330438613891602,9.54914093017578,10.232210159301758,10.160160064697266,10.215252637863161,169,49
64,391,4,24,6,1,0,1,0,193.27402114868164,193.14956665039062,193.19307804107663,193.1959867477417,193.1920349597931,152881,16
43,265,7,23,22,3,0,0,1,30.315637588500977,30.20262718200684,30.24077415466309,30.25374412536621,30.252397060394287,70225,49
6,483,4,4,4,4,1,0,0,3.146648406982422,3.036975860595703,3.0720233917236333,3.0827045440673833,3.080427646636963,233289,16
31,455,2,16,13,1,0,0,0,102.50473022460938,102.38170623779295,102.46169567108154,102.45921611785887,102.46321558952332,207025,4
21,367,4,25,9,4,1,0,0,29.63113784790039,29.50239181518555,29.552459716796875,29.555487632751465,29.55266833305359,134689,16
4,195,6,48,30,3,1,0,0,4.837274551391602,4.721879959106445,4.796028137207031,4.788661003112793,4.790931940078735,38025,36
25,318,5,1,6,4,0,0,1,1.5888214111328125,1.4171600341796875,1.491069793701172,1.4879465103149414,1.4841854572296145,101124,25
63,55,6,47,86,2,0,1,1,12.095451354980467,11.939287185668945,12.039422988891602,12.028861045837402,12.031733989715574,3025,36
15,414,3,23,23,1,1,0,0,52.80470848083496,52.69670486450195,52.74128913879394,52.747559547424316,52.74677276611328,171396,9
12,339,3,4,22,1,0,1,1,26.279211044311523,26.22199058532715,26.25715732574463,26.25529766082764,26.256471872329712,114921,9
40,298,1,23,17,4,1,1,0,13.515233993530273,13.411760330200195,13.482093811035154,13.474011421203613,13.476639986038208,88804,1
42,24,3,67,338,1,0,1,1,10.588645935058594,10.478734970092773,10.530471801757812,10.53159236907959,10.531067848205566,576,9
23,271,3,4,30,3,1,0,1,5.591630935668945,5.468130111694336,5.51605224609375,5.5260658264160165,5.5251121520996085,73441,9
25,58,1,35,29,2,0,0,0,1.2102127075195312,1.1148452758789062,1.1628866195678709,1.1617183685302734,1.161515712738037,3364,1
2,92,3,58,30,3,0,0,1,0.6744861602783203,0.5350112915039062,0.5911588668823242,0.5920648574829102,0.5888938903808594,8464,9
7,262,4,12,11,4,1,0,1,2.0587444305419917,1.9791126251220703,2.0164251327514653,2.015209197998047,2.0142793655395512,68644,16
4,360,7,17,13,3,0,0,0,5.057334899902344,4.940032958984375,4.982113838195801,4.987168312072754,4.984289407730103,129600,49
26,24,3,27,32,4,0,1,0,0.6396770477294922,0.4682540893554688,0.553131103515625,0.5546331405639648,0.5548000335693359,576,9
27,456,4,7,13,4,0,1,1,14.126300811767578,13.996601104736328,14.031410217285154,14.0488862991333,14.045745134353638,207936,16
9,187,5,8,41,3,0,0,1,2.245426177978516,2.1424293518066406,2.1952390670776367,2.1950721740722656,2.1953582763671875,34969,25
28,242,5,38,1,4,1,0,0,27.164220809936523,27.05836296081543,27.091383934021,27.09953784942627,27.096599340438843,58564,25
24,34,4,66,193,4,0,1,1,1.486063003540039,1.3043880462646484,1.3772249221801758,1.3808965682983398,1.3773143291473389,1156,16
6,210,5,40,13,1,0,1,1,16.379117965698242,16.22629165649414,16.340851783752438,16.325712203979492,16.331464052200314,44100,25
1,408,3,18,13,2,0,1,1,1.7709732055664062,1.6372203826904297,1.7201900482177734,1.7176151275634766,1.7209947109222412,166464,9
39,340,5,26,6,3,1,0,0,33.5543155670166,33.445358276367195,33.49542617797852,33.494877815246575,33.49363803863525,115600,25
55,117,4,80,10,4,1,0,1,24.53017234802246,24.416208267211914,24.44279193878174,24.459147453308105,24.455636739730835,13689,16
24,104,4,91,62,3,0,0,0,7.941484451293945,7.811307907104492,7.8787803649902335,7.878804206848144,7.879406213760376,10816,16
40,353,2,7,4,3,0,1,0,9.821414947509766,9.704351425170898,9.768247604370117,9.771037101745604,9.773075580596924,124609,4
52,118,1,69,77,1,0,1,1,60.028076171875,59.85832214355469,59.91685390472412,59.9283218383789,59.92460250854492,13924,1
35,169,4,9,41,4,0,0,1,4.367113113403319,4.289388656616212,4.334568977355957,4.33349609375,4.334807395935059,28561,16
10,223,7,13,26,2,1,1,0,7.7321529388427725,7.6394081115722665,7.6808929443359375,7.682967185974121,7.6822638511657715,49729,49
19,32,2,213,157,2,1,1,1,2.6345252990722656,2.471446990966797,2.560138702392578,2.5554656982421875,2.556085586547852,1024,4
62,30,5,22,140,4,1,0,1,1.8036365509033203,1.6732215881347656,1.728534698486328,1.7323017120361328,1.7307698726654053,900,25
31,326,3,1,10,2,0,0,1,8.196353912353517,8.057594299316406,8.120417594909668,8.12075138092041,8.119195699691772,106276,9
20,74,7,38,18,2,1,1,1,5.065679550170898,4.9347877502441415,4.980325698852539,4.989480972290039,4.986792802810669,5476,49
38,286,2,13,23,4,0,1,1,12.064695358276367,11.897563934326172,11.985182762145994,11.970877647399902,11.96831464767456,81796,4
48,418,5,6,2,3,1,0,1,21.41904830932617,19.6688175201416,19.729018211364746,20.10340690612793,19.99327540397644,174724,25
27,270,3,22,17,2,0,1,1,17.151355743408207,17.035722732543945,17.11869239807129,17.113089561462402,17.117977142333984,72900,9
6,413,3,20,6,4,0,1,1,4.2650699615478525,4.1527748107910165,4.1980743408203125,4.199504852294922,4.197150468826294,170569,9
43,299,2,13,1,1,1,1,0,35.88533401489258,35.72845458984375,35.80117225646973,35.806441307067864,35.8063280582428,89401,4
42,377,1,4,11,4,0,0,0,7.2040557861328125,7.072925567626952,7.104754447937013,7.114386558532715,7.108360528945923,142129,1
55,432,4,8,6,1,0,1,0,126.01828575134277,125.90789794921876,125.94664096832277,125.95694065093994,125.95540285110474,186624,16
48,227,5,16,24,4,0,0,1,12.145042419433596,12.09115982055664,12.126803398132324,12.120437622070312,12.121021747589113,51529,25
40,112,6,24,48,4,1,1,0,5.1937103271484375,5.0678253173828125,5.134701728820801,5.1331520080566415,5.1337480545043945,12544,36
9,365,4,2,24,2,1,0,0,5.445480346679688,5.322694778442383,5.376935005187988,5.387735366821289,5.3886473178863525,133225,16
12,387,2,1,2,4,1,0,1,0.8785724639892578,0.6351470947265625,0.7519721984863281,0.7558107376098633,0.7555484771728516,149769,4
23,196,2,15,44,2,0,1,0,10.109901428222656,10.022878646850586,10.057926177978516,10.06600856781006,10.065913200378418,38416,4
48,41,1,211,4,1,0,0,0,1.6932487487792969,1.5406608581542969,1.6206502914428709,1.6101360321044922,1.608431339263916,1681,1
1,478,6,16,13,4,1,0,1,1.667022705078125,1.5027523040771484,1.5864372253417969,1.5803575515747068,1.5792250633239746,228484,36
45,33,3,126,224,4,0,0,1,2.65192985534668,2.554893493652344,2.6073455810546875,2.6125192642211914,2.6147961616516118,1089,9
11,335,3,25,12,4,1,1,0,6.2317848205566415,6.123065948486327,6.177306175231934,6.185269355773926,6.187230348587036,112225,9
42,381,7,4,14,4,1,0,1,12.630939483642578,12.563705444335938,12.595534324645994,12.598872184753418,12.599259614944458,145161,49
35,16,6,134,114,3,0,1,0,1.4295578002929688,1.2865066528320312,1.376032829284668,1.3671159744262695,1.369386911392212,256,36
32,66,4,14,132,1,1,1,1,22.69172668457031,22.57227897644043,22.63867855072021,22.638702392578125,22.640377283096317,4356,16
33,339,5,2,7,4,1,1,0,3.9417743682861333,3.806114196777344,3.8782358169555664,3.876471519470215,3.877103328704834,114921,25
28,126,2,41,50,1,1,1,1,29.998779296875,28.77306938171387,28.87427806854248,29.1715145111084,29.11791205406189,15876,4
21,431,1,6,13,4,1,1,1,7.2083473205566415,7.0760250091552725,7.132291793823242,7.1289777755737305,7.125675678253174,185761,1
43,85,4,33,103,3,0,1,0,6.47425651550293,6.302356719970702,6.382107734680176,6.386590003967285,6.386160850524902,7225,16
21,238,4,6,21,4,1,0,1,3.1406879425048833,2.977848052978516,3.0254125595092773,3.04715633392334,3.04412841796875,56644,16
22,41,1,119,49,3,1,1,1,1.1980533599853516,1.0318756103515625,1.118779182434082,1.1153936386108398,1.1155009269714355,1681,1
46,330,6,14,5,4,0,1,1,21.72493934631348,21.6066837310791,21.67010307312012,21.666455268859863,21.66661620140076,108900,36
20,97,5,53,101,4,0,1,1,4.697561264038086,4.560708999633789,4.608988761901856,4.619359970092773,4.6169161796569815,9409,25
35,361,6,24,14,3,0,0,0,38.59901428222656,38.481950759887695,38.538098335266106,38.53845596313477,38.53794932365417,130321,36
9,458,1,11,8,3,1,0,1,5.774497985839844,5.637407302856445,5.674123764038086,5.689215660095215,5.685031414031982,209764,1
57,319,3,26,21,4,0,1,1,31.35395050048828,31.256437301635746,31.33416175842285,31.314730644226074,31.31711483001709,101761,9
37,3,2,820,1851,2,0,1,0,4.168987274169922,4.0149688720703125,4.114508628845215,4.108238220214844,4.1123032569885245,9,4
23,423,2,5,1,2,1,0,1,11.424064636230467,11.221885681152344,11.333823204040527,11.32221221923828,11.322021484375,178929,4
6,275,2,6,17,2,0,0,0,2.1059513092041016,1.928567886352539,2.0020008087158203,2.012920379638672,2.01183557510376,75625,4
45,50,7,53,62,2,0,1,0,6.62541389465332,6.464242935180664,6.500720977783202,6.516766548156737,6.509751081466675,2500,49
35,476,4,17,17,4,1,0,1,34.4851016998291,34.32607650756836,34.3935489654541,34.40258502960205,34.40183401107788,226576,16
32,317,1,28,26,3,1,0,1,18.834590911865234,18.63384246826172,18.72706413269043,18.726372718811035,18.724411725997925,100489,1
60,369,1,15,11,1,0,1,1,126.39665603637695,126.20997428894043,126.36756896972656,126.35037899017334,126.362144947052,136161,1
15,183,2,2,3,1,0,0,0,2.1927356719970703,2.056360244750977,2.1255016326904297,2.1221876144409184,2.1215975284576416,33489,4
55,262,7,11,21,2,0,1,1,43.79868507385254,43.65134239196777,43.7546968460083,43.74189376831055,43.746113777160645,68644,49
26,330,3,18,5,4,0,0,0,11.983394622802734,11.041641235351562,11.16025447845459,11.435866355895994,11.416703462600708,108900,9
7,63,6,15,26,3,0,1,0,0.7002353668212891,0.5500316619873047,0.6700754165649414,0.6548166275024414,0.6622374057769775,3969,36
16,125,7,21,35,3,1,1,0,5.301713943481445,5.191564559936523,5.243420600891113,5.248069763183594,5.248427391052246,15625,49
29,369,5,15,10,3,0,1,0,22.31764793395996,22.17698097229004,22.25649356842041,22.25270271301269,22.25404977798462,136161,25
63,381,1,6,10,1,1,0,0,48.30813407897949,48.19774627685547,48.25937747955322,48.25706481933594,48.258095979690545,145161,1
13,26,4,194,106,4,1,1,0,1.2204647064208984,1.1034011840820312,1.1299848556518557,1.151227951049805,1.1485517024993896,676,16
61,489,1,17,13,3,1,1,0,59.63134765625,59.478759765625,59.54623222351074,59.54897403717041,59.54745411872864,239121,1
12,418,6,13,6,2,0,1,1,19.23203468322754,19.09923553466797,19.164443016052246,19.16801929473877,19.168615341186523,174724,36
61,161,5,20,50,2,1,0,0,30.40122985839844,30.27224540710449,30.34567832946777,30.3361177444458,30.335962772369385,25921,25
45,360,6,17,3,4,0,1,0,29.48141098022461,27.09364891052246,27.503132820129395,27.613329887390137,27.444779872894287,129600,36
34,203,2,46,42,3,1,1,1,16.05391502380371,15.939950942993164,16.009330749511722,16.007828712463382,16.010552644729614,41209,4
1,1,1,8448,9268,2,1,0,1,139.38355445861816,122.72858619689941,127.81238555908205,128.5961389541626,127.98115611076356,1,1
62,102,3,56,49,4,1,0,1,15.584468841552734,15.424013137817385,15.483379364013672,15.491080284118652,15.48779010772705,10404,9
52,24,4,136,87,2,0,1,0,3.284454345703125,3.1690597534179688,3.2329559326171875,3.2346487045288086,3.2366216182708736,576,16
25,120,5,40,42,2,0,0,1,10.967493057250977,10.822772979736328,10.895252227783203,10.887527465820312,10.885626077651978,14400,25
20,340,3,23,24,1,1,0,0,50.2471923828125,50.14562606811523,50.18782615661621,50.191688537597656,50.1905083656311,115600,9
47,477,2,9,13,4,1,1,1,47.96791076660156,47.81341552734375,47.87099361419678,47.87795543670654,47.87477850914002,227529,4
8,420,3,16,3,3,0,0,1,5.804777145385742,5.701303482055664,5.751848220825195,5.753278732299805,5.75333833694458,176400,9
63,214,6,22,12,1,1,0,0,90.7599925994873,90.5742645263672,90.63172340393066,90.65010547637941,90.64584970474243,45796,36
50,23,6,427,19,2,0,1,0,6.531476974487305,6.20269775390625,6.2705278396606445,6.295347213745117,6.277412176132202,529,36
48,450,3,11,21,4,0,0,1,31.83269500732422,31.713008880615234,31.74126148223877,31.75010681152344,31.744420528411865,202500,9
40,296,1,22,27,2,1,1,1,29.5870304107666,29.45351600646973,29.51681613922119,29.518985748291016,29.51866388320923,87616,1
64,232,7,29,32,1,0,1,0,139.97125625610352,139.83011245727542,139.9053335189819,139.90402221679688,139.9048566818237,53824,49
20,9,7,912,55,1,0,0,0,8.560657501220701,8.262157440185549,8.471012115478517,8.448910713195799,8.45828652381897,81,49
10,133,7,65,61,4,1,1,0,5.713701248168945,5.632638931274414,5.675077438354492,5.678415298461914,5.679726600646973,17689,49
26,329,4,11,4,1,0,1,0,38.09475898742676,37.99176216125488,38.01918029785156,38.03794384002685,38.03661465644837,108241,16
23,341,2,26,5,4,1,1,0,26.791810989379886,25.71392059326172,26.7179012298584,26.35643482208252,26.38232707977295,116281,4
38,358,7,23,3,3,0,0,0,42.9384708404541,42.81163215637207,42.868971824646,42.877030372619636,42.87752509117127,128164,49
42,140,1,5,4,3,0,0,1,1.6214847564697266,1.53350830078125,1.5668869018554688,1.570272445678711,1.5684664249420166,19600,1
8,12,5,651,295,1,1,1,1,15.935659408569336,14.577150344848633,15.026330947875975,15.22061824798584,15.211671590805054,144,25
31,186,1,11,42,1,0,1,0,32.480716705322266,32.387733459472656,32.417774200439446,32.43017196655273,32.42915868759155,34596,1
19,403,5,3,6,3,0,0,1,5.412578582763672,5.299568176269531,5.365610122680664,5.365133285522461,5.367398262023926,162409,25
30,376,5,2,1,1,1,0,1,20.157575607299805,20.075321197509766,20.113110542297363,20.111632347106934,20.110428333282467,141376,25
48,482,2,19,11,2,0,0,0,65.92893600463867,65.80185890197754,65.86551666259766,65.86649417877197,65.86676836013794,232324,4
5,421,5,1,16,2,0,1,0,3.0300617218017583,2.921581268310547,2.966880798339844,2.9644250869750977,2.961575984954834,177241,25
17,106,3,76,52,1,1,1,0,15.06328582763672,14.369726181030273,14.408111572265625,14.531636238098145,14.485418796539307,11236,9
11,383,6,11,21,2,1,1,0,20.650386810302734,20.526885986328125,20.56884765625,20.574426651000977,20.570874214172363,146689,36
15,407,5,22,14,4,0,1,1,13.573884963989258,13.446569442749025,13.47970962524414,13.481402397155762,13.474196195602415,165649,25
6,5,1,170,23,2,0,1,1,0.6310939788818359,0.4537105560302734,0.5421638488769531,0.5410194396972656,0.5406737327575684,25,1
59,150,4,54,36,3,1,1,1,38.114070892333984,37.9788875579834,38.07187080383301,38.065505027771,38.07026147842407,22500,16
46,147,2,10,5,4,0,0,0,2.5892257690429688,2.42304801940918,2.475738525390625,2.4851560592651367,2.4799108505249023,21609,4
26,390,7,4,9,3,1,1,1,11.26241683959961,11.17396354675293,11.208295822143556,11.212968826293944,11.211663484573364,152100,49
39,288,2,31,25,3,1,0,0,20.699501037597656,20.557641983032227,20.62046527862549,20.629239082336426,20.6294059753418,82944,4
54,124,6,9,28,2,1,1,0,8.837223052978516,8.764028549194336,8.783817291259767,8.790016174316406,8.787363767623901,15376,36
46,485,7,4,8,2,0,0,1,50.63128471374512,50.50420761108398,50.5523681640625,50.5556583404541,50.55263638496399,235225,49
45,159,4,48,1,3,0,1,1,11.954069137573242,11.816740036010742,11.849045753479006,11.866259574890135,11.861473321914673,25281,16
22,353,2,2,21,4,1,0,0,4.531383514404297,4.436731338500977,4.488706588745117,4.4861793518066415,4.486709833145142,124609,4
37,260,2,31,8,3,1,1,0,14.316082000732422,14.22405242919922,14.256834983825685,14.264440536499025,14.263033866882324,67600,4
24,313,7,12,5,4,1,1,0,10.607481002807617,10.489463806152344,10.55467128753662,10.556268692016602,10.558217763900755,97969,49
21,123,2,29,13,1,0,0,1,6.623506546020508,6.528615951538086,6.598234176635742,6.589198112487793,6.592482328414918,15129,4
12,298,5,14,18,2,1,1,1,14.356613159179688,14.25457000732422,14.308810234069824,14.303874969482422,14.303445816040039,88804,25
10,301,3,14,29,4,0,1,0,4.134178161621094,4.069805145263672,4.083871841430663,4.0947675704956055,4.092961549758911,90601,9
63,68,6,145,92,3,0,0,0,28.558015823364254,28.378009796142575,28.452515602111816,28.448891639709476,28.444111347198486,4624,36
38,287,2,24,22,1,1,0,1,83.42409133911133,83.24670791625977,83.3207368850708,83.32283496856691,83.31969380378723,82369,4
37,455,7,20,11,3,1,0,1,103.53350639343262,103.32584381103516,103.46126556396484,103.442120552063,103.44523191452026,207025,49
58,152,2,58,49,4,0,1,0,14.468669891357422,14.371633529663086,14.403820037841795,14.412736892700195,14.41088318824768,23104,4
24,419,2,20,6,2,1,0,1,39.27874565124512,39.15667533874512,39.20066356658936,39.20512199401856,39.201974868774414,175561,4
25,119,4,16,56,1,1,1,0,21.38066291809082,21.288633346557614,21.35324478149414,21.34435176849365,21.34677767753601,14161,16
33,147,3,48,4,2,0,0,1,8.8653564453125,8.753538131713867,8.821487426757812,8.814191818237305,8.815377950668337,21609,9
42,14,6,294,475,1,1,0,1,44.77524757385254,42.45281219482422,43.34056377410889,43.51985454559326,43.496310710906975,196,36
6,174,1,16,37,4,1,1,1,1.2235641479492188,1.0921955108642578,1.1643171310424805,1.1682510375976562,1.1708438396453855,30276,1
39,346,3,25,20,3,1,0,0,27.74214744567871,27.58336067199707,27.61626243591309,27.62594223022461,27.61673927307129,119716,9
13,369,2,22,12,4,0,1,1,8.12530517578125,7.5249671936035165,8.075356483459473,7.894635200500487,7.912009954452515,136161,4
57,381,4,2,11,2,0,0,0,24.43528175354004,24.29342269897461,24.35719966888428,24.36320781707764,24.362921714782715,145161,16
6,146,4,20,12,4,0,1,1,0.9589195251464844,0.8718967437744141,0.9200572967529296,0.9179353713989258,0.9185671806335448,21316,16
22,511,6,12,8,4,0,1,1,22.21989631652832,22.147655487060547,22.182226181030273,22.18353748321533,22.183477878570557,261121,36
9,268,3,19,36,4,0,1,1,3.8859844207763667,3.7729740142822266,3.825664520263672,3.8270235061645512,3.826409578323364,71824,9
41,382,7,11,12,1,1,1,0,175.45652389526367,175.25529861450195,175.359845161438,175.36118030548096,175.3624975681305,145924,49
56,215,4,16,15,1,1,1,1,87.65697479248047,87.51964569091797,87.61847019195557,87.60805130004883,87.61298656463623,46225,16
24,480,7,17,1,1,0,0,1,185.58454513549805,185.40692329406738,185.45866012573242,185.47008037567142,185.46366691589355,230400,49
62,267,3,27,30,1,1,0,1,135.4174613952637,134.9189281463623,135.18548011779785,135.15250682830808,135.14858484268186,71289,9
56,447,1,14,3,1,0,1,0,72.90530204772948,72.79562950134276,72.8520154953003,72.84433841705322,72.84280657768251,199809,1
11,315,6,5,8,1,0,0,1,17.54164695739746,17.399072647094727,17.44842529296875,17.453575134277347,17.449378967285153,99225,36
29,252,4,11,20,1,1,1,0,46.4785099029541,46.35930061340332,46.4327335357666,46.43268585205078,46.4361310005188,63504,16
15,207,6,25,2,3,0,0,1,5.449533462524414,5.3191184997558585,5.409002304077148,5.394411087036133,5.396932363510132,42849,36
33,348,7,22,24,2,1,0,0,96.07458114624023,95.19100189208984,95.26300430297852,95.45645713806152,95.41237354278564,121104,49
8,60,1,78,4,2,1,1,0,0.8094310760498047,0.6601810455322266,0.7475614547729492,0.7425546646118164,0.7444918155670166,3600,1
56,1,1,7227,9009,2,0,1,0,107.07569122314452,47.90210723876953,98.10566902160645,93.96224021911621,98.080575466156,1,1
62,207,5,24,1,2,0,0,0,26.93724632263184,26.81803703308105,26.874065399169922,26.87857151031494,26.878803968429565,42849,25
5,69,2,93,110,2,1,1,0,1.844167709350586,1.752614974975586,1.8079280853271484,1.8052339553833008,1.8069446086883545,4761,4
13,398,4,16,24,4,0,0,1,9.636163711547852,9.531974792480467,9.583115577697754,9.580326080322266,9.579390287399294,158404,16
34,346,5,26,14,3,0,1,0,31.899213790893555,31.80742263793945,31.86917304992676,31.86018466949463,31.86190128326416,119716,25
33,243,7,10,39,1,1,1,1,120.30458450317384,120.14126777648926,120.20611763000488,120.22089958190918,120.22039294242859,59049,49
59,236,1,30,7,2,0,0,1,19.483327865600586,19.37723159790039,19.45173740386963,19.44522857666016,19.448965787887573,55696,1
24,367,7,15,23,3,1,1,1,29.24370765686035,29.074668884277344,29.137492179870605,29.161477088928226,29.162049293518066,134689,49
1,314,4,7,5,3,1,1,1,0.6783008575439453,0.5338191986083984,0.6046295166015625,0.60272216796875,0.6018877029418945,98596,16
19,196,7,45,49,3,0,0,1,20.33829689025879,20.205974578857425,20.25520801544189,20.261216163635254,20.258486270904537,38416,49
29,371,2,21,22,2,1,0,0,45.00150680541992,44.838905334472656,44.92485523223877,44.924163818359375,44.92515325546265,137641,4
32,343,7,10,18,4,0,0,0,14.54615592956543,14.368057250976562,14.451742172241213,14.449524879455565,14.447629451751707,117649,49
46,3,1,2400,696,4,1,0,1,1.6355514526367188,1.538991928100586,1.607656478881836,1.5991687774658203,1.6021430492401123,9,1
4,483,2,17,19,4,0,1,1,4.041910171508788,3.8852691650390634,3.992199897766113,3.980088233947754,3.9842128753662114,233289,4
64,449,4,16,5,3,1,0,1,58.99524688720703,58.86435508728027,58.957457542419434,58.94532203674317,58.94920229911804,201601,16
10,22,4,391,184,1,0,1,1,7.6355934143066415,7.492542266845702,7.5812339782714835,7.5654029846191415,7.565736770629883,484,16
