batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
53,113,66,5,0,3,4.8699378967285165,4.7631263732910165,4.8236846923828125,4.818868637084961,4.81945276260376,12769
37,311,2,3,0,2,1.5134811401367188,1.371622085571289,1.4493465423583984,1.4492273330688477,1.4508962631225586,96721
1,362,6,4,0,2,0.5776882171630859,0.5056858062744141,0.5432367324829102,0.5407333374023438,0.5404949188232422,131044
51,457,2,2,1,3,2.390146255493164,2.3267269134521484,2.349376678466797,2.3517131805419917,2.350032329559326,208849
47,497,19,5,0,4,18.793582916259766,18.66745948791504,18.71633529663086,18.729233741760254,18.72891187667847,247009
23,394,14,2,1,1,28.56278419494629,28.41663360595703,28.452396392822266,28.47378253936768,28.46980094909668,155236
26,187,23,7,0,2,6.045341491699219,5.913496017456055,5.981922149658202,5.978584289550781,5.978375673294067,34969
45,375,13,5,0,1,57.87253379821777,57.75165557861328,57.80577659606934,57.81393051147461,57.81438946723938,140625
11,362,15,6,0,1,27.645587921142575,27.55212783813477,27.614474296569824,27.608323097229004,27.61068940162659,131044
64,393,7,3,1,1,38.77615928649902,37.09268569946289,37.36543655395508,37.80767917633057,37.77599334716797,154449
25,398,22,1,1,3,8.198976516723633,8.07642936706543,8.14211368560791,8.139944076538086,8.140504360198975,158404
59,205,27,5,1,2,13.748645782470705,13.656377792358398,13.712525367736815,13.70713710784912,13.708293437957765,42025
6,255,9,2,1,4,0.6587505340576172,0.5526542663574219,0.6257295608520508,0.6182193756103516,0.6213486194610596,65025
29,354,15,2,1,2,16.581296920776367,16.501426696777347,16.540765762329098,16.540265083312992,16.539990901947018,125316
37,309,25,6,1,2,30.99918365478516,30.93552589416504,30.97069263458252,30.969905853271484,30.970543622970578,95481
54,160,50,6,0,3,10.538101196289062,10.326862335205078,10.458707809448242,10.451865196228027,10.456711053848268,25600
7,289,10,5,0,4,0.9489059448242188,0.8025169372558594,0.8498430252075195,0.8553743362426758,0.850290060043335,83521
17,56,63,4,0,4,1.157999038696289,1.004934310913086,1.0669231414794922,1.0639667510986328,1.0595917701721191,3136
58,184,48,3,1,3,23.38552474975586,22.13311195373535,22.74644374847412,22.70011901855469,22.68531918525696,33856
18,82,68,7,0,1,6.4797401428222665,6.351470947265625,6.41322135925293,6.4198970794677725,6.4209699630737305,6724
47,334,20,3,0,2,15.97452163696289,15.880346298217773,15.939593315124512,15.934371948242188,15.936106443405151,111556
58,248,9,2,1,3,5.020618438720703,4.80961799621582,4.90570068359375,4.9071311950683585,4.905134439468384,61504
46,156,51,7,1,2,15.427589416503904,15.291929244995115,15.35654067993164,15.361762046813965,15.362262725830078,24336
24,148,56,6,0,3,4.670143127441406,4.547595977783203,4.613757133483887,4.60963249206543,4.609823226928711,21904
7,219,25,4,0,1,7.147789001464844,7.020711898803711,7.063627243041992,7.075238227844237,7.0729851722717285,47961
47,262,6,4,1,1,16.719818115234375,16.60776138305664,16.660094261169437,16.659140586853027,16.657978296279907,68644
61,4,101,1,1,2,0.5977153778076172,0.37789344787597656,0.4926919937133789,0.4906177520751953,0.4913210868835449,16
3,221,8,5,1,4,0.640869140625,0.3962516784667969,0.5112886428833008,0.5107641220092773,0.5088150501251221,48841
17,485,1,4,1,1,4.330873489379884,4.238605499267578,4.282593727111816,4.28001880645752,4.278838634490967,235225
2,417,9,3,0,2,0.8859634399414062,0.7770061492919922,0.8327960968017578,0.8314609527587891,0.8314549922943115,173889
29,109,20,1,0,3,0.9284019470214844,0.8270740509033203,0.8703470230102539,0.8724689483642578,0.8711516857147217,11881
36,292,11,4,1,2,7.5490474700927725,7.475137710571289,7.5113773345947275,7.510781288146973,7.510453462600707,85264
53,98,51,1,1,2,5.328893661499023,5.2008628845214835,5.248665809631348,5.254054069519043,5.25134801864624,9604
59,7,1244,5,1,4,0.7770061492919922,0.6742477416992188,0.7382631301879883,0.7313251495361328,0.7327497005462646,49
29,303,8,4,0,1,17.607450485229492,17.50946044921875,17.545700073242188,17.55216121673584,17.55058765411377,91809
40,380,11,3,1,1,34.12795066833496,34.009933471679695,34.05129909515381,34.06248092651367,34.060865640640266,144400
50,379,17,1,1,3,12.09402084350586,11.945962905883787,12.02857494354248,12.017583847045898,12.016981840133667,143641
4,171,56,2,0,4,1.0023117065429688,0.8633136749267578,0.9275674819946288,0.9203195571899414,0.9171962738037108,29241
45,355,26,6,1,3,26.69000625610352,25.19392967224121,25.28774738311768,25.794029235839844,25.757044553756714,126025
26,52,144,2,1,4,1.178741455078125,1.0421276092529297,1.1067390441894531,1.105499267578125,1.1042654514312744,2704
14,82,112,5,1,1,8.144140243530272,8.007049560546875,8.071780204772951,8.070921897888184,8.069753646850586,6724
44,136,54,3,1,4,7.813215255737305,7.719755172729492,7.796525955200195,7.7820777893066415,7.785975933074951,18496
45,276,10,4,1,4,7.079601287841798,6.978273391723633,7.0281028747558585,7.025909423828125,7.0251524448394775,76176
16,98,3,2,1,1,0.8103847503662109,0.5955696105957031,0.6783008575439453,0.6839990615844727,0.6792545318603516,9604
26,226,10,2,1,4,1.303911209106445,1.2006759643554688,1.2602806091308594,1.2602567672729492,1.2622475624084473,51076
48,40,211,2,1,1,9.676694869995117,9.519100189208984,9.563922882080078,9.569883346557617,9.562879800796507,1600
25,270,31,3,1,2,8.920431137084961,8.877277374267578,8.898258209228516,8.90040397644043,8.900791406631472,72900
11,178,51,4,1,2,4.181623458862306,4.009962081909181,4.0656328201293945,4.081559181213379,4.078000783920288,31684
6,82,32,5,0,2,0.6680488586425781,0.5216598510742188,0.5993843078613281,0.5964279174804688,0.5968213081359863,6724
22,39,223,7,0,4,0.9977817535400392,0.9016990661621094,0.957489013671875,0.9496450424194336,0.9496212005615234,1521
44,494,3,3,0,2,5.312919616699219,5.206108093261719,5.247235298156738,5.256772041320801,5.256086587905884,244036
54,392,7,4,0,3,6.589174270629883,6.466865539550781,6.5155029296875,6.52163028717041,6.52003288269043,153664
62,73,132,1,1,1,35.494089126586914,35.341739654541016,35.400509834289544,35.40489673614503,35.40164232254028,5329
44,416,18,7,0,2,37.9328727722168,37.83202171325684,37.89067268371582,37.88647651672363,37.887483835220344,173056
10,40,104,4,0,4,0.7669925689697266,0.6270408630371094,0.6746053695678711,0.6784439086914062,0.6738007068634033,1600
63,173,30,1,0,1,42.59896278381348,42.5112247467041,42.54305362701415,42.55199432373047,42.55121946334839,29929
4,505,15,3,1,3,3.8936138153076167,3.750085830688477,3.868818283081055,3.854560852050781,3.862738609313965,255025
44,387,9,2,1,4,5.232572555541992,5.144834518432617,5.171418190002441,5.175352096557617,5.172014236450195,149769
19,222,32,7,0,1,23.5440731048584,23.42987060546875,23.482441902160645,23.482370376586914,23.48122000694275,49284
9,133,39,6,0,1,7.860183715820312,7.7538490295410165,7.810354232788086,7.805991172790527,7.805734872817992,17689
64,70,44,3,1,4,2.080917358398437,1.9359588623046875,1.9987821578979488,1.998233795166016,1.9956827163696291,4900
50,73,126,4,1,3,4.034757614135741,3.9370059967041016,3.971338272094727,3.976893424987793,3.9746463298797607,5329
33,103,68,6,0,4,2.55584716796875,2.4003982543945312,2.437591552734375,2.455902099609375,2.4503469467163086,10609
18,171,11,6,0,2,2.219676971435547,2.109527587890625,2.1725893020629883,2.1722078323364262,2.1741092205047607,29241
55,132,32,5,0,1,21.101951599121094,20.969152450561523,21.028876304626465,21.02837562561035,21.02658152580261,17424
41,117,78,3,1,3,15.635251998901367,15.499114990234375,15.57779312133789,15.579962730407715,15.583157539367676,13689
7,305,10,6,1,2,2.785205841064453,2.6543140411376958,2.695441246032715,2.702474594116211,2.698153257369995,93025
63,71,127,3,1,2,6.655454635620117,6.552457809448242,6.598711013793945,6.6002845764160165,6.599366664886475,5041
25,300,32,5,0,4,6.0443878173828125,5.9304237365722665,5.9958696365356445,5.985808372497559,5.985409021377564,90000
30,209,44,1,0,3,5.447864532470703,5.324840545654297,5.3734779357910165,5.374264717102051,5.3712427616119385,43681
2,484,19,5,1,3,1.4295578002929688,1.2826919555664062,1.366376876831055,1.369333267211914,1.3726353645324707,234256
28,304,21,3,1,2,8.663415908813478,8.490562438964844,8.585929870605469,8.580923080444336,8.58190655708313,92416
21,174,45,2,1,1,16.536712646484375,16.443967819213867,16.48116111755371,16.481566429138187,16.47937297821045,30276
22,116,54,2,0,1,9.254693984985352,9.123086929321287,9.201407432556152,9.195375442504883,9.196996688842773,13456
20,186,43,3,1,2,4.9004554748535165,4.750490188598633,4.798412322998047,4.816246032714844,4.813939332962036,34596
7,195,38,3,0,3,3.1516551971435547,3.0448436737060547,3.069758415222168,3.0749082565307617,3.0690729618072514,38025
38,161,11,1,0,3,1.2731552124023438,1.1167526245117188,1.1748075485229492,1.1758089065551758,1.171022653579712,25921
42,443,14,7,1,4,12.836217880249025,12.579202651977539,12.789249420166016,12.721800804138185,12.72532343864441,196249
10,37,108,5,1,3,0.6239414215087891,0.4532337188720703,0.5170106887817383,0.5407571792602539,0.5412995815277101,1369
47,173,49,6,0,4,6.440162658691406,6.305217742919923,6.376504898071289,6.374573707580566,6.375044584274293,29929
38,100,69,3,0,3,9.865283966064453,9.692907333374023,9.75048542022705,9.757637977600098,9.752273559570312,10000
52,141,25,1,1,3,2.542257308959961,2.45356559753418,2.4892091751098637,2.493548393249512,2.492457628250122,19881
6,304,31,3,1,2,3.0081272125244136,2.8879642486572266,2.968907356262207,2.950310707092285,2.950876951217652,92416
6,88,13,3,0,2,0.6046295166015625,0.4405975341796875,0.5064010620117188,0.5096197128295898,0.5063712596893309,7744
21,10,693,3,1,2,0.6952285766601562,0.5517005920410156,0.5987882614135742,0.6181716918945312,0.6168484687805176,100
17,88,57,7,1,4,1.1265277862548828,1.0297298431396484,1.0950565338134766,1.0890007019042969,1.091718673706055,7744
28,73,90,1,1,1,12.718439102172852,12.602806091308596,12.655377388000488,12.657308578491213,12.656480073928833,5329
32,376,19,5,0,4,7.426738739013673,7.367372512817383,7.413506507873535,7.409358024597168,7.412433624267577,141376
13,271,2,5,0,2,1.774311065673828,0.6940364837646484,0.7432699203491211,0.8413791656494141,0.743180513381958,73441
22,84,27,2,0,1,2.7801990509033203,2.630233764648437,2.6702880859375,2.6844024658203125,2.679198980331421,7056
32,508,17,1,0,1,99.48897361755371,99.3499755859375,99.40361976623535,99.40745830535887,99.4044542312622,258064
31,363,26,3,0,4,15.039682388305664,14.944076538085938,14.984488487243652,14.986920356750488,14.98568058013916,131769
30,287,12,1,1,4,1.6150474548339844,1.5158653259277344,1.565694808959961,1.5587806701660156,1.557111740112305,82369
3,380,11,2,0,3,1.03759765625,0.9372234344482422,0.9855031967163086,0.981736183166504,0.9803175926208496,144400
52,253,38,4,0,4,34.862756729125984,34.705638885498054,34.762263298034675,34.77091789245605,34.767597913742065,64009
25,66,130,5,1,4,1.6677379608154297,1.537322998046875,1.625776290893555,1.611471176147461,1.613706350326538,4356
64,246,39,6,0,1,186.9049072265625,186.74898147583008,186.8293285369873,186.8340969085693,186.8358850479126,60516
36,17,300,3,1,3,1.1632442474365234,1.0437965393066406,1.1186599731445312,1.114201545715332,1.1168718338012695,289
16,371,25,3,1,1,29.55746650695801,29.45399284362793,29.50990200042725,29.509663581848145,29.510647058486942,137641
48,225,26,5,0,4,5.535125732421875,5.4340362548828125,5.49471378326416,5.492591857910156,5.4945945739746085,50625
36,499,5,1,0,2,8.080720901489258,7.9424381256103525,8.009910583496094,8.015751838684082,8.016794919967651,249001
8,381,23,6,0,4,2.8727054595947266,2.706766128540039,2.796053886413574,2.794837951660156,2.7961134910583496,145161
37,197,11,2,0,3,2.4912357330322266,2.379894256591797,2.4478435516357417,2.444291114807129,2.446472644805908,38809
21,147,20,6,0,4,1.2319087982177734,1.1148452758789062,1.1796951293945312,1.1738777160644531,1.1740028858184814,21609
26,249,23,2,0,3,6.441831588745117,6.2792301177978525,6.36601448059082,6.363177299499513,6.363838911056519,62001
2,41,17,7,1,4,0.5221366882324219,0.3178119659423828,0.408172607421875,0.4165172576904297,0.4156529903411865,1681
2,244,38,7,1,4,0.9949207305908204,0.766754150390625,0.8361339569091797,0.8506298065185547,0.8430778980255127,59536
57,168,13,4,0,4,4.966020584106445,4.881620407104492,4.91786003112793,4.918098449707031,4.916667938232422,28224
37,28,9,3,1,3,0.5116462707519531,0.3619194030761719,0.4638433456420898,0.4544973373413086,0.4589259624481201,784
53,372,9,4,0,3,7.3528289794921875,7.223844528198242,7.2634220123291025,7.272219657897949,7.268190383911133,138384
39,503,2,4,0,1,16.41988754272461,16.313552856445312,16.362667083740234,16.361498832702633,16.360193490982056,253009
3,99,19,7,1,3,0.6191730499267578,0.4372596740722656,0.5631446838378906,0.551152229309082,0.5568861961364746,9801
31,189,46,4,0,3,5.4802894592285165,5.37872314453125,5.437493324279785,5.429267883300781,5.429208278656006,35721
7,308,23,5,0,2,3.403186798095703,3.242969512939453,3.307580947875977,3.311944007873535,3.3091604709625244,94864
3,416,11,6,1,3,1.3582706451416016,1.2154579162597656,1.3087987899780271,1.2925386428833008,1.293957233428955,173056
2,78,87,1,0,1,1.5101432800292969,1.3577938079833984,1.4560222625732422,1.4520406723022459,1.4565587043762207,6084
16,490,18,7,0,3,10.917901992797852,10.81991195678711,10.831356048583984,10.842585563659668,10.836005210876463,240100
61,12,77,4,0,1,0.7002353668212891,0.6167888641357422,0.6581544876098633,0.6625652313232422,0.6635785102844238,144
20,103,77,4,0,4,6.3970088958740225,6.262063980102539,6.335735321044923,6.331062316894531,6.331443786621094,10609
38,21,291,3,0,2,1.082658767700195,0.9758472442626952,1.023411750793457,1.0213851928710938,1.019418239593506,441
61,317,18,5,0,3,12.555837631225586,12.436866760253904,12.480616569519045,12.488150596618652,12.48610019683838,100489
53,38,29,1,0,2,0.7760524749755859,0.7069110870361328,0.7364749908447266,0.7426023483276367,0.7428824901580809,1444
17,499,19,3,1,4,11.797189712524414,11.672258377075195,11.710405349731445,11.721563339233398,11.718273162841795,249001
11,4,542,3,0,3,0.514984130859375,0.3058910369873047,0.42378902435302734,0.4127979278564453,0.4133880138397217,16
60,199,4,3,0,2,1.8494129180908203,1.7697811126708984,1.8036365509033203,1.8057823181152344,1.804828643798828,39601
42,410,12,3,1,3,15.278816223144533,14.968395233154295,14.998793601989744,15.03443717956543,15.012145042419435,168100
35,485,17,6,0,1,177.43992805480957,177.31595039367676,177.3509979248047,177.35936641693115,177.35472321510315,235225
62,137,9,2,1,3,1.6605854034423828,1.463174819946289,1.529216766357422,1.5361547470092771,1.5297234058380127,18769
23,350,17,6,1,4,5.288362503051758,5.138397216796875,5.2094459533691415,5.2051544189453125,5.2030980587005615,122500
40,210,43,2,0,1,42.19841957092285,42.06132888793945,42.10436344146729,42.12093353271485,42.118698358535774,44100
38,199,36,7,0,2,13.639211654663086,13.556480407714846,13.580799102783205,13.58485221862793,13.581603765487671,39601
22,133,4,2,1,3,0.6289482116699219,0.4487037658691406,0.514984130859375,0.5304813385009766,0.5283951759338379,17689
30,212,37,1,1,2,11.278867721557615,11.13581657409668,11.203408241271973,11.208558082580566,11.208862066268921,44944
17,181,47,5,0,3,3.012657165527344,2.925395965576172,2.983927726745605,2.9793262481689453,2.9819011688232417,32761
27,223,33,1,1,2,10.63680648803711,10.544300079345703,10.575413703918457,10.582351684570312,10.580301284790039,49729
25,346,11,6,0,2,11.685609817504885,11.004209518432617,11.060595512390137,11.250829696655273,11.227309703826904,119716
14,391,8,3,0,2,2.9289722442626958,2.8049945831298833,2.8579235076904297,2.865195274353028,2.864748239517212,152881
63,116,46,5,0,3,4.391908645629884,4.242897033691406,4.3129920959472665,4.314637184143066,4.313945770263672,13456
3,119,42,7,0,3,0.6189346313476562,0.4789829254150391,0.5365610122680664,0.5392789840698242,0.5368590354919434,14161
4,211,42,5,0,4,0.9834766387939452,0.8742809295654297,0.933527946472168,0.935673713684082,0.9373724460601808,44521
59,456,19,4,1,1,191.82634353637692,191.54620170593262,191.6506290435791,191.66915416717532,191.66487455368042,207936
28,459,1,7,0,2,2.323150634765625,2.155303955078125,2.2268295288085938,2.22933292388916,2.226859331130981,210681
49,412,9,1,1,2,14.174938201904295,14.071941375732422,14.119744300842285,14.120268821716307,14.119476079940796,169744
35,108,8,2,1,4,0.5714893341064453,0.4839897155761719,0.5340576171875,0.5275726318359375,0.5275309085845947,11664
21,365,10,5,0,4,2.831459045410156,2.7413368225097656,2.78317928314209,2.785658836364746,2.7854740619659424,133225
11,309,6,4,1,1,5.666971206665039,5.57398796081543,5.63502311706543,5.63197135925293,5.634844303131104,95481
64,298,6,4,0,1,27.83465385437012,27.725934982299805,27.79233455657959,27.78561115264893,27.786940336227413,88804
16,373,13,4,0,3,3.4477710723876958,3.3431053161621094,3.3947229385375977,3.3926486968994136,3.391951322555542,139129
50,306,27,4,1,4,34.085750579833984,33.957481384277344,34.033656120300286,34.03263092041016,34.03538465499878,93636
55,228,10,6,1,1,39.23273086547852,39.05034065246582,39.14308547973633,39.136242866516106,39.1349196434021,51984
34,276,27,7,0,4,6.8230628967285165,6.71696662902832,6.774306297302246,6.7725181579589835,6.773144006729126,76176
53,198,20,5,1,4,3.934383392333984,3.7968158721923833,3.8666725158691406,3.8649320602416988,3.864765167236328,39204
19,442,8,6,0,4,3.2479763031005864,3.14021110534668,3.2204389572143555,3.2082796096801762,3.2118260860443115,195364
8,446,1,4,0,2,0.7636547088623047,0.6091594696044922,0.7096529006958008,0.7068872451782227,0.7120072841644287,198916
7,93,78,1,1,1,4.9109458923339835,4.754304885864258,4.788517951965332,4.8050880432128915,4.798203706741333,8649
60,18,264,3,0,1,2.6271343231201167,2.4726390838623047,2.5348663330078125,2.537059783935547,2.533853054046631,324
24,159,8,5,0,2,1.2984275817871094,1.1966228485107422,1.2307167053222656,1.2319564819335938,1.2280642986297607,25281
21,215,29,1,0,2,6.434917449951173,6.356239318847656,6.4084529876708975,6.406140327453612,6.408780813217162,46225
21,399,10,5,1,2,7.149696350097656,7.039070129394531,7.101774215698242,7.094359397888184,7.094353437423706,159201
44,191,32,4,0,2,10.665416717529297,10.488748550415039,10.562419891357422,10.570764541625977,10.569185018539427,36481
60,25,196,6,1,2,3.231525421142578,3.1507015228271484,3.1899213790893555,3.190922737121582,3.1908750534057617,625
45,382,20,5,0,4,11.118888854980467,11.01970672607422,11.068224906921387,11.07347011566162,11.07451319694519,145924
37,65,110,7,1,1,16.570329666137695,16.464710235595707,16.516566276550293,16.511964797973633,16.510576009750366,4225
33,481,19,5,1,4,12.600421905517578,12.511253356933596,12.560367584228516,12.559056282043455,12.559860944747925,231361
48,489,11,6,0,4,12.56084442138672,12.36867904663086,12.465238571166992,12.46960163116455,12.470811605453491,239121
54,362,8,5,0,3,6.4635276794433585,6.322145462036133,6.4215660095214835,6.400847434997559,6.402850151062013,131044
20,368,8,4,1,4,3.4949779510498047,3.3926963806152344,3.4477710723876958,3.4437894821166988,3.4437775611877437,135424
31,354,20,6,0,4,7.483720779418945,7.37762451171875,7.4356794357299805,7.433748245239258,7.43451714515686,125316
14,479,19,5,1,1,44.339656829833984,44.220924377441406,44.281959533691406,44.284605979919434,44.28568482398987,229441
18,424,6,1,0,3,1.828908920288086,1.6946792602539062,1.7669200897216797,1.7648696899414062,1.7656385898590088,179776
56,466,4,6,0,4,5.1064491271972665,5.012750625610352,5.067586898803711,5.065584182739258,5.06708025932312,217156
40,100,59,3,1,4,4.410266876220703,4.319190979003906,4.362821578979491,4.364180564880371,4.364043474197389,10000
23,199,40,4,0,1,29.47020530700684,29.320955276489254,29.4344425201416,29.426074028015137,29.43369746208191,39601
27,108,46,7,1,2,4.584312438964844,4.528999328613281,4.550337791442871,4.554414749145508,4.553854465484619,11664
53,317,7,1,1,1,21.96574211120605,21.392822265625,21.4768648147583,21.561098098754886,21.531552076339718,100489
6,435,16,4,0,1,15.146493911743164,14.965534210205078,15.10334014892578,15.092849731445312,15.10205864906311,189225
21,179,29,7,1,3,3.136157989501953,3.0076503753662114,3.0651092529296875,3.0723094940185547,3.0724108219146733,32041
62,477,14,1,0,3,16.986846923828125,16.847848892211914,16.904950141906742,16.90366268157959,16.900241374969482,227529
1,434,8,6,0,2,0.9162425994873048,0.7965564727783203,0.8515119552612305,0.8545398712158203,0.8540749549865723,188356
19,302,2,3,0,2,2.799510955810547,0.8020401000976562,0.8586645126342773,1.0602235794067385,0.8750855922698975,91204
51,138,25,6,0,3,4.0051937103271475,3.9010047912597656,3.93211841583252,3.937125205993652,3.933131694793701,19044
16,400,6,2,0,2,3.934383392333984,3.827571868896485,3.8896799087524414,3.8840055465698238,3.884762525558472,160000
58,356,25,4,0,3,19.21319961547852,19.081592559814453,19.161581993103027,19.15740966796875,19.15991306304932,126736
14,264,30,5,1,4,2.8183460235595703,2.7358531951904297,2.7899742126464844,2.782154083251953,2.7834177017211914,69696
23,486,4,5,1,4,2.3586750030517583,2.254962921142578,2.285361289978028,2.292346954345703,2.288728952407837,236196
60,79,125,7,1,4,4.763364791870117,4.645109176635742,4.710078239440918,4.703927040100098,4.70384955406189,6241
12,394,9,4,0,2,3.815174102783203,3.7252902984619136,3.7604570388793945,3.7617921829223633,3.7596821784973145,155236
6,397,15,1,0,4,1.1119842529296875,1.007080078125,1.0381937026977541,1.045680046081543,1.0422170162200928,157609
48,146,5,5,0,2,1.5087127685546875,1.3594627380371094,1.4736652374267578,1.4611244201660156,1.467883586883545,21316
24,33,138,5,1,2,1.2183189392089844,1.055002212524414,1.1129379272460938,1.1202096939086914,1.1160969734191897,1089
32,119,22,1,1,1,7.394552230834961,7.236957550048827,7.311701774597168,7.303833961486816,7.300853729248048,14161
43,352,9,6,0,4,5.234241485595703,5.131959915161133,5.195260047912598,5.195975303649902,5.199193954467773,123904
44,51,99,4,1,4,3.0882358551025386,3.0035972595214844,3.0453205108642583,3.044891357421875,3.0446350574493413,2601
48,310,26,6,1,3,20.386695861816406,19.683837890625,20.270109176635746,20.12631893157959,20.149081945419308,96100
43,135,58,7,1,3,6.251335144042969,6.095170974731445,6.172776222229004,6.165099143981934,6.163060665130615,18225
22,28,64,5,0,1,0.9930133819580078,0.8716583251953125,0.93841552734375,0.932598114013672,0.9326636791229248,784
51,423,21,1,0,2,39.28089141845703,39.14260864257813,39.2000675201416,39.205431938171394,39.203852415084846,178929
38,129,63,4,1,3,4.549741744995117,4.4307708740234375,4.494667053222656,4.4922828674316415,4.492789506912232,16641
45,457,18,5,1,2,34.043073654174805,33.933639526367195,33.97798538208008,33.97696018218994,33.97411108016968,208849
19,53,170,1,1,1,7.2705745697021475,7.167816162109375,7.219076156616211,7.2194576263427725,7.219523191452026,2809
19,330,17,3,1,1,19.162416458129886,19.063472747802734,19.12224292755127,19.118857383728027,19.120335578918453,108900
41,377,13,5,1,3,9.251117706298828,9.130001068115234,9.197592735290527,9.191346168518066,9.191542863845823,142129
31,115,76,4,0,1,30.850887298583984,24.670839309692386,26.110410690307614,26.05395317077637,25.627225637435913,13225
6,507,1,1,1,2,0.6306171417236328,0.5466938018798828,0.5877017974853516,0.5897045135498047,0.5899667739868164,257049
37,402,4,5,1,3,3.3214092254638667,3.1228065490722656,3.184676170349121,3.1895875930786133,3.18145751953125,161604
47,317,5,6,0,1,30.11322021484375,29.95514869689941,30.031681060791016,30.02946376800537,30.02828359603882,100489
47,24,347,6,0,2,2.592325210571289,2.4404525756835938,2.559900283813477,2.5419235229492188,2.548307180404663,576
6,247,36,2,0,1,7.74073600769043,7.6313018798828125,7.6634883880615225,7.6766252517700195,7.674276828765869,61009
57,357,18,3,1,4,17.293930053710938,17.168045043945312,17.226338386535645,17.227888107299805,17.227113246917725,127449
19,418,2,5,0,4,0.9996891021728516,0.8759498596191406,0.928640365600586,0.9248495101928712,0.9216070175170898,174724
56,163,41,3,1,1,32.738208770751946,32.67073631286621,32.68742561340332,32.6937198638916,32.69103169441223,26569
57,329,5,1,0,3,2.7010440826416016,2.619028091430664,2.659320831298828,2.657032012939453,2.656280994415283,108241
4,191,26,6,0,4,0.8432865142822266,0.7536411285400391,0.81634521484375,0.8034229278564453,0.8046627044677734,36481
32,352,19,1,0,3,7.439136505126952,7.329940795898437,7.371068000793457,7.376861572265625,7.374942302703857,123904
34,417,12,6,1,2,25.217533111572266,25.0704288482666,25.132298469543453,25.139451026916504,25.13831853866577,173889
32,60,60,7,0,2,1.8246173858642576,1.710653305053711,1.7704963684082031,1.7689228057861328,1.76924467086792,3600
59,233,11,6,1,2,13.137340545654295,13.01431655883789,13.077020645141602,13.08431625366211,13.086438179016113,54289
19,310,27,6,1,1,65.08588790893555,65.02485275268555,65.05429744720459,65.05701541900635,65.0574266910553,96100
64,324,9,2,1,2,18.07212829589844,18.01013946533203,18.044233322143555,18.041062355041504,18.04104447364807,104976
22,312,22,4,0,3,5.276679992675781,5.115509033203125,5.201935768127441,5.197000503540039,5.1972270011901855,97344
47,7,1237,2,1,3,0.9267330169677734,0.8478164672851562,0.8833408355712891,0.8846521377563477,0.8839964866638184,49
1,186,5,7,0,2,0.5953311920166016,0.33974647521972656,0.4581212997436523,0.4587888717651367,0.4566013813018799,34596
49,94,4,2,0,3,0.5538463592529297,0.4639625549316406,0.5143880844116211,0.5127429962158203,0.5137026309967041,8836
57,100,38,2,1,2,8.222341537475586,8.073806762695312,8.13138484954834,8.132100105285645,8.128106594085692,10000
39,108,54,7,0,3,3.2870769500732417,3.161907196044922,3.2204389572143555,3.2230854034423833,3.222733736038208,11664
2,157,22,4,0,4,0.7104873657226562,0.5960464477539062,0.6605386734008789,0.6568431854248047,0.6577372550964355,24649
48,132,34,6,1,1,38.23208808898926,38.13433647155762,38.187861442565925,38.18414211273194,38.184374570846565,17424
28,33,97,4,1,2,1.074075698852539,0.96893310546875,1.0420083999633791,1.0371923446655271,1.0411143302917478,1089
3,249,38,2,1,4,1.0845661163330078,0.9872913360595704,1.051783561706543,1.0390758514404297,1.0398626327514648,62001
36,431,19,2,1,4,11.64698600769043,11.539459228515625,11.57689094543457,11.58907413482666,11.588037014007568,185761
4,106,77,3,0,3,1.750946044921875,1.619577407836914,1.6657114028930664,1.6731977462768557,1.6701817512512207,11236
63,115,12,4,0,2,2.504825592041016,2.3670196533203125,2.4472475051879883,2.4411916732788086,2.4425089359283447,13225
33,17,410,5,1,3,0.9212493896484376,0.7748603820800781,0.8611679077148438,0.8537054061889648,0.8551180362701416,289
53,158,16,7,1,3,3.0853748321533203,2.95710563659668,3.0378103256225586,3.02584171295166,3.026992082595825,24964
41,386,14,6,0,1,108.0775260925293,108.0019474029541,108.05070400238036,108.04319381713869,108.04405808448792,148996
5,176,24,4,1,4,1.195669174194336,1.030683517456055,1.1011362075805664,1.1098146438598633,1.1089742183685305,30976
17,192,44,7,0,3,3.715753555297852,3.6036968231201167,3.6596059799194336,3.6564350128173833,3.6556124687194815,36864
64,31,133,2,0,2,2.786397933959961,2.704143524169922,2.750515937805176,2.751684188842773,2.7532875537872314,961
64,374,4,2,1,1,20.963430404663086,20.884037017822266,20.914793014526367,20.917415618896484,20.915836095809933,139876
44,413,13,6,0,1,123.37470054626465,123.27694892883301,123.35705757141113,123.34446907043457,123.349130153656,170569
16,254,31,5,1,1,23.673295974731445,23.529529571533203,23.61440658569336,23.60842227935791,23.610174655914307,64516
63,149,2,6,1,4,0.8347034454345703,0.7364749908447266,0.7952451705932617,0.7904052734375,0.7916092872619629,22201
21,481,19,3,0,2,14.276742935180664,14.211893081665039,14.239788055419922,14.23969268798828,14.23853635787964,231361
35,249,13,2,0,4,2.7191638946533203,2.575397491455078,2.6377439498901367,2.6561260223388667,2.658337354660034,62001
39,180,39,6,1,1,65.41848182678223,65.28496742248535,65.36531448364258,65.35589694976807,65.35694003105165,32400
