batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
23,506,5,5,0,2,3.151893615722656,2.9349327087402344,2.9832124710083012,2.9978036880493164,2.9864013195037837,256036
2,171,19,4,1,2,0.5877017974853516,0.4506111145019531,0.4581212997436523,0.479435920715332,0.469505786895752,29241
64,380,5,4,1,2,4.904031753540039,4.685401916503906,4.745125770568848,4.752731323242188,4.742234945297241,144400
48,95,5,7,0,4,0.5855560302734375,0.39267539978027344,0.4549026489257813,0.4656076431274414,0.4597306251525879,9025
13,61,65,3,1,2,0.6213188171386719,0.4251003265380859,0.5023479461669922,0.5157470703125,0.5138814449310303,3721
19,207,6,3,1,3,0.6611347198486328,0.34427642822265625,0.4199743270874024,0.467228889465332,0.4583597183227539,42849
41,25,357,5,0,4,0.6587505340576172,0.6194114685058594,0.6338357925415039,0.6357908248901367,0.6349682807922363,625
3,15,130,1,0,1,0.6105899810791016,0.3938674926757813,0.4271268844604492,0.4510164260864258,0.4382133483886719,225
1,78,33,2,1,3,0.5118846893310547,0.32019615173339844,0.39756298065185547,0.4124641418457031,0.41157007217407227,6084
63,379,25,6,1,3,11.926412582397461,11.309146881103516,11.545658111572266,11.564946174621582,11.551737785339355,143641
44,264,15,6,0,1,18.10622215270996,17.061948776245114,17.131567001342773,17.431354522705078,17.393171787261966,69696
35,216,45,5,0,4,2.6676654815673833,2.3262500762939453,2.452969551086426,2.4671316146850586,2.459675073623657,46656
32,117,21,5,1,4,0.6992816925048828,0.5848407745361328,0.6405115127563477,0.6379842758178711,0.6369650363922119,13689
5,137,18,6,0,2,0.6148815155029297,0.3831386566162109,0.4755258560180664,0.4832983016967773,0.4793703556060791,18769
29,512,1,7,0,2,1.2035369873046875,0.911712646484375,0.9692907333374025,0.994586944580078,0.9788274765014648,262144
9,218,20,4,0,2,0.9844303131103516,0.9164810180664062,0.944972038269043,0.9490251541137696,0.9486675262451172,47524
35,206,37,5,0,3,2.818584442138672,2.656698226928711,2.7608871459960938,2.749776840209961,2.7528107166290283,42436
10,220,17,2,0,2,1.124858856201172,0.9865760803222656,0.9934902191162108,1.0089635848999023,0.9972751140594482,48400
35,12,555,2,0,1,1.1799335479736328,0.9527206420898438,1.035928726196289,1.0399580001831057,1.0333657264709473,144
33,96,43,2,0,3,0.95367431640625,0.7376670837402344,0.8867979049682617,0.8672952651977539,0.8727014064788818,9216
31,21,337,7,1,4,0.5297660827636719,0.51116943359375,0.5171298980712891,0.5183219909667969,0.5177855491638184,441
47,79,112,2,0,3,2.04324722290039,1.8265247344970703,1.8945932388305664,1.9066333770751955,1.8995702266693115,6241
27,457,9,2,1,3,2.94351577758789,2.750396728515625,2.8238296508789062,2.820897102355957,2.814382314682007,208849
57,471,11,4,1,2,13.214111328125,12.785911560058596,12.971878051757812,12.992238998413086,12.990295886993408,221841
47,41,112,1,1,2,1.3492107391357422,1.0051727294921875,1.0578632354736328,1.1176824569702148,1.1028051376342771,1681
55,28,251,7,1,2,1.6255378723144531,1.4374256134033203,1.5492439270019531,1.541948318481445,1.544564962387085,784
44,416,3,6,1,4,1.208782196044922,0.9081363677978516,1.0362863540649414,1.047205924987793,1.0443925857543943,173056
12,156,11,4,0,3,0.6654262542724609,0.4565715789794922,0.513911247253418,0.5174398422241211,0.5065500736236572,24336
14,92,57,2,0,2,0.9379386901855468,0.8566379547119141,0.8984804153442383,0.8968114852905273,0.8966922760009766,8464
1,445,12,1,0,1,1.371622085571289,0.9844303131103516,1.229405403137207,1.176595687866211,1.1762380599975586,198025
24,18,503,4,1,2,0.8761882781982422,0.6830692291259766,0.7439851760864258,0.7529735565185547,0.7463097572326659,324
3,201,40,3,0,3,0.6535053253173828,0.4265308380126953,0.4309415817260742,0.4930019378662109,0.4812479019165039,40401
34,467,3,5,1,2,2.811431884765625,2.4309158325195312,2.5147199630737305,2.5373220443725586,2.5163590908050537,218089
8,177,48,1,1,2,1.853227615356445,1.4333724975585938,1.5411376953125,1.6065120697021484,1.5973150730133057,31329
13,391,21,1,0,4,1.6591548919677734,1.3036727905273438,1.4917850494384766,1.4829158782958984,1.4832913875579834,152881
53,279,19,3,1,4,2.8853416442871094,2.5882720947265625,2.6618242263793945,2.6837825775146484,2.6705265045166016,77841
9,299,3,3,1,2,0.6272792816162109,0.35190582275390625,0.4596710205078125,0.4790782928466797,0.476449728012085,89401
40,429,7,7,0,4,2.1736621856689453,1.772165298461914,1.8178224563598635,1.8803119659423828,1.8571615219116209,184041
45,193,9,1,0,3,0.9672641754150392,0.7348060607910156,0.8786916732788086,0.8597373962402344,0.8619129657745361,37249
40,395,19,5,0,2,11.106014251708984,10.919809341430664,11.023759841918944,11.019659042358398,11.021345853805542,156025
1,147,49,6,0,3,0.417470932006836,0.3838539123535156,0.3883838653564453,0.3912687301635742,0.38892030715942383,21609
43,33,172,7,0,2,1.079559326171875,0.8587837219238281,0.8929967880249023,0.90789794921875,0.8925795555114746,1089
48,115,59,4,1,4,1.966238021850586,1.5769004821777344,1.6672611236572266,1.7087459564208984,1.693040132522583,13225
20,36,55,4,0,2,0.471353530883789,0.2992153167724609,0.4484653472900391,0.4332780838012695,0.4452764987945557,1296
54,83,10,2,1,3,0.4839897155761719,0.3409385681152344,0.4594326019287109,0.4479169845581055,0.4567801952362061,6889
38,44,157,3,1,2,1.7194747924804688,1.3277530670166016,1.455545425415039,1.4780998229980469,1.4667212963104248,1936
52,36,79,5,1,1,2.5646686553955083,2.3090839385986333,2.357602119445801,2.3768186569213867,2.361804246902466,1296
5,420,21,7,0,1,7.190227508544923,6.967544555664063,7.040262222290039,7.050824165344237,7.043808698654175,176400
40,278,33,6,0,2,11.046171188354492,10.314464569091797,10.899543762207033,10.764265060424805,10.78525185585022,77284
28,142,3,3,1,4,0.41031837463378906,0.3888607025146485,0.39267539978027344,0.3958225250244141,0.3948807716369629,20164
40,180,41,6,1,2,6.196260452270508,6.012678146362305,6.075739860534668,6.0796260833740225,6.073415279388428,32400
12,225,28,3,1,4,0.9629726409912108,0.6384849548339844,0.7967948913574219,0.7802486419677734,0.7751286029815674,50625
6,43,45,4,1,4,0.4138946533203125,0.23937225341796875,0.2683401107788086,0.30095577239990234,0.2945363521575928,1849
36,146,56,3,1,4,1.9021034240722656,1.5654563903808594,1.6831159591674805,1.7282485961914062,1.7268657684326172,21316
56,280,31,1,1,1,58.37798118591309,57.83843994140625,58.09235572814941,58.11750888824463,58.11983346939087,78400
61,261,31,6,0,2,13.14687728881836,13.009786605834961,13.06915283203125,13.068389892578125,13.065904378890991,68121
8,201,8,2,1,1,1.4026165008544922,1.0440349578857422,1.291513442993164,1.2691736221313477,1.2806355953216553,40401
62,493,19,2,0,4,8.718967437744139,8.195161819458008,8.385181427001951,8.438801765441895,8.4342360496521,243049
12,403,12,6,0,1,9.293079376220703,8.758544921875,9.196996688842773,9.08360481262207,9.098052978515623,162409
64,241,33,2,0,4,3.5293102264404297,3.4053325653076167,3.428816795349121,3.4393310546875,3.4323334693908687,58081
10,318,17,2,1,4,0.7441043853759766,0.5846023559570312,0.5916357040405273,0.6110668182373047,0.5977451801300049,101124
33,349,4,7,1,3,1.352071762084961,0.8609294891357422,1.0279417037963867,1.0541200637817385,1.041024923324585,121801
3,500,11,3,1,4,0.6196498870849609,0.4134178161621094,0.4974603652954102,0.5222320556640625,0.5236566066741943,250000
48,142,56,7,1,1,20.30491828918457,19.20032501220703,19.448161125183105,19.70622539520264,19.694626331329342,20164
33,448,10,7,1,1,24.502277374267575,23.420095443725586,24.423956871032715,24.110960960388184,24.148404598236084,200704
28,164,19,7,0,1,5.119800567626953,4.989862442016602,5.0231218338012695,5.0345420837402335,5.029469728469849,26896
7,218,31,1,1,3,0.9214878082275392,0.5841255187988281,0.7787942886352539,0.7468223571777344,0.7453262805938721,47524
29,20,359,2,1,2,0.8299350738525391,0.5815029144287109,0.6247758865356445,0.6528377532958984,0.6396174430847168,400
43,510,6,3,1,1,22.641658782958984,22.19080924987793,22.50826358795166,22.458410263061523,22.46895432472229,260100
51,452,7,5,1,1,25.34770965576172,24.72043037414551,25.05195140838623,25.040841102600094,25.04253387451172,204304
15,443,10,7,1,1,11.381864547729492,11.214017868041992,11.312484741210938,11.308813095092773,11.311531066894533,196249
13,244,30,2,0,4,0.9367465972900392,0.7078647613525391,0.7435083389282227,0.7852792739868164,0.7760226726531982,59536
39,459,14,7,1,2,11.95979118347168,11.827945709228516,11.906147003173828,11.898398399353027,11.89953088760376,210681
62,256,35,4,0,3,6.676912307739258,6.428956985473633,6.516814231872559,6.52463436126709,6.517559289932251,65536
55,362,21,5,1,1,50.59599876403809,50.201416015625,50.31085014343262,50.33755302429199,50.322264432907104,131044
27,356,23,4,0,1,27.533292770385746,26.653528213500977,26.685476303100586,26.840686798095703,26.77750587463379,126736
4,92,83,5,1,1,1.4345645904541016,1.192331314086914,1.3173818588256836,1.3082027435302734,1.3068914413452148,8464
51,36,184,5,1,2,1.5685558319091797,1.4057159423828125,1.5157461166381836,1.498270034790039,1.5010535717010498,1296
55,321,1,3,0,3,0.7193088531494141,0.5159378051757812,0.6440877914428711,0.6350517272949219,0.6394088268280029,103041
50,266,31,1,0,3,5.050420761108398,4.909992218017578,4.986882209777832,4.98199462890625,4.982441663742065,70756
6,509,5,7,1,2,1.119852066040039,0.90789794921875,1.0522603988647459,1.0423660278320312,1.0494887828826904,259081
10,58,79,6,0,4,0.5040168762207031,0.3955364227294922,0.4293918609619141,0.4336118698120117,0.4295706748962401,3364
8,412,3,1,0,1,1.8320083618164065,1.6422271728515625,1.7541646957397459,1.743936538696289,1.7456412315368652,169744
12,369,2,4,0,1,1.5914440155029297,1.3916492462158203,1.5324354171752932,1.5198707580566406,1.5269517898559568,136161
37,31,94,7,1,1,1.7979145050048828,1.5628337860107422,1.6747713088989258,1.66778564453125,1.6646385192871094,961
37,410,4,6,0,2,3.1025409698486333,2.7899742126464844,2.8728246688842773,2.90212631225586,2.8910934925079346,168100
17,272,18,5,0,1,8.120059967041017,7.967710494995117,8.055686950683594,8.049201965332031,8.050531148910522,73984
49,447,4,6,1,3,2.6438236236572266,2.355813980102539,2.4428367614746094,2.4533987045288086,2.44179368019104,199809
48,446,13,3,0,3,9.206533432006836,9.07444953918457,9.181499481201172,9.163475036621094,9.16922092437744,198916
20,103,22,6,0,3,0.6566047668457031,0.5202293395996094,0.5908012390136719,0.589442253112793,0.5896985530853271,10609
12,104,75,1,1,3,0.8327960968017578,0.6229877471923828,0.7932186126708984,0.7616281509399414,0.7700622081756592,10816
55,288,5,2,1,2,2.7344226837158203,2.44903564453125,2.540469169616699,2.5579214096069336,2.549469470977783,82944
19,360,7,4,1,4,0.9458065032958984,0.6570816040039062,0.8344650268554688,0.8307218551635742,0.8380413055419922,129600
5,49,147,3,0,3,0.5698204040527344,0.3271102905273437,0.3684759140014648,0.3856420516967773,0.3699362277984619,2401
21,25,265,2,0,1,1.871347427368164,1.4619827270507812,1.738786697387695,1.6945600509643557,1.7015337944030762,625
36,338,16,6,0,1,25.64263343811035,24.13439750671387,24.25479888916016,24.75564479827881,24.722427129745483,114244
27,24,316,7,0,2,0.7021427154541016,0.576019287109375,0.5935430526733398,0.6035804748535156,0.59470534324646,576
61,201,22,7,0,4,2.0987987518310547,1.821756362915039,2.0246505737304688,2.00042724609375,2.0104646682739262,40401
37,63,95,7,0,4,0.8680820465087891,0.5481243133544922,0.7470846176147461,0.7376670837402344,0.7450580596923828,3969
23,22,357,1,0,3,0.6744861602783203,0.5161762237548828,0.5285739898681641,0.5453348159790039,0.5328357219696045,484
44,335,11,4,1,3,2.7446746826171875,2.5937557220458984,2.631664276123047,2.644228935241699,2.6379823684692383,112225
45,268,6,2,1,3,1.1370182037353516,0.9636878967285156,1.0247230529785156,1.023411750793457,1.0166764259338381,71824
4,484,5,2,0,3,0.6594657897949219,0.5252361297607422,0.531315803527832,0.5462408065795898,0.5347132682800293,234256
4,204,30,5,0,4,0.5655288696289062,0.5071163177490234,0.5336999893188477,0.5330562591552734,0.5322396755218506,41616
6,396,4,6,0,2,0.6456375122070312,0.5710124969482422,0.6138086318969727,0.6140947341918945,0.615537166595459,156816
7,241,21,6,0,4,0.4456043243408203,0.4065036773681641,0.42724609375,0.4265308380126953,0.4266500473022461,58081
52,487,14,3,0,1,55.44662475585938,55.28116226196289,55.32407760620117,55.33738136291504,55.33075332641602,237169
9,290,2,4,0,4,0.4673004150390625,0.34689903259277344,0.3629922866821289,0.3858804702758789,0.3805756568908691,84100
56,126,51,3,0,1,14.737367630004885,14.406442642211914,14.513492584228516,14.534258842468262,14.524847269058228,15876
8,138,41,4,0,3,0.5259513854980469,0.4382133483886719,0.4447698593139648,0.4524707794189453,0.4450678825378418,19044
48,193,31,1,0,3,2.9125213623046875,2.7163028717041016,2.779245376586914,2.7915477752685547,2.7858316898345947,37249
19,355,26,6,1,4,2.3984909057617188,2.270221710205078,2.3202896118164062,2.3279428482055664,2.3263394832611084,126025
27,196,11,2,0,3,0.8499622344970703,0.5998611450195312,0.8012056350708008,0.7776498794555664,0.7908344268798828,38416
46,321,16,6,0,2,8.327007293701174,8.176088333129883,8.272767066955566,8.264851570129395,8.268177509307861,103041
47,407,16,5,1,3,5.9986114501953125,5.8531761169433585,5.942463874816895,5.9264183044433585,5.926549434661865,165649
56,468,4,7,1,4,2.1009445190429688,1.8100738525390625,1.9230842590332031,1.951456069946289,1.9504427909851076,219024
23,202,47,6,0,2,4.964590072631836,4.767894744873047,4.878520965576172,4.868721961975098,4.869341850280762,40804
28,255,19,2,1,1,12.33673095703125,12.105941772460938,12.19189167022705,12.205028533935547,12.20095157623291,65025
58,8,766,3,1,3,0.7147789001464844,0.5605220794677734,0.5972385406494141,0.6161689758300781,0.6107985973358154,64
31,340,1,6,1,1,2.1827220916748047,1.7786026000976562,1.8498897552490237,1.8857479095458984,1.8620193004608157,115600
18,462,7,3,1,1,9.590864181518556,9.42707061767578,9.50765609741211,9.504055976867676,9.502828121185305,213444
58,454,18,4,1,2,19.83523368835449,19.2263126373291,19.783735275268555,19.73731517791748,19.788950681686398,206116
39,68,29,7,1,3,0.6060600280761719,0.423431396484375,0.4318952560424805,0.4813909530639648,0.4730522632598877,4624
40,55,76,6,1,3,0.7772445678710938,0.6988048553466797,0.7483959197998047,0.7415294647216797,0.7424056529998779,3025
30,397,2,5,1,4,0.7038116455078125,0.6411075592041016,0.6593465805053711,0.6638288497924805,0.6616711616516113,157609
53,420,22,5,0,2,18.125295639038086,17.914772033691406,18.03421974182129,18.02661418914795,18.02825927734375,176400
4,178,12,1,1,2,0.5445480346679688,0.4994869232177734,0.5146265029907227,0.5186319351196289,0.5177855491638184,31684
64,407,20,5,0,2,18.681764602661133,18.295764923095703,18.570542335510254,18.54836940765381,18.563270568847656,165649
23,379,4,7,0,3,0.928640365600586,0.8337497711181641,0.8580684661865234,0.8683919906616211,0.8651912212371826,143641
63,42,55,5,1,1,2.4428367614746094,2.357721328735352,2.397894859313965,2.3997068405151367,2.399563789367676,1764
17,181,16,1,1,3,0.917673110961914,0.54168701171875,0.7572174072265625,0.7502079010009766,0.7553398609161377,32761
7,349,26,7,1,4,1.106977462768555,0.7760524749755859,1.0291337966918943,0.9653806686401368,0.9713470935821532,121801
39,118,18,6,1,1,4.5266151428222665,4.3692588806152335,4.408836364746094,4.417562484741211,4.409968852996826,13924
18,224,38,3,1,1,11.873006820678713,11.685609817504885,11.803388595581055,11.786723136901855,11.78857684135437,50176
37,148,2,3,0,4,0.30612945556640625,0.2672672271728516,0.2772808074951172,0.2788543701171875,0.27689337730407715,21904
45,417,3,7,1,1,8.88371467590332,8.492708206176758,8.845329284667969,8.789181709289549,8.81442427635193,173889
57,282,34,3,1,3,11.92617416381836,11.835813522338867,11.894464492797852,11.89119815826416,11.893749237060547,79524
2,22,410,2,1,4,0.4315376281738281,0.3302097320556641,0.37539005279541016,0.3769874572753906,0.37601590156555176,484
1,435,1,2,1,1,0.3974437713623047,0.20956993103027344,0.38301944732666016,0.3439188003540039,0.3540217876434326,189225
50,133,53,3,0,2,4.505634307861328,4.3833255767822275,4.4335126876831055,4.435181617736816,4.432857036590576,17689
63,212,41,5,0,3,5.434751510620117,5.284309387207031,5.362153053283691,5.359220504760742,5.359143018722534,44944
20,325,2,2,1,2,0.903606414794922,0.7314682006835938,0.7584095001220703,0.7713794708251953,0.7598400115966797,105625
27,5,574,3,0,1,0.4732608795166016,0.2086162567138672,0.382542610168457,0.3509521484375,0.3534555435180664,25
24,487,18,5,0,2,9.624719619750977,9.226322174072266,9.451746940612793,9.423303604125977,9.422749280929564,237169
23,509,14,6,0,2,9.065628051757812,8.882522583007812,8.966326713562012,8.968520164489746,8.967131376266481,259081
22,416,7,4,0,2,3.0851364135742188,2.8464794158935547,2.888202667236328,2.9214382171630864,2.9103457927703857,173056
6,197,40,6,0,2,1.4710426330566406,1.3058185577392578,1.374006271362305,1.3828039169311523,1.3813972473144531,38809
8,493,4,4,1,1,3.490686416625977,3.1785964965820312,3.3087730407714844,3.321075439453125,3.3176839351654053,243049
29,434,22,2,1,4,3.6873817443847656,3.593921661376953,3.619074821472168,3.6297082901000977,3.6269724369049072,188356
42,126,53,6,1,2,4.298686981201172,4.183769226074219,4.251360893249512,4.251360893249512,4.253894090652467,15876
39,42,110,6,0,2,0.9887218475341796,0.8912086486816406,0.9125471115112304,0.9209632873535156,0.916212797164917,1764
62,159,46,4,0,2,6.9069862365722665,6.72602653503418,6.786942481994629,6.807541847229004,6.805300712585449,25281
44,374,18,6,0,2,12.006521224975586,11.883258819580078,11.952757835388185,11.95077896118164,11.952251195907593,139876
29,10,808,3,1,3,0.5967617034912109,0.34880638122558594,0.3594160079956055,0.4310369491577149,0.420600175857544,100
52,416,3,4,0,1,10.0555419921875,9.890079498291016,9.94873046875,9.957480430603027,9.953647851943972,173056
37,259,35,1,0,1,39.689064025878906,39.24894332885742,39.419293403625495,39.42608833312988,39.41535949707031,67081
23,29,107,3,0,4,0.6630420684814453,0.4286766052246094,0.4549026489257813,0.5023717880249023,0.4914999008178711,841
12,329,7,5,1,4,0.6620883941650391,0.4117488861083984,0.52642822265625,0.5088090896606445,0.5017817020416261,108241
39,350,26,3,0,1,39.87598419189453,39.57223892211914,39.71612453460693,39.72089290618897,39.720088243484504,122500
5,431,18,4,1,1,6.52766227722168,6.321430206298827,6.400346755981445,6.422781944274902,6.4223408699035645,185761
53,181,27,1,0,2,4.914283752441406,4.702568054199219,4.7965049743652335,4.792094230651856,4.788011312484741,32761
49,71,13,7,1,3,0.5753040313720703,0.3490447998046875,0.5372762680053711,0.5225896835327148,0.5376935005187988,5041
2,120,58,2,0,4,0.4594326019287109,0.3910064697265625,0.3987550735473633,0.404047966003418,0.3987550735473633,14400
16,105,84,7,1,4,0.8652210235595703,0.5881786346435547,0.8111000061035156,0.7653474807739258,0.7750093936920166,11025
9,144,37,5,1,3,0.7088184356689453,0.453948974609375,0.4999637603759766,0.5405902862548828,0.5303919315338135,20736
37,399,11,1,1,2,6.29878044128418,6.0770511627197275,6.2323808670043945,6.229043006896973,6.239324808120728,159201
63,10,383,6,0,2,0.5450248718261719,0.4901885986328125,0.5221366882324219,0.5226612091064453,0.5239248275756836,100
43,38,93,1,0,4,0.7488727569580078,0.5095005035400391,0.5270242691040039,0.5703449249267578,0.5556344985961914,1444
9,223,38,3,0,4,0.8625984191894531,0.7414817810058594,0.7797479629516602,0.7871866226196289,0.7834732532501221,49729
50,120,69,3,0,4,1.8415451049804688,1.6846656799316406,1.7855167388916016,1.77764892578125,1.7812848091125488,14400
49,199,4,4,0,2,0.9603500366210938,0.8640289306640625,0.8983612060546875,0.902390480041504,0.8999407291412354,39601
58,318,16,4,1,1,33.33616256713867,32.245397567749016,32.325387001037605,32.692551612854004,32.667994499206536,101124
44,292,28,2,1,3,5.2247047424316415,5.031347274780273,5.0536394119262695,5.0719261169433585,5.05790114402771,85264
38,368,4,7,1,3,1.600027084350586,1.238107681274414,1.363992691040039,1.365041732788086,1.3515353202819824,135424
7,399,4,3,1,2,0.8769035339355469,0.5702972412109375,0.6181001663208008,0.6651401519775391,0.6505250930786133,159201
51,413,12,1,1,3,4.537343978881836,4.425287246704102,4.483580589294434,4.479384422302246,4.478901624679565,170569
39,438,13,4,1,2,9.360313415527344,8.914470672607422,9.122133255004883,9.132909774780273,9.131789207458496,191844
13,332,14,6,0,4,0.9508132934570312,0.7026195526123047,0.9200572967529296,0.8653402328491211,0.8749961853027344,110224
1,284,18,5,1,1,0.959157943725586,0.8218288421630859,0.8684396743774414,0.8687019348144531,0.8632540702819824,80656
4,321,8,1,1,2,0.7064342498779297,0.4708766937255859,0.6493330001831055,0.6399154663085938,0.6527304649353027,103041
47,219,29,2,1,3,3.4437179565429688,3.2088756561279297,3.3047199249267583,3.304886817932129,3.299534320831299,47961
36,415,16,2,1,4,2.9144287109375,2.7959346771240234,2.8564929962158203,2.860236167907715,2.861499786376953,172225
3,497,9,4,1,2,0.9324550628662108,0.8296966552734375,0.8896589279174805,0.8852720260620117,0.8863210678100586,247009
19,149,33,3,0,3,1.015424728393555,0.7891654968261719,0.9785890579223632,0.9269952774047852,0.9331703186035156,22201
62,268,15,5,0,3,3.293037414550781,3.1938552856445312,3.2454729080200195,3.2425642013549805,3.2423436641693115,71824
58,434,11,3,1,4,4.579305648803711,4.406213760375977,4.496455192565918,4.492759704589844,4.492759704589844,188356
32,202,39,2,0,2,6.1838626861572275,6.012439727783202,6.073713302612305,6.0843467712402335,6.080895662307738,40804
51,1,1141,1,0,2,0.5617141723632812,0.3457069396972656,0.4556179046630859,0.444936752319336,0.4427433013916016,1
1,393,6,5,1,4,0.2808570861816406,0.2524852752685547,0.2584457397460937,0.2604484558105469,0.2588927745819092,154449
21,421,14,4,1,4,3.5529136657714844,3.307580947875977,3.365397453308105,3.401660919189453,3.394514322280884,177241
32,178,1,5,1,1,0.8225440979003906,0.7083415985107422,0.7460117340087891,0.7437229156494141,0.738292932510376,31684
6,203,34,6,0,3,0.8697509765625,0.5359649658203125,0.6744861602783203,0.6658077239990234,0.6565451622009277,41209
15,349,25,4,0,1,16.362428665161133,15.822649002075195,16.253113746643063,16.231203079223633,16.265869140625,121801
47,402,12,3,1,3,5.959749221801758,5.838632583618164,5.911588668823242,5.907082557678223,5.909055471420287,161604
64,245,3,6,1,2,1.865386962890625,1.6050338745117188,1.6802549362182615,1.703786849975586,1.6959309577941897,60025
38,328,3,1,0,2,1.8274784088134768,1.4047622680664062,1.549482345581055,1.5811204910278318,1.572370529174805,107584
38,79,70,3,1,1,6.115436553955077,5.924224853515625,5.991935729980469,6.010150909423827,6.007730960845947,6241
56,413,9,4,1,3,3.9737224578857417,3.9050579071044917,3.926634788513184,3.931427001953125,3.929436206817627,170569
44,460,10,5,1,3,4.703044891357422,4.4617652893066415,4.486560821533203,4.50739860534668,4.488646984100342,211600
55,382,18,3,0,3,11.542797088623047,11.444330215454102,11.49296760559082,11.497974395751953,11.499077081680298,145924
29,500,18,1,0,1,51.44858360290527,51.11074447631836,51.24056339263916,51.24838352203369,51.24056339263916,250000
46,504,12,5,0,1,46.78511619567871,45.57013511657715,45.66371440887451,45.77641487121582,45.67611217498779,254016
48,381,6,4,1,3,2.355575561523437,2.224206924438477,2.292513847351074,2.294754981994629,2.295970916748047,145161
46,350,26,4,0,2,13.473987579345705,13.154745101928713,13.25845718383789,13.301563262939453,13.298362493515015,122500
38,370,14,4,0,4,4.098892211914063,3.930091857910156,4.043698310852052,4.033374786376953,4.038095474243163,136900
49,155,51,1,0,3,2.8426647186279297,2.68411636352539,2.7196407318115234,2.7448654174804688,2.740234136581421,24025
40,488,4,6,0,4,1.5537738800048828,1.4297962188720703,1.4955997467041016,1.4936208724975586,1.494079828262329,238144
22,140,10,7,0,2,0.7560253143310547,0.5435943603515625,0.6110668182373047,0.6397724151611328,0.6372630596160889,19600
45,399,24,3,0,3,12.39156723022461,12.163877487182615,12.253999710083008,12.276816368103027,12.27658987045288,159201
39,41,34,1,1,4,0.3020763397216797,0.2672672271728516,0.2720355987548828,0.2756357192993164,0.2733767032623291,1681
25,223,19,2,0,2,2.8312206268310547,2.60782241821289,2.673625946044922,2.6897430419921875,2.6822984218597408,49729
64,475,19,2,1,1,89.6918773651123,89.55788612365723,89.6294116973877,89.62182998657227,89.62106704711914,225625
26,177,25,6,0,3,1.4541149139404297,1.241922378540039,1.3240575790405271,1.342463493347168,1.3410747051239014,31329
58,395,2,2,0,1,6.679534912109375,6.460905075073242,6.557464599609375,6.556129455566406,6.5526068210601816,156025
2,439,12,7,1,1,2.4018287658691406,2.061605453491211,2.1249055862426762,2.150201797485352,2.129822969436645,192721
43,59,42,4,0,3,0.7534027099609375,0.4003047943115233,0.502467155456543,0.529026985168457,0.5170702934265137,3481
42,437,15,3,1,1,38.76090049743652,38.61808776855469,38.718819618225105,38.71226310729981,38.71795535087585,190969
64,325,10,7,0,2,7.142066955566406,6.929159164428711,7.0290565490722665,7.0236921310424805,7.020711898803711,105625
30,281,23,3,1,4,2.2635459899902344,2.032756805419922,2.0895004272460938,2.1030664443969727,2.0917952060699463,78961
52,166,39,2,1,1,19.28234100341797,18.994569778442386,19.05357837677002,19.07482147216797,19.058912992477413,27556
1,145,33,6,1,4,0.4298686981201172,0.3955364227294922,0.402212142944336,0.4062414169311523,0.4046261310577393,21025
23,459,18,6,0,2,9.657621383666992,9.502887725830078,9.54282283782959,9.549188613891602,9.541422128677366,210681
3,448,10,2,1,1,2.8715133666992188,2.5031566619873047,2.5545358657836914,2.621579170227051,2.605140209197998,200704
25,414,16,5,0,4,2.5470256805419917,2.2437572479248047,2.3633241653442383,2.388763427734375,2.387106418609619,171396
18,346,24,5,1,3,2.748250961303711,2.37417221069336,2.506136894226074,2.529382705688477,2.521425485610962,119716
60,440,8,4,0,3,4.3892860412597665,4.2498111724853525,4.347085952758788,4.340815544128418,4.346132278442384,193600
26,421,14,2,0,1,21.902084350585934,21.262407302856445,21.631956100463867,21.6235876083374,21.633923053741455,177241
5,66,60,3,0,3,0.4181861877441406,0.27298927307128906,0.2894401550292969,0.3054141998291016,0.29537081718444824,4356
39,163,45,6,0,2,5.319356918334961,5.0673484802246085,5.144715309143066,5.174994468688965,5.17040491104126,26569
16,29,250,2,1,4,0.4775524139404297,0.2551078796386719,0.4569292068481445,0.4119873046875,0.4234015941619873,841
16,195,25,3,0,1,5.46574592590332,5.2700042724609375,5.3490400314331055,5.354571342468262,5.351245403289795,38025
44,79,121,4,1,1,12.481451034545898,11.555910110473633,11.948108673095705,11.997485160827635,11.992186307907104,6241
4,149,61,1,0,1,2.78615951538086,2.477407455444336,2.574443817138672,2.5812387466430664,2.568602561950684,22201
64,448,13,5,0,2,14.86515998840332,14.629840850830078,14.78731632232666,14.77363109588623,14.780163764953613,200704
23,181,29,5,0,1,7.8024864196777335,7.582902908325195,7.700920104980469,7.706785202026367,7.710307836532593,32761
40,351,24,7,0,1,39.11566734313965,39.01529312133789,39.087414741516106,39.082694053649895,39.086997509002686,123201
41,119,80,2,0,4,1.8482208251953125,1.5118122100830078,1.580953598022461,1.6010761260986328,1.581341028213501,14161
38,58,145,2,0,4,0.9315013885498048,0.6532669067382812,0.8795261383056641,0.8493900299072266,0.8636415004730225,3364
2,163,41,5,0,1,1.264810562133789,0.9307861328125,1.0868310928344729,1.091289520263672,1.0896623134613037,26569
60,306,18,1,1,4,3.01504135131836,2.7263164520263667,2.7719736099243164,2.797985076904297,2.7798116207122803,93636
43,4,892,2,0,2,0.3261566162109375,0.31065940856933594,0.31280517578125,0.31468868255615234,0.31375885009765625,16
58,351,21,3,1,2,13.622045516967773,13.50545883178711,13.56041431427002,13.562417030334473,13.56208324432373,123201
