batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
39,451,1,6,10,2,0,1,1,9.038686752319336,8.63194465637207,8.888721466064453,8.88664722442627,8.899480104446413,203401,1
40,220,1,25,8,1,0,1,1,7.7362060546875,7.529735565185548,7.61866569519043,7.62336254119873,7.620960474014282,48400,1
7,79,3,110,119,4,0,0,1,0.7467269897460938,0.4770755767822266,0.5260705947875977,0.5682945251464844,0.5573928356170654,6241,9
28,263,5,26,28,1,0,0,1,24.878740310668945,24.75380897521973,24.81484413146973,24.806618690490726,24.80420470237732,69169,25
27,249,3,16,20,1,1,1,1,14.789819717407227,14.18781280517578,14.67585563659668,14.525532722473145,14.534711837768555,62001,9
4,364,2,23,22,1,1,0,1,5.369901657104492,5.249738693237305,5.32376766204834,5.316495895385742,5.318164825439453,132496,4
44,418,1,13,14,2,1,1,0,13.495445251464846,12.630462646484375,12.842059135437012,13.01727294921875,13.005852699279785,174724,1
53,167,7,31,50,1,1,0,0,34.326553344726555,34.18254852294922,34.25157070159912,34.242963790893555,34.24006700515747,27889,49
56,413,1,6,10,2,1,0,0,10.363101959228516,10.20526885986328,10.28311252593994,10.286593437194824,10.287195444107057,170569,1
30,503,7,11,11,4,1,0,1,8.119821548461914,7.562875747680664,7.662653923034668,7.732176780700684,7.704883813858032,253009,49
28,43,4,123,94,3,1,1,0,1.391887664794922,1.0416507720947266,1.1173486709594729,1.1474370956420898,1.1301040649414062,1849,16
39,496,6,10,10,2,1,1,0,18.08714866638184,17.444610595703125,17.81141757965088,17.737579345703125,17.730504274368286,246016,36
61,56,3,110,95,1,0,0,0,8.932828903198242,8.688688278198242,8.844733238220215,8.830428123474121,8.835345506668089,3136,9
15,322,1,10,13,1,0,1,0,9.950637817382812,9.868144989013672,9.91511344909668,9.91518497467041,9.916633367538454,103684,1
54,429,6,6,6,3,1,1,1,8.678197860717772,8.536100387573242,8.588194847106934,8.601140975952147,8.599638938903809,184041,36
55,270,1,23,34,3,1,0,1,7.910490036010742,7.748842239379883,7.853150367736816,7.840442657470702,7.843136787414551,72900,1
34,467,3,6,6,4,0,1,1,2.5470256805419917,2.439737319946289,2.5179386138916016,2.509593963623047,2.513647079467773,218089,9
36,212,5,13,6,4,1,0,0,1.9659996032714844,1.7931461334228516,1.9029378890991209,1.901102066040039,1.9064843654632568,44944,25
22,389,4,9,12,4,0,1,0,2.528667449951172,2.3245811462402344,2.3663043975830083,2.398872375488281,2.391934394836426,151321,16
57,417,4,22,20,4,0,0,0,9.727954864501953,9.237289428710938,9.640097618103027,9.55195426940918,9.569287300109863,173889,16
38,107,5,41,71,1,1,0,0,14.110088348388672,14.047384262084961,14.075040817260742,14.075708389282227,14.074951410293579,11449,25
8,490,6,2,4,2,1,0,1,1.817941665649414,1.5685558319091797,1.6186237335205078,1.6322612762451172,1.6170144081115725,240100,36
3,272,6,17,5,4,0,1,1,0.5002021789550781,0.4594326019287109,0.4612207412719727,0.4653453826904297,0.4617273807525635,73984,36
17,243,6,28,4,3,0,1,0,1.7659664154052734,1.536846160888672,1.583099365234375,1.613569259643555,1.6041100025177002,59049,36
1,88,7,3,16,4,0,1,1,0.6146430969238281,0.3576278686523437,0.5060434341430664,0.4782915115356445,0.4763305187225342,7744,49
37,407,1,14,2,3,1,1,1,3.316879272460937,3.1375885009765625,3.204941749572754,3.2153844833374023,3.212422132492065,165649,1
38,499,5,5,13,1,0,0,0,56.99300765991211,56.77628517150879,56.82134628295898,56.8587064743042,56.85222148895264,249001,25
50,231,2,40,17,2,1,0,0,9.113311767578123,8.982419967651367,9.070515632629396,9.059500694274902,9.06240940093994,53361,4
16,166,1,23,53,3,1,0,0,1.6694068908691406,1.3794898986816406,1.4774799346923828,1.508283615112305,1.5042424201965332,27556,1
39,178,1,12,15,3,1,0,1,1.7476081848144531,1.582622528076172,1.6040802001953125,1.6251564025878906,1.6151666641235352,31684,1
1,179,1,19,5,1,1,1,0,0.5481243133544922,0.2310276031494141,0.3718137741088867,0.3614187240600586,0.35437941551208496,32041,1
49,162,6,39,28,1,0,0,1,18.18490028381348,18.09024810791016,18.141746520996094,18.137240409851074,18.137156963348392,26244,36
43,167,1,54,33,3,1,0,0,3.2103061676025386,3.1006336212158203,3.1353235244750977,3.1475543975830083,3.145575523376465,27889,1
59,209,3,46,44,2,1,0,0,14.499664306640625,13.62752914428711,13.719916343688965,13.873744010925293,13.82628083229065,43681,9
11,356,5,8,27,2,1,1,0,4.608869552612305,4.465341567993164,4.506468772888184,4.512739181518555,4.50664758682251,126736,25
25,335,1,2,22,1,0,0,1,22.2015380859375,22.046804428100586,22.15194702148437,22.139668464660645,22.143542766571045,112225,1
29,130,1,34,2,4,1,0,1,0.7996559143066406,0.6284713745117188,0.6994009017944336,0.6987571716308594,0.6949305534362793,16900,1
62,271,5,24,10,1,0,0,1,27.1151065826416,26.96943283081055,27.014970779418945,27.018046379089355,27.011990547180176,73441,25
38,335,2,5,3,2,1,0,0,2.8090476989746094,2.6957988739013667,2.763986587524414,2.7640581130981445,2.766966819763184,112225,4
13,161,1,27,43,2,1,1,0,2.057790756225586,1.8644332885742188,1.8914937973022459,1.925921440124512,1.917123794555664,25921,1
39,242,5,33,29,2,0,1,0,10.329723358154297,9.496450424194336,9.905695915222168,9.914255142211914,9.914547204971312,58564,25
11,418,1,1,2,3,0,0,0,0.7903575897216797,0.4210472106933594,0.6271600723266602,0.6180763244628906,0.6211698055267334,174724,1
47,215,6,42,2,1,1,1,1,13.582706451416016,13.399362564086914,13.491034507751465,13.484907150268555,13.483375310897827,46225,36
35,17,1,446,560,1,0,1,1,3.0720233917236333,2.8898715972900386,2.9191970825195312,2.932429313659668,2.9202997684478764,289,1
39,205,3,1,39,1,0,1,1,24.49631690979004,24.19042587280273,24.30415153503418,24.32093620300293,24.315327405929565,42025,9
34,232,6,23,32,2,1,1,1,11.012077331542967,10.898828506469727,10.926008224487305,10.937333106994627,10.9328031539917,53824,36
24,359,6,14,22,4,1,0,0,4.937410354614258,4.775524139404297,4.847526550292969,4.847908020019531,4.845768213272095,128881,36
26,462,6,2,12,3,0,0,1,3.6990642547607417,3.524303436279297,3.5960674285888667,3.6057710647583012,3.604292869567871,213444,36
22,12,1,582,236,4,1,0,0,0.606536865234375,0.3347396850585937,0.3707408905029297,0.4248380661010742,0.4133880138397217,144,1
23,34,1,208,268,4,1,1,0,0.7097721099853516,0.6458759307861328,0.6651878356933594,0.6703376770019531,0.6684660911560059,1156,1
32,77,5,91,21,1,1,0,0,3.7441253662109375,3.2396316528320312,3.6289691925048833,3.605103492736816,3.6334097385406494,5929,25
25,106,6,47,79,4,1,0,0,2.3448467254638667,1.8830299377441408,2.0155906677246094,2.0475625991821294,2.0309686660766597,11236,36
31,199,4,28,22,1,1,0,1,14.822721481323242,13.633489608764648,13.710856437683105,13.827276229858398,13.727068901062012,39601,16
48,114,1,1,78,3,1,1,1,2.6466846466064453,2.418994903564453,2.4417638778686523,2.45962142944336,2.441316843032837,12996,1
47,188,2,30,21,1,0,0,1,14.711380004882812,14.151334762573242,14.263153076171875,14.32201862335205,14.294683933258055,35344,4
3,147,5,43,43,2,0,1,0,0.8566379547119141,0.6361007690429688,0.8302927017211914,0.8034467697143555,0.8177161216735841,21609,25
44,41,4,123,46,3,0,0,1,0.9627342224121094,0.6377696990966797,0.7531642913818359,0.7661342620849609,0.7576048374176025,1681,16
40,271,2,3,22,3,1,1,1,3.7829875946044917,3.5464763641357417,3.641486167907715,3.6704540252685542,3.6718845367431636,73441,4
4,1,1,7278,6257,4,0,0,1,13.325691223144533,12.787342071533205,13.19420337677002,13.16671371459961,13.194262981414795,1,1
37,18,2,475,64,2,0,0,0,0.7739067077636719,0.5543231964111328,0.728607177734375,0.6989240646362305,0.7076263427734375,324,4
29,207,4,24,43,4,0,1,1,2.6857852935791016,2.4178028106689453,2.4825334548950195,2.5016307830810547,2.4890899658203125,42849,16
52,465,1,6,15,2,0,0,1,18.02349090576172,17.830610275268555,17.901301383972168,17.904376983642578,17.898708581924442,216225,1
46,309,7,2,4,4,1,1,0,1.4958381652832031,1.3167858123779297,1.394510269165039,1.3906717300415041,1.3867616653442385,95481,49
50,444,4,3,19,3,1,0,1,9.698867797851562,9.294986724853516,9.634733200073242,9.575915336608887,9.595662355422975,197136,16
24,210,1,40,32,1,0,1,1,14.106988906860352,13.915300369262695,14.032125473022461,14.019012451171875,14.020979404449465,44100,1
7,161,1,1,61,3,0,0,0,0.8256435394287109,0.5762577056884766,0.7448196411132812,0.7285833358764648,0.7354915142059326,25921,1
62,450,5,12,13,4,0,0,0,9.407758712768556,9.169816970825195,9.207606315612793,9.23166275024414,9.217381477355957,202500,25
22,158,2,21,51,4,1,1,1,1.3687610626220703,1.0509490966796875,1.252293586730957,1.2399435043334959,1.2474656105041504,24964,4
58,500,1,2,1,3,1,1,1,1.9397735595703125,1.6684532165527344,1.7954111099243164,1.8007993698120115,1.7999708652496338,250000,1
49,410,6,12,12,4,1,1,0,8.038997650146483,7.5745582580566415,7.6410770416259775,7.712054252624513,7.688373327255249,168100,36
53,110,2,20,43,2,1,1,0,3.3576488494873047,3.180980682373047,3.2269954681396484,3.230762481689453,3.2211244106292725,12100,4
44,21,5,308,100,4,0,0,1,1.670122146606445,1.0950565338134766,1.2557506561279297,1.3404607772827148,1.329928636550903,441,25
47,486,5,19,1,1,1,1,0,20.39790153503418,20.2481746673584,20.320653915405273,20.3188419342041,20.31779289245605,236196,25
3,505,7,4,9,3,0,1,0,0.95367431640625,0.6673336029052734,0.7685422897338867,0.7725238800048828,0.7630288600921631,255025,49
47,340,5,22,5,4,0,0,0,4.5914649963378915,4.288673400878906,4.371523857116698,4.4025421142578125,4.393160343170166,115600,25
7,106,5,12,68,4,0,1,0,0.5710124969482422,0.3724098205566406,0.5584955215454102,0.5214452743530273,0.5338788032531738,11236,25
17,355,5,17,19,2,1,1,0,6.1397552490234375,6.0312747955322275,6.067872047424316,6.072688102722168,6.069481372833253,126025,25
55,26,2,378,142,1,0,0,1,4.0040016174316415,3.788471221923828,3.8807392120361333,3.8881778717041016,3.886163234710693,676,4
10,254,5,10,14,2,0,0,1,1.848459243774414,1.5897750854492188,1.6516447067260742,1.680898666381836,1.6713440418243408,64516,25
29,123,1,68,30,1,0,0,0,5.454540252685547,5.242586135864258,5.2939653396606445,5.313348770141602,5.304545164108276,15129,1
14,268,2,26,7,4,0,1,1,1.114606857299805,0.8254051208496094,1.0281801223754885,0.9874820709228516,0.9918510913848876,71824,4
37,483,2,1,16,2,0,1,0,13.01431655883789,12.745141983032227,12.797355651855467,12.830257415771484,12.81788945198059,233289,4
15,174,7,13,20,2,1,0,0,2.59089469909668,2.3601055145263667,2.4121999740600586,2.431273460388184,2.4202167987823486,30276,49
13,31,3,179,230,2,1,0,1,1.2767314910888672,0.8225440979003906,0.8331537246704102,0.9311676025390624,0.9015500545501708,961,9
60,128,3,61,11,1,0,0,1,8.001804351806639,7.832050323486327,7.928729057312013,7.919931411743164,7.920682430267334,16384,9
36,285,4,33,8,1,1,1,0,20.538330078125,19.162654876708984,20.297765731811523,19.91126537322998,19.926458597183228,81225,16
30,369,4,12,21,4,0,1,0,4.0373802185058585,3.9389133453369136,3.9837360382080083,3.979992866516113,3.977954387664795,136161,16
32,370,1,26,19,2,0,0,1,9.837627410888672,9.750127792358398,9.78994369506836,9.795379638671877,9.795755147933962,136900,1
11,109,4,64,48,1,1,1,1,4.809141159057617,4.559516906738281,4.621505737304688,4.646635055541992,4.637211561203003,11881,16
3,352,5,18,21,3,0,0,1,1.041412353515625,0.84686279296875,0.8934736251831055,0.915217399597168,0.9079873561859132,123904,25
39,486,2,3,5,4,0,0,0,2.3651123046875,2.1588802337646484,2.303957939147949,2.2963762283325195,2.304971218109131,236196,4
36,185,2,2,12,1,0,1,0,6.1609745025634775,5.8863162994384775,5.920886993408202,5.9740543365478525,5.96165657043457,34225,4
55,214,3,33,3,3,1,1,1,2.4881362915039062,2.327442169189453,2.4558305740356445,2.438926696777344,2.4467110633850098,45796,9
47,331,3,4,28,2,1,1,1,14.687299728393555,14.35232162475586,14.49143886566162,14.503192901611328,14.499038457870483,109561,9
11,41,4,143,156,3,1,1,1,0.9531974792480468,0.6799697875976562,0.698089599609375,0.750422477722168,0.7338821887969971,1681,16
12,321,4,30,9,4,1,1,0,2.6197433471679688,2.3853778839111333,2.417564392089844,2.4559497833251958,2.4442970752716064,103041,16
34,431,7,4,16,4,0,0,1,4.313468933105469,4.068136215209962,4.139423370361328,4.163742065429688,4.1569769382476816,185761,49
39,357,4,13,10,2,0,1,1,8.726358413696289,7.6384544372558585,8.522748947143555,8.257412910461426,8.276164531707764,127449,16
46,408,4,18,18,4,0,1,1,7.061481475830077,6.897687911987305,6.933927536010742,6.944918632507324,6.936252117156982,166464,16
61,68,4,51,128,2,1,0,0,4.920005798339844,4.759073257446289,4.802107810974121,4.810547828674316,4.803299903869629,4624,16
63,127,7,41,10,3,1,0,0,4.347562789916991,4.244565963745116,4.323601722717285,4.31368350982666,4.3180882930755615,16129,49
11,247,1,35,35,4,1,1,1,1.4352798461914062,1.2812614440917969,1.3402700424194336,1.3512372970581057,1.3494789600372314,61009,1
40,146,7,60,31,4,0,1,0,3.6208629608154297,3.47590446472168,3.51715087890625,3.5257577896118164,3.520101308822632,21316,49
18,262,3,5,22,4,1,1,0,1.3747215270996094,1.1463165283203125,1.2513399124145508,1.2473821640014648,1.2440979480743408,68644,9
31,401,3,3,13,3,0,1,0,3.59797477722168,3.4332275390625,3.5197734832763667,3.511333465576172,3.5102665424346924,160801,9
46,200,3,17,20,3,0,1,0,2.592325210571289,2.5033950805664062,2.540469169616699,2.544116973876953,2.5431811809539795,40000,9
24,131,7,32,43,4,1,0,1,1.9745826721191408,1.5208721160888672,1.6586780548095703,1.6909360885620115,1.6767382621765137,17161,49
45,211,4,10,25,1,0,1,1,20.26009559631348,19.425630569458008,19.48559284210205,19.627690315246586,19.573897123336792,44521,16
61,62,4,15,115,1,1,0,0,11.007070541381836,10.900259017944336,10.92088222503662,10.934758186340332,10.930031538009644,3844,16
11,122,2,62,69,2,1,0,1,2.0587444305419917,1.7559528350830078,1.9211769104003904,1.9212007522583008,1.924663782119751,14884,4
31,216,7,27,2,4,1,1,1,3.6060810089111333,3.474712371826172,3.5653114318847656,3.5513639450073238,3.5541057586669917,46656,49
52,113,2,27,14,4,1,1,0,1.5676021575927734,1.1560916900634766,1.2903213500976562,1.3455867767333984,1.3415217399597168,12769,4
41,429,3,4,5,3,1,1,1,3.048419952392578,2.826213836669922,2.9436349868774414,2.937483787536621,2.937525510787964,184041,9
59,380,3,15,19,2,1,0,1,23.181438446044922,21.43239974975586,21.5151309967041,22.12839126586914,22.083759307861328,144400,9
48,351,4,18,7,3,0,1,1,5.070686340332031,4.900693893432617,4.940032958984375,4.95305061340332,4.9448907375335684,123201,16
30,254,3,1,30,4,0,0,0,1.7611980438232422,1.471757888793945,1.5347003936767578,1.5700101852416992,1.5583932399749756,64516,9
35,265,3,25,14,3,1,0,0,3.3318996429443364,3.2019615173339844,3.2243728637695312,3.2435894012451167,3.2377541065216064,70225,9
34,76,3,8,119,2,0,0,0,2.6259422302246094,2.418041229248047,2.456545829772949,2.4780750274658203,2.4670958518981934,5776,9
54,293,6,30,18,4,1,0,1,12.176513671875,10.816335678100586,10.888218879699707,11.25476360321045,11.194348335266113,85849,36
39,103,2,61,67,2,1,1,1,4.8546791076660165,4.594564437866211,4.644632339477539,4.684805870056152,4.674851894378662,10609,4
2,454,3,3,21,3,1,1,1,1.047372817993164,0.6306171417236328,0.7873773574829102,0.8083581924438477,0.80069899559021,206116,9
54,210,6,29,46,4,1,0,0,6.0639381408691415,5.8100223541259775,5.958199501037598,5.955672264099121,5.960345268249513,44100,36
53,131,3,30,21,2,1,0,1,3.3047199249267583,2.8107166290283203,2.906322479248047,2.9695749282836914,2.947539091110229,17161,9
53,33,1,36,278,2,1,1,0,2.54511833190918,2.0859241485595703,2.2623538970947266,2.271580696105957,2.2605955600738525,1089,1
34,280,5,8,8,3,1,1,1,2.1293163299560547,2.0134449005126958,2.0588636398315434,2.065134048461914,2.0635724067687993,78400,25
41,63,4,135,143,3,0,1,0,3.139972686767578,2.9180049896240234,3.04555892944336,3.05337905883789,3.059476613998413,3969,16
56,422,5,2,11,1,1,1,0,50.38595199584961,50.22358894348145,50.290465354919434,50.296807289123535,50.29481649398804,178084,25
30,125,7,29,73,3,0,1,1,3.6442279815673833,3.3414363861083984,3.3967494964599614,3.4303903579711914,3.4147799015045166,15625,49
41,81,3,53,107,1,0,0,1,12.851476669311525,12.606143951416016,12.6875638961792,12.689208984375,12.679308652877808,6561,9
24,354,2,11,1,3,1,0,1,1.8401145935058596,1.5041828155517578,1.7744302749633791,1.726055145263672,1.7395317554473877,125316,4
20,182,3,24,38,1,1,0,0,11.045694351196287,10.81562042236328,10.924935340881348,10.93289852142334,10.933458805084227,33124,9
35,425,3,18,1,4,1,1,0,3.112316131591797,2.770423889160156,2.804756164550781,2.8682231903076167,2.849936485290528,180625,9
64,83,6,97,112,1,0,0,0,21.31819725036621,21.155118942260746,21.199703216552734,21.21281623840332,21.20685577392578,6889,36
20,384,1,8,14,2,0,1,0,4.884481430053711,4.734039306640625,4.770159721374512,4.792952537536621,4.7888755798339835,147456,1
20,114,1,27,75,1,0,0,1,7.9903602600097665,7.905960083007812,7.952451705932617,7.94985294342041,7.950276136398315,12996,1
1,399,6,7,17,4,0,1,0,0.3943443298339844,0.3757476806640625,0.3792047500610352,0.3808021545410156,0.3797411918640137,159201,36
41,146,7,64,62,2,1,1,1,15.198469161987305,14.548301696777346,14.990091323852539,14.90330696105957,14.910787343978882,21316,49
11,18,2,146,139,3,1,1,1,0.4711151123046875,0.4138946533203125,0.4192590713500977,0.4251003265380859,0.4207491874694824,324,4
42,282,1,2,2,1,1,1,0,3.1442642211914062,3.0193328857421875,3.0572414398193364,3.064131736755371,3.059715032577514,79524,1
53,260,3,29,37,1,1,1,0,57.86371231079102,57.74855613708496,57.788729667663574,57.7920913696289,57.78858065605164,67600,9
25,12,5,454,796,4,0,1,0,3.0310153961181636,2.8865337371826167,2.9593706130981445,2.9648542404174805,2.966374158859253,144,25
53,443,5,18,15,1,0,0,1,94.08068656921387,93.34206581115723,93.86146068572998,93.82405281066895,93.8522219657898,196249,25
23,221,3,15,12,3,0,1,0,1.789569854736328,1.5039443969726562,1.5715360641479492,1.6182899475097656,1.611173152923584,48841,9
62,488,1,17,11,3,0,0,1,11.675119400024414,11.435747146606445,11.560320854187012,11.56473159790039,11.56705617904663,238144,1
41,130,7,40,15,1,0,1,0,7.651567459106445,7.512092590332031,7.632732391357423,7.605528831481934,7.611453533172607,16900,49
2,164,5,7,54,1,1,1,0,1.9838809967041016,1.5935897827148438,1.692056655883789,1.7684221267700195,1.7633438110351562,26896,25
52,193,7,50,26,3,0,0,0,9.66644287109375,8.216381072998049,8.519172668457031,8.87606143951416,8.859723806381227,37249,49
26,504,1,18,12,3,1,0,0,5.677223205566406,5.533218383789063,5.6138038635253915,5.602836608886719,5.602240562438965,254016,1
15,33,3,188,4,4,0,0,0,0.7781982421875,0.4947185516357422,0.6337165832519531,0.6310939788818359,0.6297528743743896,1089,9
64,30,7,100,182,3,0,1,1,1.8665790557861328,1.602888107299805,1.7279386520385742,1.724529266357422,1.7219781875610352,900,49
60,60,6,70,101,1,1,0,1,12.66336441040039,12.562036514282227,12.619614601135256,12.613964080810547,12.614279985427856,3600,36
56,440,1,13,3,4,0,0,1,5.58161735534668,5.42759895324707,5.475163459777832,5.488252639770508,5.484163761138916,193600,1
61,139,7,43,42,2,1,1,0,11.458873748779295,11.166810989379883,11.357903480529785,11.332058906555176,11.336863040924072,19321,49
50,46,1,204,188,1,1,0,1,8.20469856262207,8.002758026123049,8.052468299865723,8.085274696350098,8.080661296844482,2116,1
41,5,1,347,1280,1,1,0,1,1.2311935424804688,0.7922649383544922,0.9279251098632812,0.981903076171875,0.9744465351104736,25,1
11,319,3,6,7,3,1,1,0,1.1796951293945312,0.7312297821044922,0.7884502410888672,0.8734703063964844,0.8529722690582275,101761,9
49,208,1,43,36,4,1,0,0,3.8502216339111333,3.756999969482422,3.804564476013184,3.8029193878173833,3.8027465343475337,43264,1
33,215,7,35,45,1,0,1,1,36.17143630981445,35.92109680175781,36.091446876525886,36.07139587402344,36.07767820358277,46225,49
48,83,6,20,80,3,1,0,1,2.510309219360352,2.2518634796142583,2.3105144500732417,2.326202392578125,2.31248140335083,6889,36
24,209,3,31,9,2,1,1,0,2.5260448455810547,2.311944961547852,2.3752450942993164,2.377796173095703,2.367496490478516,43681,9
17,340,1,25,12,1,0,0,1,11.807680130004885,11.228561401367188,11.69729232788086,11.614322662353516,11.638373136520386,115600,1
55,264,5,17,9,3,0,1,0,4.1747093200683585,3.8595199584960938,3.9559602737426762,3.9913177490234375,3.98486852645874,69696,25
34,363,5,5,9,4,0,0,1,2.3910999298095703,2.148628234863281,2.1985769271850586,2.223753929138184,2.212226390838623,131769,25
41,304,7,7,18,4,0,0,1,3.6642551422119136,3.4415721893310547,3.546595573425293,3.5501003265380864,3.5493969917297363,92416,49
15,378,1,25,14,2,0,1,0,4.235267639160156,4.077196121215819,4.118919372558594,4.1381120681762695,4.13358211517334,142884,1
32,370,7,22,22,1,0,0,1,48.65670204162598,48.51388931274414,48.59805107116699,48.590731620788574,48.59209060668945,136900,49
15,167,5,13,24,1,1,1,0,5.107402801513672,4.944086074829102,4.9790143966674805,4.985165596008301,4.975020885467528,27889,25
64,145,2,25,63,1,1,1,1,34.74140167236328,34.101009368896484,34.462809562683105,34.448647499084466,34.45550799369812,21025,4
61,152,1,32,1,3,1,1,0,1.5366077423095703,1.1632442474365234,1.2754201889038086,1.3126611709594729,1.303344964981079,23104,1
9,193,3,34,45,3,0,0,1,1.5101432800292969,1.0762214660644531,1.253366470336914,1.2460947036743164,1.2343227863311768,37249,9
56,48,5,139,206,3,1,0,1,4.399538040161133,3.9718151092529297,4.1069984436035165,4.138803482055663,4.127085208892821,2304,25
22,84,6,82,16,2,1,0,1,2.399444580078125,2.2284984588623047,2.292633056640625,2.315616607666016,2.316027879714966,7056,36
24,472,4,10,19,2,0,1,0,12.037992477416992,11.128664016723633,11.229634284973145,11.43324375152588,11.39572262763977,222784,16
17,148,6,56,15,4,1,0,1,1.77764892578125,1.3909339904785156,1.4840364456176758,1.5100240707397459,1.491457223892212,21904,36
54,115,5,82,70,2,0,0,1,12.569189071655273,10.917425155639648,12.499570846557615,12.024545669555664,12.094855308532715,13225,25
5,437,3,15,19,4,1,1,1,1.329660415649414,1.020669937133789,1.0496377944946291,1.1185169219970703,1.1043548583984375,190969,9
22,52,2,136,140,3,0,1,0,0.9429454803466796,0.7007122039794922,0.9195804595947266,0.8805513381958008,0.8952319622039795,2704,4
53,183,3,40,2,2,1,1,0,2.892494201660156,2.7763843536376958,2.818465232849121,2.8224468231201167,2.819448709487915,33489,9
29,247,6,6,37,3,1,1,0,4.123687744140625,3.950119018554688,4.009366035461427,4.0119409561157235,4.005700349807738,61009,36
7,152,2,60,9,3,1,0,1,0.8513927459716797,0.5176067352294922,0.5968809127807617,0.6187915802001953,0.6023645401000977,23104,4
37,509,1,15,8,3,1,0,1,7.842302322387695,7.224321365356445,7.66909122467041,7.642412185668945,7.669687271118164,259081,1
31,122,7,31,65,3,0,1,0,3.4742355346679688,3.360271453857422,3.4013986587524414,3.4034252166748047,3.399968147277832,14884,49
48,178,5,24,31,2,1,1,0,7.60960578918457,7.318496704101562,7.441639900207519,7.449698448181152,7.446110248565674,31684,25
51,105,4,73,21,4,0,1,0,1.587629318237305,1.433610916137695,1.445293426513672,1.481485366821289,1.4742016792297363,11025,16
52,196,4,36,14,4,0,1,0,2.987384796142578,2.6943683624267583,2.792835235595703,2.821946144104004,2.817213535308838,38416,16
13,141,5,35,36,3,1,1,1,1.395463943481445,1.069784164428711,1.1926889419555664,1.2094259262084959,1.2036263942718506,19881,25
11,464,3,4,11,2,0,1,0,3.47757339477539,3.1001567840576167,3.1696557998657227,3.2193422317504883,3.2019615173339844,215296,9
44,338,5,21,22,3,1,1,0,11.090517044067383,10.488033294677734,11.015057563781738,10.973525047302246,11.019587516784668,114244,25
8,374,1,9,24,2,0,1,0,3.411293029785156,3.1268596649169917,3.16774845123291,3.20889949798584,3.1938552856445312,139876,1
22,484,4,11,9,3,1,0,1,6.1697959899902335,5.9659481048583975,6.0410499572753915,6.051301956176758,6.047159433364867,234256,16
31,223,1,13,7,1,1,0,1,5.388021469116211,5.120992660522461,5.18345832824707,5.219006538391113,5.2101314067840585,49729,1
7,2,1,1638,4584,4,1,1,0,1.1150836944580078,0.7672309875488281,0.9675025939941406,0.9586811065673828,0.963062047958374,4,1
35,473,5,1,3,3,1,1,0,1.8718242645263672,1.688241958618164,1.737356185913086,1.7553091049194336,1.7491281032562256,223729,25
23,183,1,6,39,1,0,0,1,11.923789978027346,11.703729629516602,11.843323707580565,11.830949783325195,11.835247278213501,33489,1
30,360,3,21,22,1,0,0,1,34.348726272583015,34.24382209777832,34.30342674255371,34.30299758911133,34.304678440093994,129600,9
45,160,4,26,59,2,0,1,1,8.4381103515625,7.9746246337890625,8.376955986022951,8.285331726074219,8.305072784423826,25600,16
58,232,3,8,1,2,0,1,1,1.8825531005859373,1.565694808959961,1.627206802368164,1.674032211303711,1.6615092754364014,53824,9
60,192,3,20,50,3,1,1,0,6.030082702636719,5.860090255737305,5.9125423431396475,5.923175811767577,5.91769814491272,36864,9
1,301,5,32,6,4,1,1,1,0.4994869232177734,0.4856586456298828,0.4906654357910156,0.4921197891235352,0.4920065402984619,90601,25
51,69,2,5,119,2,1,1,1,3.542423248291016,3.186225891113281,3.255844116210937,3.292155265808105,3.2741129398345947,4761,4
24,406,2,1,2,2,1,1,1,1.4047622680664062,1.0390281677246094,1.158595085144043,1.1867761611938477,1.1779963970184326,164836,4
15,79,2,103,16,2,0,1,1,0.7505416870117188,0.6055831909179688,0.6440877914428711,0.6521463394165039,0.645667314529419,6241,4
27,37,4,230,99,2,0,1,0,2.0020008087158203,1.6663074493408203,1.7453432083129885,1.7716169357299805,1.7559826374053955,1369,16
23,109,2,45,83,2,0,0,1,2.692699432373047,2.5799274444580083,2.6347637176513667,2.638077735900879,2.638518810272217,11881,4
42,305,5,20,22,1,0,1,0,38.32364082336426,38.16771507263184,38.22624683380128,38.235163688659675,38.232535123825066,93025,25
51,4,2,127,2452,1,1,0,0,1.4476776123046875,1.2030601501464844,1.348257064819336,1.334857940673828,1.337230205535889,16,4
3,43,6,172,228,2,0,0,0,1.3833045959472656,1.0378360748291016,1.185894012451172,1.1792659759521484,1.1714398860931396,1849,36
27,390,7,22,15,3,1,0,1,10.31494140625,10.20503044128418,10.256648063659668,10.254955291748047,10.253697633743288,152100,49
5,455,1,13,3,1,1,0,0,2.6869773864746094,2.4149417877197266,2.54201889038086,2.5604963302612305,2.562880516052246,207025,1
15,316,2,3,28,2,0,1,0,4.286527633666991,4.199266433715819,4.258990287780762,4.2560815811157235,4.259377717971802,99856,4
38,84,5,5,105,1,1,1,0,11.13271713256836,10.539054870605467,10.754942893981934,10.803866386413574,10.79586148262024,7056,25
52,261,2,11,14,1,0,1,1,21.02231979370117,20.87974548339844,20.922422409057614,20.935964584350586,20.93219757080078,68121,4
42,301,4,28,2,1,0,1,1,14.774560928344727,12.30311393737793,14.447450637817385,13.724279403686525,13.770639896392822,90601,16
33,349,1,2,8,3,1,1,0,2.280712127685547,1.895904541015625,2.0109415054321294,2.0105600357055664,1.9911229610443115,121801,1
